country,year,sector,E
CAN,2040,C28,21883.0294168697
CAN,2040,C29,21906.268687377258
CAN,2040,C30,15692.636539440493
CAN,2040,C31T33,14255.384458245968
CAN,2040,D,26416.259412844644
CAN,2040,E,5932.731266437439
CAN,2040,F,185506.8502597084
CAN,2040,G,272974.5755175428
CAN,2040,H49,50025.75185569465
CAN,2040,H50,2400.0197469966515
CAN,2040,H51,9795.37669685213
CAN,2040,H52,22308.56339905372
CAN,2040,H53,13106.349596263824
CAN,2040,I,62922.71268188126
CAN,2040,J58T60,18326.690271147134
CAN,2040,J61,26822.82182692668
CAN,2040,J62_63,47581.42365828055
CAN,2040,K,158493.59031213383
CAN,2040,L,24820.450189660554
CAN,2040,M,103044.30921506324
CAN,2040,N,75617.50731883515
CAN,2040,O,232326.5780582492
CAN,2040,P,165719.66795668242
CAN,2040,Q,198488.20014198957
CAN,2040,R,17761.28144144286
CAN,2040,S,33819.37335774503
CAN,2040,T,6513.342645676196
USA,1975,A01_02,4640.624463672838
USA,1975,A03,76.86583232796951
USA,1975,B05_06,3775.018663491941
USA,1975,B07_08,943.505542969349
USA,1975,B09,3097.635690619522
USA,1975,C10T12,9590.461952078424
USA,1975,C13T15,1807.2178113726611
USA,1975,C16,1863.3789886559935
USA,1975,C17_18,5119.542817452654
USA,1975,C19,1549.394893876231
USA,1975,C20,4976.098940264534
USA,1975,C21,4047.772977670989
USA,1975,C22,4021.7217347345995
USA,1975,C23,2675.352814048432
USA,1975,C24,3559.6162013337384
USA,1975,C25,8933.06114335934
USA,1975,C26,13242.974496696483
USA,1975,C27,3162.078512526754
USA,1975,C28,8303.123950588344
USA,1975,C29,5672.439211622451
USA,1975,C30,7083.399492799716
USA,1975,C31T33,6075.202274383888
USA,1975,D,6808.099150615398
USA,1975,E,2940.2397765887545
USA,1975,F,42439.57697150502
USA,1975,G,103961.99989013028
USA,1975,H49,12934.250333450573
USA,1975,H50,699.7838656772092
USA,1975,H51,4558.386736830073
USA,1975,H52,8548.072308014813
USA,1975,H53,7143.751673821184
USA,1975,I,30619.050171792096
USA,1975,J58T60,12981.843664026908
USA,1975,J61,11348.503642315147
USA,1975,J62_63,27340.238407979974
USA,1975,K,66451.38439009513
USA,1975,L,9370.971448514187
USA,1975,M,89736.1411036644
USA,1975,N,37266.54855820442
USA,1975,O,102888.65513674973
USA,1975,P,80481.3203959168
USA,1975,Q,101278.61839280018
USA,1975,R,9239.524976306275
USA,1975,S,16797.757498531242
USA,1975,T,1810.4367597476187
USA,1976,A01_02,5159.826860044709
USA,1976,A03,85.46573621077889
USA,1976,B05_06,4197.375342377848
USA,1976,B07_08,1049.0668403194304
USA,1976,B09,3444.2054004175434
USA,1976,C10T12,10663.462119795382
USA,1976,C13T15,2009.4129740659132
USA,1976,C16,2071.8575767927027
USA,1976,C17_18,5692.327562255313
USA,1976,C19,1722.7443101291885
USA,1976,C20,5532.834895650175
USA,1976,C21,4500.645957682122
USA,1976,C22,4471.680049302123
USA,1976,C23,2974.6766664884994
USA,1976,C24,3957.873219621722
USA,1976,C25,9932.509986694058
USA,1976,C26,14724.625112384212
USA,1976,C27,3515.8582148215005
USA,1976,C28,9232.094154116985
USA,1976,C29,6307.083116769907
USA,1976,C30,7875.904471366796
USA,1976,C31T33,6754.908120869796
USA,1976,D,7569.802973324466
USA,1976,E,3269.1997150330217
USA,1976,F,47187.80218065595
USA,1976,G,115593.47748481747
USA,1976,H49,14381.360268971237
USA,1976,H50,778.0770916958517
USA,1976,H51,5068.388210959004
USA,1976,H52,9504.447826314934
USA,1976,H53,7943.008975757223
USA,1976,I,34044.77107385425
USA,1976,J58T60,14434.27843707321
USA,1976,J61,12618.197049409235
USA,1976,J62_63,30399.11925686614
USA,1976,K,73886.09889622418
USA,1976,L,10419.414577340473
USA,1976,M,99776.00101193895
USA,1976,N,41436.00494654029
USA,1976,O,114400.04476214512
USA,1976,P,89485.73235379816
USA,1976,Q,112609.87386981766
USA,1976,R,10273.261609509133
USA,1976,S,18677.124384428404
USA,1976,T,2012.992064857728
USA,1977,A01_02,5733.866239662901
USA,1977,A03,94.97394249827096
USA,1977,B05_06,4664.340378786531
USA,1977,B07_08,1165.7772832333549
USA,1977,B09,3827.3790194091275
USA,1977,C10T12,11849.790139293384
USA,1977,C13T15,2232.9635327022056
USA,1977,C16,2302.355202061669
USA,1977,C17_18,6325.608536801862
USA,1977,C19,1914.4024998031655
USA,1977,C20,6148.372043925997
USA,1977,C21,5001.350357946937
USA,1977,C22,4969.161943748905
USA,1977,C23,3305.614427485575
USA,1977,C24,4398.193243766761
USA,1977,C25,11037.518357219877
USA,1977,C26,16362.764316254754
USA,1977,C27,3907.003329416328
USA,1977,C28,10259.18009024472
USA,1977,C29,7008.756676320236
USA,1977,C30,8752.112034005122
USA,1977,C31T33,7506.402962122742
USA,1977,D,8411.956231661019
USA,1977,E,3632.9036584341893
USA,1977,F,52437.524201191925
USA,1977,G,128453.4454455872
USA,1977,H49,15981.310684128079
USA,1977,H50,864.6394712343665
USA,1977,H51,5632.254887729211
USA,1977,H52,10561.833564599961
USA,1977,H53,8826.68202689249
USA,1977,I,37832.30887242087
USA,1977,J58T60,16040.116087056285
USA,1977,J61,14021.992603525989
USA,1977,J62_63,33781.072185224606
USA,1977,K,82106.05113943364
USA,1977,L,11578.591899020883
USA,1977,M,110876.24822472647
USA,1977,N,46045.829891938214
USA,1977,O,127127.2413338119
USA,1977,P,99441.16994470381
USA,1977,Q,125137.910931618
USA,1977,R,11416.179168748109
USA,1977,S,20754.985751775945
USA,1977,T,2236.9408033387053
USA,1978,A01_02,6476.878443096354
USA,1978,A03,107.28096106739459
USA,1978,B05_06,5268.760097968811
USA,1978,B07_08,1316.8423258630908
USA,1978,B09,4323.342685061944
USA,1978,C10T12,13385.322764857041
USA,1978,C13T15,2522.317885467358
USA,1978,C16,2600.701542954143
USA,1978,C17_18,7145.300545742575
USA,1978,C19,2162.476724101932
USA,1978,C20,6945.097197415917
USA,1978,C21,5649.440877376164
USA,1978,C22,5613.081388451473
USA,1978,C23,3733.966216105581
USA,1978,C24,4968.1247902287505
USA,1978,C25,12467.794281395827
USA,1978,C26,18483.102158247646
USA,1978,C27,4413.284960566157
USA,1978,C28,11588.596523356611
USA,1978,C29,7916.973143837236
USA,1978,C30,9886.237905672631
USA,1978,C31T33,8479.105981625707
USA,1978,D,9502.00365753883
USA,1978,E,4103.666602543841
USA,1978,F,59232.5415194915
USA,1978,G,145098.84203313576
USA,1978,H49,18052.218579228662
USA,1978,H50,976.6821404988578
USA,1978,H51,6362.099976455339
USA,1978,H52,11930.468775314643
USA,1978,H53,9970.470909939997
USA,1978,I,42734.73700752942
USA,1978,J58T60,18118.6441689867
USA,1978,J61,15839.00597380753
USA,1978,J62_63,38158.52848252461
USA,1978,K,92745.60836355141
USA,1978,L,13078.981813950957
USA,1978,M,125243.93698105363
USA,1978,N,52012.59160156302
USA,1978,O,143600.78427181477
USA,1978,P,112327.06572677192
USA,1978,Q,141353.6702549166
USA,1978,R,12895.52313744545
USA,1978,S,23444.481294762943
USA,1978,T,2526.810543190991
USA,1979,A01_02,7236.3059363413595
USA,1979,A03,119.85987729256581
USA,1979,B05_06,5886.533197906274
USA,1979,B07_08,1471.2448324586978
USA,1979,B09,4830.263623381441
USA,1979,C10T12,14954.779749868958
USA,1979,C13T15,2818.0649132611634
USA,1979,C16,2905.639217915337
USA,1979,C17_18,7983.101923305765
USA,1979,C19,2416.0316259290394
USA,1979,C20,7759.424315226553
USA,1979,C21,6311.849591918998
USA,1979,C22,6271.226877156067
USA,1979,C23,4171.781535363444
USA,1979,C24,5550.647773903598
USA,1979,C25,13929.669139879099
USA,1979,C26,20650.28439931484
USA,1979,C27,4930.751818100135
USA,1979,C28,12947.38361273623
USA,1979,C29,8845.254741451727
USA,1979,C30,11045.41989994509
USA,1979,C31T33,9473.298825780177
USA,1979,D,10616.13338559342
USA,1979,E,4584.830062451738
USA,1979,F,66177.68043477018
USA,1979,G,162111.98360219362
USA,1979,H49,20168.878822829065
USA,1979,H50,1091.2001565729136
USA,1979,H51,7108.069455324206
USA,1979,H52,13329.341098591347
USA,1979,H53,11139.529399478079
USA,1979,I,47745.47396750818
USA,1979,J58T60,20243.092951396415
USA,1979,J61,17696.162427778418
USA,1979,J62_63,42632.69545755714
USA,1979,K,103620.22419706135
USA,1979,L,14612.519684150264
USA,1979,M,139929.04956133338
USA,1979,N,58111.17634484374
USA,1979,O,160438.27544687322
USA,1979,P,125497.64823776137
USA,1979,Q,157927.68262920988
USA,1979,R,14407.550095553901
USA,1979,S,26193.395577551244
USA,1979,T,2823.0843444641887
USA,1980,A01_02,7869.726800579878
USA,1980,A03,130.35165966468668
USA,1980,B05_06,6401.803417046803
USA,1980,B07_08,1600.028383276011
USA,1980,B09,5253.074624704177
USA,1980,C10T12,16263.827432069087
USA,1980,C13T15,3064.740652034672
USA,1980,C16,3159.9806623993454
USA,1980,C17_18,8681.89262729874
USA,1980,C19,2627.5158906887614
USA,1980,C20,8438.635683427654
USA,1980,C21,6864.349342292774
USA,1980,C22,6820.170769704148
USA,1980,C23,4536.953142090762
USA,1980,C24,6036.516688368986
USA,1980,C25,15148.985064711303
USA,1980,C26,22457.880858897166
USA,1980,C27,5362.358926124886
USA,1980,C28,14080.71641952376
USA,1980,C29,9619.512899139976
USA,1980,C30,12012.26672489261
USA,1980,C31T33,10302.532026007377
USA,1980,D,11545.403159858082
USA,1980,E,4986.157348237174
USA,1980,F,71970.45977592202
USA,1980,G,176302.25052292016
USA,1980,H49,21934.336055713487
USA,1980,H50,1186.7169785970366
USA,1980,H51,7730.26530180541
USA,1980,H52,14496.108069567219
USA,1980,H53,12114.613980132952
USA,1980,I,51924.81348825644
USA,1980,J58T60,22015.046423918768
USA,1980,J61,19245.17356651641
USA,1980,J62_63,46364.49439462595
USA,1980,K,112690.48912793801
USA,1980,L,15891.608065495919
USA,1980,M,152177.56147956042
USA,1980,N,63197.86447910444
USA,1980,O,174482.0364465466
USA,1980,P,136482.92574067131
USA,1980,Q,171751.68207011212
USA,1980,R,15668.696723870666
USA,1980,S,28486.20124525391
USA,1980,T,3070.1994527832326
USA,1981,A01_02,8832.968294840843
USA,1981,A03,146.30648638440937
USA,1981,B05_06,7185.3735263607305
USA,1981,B07_08,1795.869200857274
USA,1981,B09,5896.04223707308
USA,1981,C10T12,18254.49290687494
USA,1981,C13T15,3439.8598194460083
USA,1981,C16,3546.757048952055
USA,1981,C17_18,9744.541870308838
USA,1981,C19,2949.1194732368854
USA,1981,C20,9471.510680388135
USA,1981,C21,7704.53430489048
USA,1981,C22,7654.948348366817
USA,1981,C23,5092.268673966338
USA,1981,C24,6775.3763085793535
USA,1981,C25,17003.19568472855
USA,1981,C26,25206.68818914208
USA,1981,C27,6018.702755542645
USA,1981,C28,15804.172731019551
USA,1981,C29,10796.925306689813
USA,1981,C30,13482.548228018519
USA,1981,C31T33,11563.544840667164
USA,1981,D,12958.541337758683
USA,1981,E,5596.454729130037
USA,1981,F,80779.52455973378
USA,1981,G,197881.35327179264
USA,1981,H49,24619.062371291664
USA,1981,H50,1331.9691664677055
USA,1981,H51,8676.436940164707
USA,1981,H52,16270.407629352381
USA,1981,H53,13597.422617372837
USA,1981,I,58280.32444830205
USA,1981,J58T60,24709.65155456161
USA,1981,J61,21600.750858241066
USA,1981,J62_63,52039.431529424946
USA,1981,K,126483.61789685483
USA,1981,L,17836.7145078301
USA,1981,M,170803.84234381618
USA,1981,N,70933.17816375091
USA,1981,O,195838.34801457764
USA,1981,P,153188.20924833583
USA,1981,Q,192773.80279568277
USA,1981,R,17586.519188090257
USA,1981,S,31972.864981951236
USA,1981,T,3445.98676834293
USA,1982,A01_02,9209.611060231824
USA,1982,A03,152.5450777375163
USA,1982,B05_06,7491.761918688182
USA,1982,B07_08,1872.4460796044157
USA,1982,B09,6147.452813779247
USA,1982,C10T12,19032.8748120009
USA,1982,C13T15,3586.537388266242
USA,1982,C16,3697.992776116105
USA,1982,C17_18,10160.05464868539
USA,1982,C19,3074.8715960557915
USA,1982,C20,9875.381254357615
USA,1982,C21,8033.0600065324215
USA,1982,C22,7981.3596767690715
USA,1982,C23,5309.405891202449
USA,1982,C24,7064.282187582493
USA,1982,C25,17728.221568374105
USA,1982,C26,26281.515634345502
USA,1982,C27,6275.343646152197
USA,1982,C28,16478.071597565315
USA,1982,C29,11257.312310185196
USA,1982,C30,14057.451712284863
USA,1982,C31T33,12056.620934810437
USA,1982,D,13511.100871764653
USA,1982,E,5835.090725004281
USA,1982,F,84224.00918840808
USA,1982,G,206319.12612773385
USA,1982,H49,25668.833119169503
USA,1982,H50,1388.7650852945549
USA,1982,H51,9046.405120033847
USA,1982,H52,16964.18701573794
USA,1982,H53,14177.224410592047
USA,1982,I,60765.43045518233
USA,1982,J58T60,25763.285076465392
USA,1982,J61,22521.819095576575
USA,1982,J62_63,54258.42233142582
USA,1982,K,131876.95092275876
USA,1982,L,18597.28210566043
USA,1982,M,178087.01481454214
USA,1982,N,73957.80901147745
USA,1982,O,204189.00597051007
USA,1982,P,159720.24115773203
USA,1982,Q,200993.7868096987
USA,1982,R,18336.41831593754
USA,1982,S,33336.20603360068
USA,1982,T,3592.925593730483
USA,1983,A01_02,10009.03016556807
USA,1983,A03,165.78640234621304
USA,1983,B05_06,8142.067080465461
USA,1983,B07_08,2034.9794547880194
USA,1983,B09,6681.06831570952
USA,1983,C10T12,20684.979733118333
USA,1983,C13T15,3897.8585169687854
USA,1983,C16,4018.9885334057967
USA,1983,C17_18,11041.974823630866
USA,1983,C19,3341.7787525324825
USA,1983,C20,10732.591010077114
USA,1983,C21,8730.351303801699
USA,1983,C22,8674.163245827602
USA,1983,C23,5770.276657584762
USA,1983,C24,7677.480954534311
USA,1983,C25,19267.079065471884
USA,1983,C26,28562.822149667576
USA,1983,C27,6820.060417628778
USA,1983,C28,17908.412701879086
USA,1983,C29,12234.477412668084
USA,1983,C30,15277.67647505127
USA,1983,C31T33,13103.168183988384
USA,1983,D,14683.900906464707
USA,1983,E,6341.5923542730125
USA,1983,F,91534.88058491786
USA,1983,G,224228.1833228851
USA,1983,H49,27896.957137974197
USA,1983,H50,1509.3136442670816
USA,1983,H51,9831.657509116243
USA,1983,H52,18436.72425082685
USA,1983,H53,15407.845766949458
USA,1983,I,66040.03388112017
USA,1983,J58T60,27999.607780177077
USA,1983,J61,24476.77380041483
USA,1983,J62_63,58968.19988375308
USA,1983,K,143324.22632143236
USA,1983,L,20211.576403797557
USA,1983,M,193545.44852297503
USA,1983,N,80377.54651460455
USA,1983,O,221913.1629848383
USA,1983,P,173584.38932374478
USA,1983,Q,218440.59017399943
USA,1983,R,19928.068932812665
USA,1983,S,36229.8787227506
USA,1983,T,3904.8012359150316
USA,1984,A01_02,11120.560116784432
USA,1984,A03,184.19743205278237
USA,1984,B05_06,9046.2657166014
USA,1984,B07_08,2260.969443497225
USA,1984,B09,7423.019075792208
USA,1984,C10T12,22982.102844282374
USA,1984,C13T15,4330.726278934282
USA,1984,C16,4465.308112284009
USA,1984,C17_18,12268.216081176934
USA,1984,C19,3712.8923481889788
USA,1984,C20,11924.4743558677
USA,1984,C21,9699.880498767978
USA,1984,C22,9637.452604535445
USA,1984,C23,6411.081533343279
USA,1984,C24,8530.086041110522
USA,1984,C25,21406.74046117818
USA,1984,C26,31734.801031281797
USA,1984,C27,7577.446627671167
USA,1984,C28,19897.1905122767
USA,1984,C29,13593.149317608719
USA,1984,C30,16974.30389110515
USA,1984,C31T33,14558.310555567175
USA,1984,D,16314.587934901918
USA,1984,E,7045.84338794737
USA,1984,F,101700.07737902451
USA,1984,G,249129.33134096325
USA,1984,H49,30994.989903758902
USA,1984,H50,1676.9270187530165
USA,1984,H51,10923.489745677767
USA,1984,H52,20484.17249187708
USA,1984,H53,17118.92883597671
USA,1984,I,73373.95878932251
USA,1984,J58T60,31109.040178237105
USA,1984,J61,27194.985928688984
USA,1984,J62_63,65516.778442901086
USA,1984,K,159240.77044767764
USA,1984,L,22456.12679104717
USA,1984,M,215039.1956089777
USA,1984,N,89303.69109388793
USA,1984,O,246557.2217144591
USA,1984,P,192861.40663763887
USA,1984,Q,242699.01027298594
USA,1984,R,22141.135046343396
USA,1984,S,40253.30503510282
USA,1984,T,4338.4400056529075
USA,1985,A01_02,11950.606407138212
USA,1985,A03,197.9460556439036
USA,1985,B05_06,9721.48523978768
USA,1985,B07_08,2429.7297648721865
USA,1985,B09,7977.078348201256
USA,1985,C10T12,24697.502879001273
USA,1985,C13T15,4653.974680509081
USA,1985,C16,4798.601794883129
USA,1985,C17_18,13183.92420563281
USA,1985,C19,3990.0251983091516
USA,1985,C20,12814.525360454038
USA,1985,C21,10423.886280880093
USA,1985,C22,10356.798725490376
USA,1985,C23,6889.6090884324685
USA,1985,C24,9166.777556687677
USA,1985,C25,23004.55435919836
USA,1985,C26,34103.50850595057
USA,1985,C27,8143.03247924704
USA,1985,C28,21382.33055915711
USA,1985,C29,14607.75137423324
USA,1985,C30,18241.277661147913
USA,1985,C31T33,15644.952913826462
USA,1985,D,17532.320050173425
USA,1985,E,7571.750006423572
USA,1985,F,109291.0414195625
USA,1985,G,267724.5167566488
USA,1985,H49,33308.477364731065
USA,1985,H50,1802.0940100279527
USA,1985,H51,11738.826567375481
USA,1985,H52,22013.125279262935
USA,1985,H53,18396.697511826605
USA,1985,I,78850.64176770282
USA,1985,J58T60,33431.04043049408
USA,1985,J61,29224.83846752483
USA,1985,J62_63,70406.99605166892
USA,1985,K,171126.6115739421
USA,1985,L,24132.267609753748
USA,1985,M,231089.86974062427
USA,1985,N,95969.38029739322
USA,1985,O,264960.4230905421
USA,1985,P,207256.71527774655
USA,1985,Q,260814.23208142453
USA,1985,R,23793.7646635963
USA,1985,S,43257.83953408339
USA,1985,T,4662.264165119427
USA,1986,A01_02,12613.415046928623
USA,1986,A03,208.9246078130091
USA,1986,B05_06,10260.661595280193
USA,1986,B07_08,2564.48827215189
USA,1986,B09,8419.50580914706
USA,1986,C10T12,26067.28427182439
USA,1986,C13T15,4912.095023738251
USA,1986,C16,5064.743496835805
USA,1986,C17_18,13915.135541035492
USA,1986,C19,4211.321347167431
USA,1986,C20,13525.248970148772
USA,1986,C21,11002.019444317995
USA,1986,C22,10931.211055874304
USA,1986,C23,7271.722955546691
USA,1986,C24,9675.188524015686
USA,1986,C25,24280.440859376064
USA,1986,C26,35994.96901555351
USA,1986,C27,8594.664145244762
USA,1986,C28,22568.24472540382
USA,1986,C29,15417.93150140811
USA,1986,C30,19252.981672034166
USA,1986,C31T33,16512.658669260305
USA,1986,D,18504.703610382097
USA,1986,E,7991.69700757265
USA,1986,F,115352.57872040686
USA,1986,G,282573.14591776207
USA,1986,H49,35155.843583939844
USA,1986,H50,1902.0423673638302
USA,1986,H51,12389.889400907534
USA,1986,H52,23234.024799070496
USA,1986,H53,19417.021471886586
USA,1986,I,83223.88316116341
USA,1986,J58T60,35285.20428457923
USA,1986,J61,30845.716502733525
USA,1986,J62_63,74311.93306447701
USA,1986,K,180617.6945186132
USA,1986,L,25470.69972981128
USA,1986,M,243906.65551817592
USA,1986,N,101292.06705063191
USA,1986,O,279655.74913876975
USA,1986,P,218751.65845139325
USA,1986,Q,275279.6006589231
USA,1986,R,25113.422616915843
USA,1986,S,45657.02069736995
USA,1986,T,4920.844262593025
USA,1987,A01_02,13372.456946117656
USA,1987,A03,221.49713718048798
USA,1987,B05_06,10878.12102519992
USA,1987,B07_08,2718.8123819429306
USA,1987,B09,8926.169361867007
USA,1987,C10T12,27635.944375909676
USA,1987,C13T15,5207.691888024674
USA,1987,C16,5369.526341802098
USA,1987,C17_18,14752.511530745138
USA,1987,C19,4464.747508247228
USA,1987,C20,14339.162618998856
USA,1987,C21,11664.091825418567
USA,1987,C22,11589.022375760062
USA,1987,C23,7709.315977105009
USA,1987,C24,10257.41573567547
USA,1987,C25,25741.5734610132
USA,1987,C26,38161.05088483038
USA,1987,C27,9111.868262561666
USA,1987,C28,23926.3419000389
USA,1987,C29,16345.741770463268
USA,1987,C30,20411.575099668255
USA,1987,C31T33,17506.346718875986
USA,1987,D,19618.26764677482
USA,1987,E,8472.61616006247
USA,1987,F,122294.19128944782
USA,1987,G,299577.64918188524
USA,1987,H49,37271.42910794463
USA,1987,H50,2016.5022377074606
USA,1987,H51,13135.480118934125
USA,1987,H52,24632.186854602463
USA,1987,H53,20585.486380064158
USA,1987,I,88232.07595411505
USA,1987,J58T60,37408.57439281663
USA,1987,J61,32701.929998362728
USA,1987,J62_63,78783.82831218028
USA,1987,K,191486.78884116432
USA,1987,L,27003.458956766015
USA,1987,M,258584.3118341347
USA,1987,N,107387.55527969927
USA,1987,O,296484.6911941659
USA,1987,P,231915.5536902269
USA,1987,Q,291845.1976930924
USA,1987,R,26624.681853796523
USA,1987,S,48404.53923794817
USA,1987,T,5216.967632893248
USA,1988,A01_02,14422.42956054068
USA,1988,A03,238.88855067687854
USA,1988,B05_06,11732.24448350391
USA,1988,B07_08,2932.2868807801165
USA,1988,B09,9627.030349449635
USA,1988,C10T12,29805.851139142702
USA,1988,C13T15,5616.587118632712
USA,1988,C16,5791.1284179226
USA,1988,C17_18,15910.842655956898
USA,1988,C19,4815.308563172444
USA,1988,C20,15465.038598586749
USA,1988,C21,12579.92778870881
USA,1988,C22,12498.964069460293
USA,1988,C23,8314.632612971553
USA,1988,C24,11062.80293270345
USA,1988,C25,27762.738853066996
USA,1988,C26,41157.36326991592
USA,1988,C27,9827.309873663478
USA,1988,C28,25804.979749432503
USA,1988,C29,17629.16943753829
USA,1988,C30,22014.242055953553
USA,1988,C31T33,18880.90224801161
USA,1988,D,21158.646042049077
USA,1988,E,9137.865259493392
USA,1988,F,131896.43209488262
USA,1988,G,323099.7535193031
USA,1988,H49,40197.890566854956
USA,1988,H50,2174.833061657526
USA,1988,H51,14166.845892460362
USA,1988,H52,26566.24592354507
USA,1988,H53,22201.808424751736
USA,1988,I,95159.84276905395
USA,1988,J58T60,40345.804164079214
USA,1988,J61,35269.605562801786
USA,1988,J62_63,84969.74182983123
USA,1988,K,206521.8631821887
USA,1988,L,29123.704511755965
USA,1988,M,278887.7195803148
USA,1988,N,115819.36348277284
USA,1988,O,319763.94403482805
USA,1988,P,250124.99577066567
USA,1988,Q,314760.16885084845
USA,1988,R,28715.186757035568
USA,1988,S,52205.14527604543
USA,1988,T,5626.5911723027
USA,1989,A01_02,15538.283673670488
USA,1989,A03,257.37120443042687
USA,1989,B05_06,12639.960704838782
USA,1989,B07_08,3159.156033654828
USA,1989,B09,10371.867505184453
USA,1989,C10T12,32111.910700698318
USA,1989,C13T15,6051.138857073878
USA,1989,C16,6239.184304600794
USA,1989,C17_18,17141.854334432042
USA,1989,C19,5187.865894352346
USA,1989,C20,16661.558703434974
USA,1989,C21,13553.228722991927
USA,1989,C22,13466.000892779408
USA,1989,C23,8957.930398646418
USA,1989,C24,11918.724891162914
USA,1989,C25,29910.724129119342
USA,1989,C26,44341.682035178914
USA,1989,C27,10587.642527568809
USA,1989,C28,27801.494460893933
USA,1989,C29,18993.126955608634
USA,1989,C30,23717.469826452027
USA,1989,C31T33,20341.70552977545
USA,1989,D,22795.676898408696
USA,1989,E,9844.856026356214
USA,1989,F,142101.17434322706
USA,1989,G,348097.77395700704
USA,1989,H49,43307.975545247835
USA,1989,H50,2343.098498977524
USA,1989,H51,15262.925661324587
USA,1989,H52,28621.659310018524
USA,1989,H53,23919.548084750502
USA,1989,I,102522.29869320366
USA,1989,J58T60,43467.3331225004
USA,1989,J61,37998.392295336394
USA,1989,J62_63,91543.79618831482
USA,1989,K,222500.32710990144
USA,1989,L,31376.98682681979
USA,1989,M,300465.0833447748
USA,1989,N,124780.23325716356
USA,1989,O,344503.8750349484
USA,1989,P,269477.0060651649
USA,1989,Q,339112.9609783688
USA,1989,R,30936.86231576352
USA,1989,S,56244.223840325176
USA,1989,T,6061.916917951789
USA,1990,A01_02,16423.93813538254
USA,1990,A03,272.0409041416156
USA,1990,B05_06,13360.415925583318
USA,1990,B07_08,3339.2222942027684
USA,1990,B09,10963.04545798617
USA,1990,C10T12,33942.232349051534
USA,1990,C13T15,6396.042981606487
USA,1990,C16,6594.806684321978
USA,1990,C17_18,18118.909464338907
USA,1990,C19,5483.564999388159
USA,1990,C20,17611.237838832603
USA,1990,C21,14325.738592242258
USA,1990,C22,14233.53893125128
USA,1990,C23,9468.516457691712
USA,1990,C24,12598.07095662726
USA,1990,C25,31615.582068022915
USA,1990,C26,46869.078841611175
USA,1990,C27,11191.119271878919
USA,1990,C28,29386.13006986253
USA,1990,C29,20075.701323754707
USA,1990,C30,25069.32331384278
USA,1990,C31T33,21501.146471879365
USA,1990,D,24094.989832631432
USA,1990,E,10405.995264625477
USA,1990,F,150200.68788762562
USA,1990,G,367938.7263486447
USA,1990,H49,45776.45292504745
USA,1990,H50,2476.650935233185
USA,1990,H51,16132.885207348138
USA,1990,H52,30253.042852878778
USA,1990,H53,25282.91967252066
USA,1990,I,108365.88690214275
USA,1990,J58T60,45944.89360003883
USA,1990,J61,40164.232897878304
USA,1990,J62_63,96761.62933121354
USA,1990,K,235182.44899516407
USA,1990,L,33165.41912486966
USA,1990,M,317591.0573095765
USA,1990,N,131892.4840461577
USA,1990,O,364139.98159662756
USA,1990,P,284836.7148826087
USA,1990,Q,358441.7950518384
USA,1990,R,32700.2083015081
USA,1990,S,59450.04430517633
USA,1990,T,6407.435372735126
USA,1991,A01_02,16960.988028059597
USA,1991,A03,280.9364282947587
USA,1991,B05_06,13797.2910452903
USA,1991,B07_08,3448.412243649972
USA,1991,B09,11321.528444106356
USA,1991,C10T12,35052.11671965856
USA,1991,C13T15,6605.18856949868
USA,1991,C16,6810.45168936562
USA,1991,C17_18,18711.383589791512
USA,1991,C19,5662.873273088038
USA,1991,C20,18187.111500392446
USA,1991,C21,14794.179005866847
USA,1991,C22,14698.964488290809
USA,1991,C23,9778.129517939386
USA,1991,C24,13010.017993898355
USA,1991,C25,32649.38679966494
USA,1991,C26,48401.66095159447
USA,1991,C27,11557.060092792677
USA,1991,C28,30347.033470138645
USA,1991,C29,20732.161007934337
USA,1991,C30,25889.070519671623
USA,1991,C31T33,22204.217094160875
USA,1991,D,24882.877097975666
USA,1991,E,10746.26314642086
USA,1991,F,155112.1325512103
USA,1991,G,379970.03405745624
USA,1991,H49,47273.30702470887
USA,1991,H50,2557.6354779172607
USA,1991,H51,16660.41789760542
USA,1991,H52,31242.29362107856
USA,1991,H53,26109.65131171491
USA,1991,I,111909.36639231887
USA,1991,J58T60,47447.255577633114
USA,1991,J61,41477.571805359476
USA,1991,J62_63,99925.65870219818
USA,1991,K,242872.73057996118
USA,1991,L,34249.902312445054
USA,1991,M,327976.03573785326
USA,1991,N,136205.26480665643
USA,1991,O,376047.0733321103
USA,1991,P,294150.65200884757
USA,1991,Q,370162.56055745424
USA,1991,R,33769.47946011097
USA,1991,S,61394.01411622661
USA,1991,T,6616.953482880054
USA,1992,A01_02,17958.57493573501
USA,1992,A03,297.4601415532254
USA,1992,B05_06,14608.800191184291
USA,1992,B07_08,3651.235976609494
USA,1992,B09,11987.421759521154
USA,1992,C10T12,37113.761517001316
USA,1992,C13T15,6993.683015032053
USA,1992,C16,7211.0190047500355
USA,1992,C17_18,19811.922736614084
USA,1992,C19,5995.94397791442
USA,1992,C20,19256.814768339398
USA,1992,C21,15664.32166864353
USA,1992,C22,15563.50696103155
USA,1992,C23,10353.245423481758
USA,1992,C24,13775.22245002221
USA,1992,C25,34569.71129733528
USA,1992,C26,51248.47996916434
USA,1992,C27,12236.80656868869
USA,1992,C28,32131.941473523475
USA,1992,C29,21951.55532359085
USA,1992,C30,27411.77649408676
