country,year,sector,GDPj_by_xj
USA,2010,J62_63,0.6481535828779292
USA,2010,K,0.5210977642735808
USA,2010,L,0.7454534898052027
USA,2010,M,0.6436441593875565
USA,2010,N,0.63679186885218
USA,2010,O,0.5791430499383814
USA,2010,P,0.759725571875939
USA,2010,Q,0.6179782563357944
USA,2010,R,0.6029373038525204
USA,2010,S,0.590927453668216
USA,2010,T,1.0
USA,2010,HFCE,0.0
USA,2011,A01_02,0.4249058535100051
USA,2011,A03,0.6844599041083013
USA,2011,B05_06,0.5747382220581998
USA,2011,B07_08,0.559758067436891
USA,2011,B09,0.6325376922998188
USA,2011,C10T12,0.2220350983341786
USA,2011,C13T15,0.323787307791775
USA,2011,C16,0.32375915713227427
USA,2011,C17_18,0.35618708355835016
USA,2011,C19,0.19171208293307698
USA,2011,C20,0.3088999621992277
USA,2011,C21,0.6009533451208977
USA,2011,C22,0.31256225093395096
USA,2011,C23,0.3892937576288961
USA,2011,C24,0.24125722294487886
USA,2011,C25,0.36813632976915833
USA,2011,C26,0.6548542634795774
USA,2011,C27,0.41541360816068984
USA,2011,C28,0.3933444210986187
USA,2011,C29,0.20900516423890822
USA,2011,C30,0.49147763631084096
USA,2011,C31T33,0.4889841765379621
USA,2011,D,0.5623407676023049
USA,2011,E,0.5353536004606458
USA,2011,F,0.5146164094113713
USA,2011,G,0.5824203757001223
USA,2011,H49,0.48940243187521365
USA,2011,H50,0.28771932568104336
USA,2011,H51,0.39476459156857985
USA,2011,H52,0.4848878285430799
USA,2011,H53,0.599985208367963
USA,2011,I,0.5119610808637713
USA,2011,J58T60,0.6184246843471232
USA,2011,J61,0.4875536002157344
USA,2011,J62_63,0.6513352393733294
USA,2011,K,0.5160906218905195
USA,2011,L,0.7526420449011839
USA,2011,M,0.6437243827615812
USA,2011,N,0.6255065977223838
USA,2011,O,0.5846781202268997
USA,2011,P,0.7563739542235351
USA,2011,Q,0.6156892773894648
USA,2011,R,0.6122625563676268
USA,2011,S,0.584203146380173
USA,2011,T,1.0
USA,2011,HFCE,0.0
USA,2012,A01_02,0.40309893974937844
USA,2012,A03,0.7476295500386435
USA,2012,B05_06,0.5984494159303692
USA,2012,B07_08,0.5012261076959253
USA,2012,B09,0.543131950467399
USA,2012,C10T12,0.22346615710858136
USA,2012,C13T15,0.3660957483142008
USA,2012,C16,0.31912751136866724
USA,2012,C17_18,0.3493613155417548
USA,2012,C19,0.18794931756577257
USA,2012,C20,0.3086621041583753
USA,2012,C21,0.5925257643715548
USA,2012,C22,0.31251353046644725
USA,2012,C23,0.40179058504063064
USA,2012,C24,0.26096745247291514
USA,2012,C25,0.38824043201936337
USA,2012,C26,0.6762573231885797
USA,2012,C27,0.4282929246233922
USA,2012,C28,0.3765478700033567
USA,2012,C29,0.2227411480570117
USA,2012,C30,0.43669176878319704
USA,2012,C31T33,0.4954725820869662
USA,2012,D,0.5782880314788189
USA,2012,E,0.522764343600836
USA,2012,F,0.5161765154199696
USA,2012,G,0.5764533585469714
USA,2012,H49,0.49495990988975436
USA,2012,H50,0.26705200998027817
USA,2012,H51,0.40832761600675527
USA,2012,H52,0.46258883141715035
USA,2012,H53,0.5505423641954219
USA,2012,I,0.5123663641303098
USA,2012,J58T60,0.6113010011955404
USA,2012,J61,0.4753852700127653
USA,2012,J62_63,0.6196699897365229
USA,2012,K,0.5404396125200029
USA,2012,L,0.7450261762593835
USA,2012,M,0.6475642180760411
USA,2012,N,0.625710745831684
USA,2012,O,0.5927482300636563
USA,2012,P,0.75296417796468
USA,2012,Q,0.6105380803633316
USA,2012,R,0.6322499082516336
USA,2012,S,0.5768321839681758
USA,2012,T,1.0
USA,2012,HFCE,0.0
USA,2013,A01_02,0.44689272000148994
USA,2013,A03,0.74042818911686
USA,2013,B05_06,0.584879603631199
USA,2013,B07_08,0.49436598841976465
USA,2013,B09,0.5658920567346856
USA,2013,C10T12,0.2274798837411804
USA,2013,C13T15,0.36667823247270126
USA,2013,C16,0.33669124565610864
USA,2013,C17_18,0.3571333551922807
USA,2013,C19,0.1777001685631305
USA,2013,C20,0.31643402912753926
USA,2013,C21,0.556566749973431
USA,2013,C22,0.3066612239866768
USA,2013,C23,0.4179707417772664
USA,2013,C24,0.2558938590577282
USA,2013,C25,0.3902662518341726
USA,2013,C26,0.6910376003164265
USA,2013,C27,0.471845414780834
USA,2013,C28,0.3974260397295066
USA,2013,C29,0.21402902416878267
USA,2013,C30,0.4357519036860382
USA,2013,C31T33,0.47075997800308267
USA,2013,D,0.5536623590130877
USA,2013,E,0.51771478019566
USA,2013,F,0.5090414786293584
USA,2013,G,0.5713560497970737
USA,2013,H49,0.48931401307447364
USA,2013,H50,0.3243432801401206
USA,2013,H51,0.42136109892975243
USA,2013,H52,0.44816944676399123
USA,2013,H53,0.5465352314294681
USA,2013,I,0.5159772003284724
USA,2013,J58T60,0.6107772438188174
USA,2013,J61,0.5176028250221203
USA,2013,J62_63,0.6424869586988357
USA,2013,K,0.4994134426931023
USA,2013,L,0.7388767785726534
USA,2013,M,0.6473655585527096
USA,2013,N,0.6192248674312697
USA,2013,O,0.5993980412573255
USA,2013,P,0.7586096589842934
USA,2013,Q,0.6168671880193364
USA,2013,R,0.6312231908599862
USA,2013,S,0.5801835095347222
USA,2013,T,1.0
USA,2013,HFCE,0.0
USA,2014,A01_02,0.40508575389296947
USA,2014,A03,0.6846793878169153
USA,2014,B05_06,0.5692813884168153
USA,2014,B07_08,0.4570469326976857
USA,2014,B09,0.5196968820881047
USA,2014,C10T12,0.23213555667524835
USA,2014,C13T15,0.3704523123608874
USA,2014,C16,0.3169323034200796
USA,2014,C17_18,0.3588998642020578
USA,2014,C19,0.1980754099140816
USA,2014,C20,0.32815717372882086
USA,2014,C21,0.5489521408736802
USA,2014,C22,0.2895033889400394
USA,2014,C23,0.4412176730880643
USA,2014,C24,0.2606558338869779
USA,2014,C25,0.38299465959807427
USA,2014,C26,0.7199554188328983
USA,2014,C27,0.43153092300946827
USA,2014,C28,0.3923151512004607
USA,2014,C29,0.20741113078064238
USA,2014,C30,0.4286677352456526
USA,2014,C31T33,0.49221813094781364
USA,2014,D,0.5252745767813658
USA,2014,E,0.5225486836390298
USA,2014,F,0.5062559237934561
USA,2014,G,0.5644028650007383
USA,2014,H49,0.4856666276394677
USA,2014,H50,0.29864763268753763
USA,2014,H51,0.44053105056506137
USA,2014,H52,0.4376648223796473
USA,2014,H53,0.5501708011444314
USA,2014,I,0.511565699787842
USA,2014,J58T60,0.5919671673469005
USA,2014,J61,0.4749034196377796
USA,2014,J62_63,0.6478105959100742
USA,2014,K,0.5197406332711576
USA,2014,L,0.7257960523525369
USA,2014,M,0.6412642179702283
USA,2014,N,0.5992851967470046
USA,2014,O,0.6050921537771121
USA,2014,P,0.7588812083549659
USA,2014,Q,0.6118894615024568
USA,2014,R,0.6399199914401323
USA,2014,S,0.5709075843175351
USA,2014,T,1.0
USA,2014,HFCE,0.0
USA,2015,A01_02,0.4018724679705699
USA,2015,A03,0.7313323713323713
USA,2015,B05_06,0.5720834377139804
USA,2015,B07_08,0.4053588354512318
USA,2015,B09,0.44243363985145023
USA,2015,C10T12,0.2583315203857591
USA,2015,C13T15,0.3832499524958079
USA,2015,C16,0.3212766400617333
USA,2015,C17_18,0.37689692743846415
USA,2015,C19,0.2803193101286116
USA,2015,C20,0.35912902736920643
USA,2015,C21,0.5423100333433463
USA,2015,C22,0.3344476982526449
USA,2015,C23,0.4657548100554116
USA,2015,C24,0.2869967601413385
USA,2015,C25,0.39703035035092343
USA,2015,C26,0.7312425967985569
USA,2015,C27,0.4963116869387857
USA,2015,C28,0.40127557630813937
USA,2015,C29,0.21323282490940046
USA,2015,C30,0.4495046865869478
USA,2015,C31T33,0.4867215636580306
USA,2015,D,0.5547415180419365
USA,2015,E,0.5429237883858473
USA,2015,F,0.5014655942999887
USA,2015,G,0.5731239325889637
USA,2015,H49,0.5197361269245513
USA,2015,H50,0.3077817257069123
USA,2015,H51,0.5136940174021878
USA,2015,H52,0.4556113631176143
USA,2015,H53,0.5981544739453086
USA,2015,I,0.5228296096410219
USA,2015,J58T60,0.6111336678955602
USA,2015,J61,0.49873816156768663
USA,2015,J62_63,0.6740035384197329
USA,2015,K,0.5298443972498726
USA,2015,L,0.7056514798517114
USA,2015,M,0.6451890300502557
USA,2015,N,0.609302089193143
USA,2015,O,0.6096177393789987
USA,2015,P,0.7600188405497095
USA,2015,Q,0.6110174820131417
USA,2015,R,0.6175303040677592
USA,2015,S,0.5746129571976195
USA,2015,T,1.0
USA,2015,HFCE,0.0
USA,2016,A01_02,0.3940688384512928
USA,2016,A03,0.7386537802701095
USA,2016,B05_06,0.5928690672124001
USA,2016,B07_08,0.4210832710537702
USA,2016,B09,0.5185453423511931
USA,2016,C10T12,0.2615849809738664
USA,2016,C13T15,0.395834064679558
USA,2016,C16,0.33700341043493576
USA,2016,C17_18,0.37867908834312264
USA,2016,C19,0.1958247071153911
USA,2016,C20,0.39571209513952127
USA,2016,C21,0.5697257439281666
USA,2016,C22,0.3455180505031258
USA,2016,C23,0.4225082389450878
USA,2016,C24,0.3025972267548032
USA,2016,C25,0.40136071365512466
USA,2016,C26,0.7315264931837214
USA,2016,C27,0.4832171169826998
USA,2016,C28,0.4076973477564444
USA,2016,C29,0.22593856433546022
USA,2016,C30,0.4799319953477312
USA,2016,C31T33,0.5310339793056592
USA,2016,D,0.5794705007097617
USA,2016,E,0.5130271630606308
USA,2016,F,0.49981942513808447
USA,2016,G,0.5674050142131168
USA,2016,H49,0.5218696123637894
USA,2016,H50,0.27126232180478876
USA,2016,H51,0.5673321936920752
USA,2016,H52,0.4649825369241827
USA,2016,H53,0.5953239752516716
USA,2016,I,0.5255906078732357
USA,2016,J58T60,0.6117706652488442
USA,2016,J61,0.49977850379749517
USA,2016,J62_63,0.6809747000810509
USA,2016,K,0.548061827945298
USA,2016,L,0.6936270676177454
USA,2016,M,0.639692711992181
USA,2016,N,0.6014764309311229
USA,2016,O,0.607831513800201
USA,2016,P,0.7584273660680149
USA,2016,Q,0.6099915805961558
USA,2016,R,0.6344231646672608
USA,2016,S,0.5610991280610661
USA,2016,T,1.0
USA,2016,HFCE,0.0
USA,2017,A01_02,0.39658574529985147
USA,2017,A03,0.6732644522244045
USA,2017,B05_06,0.5713726673775497
USA,2017,B07_08,0.47099558555917703
USA,2017,B09,0.49333833439491537
USA,2017,C10T12,0.2662744857776831
USA,2017,C13T15,0.40150402461454554
USA,2017,C16,0.338606158136386
USA,2017,C17_18,0.3611595377607115
USA,2017,C19,0.2505199779242759
USA,2017,C20,0.38500311976920615
USA,2017,C21,0.5973713793771258
USA,2017,C22,0.33028190841400384
USA,2017,C23,0.4297569015025753
USA,2017,C24,0.28842066705845415
USA,2017,C25,0.40421280565925954
USA,2017,C26,0.7314117254058247
USA,2017,C27,0.4963353463541625
USA,2017,C28,0.4227554872447469
USA,2017,C29,0.235060113375226
USA,2017,C30,0.4514619219504584
USA,2017,C31T33,0.5354701472580387
USA,2017,D,0.5839980351536639
USA,2017,E,0.5348609233696571
USA,2017,F,0.5097666802515323
USA,2017,G,0.5531213153226507
USA,2017,H49,0.507587020227289
USA,2017,H50,0.24597533399998198
USA,2017,H51,0.5620917464508265
USA,2017,H52,0.4654123236524045
USA,2017,H53,0.6042841997335116
USA,2017,I,0.5224131368327398
USA,2017,J58T60,0.6175424430065833
USA,2017,J61,0.4966731127939239
USA,2017,J62_63,0.6619205249967353
USA,2017,K,0.5304348976466918
USA,2017,L,0.6979330481970936
USA,2017,M,0.6325694252553015
USA,2017,N,0.6046146661643798
USA,2017,O,0.6067426958460141
USA,2017,P,0.7555429878793333
USA,2017,Q,0.6090646748212146
USA,2017,R,0.6239749129721087
USA,2017,S,0.5672613824825058
USA,2017,T,1.0
USA,2017,HFCE,0.0
USA,2018,A01_02,0.39768996947154184
USA,2018,A03,0.7478957704987025
USA,2018,B05_06,0.5006006374111303
USA,2018,B07_08,0.4648861938804532
USA,2018,B09,0.5268247217394854
USA,2018,C10T12,0.26112788101819023
USA,2018,C13T15,0.38495610558322785
USA,2018,C16,0.32577228758344107
USA,2018,C17_18,0.36723903492138865
USA,2018,C19,0.28537515718832906
USA,2018,C20,0.38248930829668176
USA,2018,C21,0.5920799953588416
USA,2018,C22,0.3235301129942605
USA,2018,C23,0.4146950953791149
USA,2018,C24,0.2846387256436833
USA,2018,C25,0.38548983457763103
USA,2018,C26,0.7312425317029729
USA,2018,C27,0.49636270920701125
USA,2018,C28,0.4107756132627478
USA,2018,C29,0.22290108399087366
USA,2018,C30,0.4650901567696575
USA,2018,C31T33,0.5326981469883529
USA,2018,D,0.5465403476370942
USA,2018,E,0.5344146821870864
USA,2018,F,0.5144615634809613
USA,2018,G,0.544583629754396
USA,2018,H49,0.4891491421935268
USA,2018,H50,0.24792060585719553
USA,2018,H51,0.520502580500781
USA,2018,H52,0.48471473545640237
USA,2018,H53,0.6021651421904363
USA,2018,I,0.5152324703540792
USA,2018,J58T60,0.6000777556189995
USA,2018,J61,0.5032616494647608
USA,2018,J62_63,0.6592479569247894
USA,2018,K,0.5356652972227409
USA,2018,L,0.6983244353869409
USA,2018,M,0.63743986355875
USA,2018,N,0.5895008953099253
USA,2018,O,0.6015962358916402
USA,2018,P,0.753545560389055
USA,2018,Q,0.6078147271324763
USA,2018,R,0.6221686946213495
USA,2018,S,0.566612756064646
USA,2018,T,1.0
USA,2018,HFCE,0.0
USA,2019,A01_02,0.3866695910589653
USA,2019,A03,0.7946913690211098
USA,2019,B05_06,0.49658769487071175
USA,2019,B07_08,0.4532325902661187
USA,2019,B09,0.496448919940049
USA,2019,C10T12,0.2776904039660386
USA,2019,C13T15,0.3900957260148216
USA,2019,C16,0.34802061125499006
USA,2019,C17_18,0.37336997244734715
USA,2019,C19,0.24969852171530996
USA,2019,C20,0.4114591198943366
USA,2019,C21,0.6148998935935709
USA,2019,C22,0.33225773951785786
USA,2019,C23,0.4142684842624384
USA,2019,C24,0.3039595864768387
USA,2019,C25,0.39865746946015673
USA,2019,C26,0.7312424999982363
USA,2019,C27,0.48980139559849706
USA,2019,C28,0.4199922822298342
USA,2019,C29,0.22070210675199778
USA,2019,C30,0.4925205968392027
USA,2019,C31T33,0.5371666704404271
USA,2019,D,0.5679368444130111
USA,2019,E,0.5280596396769517
USA,2019,F,0.5252006677997006
USA,2019,G,0.551806577253617
USA,2019,H49,0.49323189010141705
USA,2019,H50,0.24506310028490585
USA,2019,H51,0.5177824513456672
USA,2019,H52,0.5021142503164642
USA,2019,H53,0.6200504643729078
USA,2019,I,0.5225863990844323
USA,2019,J58T60,0.5947918026642968
USA,2019,J61,0.5240380865312263
USA,2019,J62_63,0.6614525655415647
USA,2019,K,0.5517556981810843
USA,2019,L,0.6841133127849552
USA,2019,M,0.6279826905315643
USA,2019,N,0.5854761789665007
USA,2019,O,0.5934219438766642
USA,2019,P,0.7501145240481285
USA,2019,Q,0.6087401467942519
USA,2019,R,0.6150660249235422
USA,2019,S,0.5729421860804851
USA,2019,T,1.0
USA,2019,HFCE,0.0
USA,2020,A01_02,0.40887695589465645
USA,2020,A03,0.8471104608632041
USA,2020,B05_06,0.44486469650854993
USA,2020,B07_08,0.5179649686610325
USA,2020,B09,0.5326534003572764
USA,2020,C10T12,0.2885237219454842
USA,2020,C13T15,0.3716020907553631
USA,2020,C16,0.3633103590891597
USA,2020,C17_18,0.3850233144138341
USA,2020,C19,0.17447014460574814
USA,2020,C20,0.4334152951662383
USA,2020,C21,0.6555637501112622
USA,2020,C22,0.33602276011698284
USA,2020,C23,0.4431858254902425
USA,2020,C24,0.3096959920830385
USA,2020,C25,0.4032253597937463
USA,2020,C26,0.7312426147960237
USA,2020,C27,0.48519907061001066
USA,2020,C28,0.44822389425036807
USA,2020,C29,0.22300452253830988
USA,2020,C30,0.5572461906406195
USA,2020,C31T33,0.5457601857789024
USA,2020,D,0.6150642159692608
USA,2020,E,0.542241558621646
USA,2020,F,0.4992173842975484
USA,2020,G,0.5612509589074455
USA,2020,H49,0.5040374895749609
USA,2020,H50,0.2791027617971932
USA,2020,H51,0.4766904197119803
USA,2020,H52,0.512930643583984
USA,2020,H53,0.6560884012433175
USA,2020,I,0.5169265854685618
USA,2020,J58T60,0.6038566056990778
USA,2020,J61,0.5166048370144622
USA,2020,J62_63,0.6530607241408867
USA,2020,K,0.5555135112119864
USA,2020,L,0.6956652753859353
USA,2020,M,0.6175025182495136
USA,2020,N,0.5803546390577295
USA,2020,O,0.6065409675915239
USA,2020,P,0.7555583245181337
USA,2020,Q,0.6293685852304857
USA,2020,R,0.6425200450133634
USA,2020,S,0.5609252410168701
USA,2020,T,1.0
USA,2020,HFCE,0.0
GBR,1995,A01_02,0.5114317267847887
GBR,1995,A03,0.4062273189142111
GBR,1995,B05_06,0.6730356175016227
GBR,1995,B07_08,0.46202188074160677
GBR,1995,B09,0.5078557284823362
GBR,1995,C10T12,0.3298944350654147
GBR,1995,C13T15,0.4482409545366653
GBR,1995,C16,0.37636570461098917
GBR,1995,C17_18,0.36305618533059664
GBR,1995,C19,0.14505782145079277
GBR,1995,C20,0.4107036941280246
GBR,1995,C21,0.5970732305930236
GBR,1995,C22,0.3629449064908258
GBR,1995,C23,0.43016711253170276
GBR,1995,C24,0.293207078472641
GBR,1995,C25,0.47942762095264574
GBR,1995,C26,0.46197769963855495
GBR,1995,C27,0.37679430736152353
GBR,1995,C28,0.43206095120824994
GBR,1995,C29,0.28261242074857407
GBR,1995,C30,0.3663745063775335
GBR,1995,C31T33,0.4345758539665287
GBR,1995,D,0.37493813718697416
GBR,1995,E,0.5711023516929801
GBR,1995,F,0.4142098785468906
GBR,1995,G,0.5908809912109768
GBR,1995,H49,0.4270465263532152
GBR,1995,H50,0.40971631753884213
GBR,1995,H51,0.2974910605409036
GBR,1995,H52,0.39743145591657486
GBR,1995,H53,0.564855529561628
GBR,1995,I,0.4635294548957068
GBR,1995,J58T60,0.4269029350117784
GBR,1995,J61,0.5952248890048967
GBR,1995,J62_63,0.5233280834561127
GBR,1995,K,0.5471515724735092
GBR,1995,L,0.8509218078947192
GBR,1995,M,0.5527768066841557
GBR,1995,N,0.5187846414593056
GBR,1995,O,0.6545935722931201
GBR,1995,P,0.7195138375703121
GBR,1995,Q,0.6802200666109866
GBR,1995,R,0.5150739368002751
GBR,1995,S,0.5686321993546759
GBR,1995,T,1.0
GBR,1995,HFCE,0.0
GBR,1996,A01_02,0.4740615415769825
GBR,1996,A03,0.40977881257275905
GBR,1996,B05_06,0.730768668520289
GBR,1996,B07_08,0.4386283818364718
GBR,1996,B09,0.5444310219859869
GBR,1996,C10T12,0.3468182787145212
GBR,1996,C13T15,0.44849964147841265
GBR,1996,C16,0.3668667750222828
GBR,1996,C17_18,0.36329969417993097
GBR,1996,C19,0.10823694904657706
GBR,1996,C20,0.4142444942838231
GBR,1996,C21,0.589493792769645
GBR,1996,C22,0.3740889948290699
GBR,1996,C23,0.43220329227581444
GBR,1996,C24,0.2832474505145255
GBR,1996,C25,0.48201429714184135
GBR,1996,C26,0.3977404140935656
GBR,1996,C27,0.38244832590961414
GBR,1996,C28,0.41703881998388714
GBR,1996,C29,0.278551977163672
GBR,1996,C30,0.375259024732971
GBR,1996,C31T33,0.4514314211354747
GBR,1996,D,0.3532056908190575
GBR,1996,E,0.5808961363706717
GBR,1996,F,0.409002055413133
GBR,1996,G,0.5924117447210736
GBR,1996,H49,0.421825766395033
GBR,1996,H50,0.4672843555264021
GBR,1996,H51,0.32594650725491847
GBR,1996,H52,0.41831460018289957
GBR,1996,H53,0.57775837283625
GBR,1996,I,0.4788865273169315
GBR,1996,J58T60,0.4336448301638382
GBR,1996,J61,0.5876485407996951
GBR,1996,J62_63,0.5469617675361336
GBR,1996,K,0.5231445897992394
GBR,1996,L,0.8509603158128379
GBR,1996,M,0.5753881289589333
GBR,1996,N,0.5403345037332685
GBR,1996,O,0.6434162773984909
GBR,1996,P,0.720911254598097
GBR,1996,Q,0.6885372306768652
GBR,1996,R,0.5409208081913622
GBR,1996,S,0.584400992700151
GBR,1996,T,1.0
GBR,1996,HFCE,0.0
GBR,1997,A01_02,0.4332617641796386
GBR,1997,A03,0.4061435819028424
GBR,1997,B05_06,0.6909791041395322
GBR,1997,B07_08,0.4267013524104925
GBR,1997,B09,0.5138251599147122
GBR,1997,C10T12,0.34558574996779756
GBR,1997,C13T15,0.43637740500457317
GBR,1997,C16,0.3920576438765041
GBR,1997,C17_18,0.36725304543120785
GBR,1997,C19,0.11908349353145946
GBR,1997,C20,0.39600663173407563
GBR,1997,C21,0.5644315722020111
GBR,1997,C22,0.3785370079223521
GBR,1997,C23,0.42951250217051573
GBR,1997,C24,0.2737865021473383
GBR,1997,C25,0.4530999222330691
GBR,1997,C26,0.34505568320984314
GBR,1997,C27,0.38996501017677865
GBR,1997,C28,0.4208455413233981
GBR,1997,C29,0.26532308408349614
GBR,1997,C30,0.4134443875730926
GBR,1997,C31T33,0.4657443644798668
GBR,1997,D,0.31185987714550467
GBR,1997,E,0.5975930414410598
GBR,1997,F,0.38560838620187826
GBR,1997,G,0.5995672855978981
GBR,1997,H49,0.4257758539699993
GBR,1997,H50,0.4580781202932021
GBR,1997,H51,0.32483490255964237
GBR,1997,H52,0.42064154421921024
GBR,1997,H53,0.5975292099903527
GBR,1997,I,0.4858122418253502
GBR,1997,J58T60,0.44753221333625925
GBR,1997,J61,0.5659648564559469
GBR,1997,J62_63,0.6035652031090225
GBR,1997,K,0.49663495985176037
GBR,1997,L,0.8435048600416037
GBR,1997,M,0.5906488611050307
GBR,1997,N,0.5609462073060697
GBR,1997,O,0.626012744710142
GBR,1997,P,0.7224198471291055
GBR,1997,Q,0.6848979799799472
GBR,1997,R,0.5551230628387769
GBR,1997,S,0.6079218949837624
GBR,1997,T,1.0
GBR,1997,HFCE,0.0
GBR,1998,A01_02,0.46513708001034687
GBR,1998,A03,0.38830147756540595
GBR,1998,B05_06,0.6439023155031273
GBR,1998,B07_08,0.3233243716393647
GBR,1998,B09,0.4519387422613229
GBR,1998,C10T12,0.34615951023499464
GBR,1998,C13T15,0.4271714370264337
GBR,1998,C16,0.4070344564283669
GBR,1998,C17_18,0.3848067493510239
GBR,1998,C19,0.19544983759485376
GBR,1998,C20,0.3882588139031704
GBR,1998,C21,0.5570045367951765
GBR,1998,C22,0.38755172874115607
GBR,1998,C23,0.4215480357837418
GBR,1998,C24,0.28139629448134207
GBR,1998,C25,0.45391063043522833
GBR,1998,C26,0.359101837972697
GBR,1998,C27,0.40635220684911644
GBR,1998,C28,0.42614749517942696
GBR,1998,C29,0.24918695767974544
GBR,1998,C30,0.3926785829238461
GBR,1998,C31T33,0.47930951964583196
GBR,1998,D,0.3130528082115621
GBR,1998,E,0.5866503074406273
GBR,1998,F,0.4033280891411849
GBR,1998,G,0.5841217908897174
GBR,1998,H49,0.46189157594430363
GBR,1998,H50,0.4243460237289751
GBR,1998,H51,0.3046241977000338
GBR,1998,H52,0.44424704857148783
GBR,1998,H53,0.5992020122260513
GBR,1998,I,0.4922940417980569
GBR,1998,J58T60,0.4599647348304981
GBR,1998,J61,0.5650935335645916
GBR,1998,J62_63,0.5748306601293197
GBR,1998,K,0.4681345482663275
GBR,1998,L,0.8281053841223155
GBR,1998,M,0.5918300746023493
GBR,1998,N,0.5345629077951272
GBR,1998,O,0.6148301085320564
GBR,1998,P,0.728054621461011
GBR,1998,Q,0.6786263342561973
GBR,1998,R,0.5036959849899311
GBR,1998,S,0.5871901908696837
GBR,1998,T,1.0
GBR,1998,HFCE,0.0
GBR,1999,A01_02,0.45194911967220175
GBR,1999,A03,0.41613072581703636
GBR,1999,B05_06,0.6728397154656233
GBR,1999,B07_08,0.28016262303716627
GBR,1999,B09,0.42012041598248495
GBR,1999,C10T12,0.3590956887486856
GBR,1999,C13T15,0.445390216778636
GBR,1999,C16,0.41335449277453173
GBR,1999,C17_18,0.37481791156229766
GBR,1999,C19,0.14272337430740695
GBR,1999,C20,0.37204745718677606
GBR,1999,C21,0.5921541479173877
GBR,1999,C22,0.4251824817518248
GBR,1999,C23,0.40465396550073485
GBR,1999,C24,0.3331467254283048
GBR,1999,C25,0.45637840146809316
GBR,1999,C26,0.3260934994131026
GBR,1999,C27,0.3887101422571211
GBR,1999,C28,0.4392026405262138
GBR,1999,C29,0.2244662424495967
GBR,1999,C30,0.41163127264516003
GBR,1999,C31T33,0.4931575916335956
GBR,1999,D,0.283006690101559
GBR,1999,E,0.5657561038214624
GBR,1999,F,0.4201333761498631
GBR,1999,G,0.5739891709090955
GBR,1999,H49,0.4642866412733844
GBR,1999,H50,0.47971091367192675
GBR,1999,H51,0.3256694809596723
GBR,1999,H52,0.42145605577922596
GBR,1999,H53,0.6007281492201644
GBR,1999,I,0.49571155019148655
GBR,1999,J58T60,0.46330102786140853
GBR,1999,J61,0.5807800996153374
GBR,1999,J62_63,0.5405782226934672
GBR,1999,K,0.46017042771049144
GBR,1999,L,0.8313119181842062
GBR,1999,M,0.5833674562123673
GBR,1999,N,0.5220137673358589
GBR,1999,O,0.6019794577151627
GBR,1999,P,0.7334185798738821
GBR,1999,Q,0.6642427682390383
GBR,1999,R,0.5079540628539072
GBR,1999,S,0.559275837387579
GBR,1999,T,1.0
GBR,1999,HFCE,0.0
GBR,2000,A01_02,0.4678723533380694
GBR,2000,A03,0.38587298260322783
GBR,2000,B05_06,0.7400345583145536
GBR,2000,B07_08,0.28765875943922004
GBR,2000,B09,0.4494751644819447
GBR,2000,C10T12,0.36271662375206587
GBR,2000,C13T15,0.4721226913929507
GBR,2000,C16,0.37943922927948487
GBR,2000,C17_18,0.36851142633610035
GBR,2000,C19,0.07506628150844842
GBR,2000,C20,0.37018933397047554
GBR,2000,C21,0.6160667882487455
GBR,2000,C22,0.40788263294687965
GBR,2000,C23,0.42690121940771625
GBR,2000,C24,0.3291635986344467
GBR,2000,C25,0.477983685752752
GBR,2000,C26,0.2934876455299605
GBR,2000,C27,0.4005654801468408
GBR,2000,C28,0.43850059947810144
GBR,2000,C29,0.24819867514229033
GBR,2000,C30,0.42861952271571596
GBR,2000,C31T33,0.4625162079313498
GBR,2000,D,0.2545983775862268
GBR,2000,E,0.569413042034472
GBR,2000,F,0.42164038763288886
GBR,2000,G,0.5733915326037737
GBR,2000,H49,0.4518872913971408
GBR,2000,H50,0.5529009229312929
GBR,2000,H51,0.3212109836705913
GBR,2000,H52,0.4207193892740186
GBR,2000,H53,0.6490672165482694
GBR,2000,I,0.49816149470986565
GBR,2000,J58T60,0.46144770887440467
GBR,2000,J61,0.5837081350555178
GBR,2000,J62_63,0.5523173027087481
GBR,2000,K,0.47016447690786844
GBR,2000,L,0.8305569391694166
GBR,2000,M,0.5886525111874497
GBR,2000,N,0.5198811234618543
GBR,2000,O,0.5825447317347046
GBR,2000,P,0.7357741642067362
GBR,2000,Q,0.6697841855292276
GBR,2000,R,0.49840655621501173
GBR,2000,S,0.5701440173367839
GBR,2000,T,1.0
GBR,2000,HFCE,0.0
GBR,2001,A01_02,0.46522229551193733
GBR,2001,A03,0.4091226289411914
GBR,2001,B05_06,0.7279136873937293
GBR,2001,B07_08,0.25864206248332783
GBR,2001,B09,0.4070855780928027
GBR,2001,C10T12,0.3593872212469365
GBR,2001,C13T15,0.46247529430892653
GBR,2001,C16,0.36052752836274427
GBR,2001,C17_18,0.35903300402071414
GBR,2001,C19,0.10428608824330748
GBR,2001,C20,0.3281773188243806
GBR,2001,C21,0.5827003152895475
GBR,2001,C22,0.43553918791312557
GBR,2001,C23,0.4267346513537696
GBR,2001,C24,0.34063135523350613
GBR,2001,C25,0.4655103728511809
GBR,2001,C26,0.27331807013349957
GBR,2001,C27,0.3992194275802255
GBR,2001,C28,0.4376215539869708
