country,selling_sector,buying_sector,Tc
USA,C19,O,0.0160520019602208
USA,C19,P,0.0150409547815324
USA,C19,Q,0.0016906329787779503
USA,C19,R,0.0025050492507041
USA,C19,S,0.00305420977824385
USA,C19,T,0.0
USA,C20,A01_02,0.054615176320037
USA,C20,A03,0.00021875310053185
USA,C20,B05_06,0.01688701661832375
USA,C20,B07_08,0.01912642941963185
USA,C20,B09,0.0112853509998084
USA,C20,C10T12,0.0066366510794677504
USA,C20,C13T15,0.09254620973212566
USA,C20,C16,0.0119078557789012
USA,C20,C17_18,0.048054861438071
USA,C20,C19,0.01494479112977315
USA,C20,C20,0.17721283482477002
USA,C20,C21,0.0151096661366691
USA,C20,C22,0.17001896763108343
USA,C20,C23,0.02496181702150215
USA,C20,C24,0.0041870830001419
USA,C20,C25,0.016352501786793802
USA,C20,C26,0.00414082790478905
USA,C20,C27,0.012375347895302199
USA,C20,C28,0.00718899351065215
USA,C20,C29,0.0100085826870454
USA,C20,C30,0.0028661275308393998
USA,C20,C31T33,0.0184960261715163
USA,C20,D,0.0036623613891368
USA,C20,E,0.0078567193685336
USA,C20,F,0.00822991964708105
USA,C20,G,0.0009709750312335
USA,C20,H49,0.0014016919917967
USA,C20,H50,0.00097703276177995
USA,C20,H51,0.00134422985894085
USA,C20,H52,0.00490111224155235
USA,C20,H53,0.00140172532920965
USA,C20,HFCE,0.00934057602432525
USA,C20,I,0.00148202944508935
USA,C20,J58T60,0.00107829241971285
USA,C20,J61,0.00092377051529115
USA,C20,J62_63,0.001051493770777
USA,C20,K,0.0001989417531809
USA,C20,L,0.0028313271269931
USA,C20,M,0.0033852779383531
USA,C20,N,0.006168674336576949
USA,C20,O,0.0080492782703265
USA,C20,P,0.0040310005869388
USA,C20,Q,0.0038283628159776
USA,C20,R,0.00161728294035075
USA,C20,S,0.0086917875596901
USA,C20,T,0.0
USA,C21,A01_02,0.0030800290068236
USA,C21,A03,1.9357511749174678e-05
USA,C21,B05_06,0.00028669710879305
USA,C21,B07_08,0.00032004164241335
USA,C21,B09,0.00020917371424949998
USA,C21,C10T12,0.00120060716585575
USA,C21,C13T15,0.0013801636550643
USA,C21,C16,0.0013493693682857999
USA,C21,C17_18,0.00078206948093785
USA,C21,C19,0.00024220359298145
USA,C21,C20,0.0024988166193117
USA,C21,C21,0.13938474413418372
USA,C21,C22,0.00243986586921895
USA,C21,C23,0.00044735189012585
USA,C21,C24,0.0002024112348848
USA,C21,C25,0.00035459850633875003
USA,C21,C26,0.00013117779148145
USA,C21,C27,0.0003229519807821
USA,C21,C28,0.00025674151236650003
USA,C21,C29,0.0002704072753357
USA,C21,C30,0.000131593691279
USA,C21,C31T33,0.0003878026940441
USA,C21,D,0.00019397090217385002
USA,C21,E,0.00020988650597705
USA,C21,F,0.00037813309538525
USA,C21,G,0.00024945628771465
USA,C21,H49,3.6725479478394175e-05
USA,C21,H50,3.5184085689602326e-05
USA,C21,H51,3.4513920819362796e-05
USA,C21,H52,0.00010022858290922835
USA,C21,H53,3.6299493912125465e-05
USA,C21,HFCE,0.019400422287835402
USA,C21,I,5.197975217914183e-05
USA,C21,J58T60,4.767731126724711e-05
USA,C21,J61,9.420919058505646e-05
USA,C21,J62_63,7.152871760764259e-05
USA,C21,K,2.328192749819745e-05
USA,C21,L,4.541452042890892e-05
USA,C21,M,0.00302543521004745
USA,C21,N,0.00012494039456009999
USA,C21,O,0.0007781274031683999
USA,C21,P,7.547955576688699e-05
USA,C21,Q,0.008918361643555549
USA,C21,R,0.0014236008826315
USA,C21,S,0.0002240363591642
USA,C21,T,0.0
USA,C22,A01_02,0.00374759360608765
USA,C22,A03,2.82646107070441e-05
USA,C22,B05_06,0.0010991410677597502
USA,C22,B07_08,0.0074099987153933
USA,C22,B09,0.0068911156449274
USA,C22,C10T12,0.0176121318474685
USA,C22,C13T15,0.00726815459293275
USA,C22,C16,0.00486866038171975
USA,C22,C17_18,0.012587158428106749
USA,C22,C19,0.00073308456517855
USA,C22,C20,0.0176510647901661
USA,C22,C21,0.0021667372384728
USA,C22,C22,0.06043569991099865
USA,C22,C23,0.00729065681488205
USA,C22,C24,0.00568544274196905
USA,C22,C25,0.00950854203687215
USA,C22,C26,0.00240629577733825
USA,C22,C27,0.01012418466137705
USA,C22,C28,0.0136936851501306
USA,C22,C29,0.03341486057679955
USA,C22,C30,0.00704141497921855
USA,C22,C31T33,0.0249254212745987
USA,C22,D,9.640596263414974e-05
USA,C22,E,0.0024751362075601004
USA,C22,F,0.021318258068776248
USA,C22,G,0.007034047348619151
USA,C22,H49,0.0007791080735568
USA,C22,H50,7.713345965764995e-05
USA,C22,H51,0.00010075708149392485
USA,C22,H52,0.0019212230549199001
USA,C22,H53,0.0134088346092809
USA,C22,HFCE,0.0042695465171249496
USA,C22,I,0.005860970214013
USA,C22,J58T60,0.0021355637254241
USA,C22,J61,0.00469761768687655
USA,C22,J62_63,0.0011776070216019002
USA,C22,K,0.00012822812229075
USA,C22,L,0.00032108315851755
USA,C22,M,0.0021495388689328
USA,C22,N,0.00227268114995595
USA,C22,O,0.00364954449860605
USA,C22,P,0.0017681603245637
USA,C22,Q,0.0049028251138783
USA,C22,R,0.00079120247672915
USA,C22,S,0.0026746475341404997
USA,C22,T,0.0
USA,C23,A01_02,0.0002312008095109
USA,C23,A03,0.0006535254579716
USA,C23,B05_06,0.00409089435590205
USA,C23,B07_08,0.00442591184681335
USA,C23,B09,0.00848780315658785
USA,C23,C10T12,0.0044653219704862
USA,C23,C13T15,0.0019205322384735
USA,C23,C16,0.0066732625930511
USA,C23,C17_18,0.0015036720501317
USA,C23,C19,9.547657796344204e-05
USA,C23,C20,0.0028577645317570998
USA,C23,C21,0.00051825630888695
USA,C23,C22,0.0062531541019712
USA,C23,C23,0.0909918237589189
USA,C23,C24,0.00881072118488755
USA,C23,C25,0.0032622905883201003
USA,C23,C26,0.00089408519526395
USA,C23,C27,0.0104440597472873
USA,C23,C28,0.00394272493569135
USA,C23,C29,0.01114878363948945
USA,C23,C30,0.0008878674133248
USA,C23,C31T33,0.0034353620461981
USA,C23,D,0.0002290551581889
USA,C23,E,0.00232938695133655
USA,C23,F,0.0506277367066614
USA,C23,G,0.00047485768912825
USA,C23,H49,0.0001747217982906
USA,C23,H50,6.591476354712198e-05
USA,C23,H51,8.447294227888478e-05
USA,C23,H52,0.00064772524027625
USA,C23,H53,0.00022679947590945
USA,C23,HFCE,0.0011711995319761501
USA,C23,I,0.0020696545870705
USA,C23,J58T60,0.00025658179953565
USA,C23,J61,0.00351031759928875
USA,C23,J62_63,0.0010567991105457
USA,C23,K,4.7079311231330585e-05
USA,C23,L,9.563366439097694e-05
USA,C23,M,0.0013943018284354501
USA,C23,N,0.0010161326961768
USA,C23,O,0.00214924842386435
USA,C23,P,0.0003114027117935
USA,C23,Q,0.00176480307838655
USA,C23,R,0.00032432253781235004
USA,C23,S,0.00275153232451185
USA,C23,T,0.0
USA,C24,A01_02,0.0002379877455138
USA,C24,A03,8.907098957869422e-06
USA,C24,B05_06,0.0223357404160849
USA,C24,B07_08,0.005581604404767401
USA,C24,B09,0.0040401031457547
USA,C24,C10T12,0.0040058325795319
USA,C24,C13T15,0.00208205982409265
USA,C24,C16,0.0035788788245969504
USA,C24,C17_18,0.0031048419166334502
USA,C24,C19,1.5448172698255353e-05
USA,C24,C20,0.0020128859389444
USA,C24,C21,1.300511452726278e-05
USA,C24,C22,0.0053719216818688
USA,C24,C23,0.0061827349474918
USA,C24,C24,0.27543020378028604
USA,C24,C25,0.15858509490840456
USA,C24,C26,0.0077462969114952505
USA,C24,C27,0.08248366998120141
USA,C24,C28,0.0688785330917208
USA,C24,C29,0.04167041226531085
USA,C24,C30,0.0220991912077927
USA,C24,C31T33,0.027131600785535802
USA,C24,D,0.0005088334485537
USA,C24,E,0.00407892210766095
USA,C24,F,0.0055275964662327495
USA,C24,G,0.00043931975852425
USA,C24,H49,0.00121553342407095
USA,C24,H50,5.779053592435962e-05
USA,C24,H51,1.6560790168647406e-05
USA,C24,H52,0.0008755810624254501
USA,C24,H53,6.077618528808903e-05
USA,C24,HFCE,0.00023992210735035002
USA,C24,I,0.0001706203228789
USA,C24,J58T60,0.0031538032308469997
USA,C24,J61,0.0011269399392500501
USA,C24,J62_63,0.00056208594826185
USA,C24,K,1.9071602292720523e-06
USA,C24,L,0.0006020612679102
USA,C24,M,0.0006063066944543001
USA,C24,N,0.0005352754379503
USA,C24,O,0.0005238959939538
USA,C24,P,9.740234933755339e-05
USA,C24,Q,0.00016797080401915
USA,C24,R,0.00059756241565255
USA,C24,S,0.0006925337643317
USA,C24,T,0.0
USA,C25,A01_02,0.004356649907052
USA,C25,A03,0.0021561797669452498
USA,C25,B05_06,0.00696661735453665
USA,C25,B07_08,0.0087465959291127
USA,C25,B09,0.0085453662513362
USA,C25,C10T12,0.012711683007407451
USA,C25,C13T15,0.01028682987841165
USA,C25,C16,0.02042406135876765
USA,C25,C17_18,0.0197242060209058
USA,C25,C19,0.0008609866509079001
USA,C25,C20,0.01349085841580765
USA,C25,C21,0.0005807535729097501
USA,C25,C22,0.02160832992719225
USA,C25,C23,0.01767202242699675
USA,C25,C24,0.0294313501486757
USA,C25,C25,0.0913686248372748
USA,C25,C26,0.00943525675089125
USA,C25,C27,0.05305785174570285
USA,C25,C28,0.0450367503082992
USA,C25,C29,0.08582674827003164
USA,C25,C30,0.023369000657843447
USA,C25,C31T33,0.0247906298754743
USA,C25,D,0.00051284068667605
USA,C25,E,0.01436805618118665
USA,C25,F,0.04576592525896945
USA,C25,G,0.0021350593338141
USA,C25,H49,0.00308978521854115
USA,C25,H50,0.0217255991788012
USA,C25,H51,0.0008531859491256
USA,C25,H52,0.00347213813234855
USA,C25,H53,0.0045117659473063
USA,C25,HFCE,0.0029212810475663003
USA,C25,I,0.0035441017101686
USA,C25,J58T60,0.0018662173148853499
USA,C25,J61,0.006880292179873199
USA,C25,J62_63,0.00288436444151365
USA,C25,K,0.00027679852712435
USA,C25,L,0.0008157898156725
USA,C25,M,0.00240942126890875
USA,C25,N,0.00254530484
USA,C25,O,0.003708076902554
USA,C25,P,0.0008014764919727
USA,C25,Q,0.0012496905341539502
USA,C25,R,0.0014388443445712
USA,C25,S,0.00351544633652445
USA,C25,T,0.0
USA,C26,A01_02,0.00040919713859594996
USA,C26,A03,0.00014595299503545
USA,C26,B05_06,0.00033400048063569996
USA,C26,B07_08,0.00036512534946665
USA,C26,B09,0.00138995403432495
USA,C26,C10T12,0.00222673685805075
USA,C26,C13T15,0.0092897468035915
USA,C26,C16,0.0070070940631532
USA,C26,C17_18,0.01041115014137255
USA,C26,C19,0.0003908566036824
USA,C26,C20,0.0090304285470723
USA,C26,C21,0.00030634970459580003
USA,C26,C22,0.00900736621799995
USA,C26,C23,0.008390166295500101
USA,C26,C24,0.009965373473734999
USA,C26,C25,0.01292173802300025
USA,C26,C26,0.05622808486439785
USA,C26,C27,0.03332879732868845
USA,C26,C28,0.018612008771454303
USA,C26,C29,0.026565282794679353
USA,C26,C30,0.0243991437475191
USA,C26,C31T33,0.0114126897817133
USA,C26,D,0.00037531191849279996
USA,C26,E,0.0040918385100657
USA,C26,F,0.00373402551620515
USA,C26,G,0.0039183500221821495
USA,C26,H49,0.00039830371093355
USA,C26,H50,0.00010038543845712663
USA,C26,H51,0.0001053972411547
USA,C26,H52,0.0008590714212250001
USA,C26,H53,6.972985868017293e-05
USA,C26,HFCE,0.0094987416749872
USA,C26,I,0.0003040797335457
USA,C26,J58T60,0.00515717312499605
USA,C26,J61,0.0224011689252595
USA,C26,J62_63,0.00942068664485135
USA,C26,K,0.0006697703821635999
USA,C26,L,0.00022935825583895
USA,C26,M,0.00591705298098645
USA,C26,N,0.0023330269369416
USA,C26,O,0.008590316137116149
USA,C26,P,0.0010937122228659
USA,C26,Q,0.0035391000537103
USA,C26,R,0.0004460954679465
USA,C26,S,0.00566757196860055
USA,C26,T,0.0
USA,C27,A01_02,0.0041696676719236
USA,C27,A03,2.82646107070441e-05
USA,C27,B05_06,0.0005494027181848
USA,C27,B07_08,0.0007416945384467501
USA,C27,B09,0.0035529216784986996
USA,C27,C10T12,0.0008001826436116501
USA,C27,C13T15,0.0008233251185188
USA,C27,C16,0.01275111983144175
USA,C27,C17_18,0.001758606238991
USA,C27,C19,6.168146149441115e-05
USA,C27,C20,0.00158081777669245
USA,C27,C21,0.00013874857885070002
USA,C27,C22,0.0038072611039678
USA,C27,C23,0.00149474399380305
USA,C27,C24,0.0070977199334095
USA,C27,C25,0.0049472773455254
USA,C27,C26,0.00346518188679565
USA,C27,C27,0.060484361312114154
USA,C27,C28,0.029053664957583998
USA,C27,C29,0.0091631036358203
USA,C27,C30,0.0034958485261773
USA,C27,C31T33,0.0049825686944804
USA,C27,D,7.115815004873652e-05
USA,C27,E,0.0047745397304901
USA,C27,F,0.0190497772328597
USA,C27,G,0.00066372265497205
USA,C27,H49,0.00042672235819125003
USA,C27,H50,0.00024628730478025
USA,C27,H51,2.377211753974862e-05
USA,C27,H52,0.00050914068582945
USA,C27,H53,5.260475915499588e-05
USA,C27,HFCE,0.004563745349176199
USA,C27,I,0.0007612723369836
USA,C27,J58T60,6.08695724544065e-05
USA,C27,J61,0.00655865262718525
USA,C27,J62_63,0.0012399296492032
USA,C27,K,6.0289398960884774e-05
USA,C27,L,0.0003191570891587
USA,C27,M,0.00144016588934885
USA,C27,N,0.0013105726527579999
USA,C27,O,0.0018983525067233502
USA,C27,P,0.0006584300288318
USA,C27,Q,0.0005423828739069
USA,C27,R,0.00097127263623785
USA,C27,S,0.0065498958226536
USA,C27,T,0.0
USA,C28,A01_02,0.00694981555245495
USA,C28,A03,4.7622122456218775e-05
USA,C28,B05_06,0.027836417830054798
USA,C28,B07_08,0.036786099814574855
USA,C28,B09,0.0390507599409881
USA,C28,C10T12,0.0037308131000246504
USA,C28,C13T15,0.0008413469189535001
USA,C28,C16,0.0042717319975158
USA,C28,C17_18,0.0073732753490023
USA,C28,C19,0.00011135492249085
USA,C28,C20,0.0058877148097795
USA,C28,C21,0.00026167272176430003
USA,C28,C22,0.007697528193607049
USA,C28,C23,0.00215743924062355
USA,C28,C24,0.0053607206450276505
USA,C28,C25,0.0090358588553718
USA,C28,C26,0.0012974859711873
USA,C28,C27,0.0092117233875267
USA,C28,C28,0.06782999550745936
USA,C28,C29,0.0332807973145327
USA,C28,C30,0.009733235943102301
USA,C28,C31T33,0.018798093025662002
USA,C28,D,0.0021730842313182003
USA,C28,E,0.0221951280768455
USA,C28,F,0.02327326042476375
USA,C28,G,0.0012392772352859999
USA,C28,H49,0.0006063904306393
USA,C28,H50,0.0005096454216661
USA,C28,H51,7.521672311185466e-05
USA,C28,H52,0.01109512798456725
USA,C28,H53,0.00046558544036505
USA,C28,HFCE,0.00179119340536595
USA,C28,I,0.00090254946400615
USA,C28,J58T60,0.001045701917503
USA,C28,J61,0.00350184927687035
USA,C28,J62_63,0.00204532362967335
USA,C28,K,0.00022003199485359998
USA,C28,L,0.00012142312043105
USA,C28,M,0.0010691123080884498
USA,C28,N,0.0023742345316323
USA,C28,O,0.00162817225046745
USA,C28,P,0.00248164384307005
USA,C28,Q,0.0005407059644509
USA,C28,R,0.00047174912726784994
USA,C28,S,0.0028827270116419997
USA,C28,T,0.0
USA,C29,A01_02,0.00214418337017365
USA,C29,A03,0.00229869335027115
USA,C29,B05_06,0.0030478474852172997
USA,C29,B07_08,0.0077461563526439
USA,C29,B09,0.004306039481114601
USA,C29,C10T12,0.0028562097803092497
USA,C29,C13T15,0.00119666997578485
USA,C29,C16,0.00558559428370915
USA,C29,C17_18,0.0051714105515276
USA,C29,C19,9.309140069402067e-05
USA,C29,C20,0.00262419030262235
USA,C29,C21,0.0001441877935704
USA,C29,C22,0.00254303326833515
USA,C29,C23,0.0051689744510219
USA,C29,C24,0.00362810624612965
USA,C29,C25,0.0036443788949096
USA,C29,C26,0.0010301466125511001
USA,C29,C27,0.00345879168157545
USA,C29,C28,0.03459735781156475
USA,C29,C29,0.23623197039677496
USA,C29,C30,0.01110742418238645
USA,C29,C31T33,0.00403678060566215
USA,C29,D,0.00015956302272615
USA,C29,E,0.008570285273852899
USA,C29,F,0.0019845527427057
USA,C29,G,0.0089370201078256
USA,C29,H49,0.00658690506357475
USA,C29,H50,0.00046545463956045
USA,C29,H51,2.750709803781885e-05
USA,C29,H52,0.008860844921414951
USA,C29,H53,0.0053966155594108
USA,C29,HFCE,0.02452913730885625
USA,C29,I,0.0007197178234066501
USA,C29,J58T60,0.00128111210090325
USA,C29,J61,0.0006152462858586001
USA,C29,J62_63,0.00030039617376215
USA,C29,K,4.463305818074703e-05
USA,C29,L,2.1081374990226747e-05
USA,C29,M,0.0016422719552691
USA,C29,N,0.00563286879419185
USA,C29,O,0.0027526951631324003
USA,C29,P,0.0016949338003494
USA,C29,Q,0.00102814000325485
USA,C29,R,0.00130210974585415
USA,C29,S,0.0023076531460302
USA,C29,T,0.0
USA,C30,A01_02,1.2271787247111154e-05
USA,C30,A03,0.00101704102374835
USA,C30,B05_06,6.251943560392769e-05
USA,C30,B07_08,3.3455386325943306e-05
USA,C30,B09,3.0235652307351287e-05
USA,C30,C10T12,1.5324367656993294e-05
USA,C30,C13T15,1.4468888565469186e-05
USA,C30,C16,0.00016420808261685
USA,C30,C17_18,2.5200204057106813e-05
USA,C30,C19,7.368898101922923e-05
USA,C30,C20,2.158601676535872e-05
USA,C30,C21,7.431097545031875e-06
USA,C30,C22,3.366018924292733e-05
USA,C30,C23,1.8271920340066274e-05
USA,C30,C24,3.167062226340785e-05
USA,C30,C25,0.00023128228050705001
USA,C30,C26,1.104899793219551e-05
USA,C30,C27,4.816734867835144e-05
USA,C30,C28,0.0008826458070308
USA,C30,C29,0.0006880288377625
USA,C30,C30,0.20640225323304634
USA,C30,C31T33,3.0373563354503985e-05
USA,C30,D,1.2496495251447562e-05
USA,C30,E,0.000772813215583
USA,C30,F,4.307553331520777e-05
USA,C30,G,2.5552617847965175e-05
USA,C30,H49,0.00244559567053285
USA,C30,H50,0.028919153814121502
USA,C30,H51,0.00557032948901885
USA,C30,H52,0.0022131052224539
USA,C30,H53,0.0077456093039247
USA,C30,HFCE,0.00257812421025905
USA,C30,I,7.224773570467087e-06
USA,C30,J58T60,4.297732754000712e-06
USA,C30,J61,2.150222064402808e-05
USA,C30,J62_63,5.418286993962728e-06
USA,C30,K,1.68143966498294e-06
USA,C30,L,1.6870607249981772e-06
USA,C30,M,0.0003191477795505
USA,C30,N,0.00010580835332361216
USA,C30,O,0.01528128294421175
USA,C30,P,4.492391887307704e-06
USA,C30,Q,6.928042376140684e-05
USA,C30,R,5.058588549557643e-05
USA,C30,S,0.00046604883363515
USA,C30,T,0.0
USA,C31T33,A01_02,0.0007245336157972
USA,C31T33,A03,5.65292214140882e-05
USA,C31T33,B05_06,0.0003472951930451
USA,C31T33,B07_08,0.000607514313794
USA,C31T33,B09,0.0006535261759096
USA,C31T33,C10T12,0.00134541827870675
USA,C31T33,C13T15,0.004252645212131
USA,C31T33,C16,0.0038743993075719
USA,C31T33,C17_18,0.0035174560250853
USA,C31T33,C19,0.0010967785654419
USA,C31T33,C20,0.0030035022262899
USA,C31T33,C21,0.00100148975878
USA,C31T33,C22,0.0037113346899490503
USA,C31T33,C23,0.00319860228974225
USA,C31T33,C24,0.0039314180085401
USA,C31T33,C25,0.0030170789071703
USA,C31T33,C26,0.00193841596026415
USA,C31T33,C27,0.0047295217211487
USA,C31T33,C28,0.00553940871003675
USA,C31T33,C29,0.00330657487068865
USA,C31T33,C30,0.00152703694401435
USA,C31T33,C31T33,0.02179971574518775
USA,C31T33,D,0.00018400789691009998
USA,C31T33,E,0.0057460999957496504
USA,C31T33,F,0.00993419675082315
USA,C31T33,G,0.0040600141910583
USA,C31T33,H49,0.00166400340369965
USA,C31T33,H50,0.0003929410556547
USA,C31T33,H51,0.00019782129997290002
USA,C31T33,H52,0.0025078156474507996
USA,C31T33,H53,0.00066720765022885
USA,C31T33,HFCE,0.01566497900943495
USA,C31T33,I,0.003786883779987
USA,C31T33,J58T60,0.00053872659470705
USA,C31T33,J61,0.0014282010487061498
USA,C31T33,J62_63,0.00154158535093495
USA,C31T33,K,0.0010617172877959002
USA,C31T33,L,0.00117685045335445
USA,C31T33,M,0.00199127901707185
USA,C31T33,N,0.00340240727691225
USA,C31T33,O,0.00319408738308205
USA,C31T33,P,0.00107249582001225
USA,C31T33,Q,0.00960674305337915
USA,C31T33,R,0.0024985616123843002
USA,C31T33,S,0.0029159879949610503
USA,C31T33,T,0.0
USA,D,A01_02,0.00609182750096755
USA,D,A03,0.0015924308666377999
USA,D,B05_06,0.010381733718397849
USA,D,B07_08,0.028293070288538752
USA,D,B09,0.0010884799892222
USA,D,C10T12,0.006667565162428149
USA,D,C13T15,0.01204666242354585
USA,D,C16,0.009521321264615551
USA,D,C17_18,0.017813836972712847
USA,D,C19,0.0100564739200142
USA,D,C20,0.01937118475215925
USA,D,C21,0.0017014283039609502
USA,D,C22,0.01511057770919725
USA,D,C23,0.01931745283288195
USA,D,C24,0.02376747573329625
USA,D,C25,0.00899892754990625
USA,D,C26,0.00198322044528025
USA,D,C27,0.00394728889511795
USA,D,C28,0.0038165336878532
USA,D,C29,0.0030555215916032
USA,D,C30,0.00153226592549915
USA,D,C31T33,0.004121855242774
USA,D,D,0.03406464787218495
USA,D,E,0.00405323224355955
USA,D,F,0.00260113395163115
USA,D,G,0.0112637512298608
USA,D,H49,0.00382189256494805
USA,D,H50,0.0018470414959255
USA,D,H51,0.0004384775318886
USA,D,H52,0.0315126816391079
USA,D,H53,0.002449775174278
USA,D,HFCE,0.0156737415715902
USA,D,I,0.01939434371193275
USA,D,J58T60,0.00137431986442945
USA,D,J61,0.0033588726317993
USA,D,J62_63,0.0020087131522207
USA,D,K,0.0013153697781564
USA,D,L,0.026151683605594847
USA,D,M,0.00454992820562335
USA,D,N,0.0026054319538575503
USA,D,O,0.0033210285495399
USA,D,P,0.00765282222918095
USA,D,Q,0.00458729534208655
USA,D,R,0.0065018678711852
USA,D,S,0.0061147043017410006
USA,D,T,0.0
USA,E,A01_02,0.0009823191238533
USA,E,A03,9.524424491242103e-05
USA,E,B05_06,0.00347248644139685
USA,E,B07_08,0.0017271179472399
USA,E,B09,0.0019250493607249001
USA,E,C10T12,0.00132941809817505
USA,E,C13T15,0.0014184084893832
USA,E,C16,0.00080895232329685
USA,E,C17_18,0.00142067300291955
USA,E,C19,0.0013111313919777
USA,E,C20,0.0031607354999497
USA,E,C21,0.00037035712151665
USA,E,C22,0.0011835668700419001
USA,E,C23,0.0017589848843516
USA,E,C24,0.0017395614848631502
USA,E,C25,0.00092379584956315
USA,E,C26,0.0002052457444058
USA,E,C27,0.00048672852373085
USA,E,C28,0.00056645184315845
USA,E,C29,0.00033079877680635
USA,E,C30,0.00032369522057845
USA,E,C31T33,0.00075489318710245
USA,E,D,0.00841099514618125
USA,E,E,0.052490277417317
USA,E,F,0.0011356285723271502
USA,E,G,0.0015216032286257501
USA,E,H49,0.00165127167126485
USA,E,H50,0.00078581293404765
USA,E,H51,0.0002397630643053
USA,E,H52,0.0032789309043179
USA,E,H53,0.002034965044348
USA,E,HFCE,0.0033625476515924497
USA,E,I,0.0031897455238732
USA,E,J58T60,0.0003868755133596
USA,E,J61,0.0006138128586344999
USA,E,J62_63,0.00031291211507895
USA,E,K,0.0007787333638954
USA,E,L,0.0025335861659602
USA,E,M,0.00120452238397215
USA,E,N,0.00189264933740395
USA,E,O,0.005874495687226
USA,E,P,0.0025095443075305
USA,E,Q,0.0025058685311839498
USA,E,R,0.00251875818107545
USA,E,S,0.0022812842223068
USA,E,T,0.0
USA,F,A01_02,0.0039314075976972
USA,F,A03,0.0006000828642244
USA,F,B05_06,0.0037171821287941
USA,F,B07_08,0.02470368123127655
USA,F,B09,0.016314555137707902
USA,F,C10T12,0.0015079193057322502
USA,F,C13T15,0.0017834988601221
USA,F,C16,0.00174180820811615
USA,F,C17_18,0.00401439820719315
USA,F,C19,0.0135138192390955
USA,F,C20,0.00315523559265335
USA,F,C21,0.0005243845905554001
USA,F,C22,0.00248370044151755
USA,F,C23,0.0036219731718187
USA,F,C24,0.0035110870317715498
USA,F,C25,0.00207628469918105
USA,F,C26,0.0004178863420111
USA,F,C27,0.0010166503700682
USA,F,C28,0.0012563770421102
USA,F,C29,0.00091733854718415
USA,F,C30,0.0004733504739389
USA,F,C31T33,0.00120642244041515
USA,F,D,0.0146343899897571
USA,F,E,0.00108191123163085
USA,F,F,0.00032388861539875
USA,F,G,0.0022051332552292
USA,F,H49,0.00569157189386715
USA,F,H50,0.0006841710270919499
USA,F,H51,0.0013669101559572
USA,F,H52,0.0070427156264233
USA,F,H53,0.00442284941972375
USA,F,HFCE,3.1543546315597964e-05
USA,F,I,0.0027501345529593003
USA,F,J58T60,0.00018471812182849998
USA,F,J61,0.0036844969748451
USA,F,J62_63,0.00031805761830814997
USA,F,K,0.00185038458993225
USA,F,L,0.03568920923214705
USA,F,M,0.0007255401152121001
USA,F,N,0.0006379893806882
USA,F,O,0.02939549527640515
USA,F,P,0.0065294060047389
USA,F,Q,0.0006633204715859
USA,F,R,0.00189777591058385
USA,F,S,0.0101395165460979
USA,F,T,0.0
USA,G,A01_02,0.13683548119062675
USA,G,A03,0.014711532071937
USA,G,B05_06,0.038085148522668505
USA,G,B07_08,0.0543558380778114
USA,G,B09,0.047826835769912895
USA,G,C10T12,0.1624909486484452
USA,G,C13T15,0.1596192886008937
USA,G,C16,0.11458567208944401
USA,G,C17_18,0.1173513199374526
USA,G,C19,0.03087524620876335
USA,G,C20,0.1335884611214287
USA,G,C21,0.08496051703561985
USA,G,C22,0.15307871318445995
USA,G,C23,0.0927414553568364
USA,G,C24,0.0901898913713691
USA,G,C25,0.08372723923464309
USA,G,C26,0.0356179687115375
USA,G,C27,0.1144361407463467
USA,G,C28,0.11149994985819614
USA,G,C29,0.15844770365706567
USA,G,C30,0.059000004842752946
USA,G,C31T33,0.09888577741903831
USA,G,D,0.02198235766859875
USA,G,E,0.048803858759580654
USA,G,F,0.09387111501298084
USA,G,G,0.04460909534827665
USA,G,H49,0.049942480726348853
USA,G,H50,0.035979800199554796
USA,G,H51,0.0401468341792137
USA,G,H52,0.03121754351012845
USA,G,H53,0.0333637712194905
USA,G,HFCE,0.13123222815964294
USA,G,I,0.05085659760323085
USA,G,J58T60,0.0300214667901543
USA,G,J61,0.0342369242701681
USA,G,J62_63,0.01606256209851025
USA,G,K,0.00653600954765115
USA,G,L,0.00818241186970765
USA,G,M,0.019404366241314197
USA,G,N,0.03107335935389685
USA,G,O,0.037527610155541555
USA,G,P,0.0298460811852853
USA,G,Q,0.0336352133443549
USA,G,R,0.02108946835225865
USA,G,S,0.0298830090731819
USA,G,T,0.0
USA,H49,A01_02,0.02085353316635425
USA,H49,A03,0.0021255340966568
USA,H49,B05_06,0.01809864829440805
USA,H49,B07_08,0.0164275380999341
USA,H49,B09,0.009774447954229298
USA,H49,C10T12,0.02286317054145075
USA,H49,C13T15,0.014057399895810601
USA,H49,C16,0.0206751691685322
USA,H49,C17_18,0.015818674978432
USA,H49,C19,0.0615773727820529
USA,H49,C20,0.01247128124115065
USA,H49,C21,0.0051972445605507
USA,H49,C22,0.0145400046177596
USA,H49,C23,0.030272000676080248
USA,H49,C24,0.025750287623679702
USA,H49,C25,0.01420503515365645
USA,H49,C26,0.00320209048841095
USA,H49,C27,0.0102907147791667
USA,H49,C28,0.01062947065084585
USA,H49,C29,0.015429801547300448
USA,H49,C30,0.0060239766213011
USA,H49,C31T33,0.0105829003249265
USA,H49,D,0.01598547326523755
USA,H49,E,0.0086619614651991
USA,H49,F,0.0145840722702382
