country,year,sector,other final demand,other final demand total,other final demand sector ratio
DEU,2020,N,36449.0,3044738.5,0.011971143006205623
DEU,2020,O,298750.8,3044738.5,0.09812034760949093
DEU,2020,P,169290.0,3044738.5,0.055600834028932206
DEU,2020,Q,322305.2,3044738.5,0.1058564471136027
DEU,2020,R,22926.8,3044738.5,0.0075299734279314955
DEU,2020,S,40022.299999999996,3044738.5,0.013144741330002558
DEU,2020,T,0.0,3044738.5,0.0
ITA,2019,A01_02,7263.7,1313375.1,0.0055305601575665626
ITA,2019,A03,120.6,1313375.1,9.18244909622544e-05
ITA,2019,B05_06,1553.1999999999998,1313375.1,0.0011826019847642915
ITA,2019,B07_08,609.8,1313375.1,0.0004642999551308685
ITA,2019,B09,207.20000000000002,1313375.1,0.00015776148032652668
ITA,2019,C10T12,28681.5,1313375.1,0.02183801109066252
ITA,2019,C13T15,37660.5,1313375.1,0.028674595703847283
ITA,2019,C16,4070.3,1313375.1,0.003099114639831378
ITA,2019,C17_18,7392.8,1313375.1,0.005628856523928312
ITA,2019,C19,8976.0,1313375.1,0.006834300421867294
ITA,2019,C20,24138.0,1313375.1,0.0183786033403557
ITA,2019,C21,17329.5,1313375.1,0.013194631145359768
ITA,2019,C22,16642.9,1313375.1,0.012671855892501693
ITA,2019,C23,11345.5,1313375.1,0.008638430864114905
ITA,2019,C24,29192.7,1313375.1,0.022227237291159243
ITA,2019,C25,31904.6,1313375.1,0.02429207010244065
ITA,2019,C26,21293.300000000003,1313375.1,0.016212656993420997
ITA,2019,C27,26306.5,1313375.1,0.020029692964332883
ITA,2019,C28,112817.9,1313375.1,0.0858992225450292
ITA,2019,C29,45303.7,1313375.1,0.034494106063073675
ITA,2019,C30,24238.699999999997,1313375.1,0.01845527602891207
ITA,2019,C31T33,35835.3,1313375.1,0.02728489370629914
ITA,2019,D,2243.4,1313375.1,0.0017081182672033298
ITA,2019,E,3017.5999999999995,1313375.1,0.0022975919065315
ITA,2019,F,128804.1,1313375.1,0.09807106895813694
ITA,2019,G,126501.9,1313375.1,0.0963181805411112
ITA,2019,H49,25217.4,1313375.1,0.01920045537638105
ITA,2019,H50,6822.7,1313375.1,0.005194784033898617
ITA,2019,H51,6676.0,1313375.1,0.005083087078474382
ITA,2019,H52,17600.9,1313375.1,0.013401274319880132
ITA,2019,H53,1315.5,1313375.1,0.0010016178927101632
ITA,2019,I,20015.7,1313375.1,0.015239896051021525
ITA,2019,J58T60,6528.700000000001,1313375.1,0.004970933284786654
ITA,2019,J61,7080.8,1313375.1,0.005391300626911535
ITA,2019,J62_63,32704.700000000004,1313375.1,0.02490126392680964
ITA,2019,K,11445.5,1313375.1,0.008714570574697204
ITA,2019,L,13195.0,1313375.1,0.010046634811334552
ITA,2019,M,41358.4,1313375.1,0.031490166061470176
ITA,2019,N,15173.899999999998,1313375.1,0.011553363544047696
ITA,2019,O,138628.40000000002,1313375.1,0.1055512625448739
ITA,2019,P,69472.1,1313375.1,0.0528958558754464
ITA,2019,Q,130219.40000000001,1313375.1,0.09914867428200824
ITA,2019,R,9343.7,1313375.1,0.007114266137678413
ITA,2019,S,7125.099999999999,1313375.1,0.005425030518699493
ITA,2019,T,0.0,1313375.1,0.0
ITA,2020,A01_02,6389.2,1233405.2,0.005180130584823219
ITA,2020,A03,77.5,1233405.2,6.283417647339253e-05
ITA,2020,B05_06,988.5,1233405.2,0.0008014397863735292
ITA,2020,B07_08,511.9,1233405.2,0.0004150298701513501
ITA,2020,B09,188.20000000000002,1233405.2,0.00015258570338441902
ITA,2020,C10T12,24939.9,1233405.2,0.020220362294564677
ITA,2020,C13T15,32211.0,1233405.2,0.02611550526947673
ITA,2020,C16,3455.1,1233405.2,0.0028012692017189487
ITA,2020,C17_18,6492.0,1233405.2,0.005263477079551797
ITA,2020,C19,3951.3999999999996,1233405.2,0.00320365116021888
ITA,2020,C20,21920.0,1233405.2,0.0177719373973776
ITA,2020,C21,16947.699999999997,1233405.2,0.013740577711201475
ITA,2020,C22,15489.8,1233405.2,0.01255856550629104
ITA,2020,C23,10258.900000000001,1233405.2,0.008317542361585634
ITA,2020,C24,26317.0,1233405.2,0.021336864803229303
ITA,2020,C25,28839.9,1233405.2,0.023382340207419267
ITA,2020,C26,20441.199999999997,1233405.2,0.01657298023390853
ITA,2020,C27,24238.8,1233405.2,0.019651935957461505
ITA,2020,C28,101063.2,1233405.2,0.08193836056471952
ITA,2020,C29,39608.5,1233405.2,0.032113128759307975
ITA,2020,C30,22988.6,1233405.2,0.018638319345499758
ITA,2020,C31T33,31797.1,1233405.2,0.025779930228930444
ITA,2020,D,2147.3,1233405.2,0.0017409526082750424
ITA,2020,E,3341.5,1233405.2,0.002709166460462466
ITA,2020,F,123556.79999999999,1233405.2,0.10017535194435696
ITA,2020,G,118311.2,1233405.2,0.09592241057521081
ITA,2020,H49,21432.1,1233405.2,0.017376365852843818
ITA,2020,H50,5690.0,1233405.2,0.004613244698498109
ITA,2020,H51,3715.8999999999996,1233405.2,0.0030127163400965064
ITA,2020,H52,17041.5,1233405.2,0.013816627333823467
ITA,2020,H53,1222.3000000000002,1233405.2,0.000990996308431325
ITA,2020,I,8534.800000000001,1233405.2,0.006919704895033685
ITA,2020,J58T60,7000.1,1233405.2,0.005675426048147033
ITA,2020,J61,6044.1,1233405.2,0.0049003360777139585
ITA,2020,J62_63,32506.4,1233405.2,0.026355004827286282
ITA,2020,K,10206.0,1233405.2,0.008274652968870247
ITA,2020,L,11455.9,1233405.2,0.009288026351761774
ITA,2020,M,42809.0,1233405.2,0.03470797755676724
ITA,2020,N,13850.0,1233405.2,0.011229075408470793
ITA,2020,O,142829.0,1233405.2,0.11580054956797653
ITA,2020,P,69845.0,1233405.2,0.056627781364956144
ITA,2020,Q,138779.49999999997,1233405.2,0.11251736250179582
ITA,2020,R,7599.4,1233405.2,0.006161316654089021
ITA,2020,S,6372.0,1233405.2,0.005166185451463964
ITA,2020,T,0.0,1233405.2,0.0
JPN,2019,A01_02,2654.3,3193454.6999999997,0.0008311688279154235
JPN,2019,A03,558.3,3193454.6999999997,0.0001748263408903217
JPN,2019,B05_06,477.3,3193454.6999999997,0.0001494619604279967
JPN,2019,B07_08,393.2,3193454.6999999997,0.00012312684441711356
JPN,2019,B09,343.8,3193454.6999999997,0.00010765770374009065
JPN,2019,C10T12,6679.6,3193454.6999999997,0.002091653280693163
JPN,2019,C13T15,5630.700000000001,3193454.6999999997,0.0017632002107310309
JPN,2019,C16,628.3,3193454.6999999997,0.00019674617585776306
JPN,2019,C17_18,4056.5,3193454.6999999997,0.0012702544363632276
JPN,2019,C19,9263.6,3193454.6999999997,0.002900808331491285
JPN,2019,C20,44933.6,3193454.6999999997,0.014070529949900339
JPN,2019,C21,18613.9,3193454.6999999997,0.005828765944292244
JPN,2019,C22,18514.0,3193454.6999999997,0.005797483208388709
JPN,2019,C23,7088.7,3193454.6999999997,0.002219759059052881
JPN,2019,C24,50151.700000000004,3193454.6999999997,0.015704528390523283
JPN,2019,C25,11275.5,3193454.6999999997,0.003530815702505503
JPN,2019,C26,158579.4,3193454.6999999997,0.04965763253194104
JPN,2019,C27,63445.100000000006,3193454.6999999997,0.019867230307040212
JPN,2019,C28,256771.2,3193454.6999999997,0.08040546183416976
JPN,2019,C29,172658.6,3193454.6999999997,0.05406640025299248
JPN,2019,C30,47284.4,3193454.6999999997,0.014806660636206928
JPN,2019,C31T33,24752.1,3193454.6999999997,0.007750884958537223
JPN,2019,D,29087.999999999996,3193454.6999999997,0.009108630850470496
JPN,2019,E,33289.50000000001,3193454.6999999997,0.010424290659266283
JPN,2019,F,539511.2999999999,3193454.6999999997,0.16894283798671075
JPN,2019,G,217139.2,3193454.6999999997,0.06799507755660351
JPN,2019,H49,24904.6,3193454.6999999997,0.007798638884716292
JPN,2019,H50,18557.1,3193454.6999999997,0.005810979563918662
JPN,2019,H51,4731.7,3193454.6999999997,0.0014816869016491764
JPN,2019,H52,13334.399999999998,3193454.6999999997,0.004175540676997861
JPN,2019,H53,849.8,3193454.6999999997,0.00026610679650473825
JPN,2019,I,22525.5,3193454.6999999997,0.0070536463222728675
JPN,2019,J58T60,35933.7,3193454.6999999997,0.011252296768136402
JPN,2019,J61,2188.7,3193454.6999999997,0.0006853706113319847
JPN,2019,J62_63,111364.29999999999,3193454.6999999997,0.03487267253235188
JPN,2019,K,25244.1,3193454.6999999997,0.007904950084308382
JPN,2019,L,24733.5,3193454.6999999997,0.007745060545245875
JPN,2019,M,134804.6,3193454.6999999997,0.042212779783599254
JPN,2019,N,78946.90000000001,3193454.6999999997,0.024721471702729966
JPN,2019,O,341076.49999999994,3193454.6999999997,0.10680486558960739
JPN,2019,P,143159.40000000002,3193454.6999999997,0.044829006029113244
JPN,2019,Q,471675.5999999999,3193454.6999999997,0.1477007330024127
JPN,2019,R,2095.3999999999996,3193454.6999999997,0.0006561546027253807
JPN,2019,S,13547.099999999999,3193454.6999999997,0.004242145661248929
JPN,2019,T,0.0,3193454.6999999997,0.0
JPN,2020,A01_02,2000.0,3083521.7,0.0006486090238962806
JPN,2020,A03,265.7,3083521.7,8.616770882462088e-05
JPN,2020,B05_06,31.099999999999998,3083521.7,1.0085870321587164e-05
JPN,2020,B07_08,89.39999999999999,3083521.7,2.8992823368163742e-05
JPN,2020,B09,308.1,3083521.7,9.991822013122204e-05
JPN,2020,C10T12,3804.3,3083521.7,0.0012337516548043103
JPN,2020,C13T15,3564.4,3083521.7,0.0011559510023879513
JPN,2020,C16,258.0,3083521.7,8.36705640826202e-05
JPN,2020,C17_18,2681.2,3083521.7,0.0008695252574353537
JPN,2020,C19,3600.5,3083521.7,0.0011676583952692791
JPN,2020,C20,37324.9,3083521.7,0.012104633478013143
JPN,2020,C21,16538.399999999998,3083521.7,0.005363477740403123
JPN,2020,C22,15400.0,3083521.7,0.0049942894840013605
JPN,2020,C23,5250.5,3083521.7,0.0017027608399837108
JPN,2020,C24,44411.9,3083521.7,0.014402979554189614
JPN,2020,C25,8556.3,3083521.7,0.0027748466955818726
JPN,2020,C26,144718.6,3083521.7,0.04693289494281814
JPN,2020,C27,54150.7,3083521.7,0.01756131633515016
JPN,2020,C28,218165.09999999998,3083521.7,0.07075192627961722
JPN,2020,C29,155274.6,3083521.7,0.05035625337094271
JPN,2020,C30,35738.2,3083521.7,0.011590059508905027
JPN,2020,C31T33,38074.1,3083521.7,0.01234760241836469
JPN,2020,D,28333.600000000002,3083521.7,0.009188714319733829
JPN,2020,E,32472.800000000003,3083521.7,0.010531075555589572
JPN,2020,F,555344.7000000001,3083521.7,0.18010079189648642
JPN,2020,G,201773.5,3083521.7,0.0654360564415681
JPN,2020,H49,27626.0,3083521.7,0.008959236447079324
JPN,2020,H50,16942.6,3083521.7,0.005494561624132562
JPN,2020,H51,2424.9,3083521.7,0.0007864060110230455
JPN,2020,H52,14968.8,3083521.7,0.0048544493784493225
JPN,2020,H53,521.0,3083521.7,0.0001689626507249811
JPN,2020,I,5245.900000000001,3083521.7,0.0017012690392287494
JPN,2020,J58T60,30778.800000000003,3083521.7,0.009981703712349422
JPN,2020,J61,1676.6999999999998,3083521.7,0.0005437613751834468
JPN,2020,J62_63,102352.0,3083521.7,0.033193215406916055
JPN,2020,K,24104.100000000002,3083521.7,0.00781706838644917
JPN,2020,L,20564.1,3083521.7,0.006669030414152751
JPN,2020,M,129242.7,3083521.7,0.041913990746359917
JPN,2020,N,71677.4,3083521.7,0.02324530422471163
JPN,2020,O,367727.00000000006,3083521.7,0.11925552526515382
JPN,2020,P,152339.80000000002,3083521.7,0.04940448448927731
JPN,2020,Q,493054.5,3083521.7,0.15989979898633436
JPN,2020,R,1511.6000000000001,3083521.7,0.0004902187002608089
JPN,2020,S,12633.2,3083521.7,0.004097003760343247
JPN,2020,T,0.0,3083521.7,0.0
