country,selling_sector,buying_sector,Tc
JPN,C24,I,0.0005716314067963666
JPN,C24,J58T60,0.00030909519708450004
JPN,C24,J61,2.2278019004259215e-05
JPN,C24,J62_63,2.641470416750395e-05
JPN,C24,K,2.0188807341649257e-05
JPN,C24,L,2.0620043775100206e-06
JPN,C24,M,5.5049296880602094e-05
JPN,C24,N,2.4108726878602278e-05
JPN,C24,O,0.0002972159446120333
JPN,C24,P,3.027669748419884e-05
JPN,C24,Q,0.0019745113176309332
JPN,C24,R,5.635743481187236e-05
JPN,C24,S,0.0013526167156466
JPN,C24,T,0.0
JPN,C25,A01_02,0.0020296074893683667
JPN,C25,A03,0.0018682266384903333
JPN,C25,B05_06,0.020651212453467033
JPN,C25,B07_08,0.004641945652406567
JPN,C25,B09,0.019566610787711068
JPN,C25,C10T12,0.013204010759096866
JPN,C25,C13T15,0.0028612887237825665
JPN,C25,C16,0.0118911091346885
JPN,C25,C17_18,0.0012530065700275333
JPN,C25,C19,0.0004501148251547333
JPN,C25,C20,0.007642005439007167
JPN,C25,C21,0.0036952997839976
JPN,C25,C22,0.0068702439719376006
JPN,C25,C23,0.009264131152978966
JPN,C25,C24,0.0012285412840994999
JPN,C25,C25,0.055764095522150565
JPN,C25,C26,0.020884992103558066
JPN,C25,C27,0.022238404849768065
JPN,C25,C28,0.02861419802068463
JPN,C25,C29,0.008208438304030233
JPN,C25,C30,0.019926203438125234
JPN,C25,C31T33,0.026933926714946498
JPN,C25,D,0.0005089012985208667
JPN,C25,E,0.0005388341476739
JPN,C25,F,0.09142100689787223
JPN,C25,G,0.004213321725059633
JPN,C25,H49,0.0016827632484425002
JPN,C25,H50,0.006041326401389833
JPN,C25,H51,0.00025955279277566664
JPN,C25,H52,0.0047512487696003
JPN,C25,H53,0.0003136284309092333
JPN,C25,HFCE,0.0016191300987613
JPN,C25,I,0.003244480879547533
JPN,C25,J58T60,0.0003552163780469333
JPN,C25,J61,0.0008994758230244667
JPN,C25,J62_63,0.00039153077298703334
JPN,C25,K,0.0003283591740391334
JPN,C25,L,0.00043919358943840005
JPN,C25,M,0.0005640941480523667
JPN,C25,N,0.0005963382358473667
JPN,C25,O,0.0052504877744418005
JPN,C25,P,0.0003619057103686
JPN,C25,Q,0.0005563212209574667
JPN,C25,R,0.00045197565908410004
JPN,C25,S,0.006539922238255567
JPN,C25,T,0.0
JPN,C26,A01_02,0.00019600022966299998
JPN,C26,A03,0.00044111190767023335
JPN,C26,B05_06,0.0002777885723252333
JPN,C26,B07_08,0.0009181653355861333
JPN,C26,B09,0.003566113516990733
JPN,C26,C10T12,0.00023201687111103336
JPN,C26,C13T15,0.00027417595520363335
JPN,C26,C16,0.0002543915448669667
JPN,C26,C17_18,0.00023010894600579998
JPN,C26,C19,8.10340124053433e-05
JPN,C26,C20,0.0003969351091655667
JPN,C26,C21,0.0002991811621876333
JPN,C26,C22,0.0003910398605089667
JPN,C26,C23,0.0002453710190089
JPN,C26,C24,0.00027747258717876667
JPN,C26,C25,0.00041388452693936665
JPN,C26,C26,0.0246625994032215
JPN,C26,C27,0.0013481099721622998
JPN,C26,C28,0.0012433983420081
JPN,C26,C29,0.007325995254900733
JPN,C26,C30,0.0043731799501808
JPN,C26,C31T33,0.0011177209516913666
JPN,C26,D,0.00024932210454723335
JPN,C26,E,0.00019747046577383337
JPN,C26,F,0.0028796969401426666
JPN,C26,G,0.0015494004321461334
JPN,C26,H49,0.0006971920450111
JPN,C26,H50,0.0012468901322259666
JPN,C26,H51,0.00036088872801643334
JPN,C26,H52,0.00046464395817619994
JPN,C26,H53,0.0006972629251526001
JPN,C26,HFCE,0.0368547605767724
JPN,C26,I,0.0005555954404180667
JPN,C26,J58T60,0.0008575391365277001
JPN,C26,J61,0.0005023242865844667
JPN,C26,J62_63,0.0010870541938371335
JPN,C26,K,0.0008885881264958
JPN,C26,L,0.00018659469067399998
JPN,C26,M,0.0023487521279216333
JPN,C26,N,0.0013579216518599332
JPN,C26,O,0.0037231245409771667
JPN,C26,P,0.00019490006003013334
JPN,C26,Q,0.0002357635692189667
JPN,C26,R,0.0009819595857424332
JPN,C26,S,0.0011817847905572665
JPN,C26,T,0.0
JPN,C27,A01_02,0.00011017251008103332
JPN,C27,A03,0.0011272650271799667
JPN,C27,B05_06,0.00018519238155013332
JPN,C27,B07_08,0.0019102644474345333
JPN,C27,B09,0.0019849887522102
JPN,C27,C10T12,0.00010469121095853816
JPN,C27,C13T15,0.0004214283938604
JPN,C27,C16,0.0002100641146425
JPN,C27,C17_18,0.00028107334197870003
JPN,C27,C19,5.2312291998431975e-05
JPN,C27,C20,0.0006801665649502666
JPN,C27,C21,0.0004125500178607
JPN,C27,C22,0.0019748743881728
JPN,C27,C23,9.096870612420471e-05
JPN,C27,C24,0.0015843353873322
JPN,C27,C25,0.0038942412172903
JPN,C27,C26,0.13423705652519213
JPN,C27,C27,0.14704870584519228
JPN,C27,C28,0.0284807759883756
JPN,C27,C29,0.030278317704270866
JPN,C27,C30,0.009265738816917933
JPN,C27,C31T33,0.014430765187838234
JPN,C27,D,8.759125326551348e-05
JPN,C27,E,0.0001200029144368
JPN,C27,F,0.0044739612719709
JPN,C27,G,0.008598882513846167
JPN,C27,H49,0.0003976628980615667
JPN,C27,H50,0.0009755180978122667
JPN,C27,H51,0.0001847673624398
JPN,C27,H52,0.0005180711025459333
JPN,C27,H53,0.0006928659099645667
JPN,C27,HFCE,0.013504248494828
JPN,C27,I,0.00018360048503226665
JPN,C27,J58T60,0.0053277373493353
JPN,C27,J61,0.00041617775552673335
JPN,C27,J62_63,0.0007267976406169001
JPN,C27,K,0.0002857775952276
JPN,C27,L,2.8587242046042767e-05
JPN,C27,M,0.0002836237061006333
JPN,C27,N,0.00023394593542873333
JPN,C27,O,0.0034880434673104
JPN,C27,P,0.0004230344014282
JPN,C27,Q,0.0002074193041214
JPN,C27,R,0.0007504373552711
JPN,C27,S,0.0005793545506588999
JPN,C27,T,0.0
JPN,C28,A01_02,0.00022279039123589999
JPN,C28,A03,0.00010031362557867946
JPN,C28,B05_06,0.0031131924843984665
JPN,C28,B07_08,0.0022060726355529
JPN,C28,B09,0.0328224757631688
JPN,C28,C10T12,0.00012749200861626665
JPN,C28,C13T15,0.00048013826788506674
JPN,C28,C16,0.0003548079578580333
JPN,C28,C17_18,9.657212812411014e-05
JPN,C28,C19,6.266776902603239e-05
JPN,C28,C20,0.0004269562488229334
JPN,C28,C21,0.00034056014837993335
JPN,C28,C22,0.004247292043542267
JPN,C28,C23,0.0033255856101522
JPN,C28,C24,0.0008348624477564334
JPN,C28,C25,0.004756806398152533
JPN,C28,C26,0.0112022192106419
JPN,C28,C27,0.018051884672623267
JPN,C28,C28,0.14824426292608175
JPN,C28,C29,0.009676804800538367
JPN,C28,C30,0.0241334551355701
JPN,C28,C31T33,0.0224616405447333
JPN,C28,D,0.00012115046192307098
JPN,C28,E,0.001698298210421
JPN,C28,F,0.0081510902742657
JPN,C28,G,0.017305690057466402
JPN,C28,H49,0.0004867741139405
JPN,C28,H50,0.0006588262170528666
JPN,C28,H51,0.00044913087607433336
JPN,C28,H52,0.0008058893025201
JPN,C28,H53,0.0006522814333604
JPN,C28,HFCE,0.0008777710367436001
JPN,C28,I,9.972466504764659e-05
JPN,C28,J58T60,0.0009118464100392
JPN,C28,J61,0.00024610151431320003
JPN,C28,J62_63,0.0003339611041429666
JPN,C28,K,0.0002306364636065
JPN,C28,L,3.688369997888826e-05
JPN,C28,M,0.0008139275422925333
JPN,C28,N,0.0009703449963723667
JPN,C28,O,0.005861283489037634
JPN,C28,P,0.00011938205421866667
JPN,C28,Q,0.012204574245361468
JPN,C28,R,0.003551008229118467
JPN,C28,S,0.0019003291286076665
JPN,C28,T,0.0
JPN,C29,A01_02,3.4151411352918015e-05
JPN,C29,A03,3.006524084160152e-05
JPN,C29,B05_06,0.0
JPN,C29,B07_08,0.00011378568720220001
JPN,C29,B09,0.0017923744289375333
JPN,C29,C10T12,2.2370051367389977e-05
JPN,C29,C13T15,0.0010973736273600333
JPN,C29,C16,0.00012896146446286666
JPN,C29,C17_18,2.6844700586546342e-05
JPN,C29,C19,1.9367985167817637e-05
JPN,C29,C20,0.00029007475280483336
JPN,C29,C21,0.0002224965418579333
JPN,C29,C22,0.0011637465148793666
JPN,C29,C23,0.00010125215609114459
JPN,C29,C24,0.0002850491124221667
JPN,C29,C25,0.0029593542607248002
JPN,C29,C26,0.02477302283424297
JPN,C29,C27,0.008728283841434934
JPN,C29,C28,0.007494578420765399
JPN,C29,C29,0.39384753226508823
JPN,C29,C30,0.018738891555692635
JPN,C29,C31T33,0.0155347319855221
JPN,C29,D,6.464224351765052e-05
JPN,C29,E,1.751169754420294e-05
JPN,C29,F,5.994089018019082e-05
JPN,C29,G,0.017251189507728033
JPN,C29,H49,0.00045019556541533334
JPN,C29,H50,1.2631670336682497e-05
JPN,C29,H51,3.8219988181449837e-05
JPN,C29,H52,3.0031484674057515e-05
JPN,C29,H53,1.784021124686671e-05
JPN,C29,HFCE,0.038863948081020734
JPN,C29,I,1.3267121442467065e-05
JPN,C29,J58T60,3.287515295904623e-05
JPN,C29,J61,0.00034991327733479996
JPN,C29,J62_63,0.0005051380186083
JPN,C29,K,2.9618023911240917e-05
JPN,C29,L,7.70479945012186e-06
JPN,C29,M,6.168209935688158e-05
JPN,C29,N,8.964805956697198e-05
JPN,C29,O,0.0004013244095961333
JPN,C29,P,1.6571922957551265e-05
JPN,C29,Q,4.4329084972330836e-05
JPN,C29,R,3.4104205727646816e-05
JPN,C29,S,0.006909217736466578
JPN,C29,T,0.0
JPN,C30,A01_02,1.8583568587545436e-05
JPN,C30,A03,0.06848123346663607
JPN,C30,B05_06,0.0
JPN,C30,B07_08,9.846719949809791e-05
JPN,C30,B09,0.00012953377219223334
JPN,C30,C10T12,1.0249284558676852e-05
JPN,C30,C13T15,2.0542839252505132e-05
JPN,C30,C16,5.235816815317557e-05
JPN,C30,C17_18,1.226527781844843e-05
JPN,C30,C19,4.551137239417605e-06
JPN,C30,C20,3.6767972019265826e-05
JPN,C30,C21,2.5789921367334597e-05
JPN,C30,C22,0.00017161495499426666
JPN,C30,C23,7.783759817956536e-05
JPN,C30,C24,3.0987928690279185e-05
JPN,C30,C25,0.0005137826039887667
JPN,C30,C26,0.003344046171262067
JPN,C30,C27,0.0008539266354854333
JPN,C30,C28,0.0022111272700712664
JPN,C30,C29,0.0005646936463364667
JPN,C30,C30,0.2686088946135991
JPN,C30,C31T33,0.0006519340141003001
JPN,C30,D,1.6564749792876484e-05
JPN,C30,E,8.750852690012475e-06
JPN,C30,F,2.183504949526113e-05
JPN,C30,G,0.0006338950041016
JPN,C30,H49,0.013120887438439068
JPN,C30,H50,0.06676645610328837
JPN,C30,H51,0.11780456914469313
JPN,C30,H52,0.0018251350709044998
JPN,C30,H53,7.725953149268845e-06
JPN,C30,HFCE,0.0010990691731359668
JPN,C30,I,2.147149316548066e-05
JPN,C30,J58T60,1.4641859872131286e-05
JPN,C30,J61,1.2650181589610076e-05
JPN,C30,J62_63,1.3277773927178783e-05
JPN,C30,K,6.826803025579398e-06
JPN,C30,L,1.106404626819789e-06
JPN,C30,M,2.841631006010938e-05
JPN,C30,N,3.079642601631366e-05
JPN,C30,O,0.004674229251519267
JPN,C30,P,0.00011688433812804323
JPN,C30,Q,6.592080861857663e-06
JPN,C30,R,4.455209921913594e-05
JPN,C30,S,0.00045343130643733337
JPN,C30,T,0.0
JPN,C31T33,A01_02,0.010685171681416432
JPN,C31T33,A03,0.017414702773853933
JPN,C31T33,B05_06,0.014112656694562234
JPN,C31T33,B07_08,0.0300946727231766
JPN,C31T33,B09,0.016086202221522166
JPN,C31T33,C10T12,0.0040968046003547
JPN,C31T33,C13T15,0.018094578294741634
JPN,C31T33,C16,0.013458248036924301
JPN,C31T33,C17_18,0.004246809738340434
JPN,C31T33,C19,0.0014976200437799
JPN,C31T33,C20,0.006333362031891567
JPN,C31T33,C21,0.004828268633644766
JPN,C31T33,C22,0.006148373774095033
JPN,C31T33,C23,0.008700728983429667
JPN,C31T33,C24,0.0038217766690133
JPN,C31T33,C25,0.005296747895037135
JPN,C31T33,C26,0.010946181595785233
JPN,C31T33,C27,0.0089636968173759
JPN,C31T33,C28,0.005899849185879766
JPN,C31T33,C29,0.0030018743107088
JPN,C31T33,C30,0.006121563535450733
JPN,C31T33,C31T33,0.05239894204841433
JPN,C31T33,D,0.0092529316540002
JPN,C31T33,E,0.0084244190327267
JPN,C31T33,F,0.023352011447713567
JPN,C31T33,G,0.006550637838874934
JPN,C31T33,H49,0.012119476850643867
JPN,C31T33,H50,0.013218680489751064
JPN,C31T33,H51,0.009196965195258868
JPN,C31T33,H52,0.0103843098169649
JPN,C31T33,H53,0.009328070682837768
JPN,C31T33,HFCE,0.02249859298003633
JPN,C31T33,I,0.013783335363112598
JPN,C31T33,J58T60,0.015164490836036734
JPN,C31T33,J61,0.012126169422087033
JPN,C31T33,J62_63,0.030496028161694833
JPN,C31T33,K,0.0098544312263552
JPN,C31T33,L,0.0015353993612305333
JPN,C31T33,M,0.029170217070777632
JPN,C31T33,N,0.030934271347571835
JPN,C31T33,O,0.012098966800877499
JPN,C31T33,P,0.014679170750084734
JPN,C31T33,Q,0.010841921961396333
JPN,C31T33,R,0.0352431583893585
JPN,C31T33,S,0.035012462938776766
JPN,C31T33,T,0.0
JPN,D,A01_02,0.009120122302143367
JPN,D,A03,0.0062435862014770345
JPN,D,B05_06,0.03877254282945053
JPN,D,B07_08,0.04806244625964146
JPN,D,B09,0.01655708810148243
JPN,D,C10T12,0.0103972333430891
JPN,D,C13T15,0.016301768764352867
JPN,D,C16,0.0182555934396358
JPN,D,C17_18,0.028575833729708938
JPN,D,C19,0.005193697900665866
JPN,D,C20,0.023557594776774504
JPN,D,C21,0.00670144896095
JPN,D,C22,0.021194549435934736
JPN,D,C23,0.0315981091695837
JPN,D,C24,0.02732497871091723
JPN,D,C25,0.015514316566070633
JPN,D,C26,0.004930259471238633
JPN,D,C27,0.013730001377462298
JPN,D,C28,0.0068185523922563
JPN,D,C29,0.006720912576560167
JPN,D,C30,0.011934649884471233
JPN,D,C31T33,0.0036433430901037997
JPN,D,D,0.0940342966770235
JPN,D,E,0.021352250300645165
JPN,D,F,0.0024950964443702004
JPN,D,G,0.014556698815424833
JPN,D,H49,0.017626889997009232
JPN,D,H50,0.00015741431382086665
JPN,D,H51,0.0032789168610280668
JPN,D,H52,0.013607463396708033
JPN,D,H53,0.005217053516238566
JPN,D,HFCE,0.022514687728601632
JPN,D,I,0.03411810945884407
JPN,D,J58T60,0.003151396223061166
JPN,D,J61,0.006534747379139567
JPN,D,J62_63,0.0010508409669608666
JPN,D,K,0.0040188544671757665
JPN,D,L,0.0032424019128626663
JPN,D,M,0.0108135804019004
JPN,D,N,0.010281882741425934
JPN,D,O,0.011414893334690734
JPN,D,P,0.013366409603731833
JPN,D,Q,0.009942143442344967
JPN,D,R,0.032037748989154166
JPN,D,S,0.019411495757256068
JPN,D,T,0.0
JPN,E,A01_02,0.0016242920052968
JPN,E,A03,0.0004559646392842333
JPN,E,B05_06,0.006350021473556633
JPN,E,B07_08,0.005957412163295934
JPN,E,B09,0.0037305366009562336
JPN,E,C10T12,0.0028610561248666
JPN,E,C13T15,0.002055648318531167
JPN,E,C16,0.0012967578373362333
JPN,E,C17_18,0.003279724775455
JPN,E,C19,0.0006389545167484667
JPN,E,C20,0.0051956963325531
JPN,E,C21,0.0026611782627239
JPN,E,C22,0.0015821229217709333
JPN,E,C23,0.0028611865565941
JPN,E,C24,0.0013923233689356
JPN,E,C25,0.0010240972443511668
JPN,E,C26,0.0017781188004045332
JPN,E,C27,0.0024918595176722336
JPN,E,C28,0.0012382529434915334
JPN,E,C29,0.0005927154012912668
JPN,E,C30,0.0031917840816005996
JPN,E,C31T33,0.0007238360848565666
JPN,E,D,0.0053580560369029
JPN,E,E,0.09478064405806334
JPN,E,F,0.0019927829239959334
JPN,E,G,0.002417988838723233
JPN,E,H49,0.009241025447886101
JPN,E,H50,0.0006398018358724667
JPN,E,H51,0.0008925790405839334
JPN,E,H52,0.006947421913013767
JPN,E,H53,0.001867894409809
JPN,E,HFCE,0.009530737106428365
JPN,E,I,0.026144715770721434
JPN,E,J58T60,0.0033425244331751
JPN,E,J61,0.009002051914608233
JPN,E,J62_63,0.00023477814659653333
JPN,E,K,0.0033330972144661
JPN,E,L,0.0005873609608463667
JPN,E,M,0.0024141530741327
JPN,E,N,0.0023373978734923
JPN,E,O,0.021669041483754103
JPN,E,P,0.010755501415541734
JPN,E,Q,0.009166694913498334
JPN,E,R,0.014798949060974433
JPN,E,S,0.012707368000473633
JPN,E,T,0.0
JPN,F,A01_02,0.005458898869195233
JPN,F,A03,0.0016625036968285001
JPN,F,B05_06,0.0036136112115844
JPN,F,B07_08,0.006810054105652667
JPN,F,B09,0.018153346598644968
JPN,F,C10T12,0.0008281847697515
JPN,F,C13T15,0.0028342718447620335
JPN,F,C16,0.0023119139238163
JPN,F,C17_18,0.0043589422001345
JPN,F,C19,0.0013065856021204664
JPN,F,C20,0.003988440220977767
JPN,F,C21,0.0030868071936219
JPN,F,C22,0.0033051278127022
JPN,F,C23,0.006768392787244033
JPN,F,C24,0.004817316947533534
JPN,F,C25,0.0050146307197792665
JPN,F,C26,0.0025720463407415332
JPN,F,C27,0.0036258159367600997
JPN,F,C28,0.002046369679728733
JPN,F,C29,0.0006323573426482667
JPN,F,C30,0.0029863719332868335
JPN,F,C31T33,0.0015401833691574666
JPN,F,D,0.0168612502776193
JPN,F,E,0.018023440422980864
JPN,F,F,0.0011311201915766666
JPN,F,G,0.003702854274773833
JPN,F,H49,0.008170366992970668
JPN,F,H50,0.0010299298607802333
JPN,F,H51,0.00020864018768669998
JPN,F,H52,0.014913834545909431
JPN,F,H53,0.0021185321547413
JPN,F,HFCE,6.124499229088112e-05
JPN,F,I,0.0019301490791909333
JPN,F,J58T60,0.009128585508841033
JPN,F,J61,0.006600642543228033
JPN,F,J62_63,0.0008429879781023334
JPN,F,K,0.0035501201478468
JPN,F,L,0.011531331153141299
JPN,F,M,0.0025290857009107
JPN,F,N,0.0018326895830473998
JPN,F,O,0.010978687039411668
JPN,F,P,0.005673420463869966
JPN,F,Q,0.0034586281850886333
JPN,F,R,0.0076756091863897
JPN,F,S,0.0033721379130545004
JPN,F,T,0.0
JPN,G,A01_02,0.14000047829991566
JPN,G,A03,0.11636732515348565
JPN,G,B05_06,0.029101196240372232
JPN,G,B07_08,0.08181483990028122
JPN,G,B09,0.07636611911670232
JPN,G,C10T12,0.16158583845298394
JPN,G,C13T15,0.20359989266937184
JPN,G,C16,0.1190345417590235
JPN,G,C17_18,0.12042921726028123
JPN,G,C19,0.06627881907285676
JPN,G,C20,0.1225718152280477
JPN,G,C21,0.09606825365952243
JPN,G,C22,0.11675407760236511
JPN,G,C23,0.0778948327698918
JPN,G,C24,0.09099274414618874
JPN,G,C25,0.06862035361456054
JPN,G,C26,0.08883157126977677
JPN,G,C27,0.0964080597815109
JPN,G,C28,0.08228231385913633
JPN,G,C29,0.1053498709763005
JPN,G,C30,0.0875424761915306
JPN,G,C31T33,0.10066966909040816
JPN,G,D,0.049875200410656205
JPN,G,E,0.018760347470823734
JPN,G,F,0.0822187328585791
JPN,G,G,0.04476389842299574
JPN,G,H49,0.035795267179911404
JPN,G,H50,0.0992876487859704
JPN,G,H51,0.08986600785428593
JPN,G,H52,0.025965647330031566
JPN,G,H53,0.03205009071944143
JPN,G,HFCE,0.1409762272585405
JPN,G,I,0.12938463605549436
JPN,G,J58T60,0.04103272187470657
JPN,G,J61,0.018060136451932832
JPN,G,J62_63,0.030594419323069364
JPN,G,K,0.018549051658790568
JPN,G,L,0.002381688065209667
JPN,G,M,0.036740318641111464
JPN,G,N,0.04526795521568863
JPN,G,O,0.0271207642490786
JPN,G,P,0.0203762816796291
JPN,G,Q,0.04943577142407137
JPN,G,R,0.04828940449293323
JPN,G,S,0.0538891132667356
JPN,G,T,0.0
JPN,H49,A01_02,0.022998934320789366
JPN,H49,A03,0.014313741949018367
JPN,H49,B05_06,0.008606069033099734
JPN,H49,B07_08,0.025872500135858265
JPN,H49,B09,0.036856333933426966
JPN,H49,C10T12,0.023232495984680968
JPN,H49,C13T15,0.014748576857744234
JPN,H49,C16,0.026289471009607768
JPN,H49,C17_18,0.023134687374863933
JPN,H49,C19,0.010596901387199735
JPN,H49,C20,0.0179740308081995
JPN,H49,C21,0.008842365453055901
JPN,H49,C22,0.015389422075880002
JPN,H49,C23,0.0277852105816012
JPN,H49,C24,0.02523538400936587
JPN,H49,C25,0.015768857395586502
JPN,H49,C26,0.016823646206902798
JPN,H49,C27,0.016270137514630603
JPN,H49,C28,0.013141247845298432
JPN,H49,C29,0.014599481628206798
JPN,H49,C30,0.014715637964939068
JPN,H49,C31T33,0.014458982630043667
JPN,H49,D,0.015793421008121734
JPN,H49,E,0.0070397013778457996
JPN,H49,F,0.019293147948762433
JPN,H49,G,0.0105444203476679
JPN,H49,H49,0.005095561044432566
JPN,H49,H50,0.008148449990209
JPN,H49,H51,0.009481741171561
JPN,H49,H52,0.006544304768434434
JPN,H49,H53,0.042569063198119865
JPN,H49,HFCE,0.037366685774749435
JPN,H49,I,0.016874461010797266
JPN,H49,J58T60,0.0085632056851402
JPN,H49,J61,0.0064492822070571
JPN,H49,J62_63,0.005419669680037467
JPN,H49,K,0.016161496066884332
JPN,H49,L,0.0004983442739961334
JPN,H49,M,0.006265968468730233
JPN,H49,N,0.0088775425236968
JPN,H49,O,0.012975010891684333
JPN,H49,P,0.008510493137879133
JPN,H49,Q,0.007363843761982299
JPN,H49,R,0.007878663901232532
JPN,H49,S,0.014578026314705998
JPN,H49,T,0.0
JPN,H50,A01_02,0.004686750367046567
JPN,H50,A03,0.0032265720433058
JPN,H50,B05_06,0.0011079555596379667
JPN,H50,B07_08,0.0032592938114502997
JPN,H50,B09,0.004886433149937066
JPN,H50,C10T12,0.004010213802429167
JPN,H50,C13T15,0.0034781072620205
JPN,H50,C16,0.005732203402437567
JPN,H50,C17_18,0.003986612777164466
JPN,H50,C19,0.0149690601599404
JPN,H50,C20,0.004427199047931267
JPN,H50,C21,0.0026626592302852665
JPN,H50,C22,0.0029689661557439997
JPN,H50,C23,0.0069383881486656
JPN,H50,C24,0.008068059530538666
JPN,H50,C25,0.0031823705062743336
JPN,H50,C26,0.0026888539594623665
JPN,H50,C27,0.0029875870819468333
JPN,H50,C28,0.002640402276164333
JPN,H50,C29,0.0036101617414557668
JPN,H50,C30,0.003965850621624033
JPN,H50,C31T33,0.0027279138398703996
JPN,H50,D,0.009358104615625966
JPN,H50,E,0.00047050062513606666
JPN,H50,F,0.003087849931643133
JPN,H50,G,0.0011534871182654668
JPN,H50,H49,0.0018925508474312667
JPN,H50,H50,0.20023782069346194
JPN,H50,H51,0.0037262405504512332
JPN,H50,H52,0.004726850343209533
JPN,H50,H53,0.0021398677033187
JPN,H50,HFCE,0.0030956423018364
JPN,H50,I,0.0023345301690516334
JPN,H50,J58T60,0.0008135509194453668
JPN,H50,J61,0.00034025990801986664
JPN,H50,J62_63,0.0006868379130971
JPN,H50,K,0.0004705727328975333
JPN,H50,L,6.265937643110119e-05
JPN,H50,M,0.0007106973546411999
JPN,H50,N,0.0007920027623610666
JPN,H50,O,0.0006335668466217001
JPN,H50,P,0.0004603919814632333
JPN,H50,Q,0.0011119455224100335
JPN,H50,R,0.0011391942241283334
JPN,H50,S,0.0013975159167368665
JPN,H50,T,0.0
JPN,H51,A01_02,0.0011235773867277
JPN,H51,A03,0.0010069630312045002
JPN,H51,B05_06,0.0026896559524416668
JPN,H51,B07_08,0.006695465917031033
JPN,H51,B09,0.0153433604867834
JPN,H51,C10T12,0.0012921907853039002
JPN,H51,C13T15,0.0020146420221261335
JPN,H51,C16,0.0019833277777515667
JPN,H51,C17_18,0.0015635691276096998
JPN,H51,C19,0.0037185131130265006
JPN,H51,C20,0.0019043805688324332
JPN,H51,C21,0.0015630332040589001
JPN,H51,C22,0.0013889254988115668
JPN,H51,C23,0.0018984591167596667
JPN,H51,C24,0.0023306384020251
JPN,H51,C25,0.0014342674011826667
JPN,H51,C26,0.0015533348616589666
JPN,H51,C27,0.0016009920261098667
JPN,H51,C28,0.0014077493373272
JPN,H51,C29,0.0010739504336501333
JPN,H51,C30,0.0013533761946724666
JPN,H51,C31T33,0.0011947472519774668
JPN,H51,D,0.0023113429871093666
JPN,H51,E,0.0008284849467436666
JPN,H51,F,0.0010150906268067
JPN,H51,G,0.0025509602790335
JPN,H51,H49,0.0005063734121453
JPN,H51,H50,0.0009036865176451334
JPN,H51,H51,0.0033638366184407333
JPN,H51,H52,0.0006240044539167
JPN,H51,H53,0.015093740474067032
JPN,H51,HFCE,0.005990024828698666
JPN,H51,I,0.0011198174216392
JPN,H51,J58T60,0.004800347688667767
JPN,H51,J61,0.0012061057055351
JPN,H51,J62_63,0.0029639015992519667
JPN,H51,K,0.0008670431869365001
JPN,H51,L,6.668943113662607e-05
JPN,H51,M,0.0016804474466544331
JPN,H51,N,0.003499837209572367
JPN,H51,O,0.0012748973664791334
JPN,H51,P,0.0035344785804058997
JPN,H51,Q,0.0008807822045570667
JPN,H51,R,0.0016988208778338334
JPN,H51,S,0.0014195926456146667
JPN,H51,T,0.0
JPN,H52,A01_02,0.008300518436431432
JPN,H52,A03,0.0083678416534528
JPN,H52,B05_06,0.003920566162096667
JPN,H52,B07_08,0.014174876594589303
JPN,H52,B09,0.014018455280051
JPN,H52,C10T12,0.011038100548455667
JPN,H52,C13T15,0.0059074676337501665
JPN,H52,C16,0.009612045068330634
JPN,H52,C17_18,0.0089229790550001
JPN,H52,C19,0.006487276956462666
JPN,H52,C20,0.0062936166847264675
JPN,H52,C21,0.0038296189722475
JPN,H52,C22,0.005870880069741233
JPN,H52,C23,0.011075161909367632
JPN,H52,C24,0.010156459620240033
JPN,H52,C25,0.005840795951253233
JPN,H52,C26,0.004769104142229966
JPN,H52,C27,0.006047299178026033
JPN,H52,C28,0.0046324330582213
JPN,H52,C29,0.0055862974660848
JPN,H52,C30,0.004674170656496433
JPN,H52,C31T33,0.0062067105066221
JPN,H52,D,0.010297468461146533
JPN,H52,E,0.0012441098423901333
JPN,H52,F,0.006396683431394199
JPN,H52,G,0.006809152850015633
JPN,H52,H49,0.029375009455979668
JPN,H52,H50,0.030635064747302567
JPN,H52,H51,0.20921604442067934
JPN,H52,H52,0.013317852751646866
JPN,H52,H53,0.007749195447983467
JPN,H52,HFCE,0.011820892808754266
JPN,H52,I,0.0152282206869854
JPN,H52,J58T60,0.0033842232128801
JPN,H52,J61,0.0013238110557521332
JPN,H52,J62_63,0.0026705285151843333
JPN,H52,K,0.0017020068680776333
JPN,H52,L,0.0002974214558693
JPN,H52,M,0.0020130047698090664
JPN,H52,N,0.0035457175191982667
JPN,H52,O,0.0066845681471507665
JPN,H52,P,0.0014932119041667
JPN,H52,Q,0.0022416352150101335
JPN,H52,R,0.007978885239368167
JPN,H52,S,0.0038354553896778666
JPN,H52,T,0.0
JPN,H53,A01_02,0.00017412255906726665
JPN,H53,A03,0.00027857183491163335
JPN,H53,B05_06,0.001532939434665
JPN,H53,B07_08,0.0018680124629464666
JPN,H53,B09,0.0008428791484115333
JPN,H53,C10T12,0.00015430835561483332
JPN,H53,C13T15,0.0003559912637884667
JPN,H53,C16,0.00030386068548343334
JPN,H53,C17_18,0.00026091808483036665
JPN,H53,C19,7.04845020717743e-05
JPN,H53,C20,0.0006114174214993333
JPN,H53,C21,0.0006575344133089334
JPN,H53,C22,0.0002798389513059667
JPN,H53,C23,0.0002227588601189
JPN,H53,C24,0.0001255832500324
