country,year,selling_sector,buying_sector,Lc
USA,2003,C30,C23,0.008629423487734732
USA,2003,C31T33,C23,0.03784681624038543
USA,2003,D,C23,0.08242574157088235
USA,2003,E,C23,0.00976385002551553
USA,2003,F,C23,0.023854789379390073
USA,2003,G,C23,0.33610025937839516
USA,2003,H49,C23,0.07349220310765976
USA,2003,H50,C23,0.007129661351096828
USA,2003,H51,C23,0.019253741175180028
USA,2003,H52,C23,0.02893308095741946
USA,2003,H53,C23,0.0214651565103511
USA,2003,I,C23,0.08480371746551349
USA,2003,J58T60,C23,0.052743275216746655
USA,2003,J61,C23,0.06577501429093126
USA,2003,J62_63,C23,0.025908458619239464
USA,2003,K,C23,0.2500302522062397
USA,2003,L,C23,0.2719517504458408
USA,2003,M,C23,0.1911553307265263
USA,2003,N,C23,0.11167812618675194
USA,2003,O,C23,0.07377283432260937
USA,2003,P,C23,0.03691600108588265
USA,2003,Q,C23,0.17832775791325609
USA,2003,R,C23,0.02347485848326404
USA,2003,S,C23,0.0405536569464115
USA,2003,T,C23,0.0022912381981019625
USA,2003,employees_compensation,C23,0.9799272355602843
USA,2003,A01_02,C24,0.0457788044099824
USA,2003,A03,C24,0.0014465016358831267
USA,2003,B05_06,C24,0.12004040254508698
USA,2003,B07_08,C24,0.05005816294700805
USA,2003,B09,C24,0.0022968489765249926
USA,2003,C10T12,C24,0.1050888979032463
USA,2003,C13T15,C24,0.035861763156982966
USA,2003,C16,C24,0.011943418682032325
USA,2003,C17_18,C24,0.051899695722407414
USA,2003,C19,C24,0.05722802558796013
USA,2003,C20,C24,0.06869348721644711
USA,2003,C21,C24,0.030988936940590676
USA,2003,C22,C24,0.03826121525832006
USA,2003,C23,C24,0.023238957572921777
USA,2003,C24,C24,1.3389839547484255
USA,2003,C25,C24,0.07527923362570907
USA,2003,C26,C24,0.05536614873144701
USA,2003,C27,C24,0.025751455489381972
USA,2003,C28,C24,0.033653594730590264
USA,2003,C29,C24,0.08650003544431338
USA,2003,C30,C24,0.010644024894589403
USA,2003,C31T33,C24,0.04636667299021041
USA,2003,D,C24,0.12187896275569718
USA,2003,E,C24,0.013570045622439358
USA,2003,F,C24,0.03230464248825354
USA,2003,G,C24,0.40434182120506834
USA,2003,H49,C24,0.08485820688743727
USA,2003,H50,C24,0.008893416524158858
USA,2003,H51,C24,0.023456001435039404
USA,2003,H52,C24,0.029578135461800898
USA,2003,H53,C24,0.02657450888378884
USA,2003,I,C24,0.10312123691785383
USA,2003,J58T60,C24,0.06370595998354917
USA,2003,J61,C24,0.07988172436295543
USA,2003,J62_63,C24,0.03236604408869357
USA,2003,K,C24,0.32468658107930903
USA,2003,L,C24,0.3289984395594685
USA,2003,M,C24,0.23177077343696378
USA,2003,N,C24,0.1511860439628331
USA,2003,O,C24,0.0935724678296753
USA,2003,P,C24,0.04482254355312162
USA,2003,Q,C24,0.2163319881364829
USA,2003,R,C24,0.028519083796383588
USA,2003,S,C24,0.050276861703776134
USA,2003,T,C24,0.0027808837880248893
USA,2003,employees_compensation,C24,1.1893411017113171
USA,2003,A01_02,C25,0.04884693845698347
USA,2003,A03,C25,0.0015453248301526418
USA,2003,B05_06,C25,0.07136985355708302
USA,2003,B07_08,C25,0.01197672803715704
USA,2003,B09,C25,0.0012154467400208072
USA,2003,C10T12,C25,0.11218010992632375
USA,2003,C13T15,C25,0.038555410475101505
USA,2003,C16,C25,0.012553337006573516
USA,2003,C17_18,C25,0.0534105144149237
USA,2003,C19,C25,0.04863808873295891
USA,2003,C20,C25,0.08339095220534756
USA,2003,C21,C25,0.033158725606167935
USA,2003,C22,C25,0.04369444788682899
USA,2003,C23,C25,0.0168271861818354
USA,2003,C24,C25,0.2322325618727813
USA,2003,C25,C25,1.1198675402028204
USA,2003,C26,C25,0.057766756880542065
USA,2003,C27,C25,0.0220518759551799
USA,2003,C28,C25,0.030519041646008917
USA,2003,C29,C25,0.08867698573165475
USA,2003,C30,C25,0.011345431324279143
USA,2003,C31T33,C25,0.04639843981902655
USA,2003,D,C25,0.08614212240039294
USA,2003,E,C25,0.01229122784596313
USA,2003,F,C25,0.028037807118087697
USA,2003,G,C25,0.39810766568357514
USA,2003,H49,C25,0.06919831162641556
USA,2003,H50,C25,0.008120176706966043
USA,2003,H51,C25,0.025171059242006032
USA,2003,H52,C25,0.02600056073930661
USA,2003,H53,C25,0.02632061702893324
USA,2003,I,C25,0.11189397150703716
USA,2003,J58T60,C25,0.07167547387363433
USA,2003,J61,C25,0.08749576539726671
USA,2003,J62_63,C25,0.03743806058533747
USA,2003,K,C25,0.3341382968417302
USA,2003,L,C25,0.35688700238831594
USA,2003,M,C25,0.25977871393282953
USA,2003,N,C25,0.15529050370981534
USA,2003,O,C25,0.09047865149028801
USA,2003,P,C25,0.048082987921573575
USA,2003,Q,C25,0.23127649904335137
USA,2003,R,C25,0.030865766991978075
USA,2003,S,C25,0.05240265017501167
USA,2003,T,C25,0.0029735098571348055
USA,2003,employees_compensation,C25,1.271724300261381
USA,2003,A01_02,C26,0.04457412440565956
USA,2003,A03,C26,0.0014082057711488605
USA,2003,B05_06,C26,0.05308210277983137
USA,2003,B07_08,C26,0.004391604940078328
USA,2003,B09,C26,0.0008212850609537625
USA,2003,C10T12,C26,0.10314287131134559
USA,2003,C13T15,C26,0.035280204527531354
USA,2003,C16,C26,0.009640519145799708
USA,2003,C17_18,C26,0.046458082722952244
USA,2003,C19,C26,0.03990344092065359
USA,2003,C20,C26,0.07245044355576563
USA,2003,C21,C26,0.031082977651030942
USA,2003,C22,C26,0.0398803902810021
USA,2003,C23,C26,0.013279049298322888
USA,2003,C24,C26,0.052595533237159084
USA,2003,C25,C26,0.062415397121032355
USA,2003,C26,C26,1.2717883829129237
USA,2003,C27,C26,0.02616309315617551
USA,2003,C28,C26,0.02101697811043469
USA,2003,C29,C26,0.08565506431331431
USA,2003,C30,C26,0.010023439068223415
USA,2003,C31T33,C26,0.042320526187785666
USA,2003,D,C26,0.0645072175843523
USA,2003,E,C26,0.009833516493407966
USA,2003,F,C26,0.022383053139338027
USA,2003,G,C26,0.39985040219987106
USA,2003,H49,C26,0.05655606269016321
USA,2003,H50,C26,0.007518913945512562
USA,2003,H51,C26,0.02032456314694304
USA,2003,H52,C26,0.02213062002474563
USA,2003,H53,C26,0.023927325309862135
USA,2003,I,C26,0.09796230840710758
USA,2003,J58T60,C26,0.06672838164621595
USA,2003,J61,C26,0.07848914808001212
USA,2003,J62_63,C26,0.036054538554026835
USA,2003,K,C26,0.2795984084117403
USA,2003,L,C26,0.32081145864286986
USA,2003,M,C26,0.22292127189498387
USA,2003,N,C26,0.1270656184933371
USA,2003,O,C26,0.07876328200042955
USA,2003,P,C26,0.043807963874269606
USA,2003,Q,C26,0.21351095506514592
USA,2003,R,C26,0.027654789201279784
USA,2003,S,C26,0.046340477082265644
USA,2003,T,C26,0.0027443000569180222
USA,2003,employees_compensation,C26,1.1736948042116813
USA,2003,A01_02,C27,0.04542693200801929
USA,2003,A03,C27,0.0014104705667225507
USA,2003,B05_06,C27,0.06580995549282356
USA,2003,B07_08,C27,0.009197008506845662
USA,2003,B09,C27,0.0010840207415614542
USA,2003,C10T12,C27,0.10341663698888022
USA,2003,C13T15,C27,0.03588567397276883
USA,2003,C16,C27,0.012616591630028675
USA,2003,C17_18,C27,0.05598846919094854
USA,2003,C19,C27,0.048281922340028885
USA,2003,C20,C27,0.08486054521034546
USA,2003,C21,C27,0.030700027784495293
USA,2003,C22,C27,0.04913896396546867
USA,2003,C23,C27,0.024373799380667267
USA,2003,C24,C27,0.156967943241386
USA,2003,C25,C27,0.09933898532141242
USA,2003,C26,C27,0.08421900940362527
USA,2003,C27,C27,1.0707439849652391
USA,2003,C28,C27,0.035072824312875554
USA,2003,C29,C27,0.0845081491050934
USA,2003,C30,C27,0.010261285478114408
USA,2003,C31T33,C27,0.04655010314110889
USA,2003,D,C27,0.07326667965137454
USA,2003,E,C27,0.010510768877488008
USA,2003,F,C27,0.024042317489043542
USA,2003,G,C27,0.4126658963318805
USA,2003,H49,C27,0.06372166086533151
USA,2003,H50,C27,0.00784247378260493
USA,2003,H51,C27,0.020627680501590678
USA,2003,H52,C27,0.02334780786762802
USA,2003,H53,C27,0.03116623045745882
USA,2003,I,C27,0.09802953221124916
USA,2003,J58T60,C27,0.06469768323289075
USA,2003,J61,C27,0.07618288261775132
USA,2003,J62_63,C27,0.028010545195707625
USA,2003,K,C27,0.2937999135040842
USA,2003,L,C27,0.3206811692939271
USA,2003,M,C27,0.20866980118758738
USA,2003,N,C27,0.12333636057036458
USA,2003,O,C27,0.08069900618250539
USA,2003,P,C27,0.04363135814575443
USA,2003,Q,C27,0.21294123445713622
USA,2003,R,C27,0.027544409056097167
USA,2003,S,C27,0.046618744826474226
USA,2003,T,C27,0.002737128776657552
USA,2003,employees_compensation,C27,1.1706277582594569
USA,2003,A01_02,C28,0.05027871771019069
USA,2003,A03,C28,0.00156889524586832
USA,2003,B05_06,C28,0.06725678360256274
USA,2003,B07_08,C28,0.008315625229158153
USA,2003,B09,C28,0.0011208724445746661
USA,2003,C10T12,C28,0.11444270296197534
USA,2003,C13T15,C28,0.04141355486245578
USA,2003,C16,C28,0.015119188315544542
USA,2003,C17_18,C28,0.05619245663573579
USA,2003,C19,C28,0.04948748823423244
USA,2003,C20,C28,0.07821143024719888
USA,2003,C21,C28,0.03390313400447079
USA,2003,C22,C28,0.055951054698432694
USA,2003,C23,C28,0.019356700347497126
USA,2003,C24,C28,0.14960485240456461
USA,2003,C25,C28,0.1007386256365983
USA,2003,C26,C28,0.07274794959798363
USA,2003,C27,C28,0.04367650128900627
USA,2003,C28,C28,1.1085321343326202
USA,2003,C29,C28,0.13922593458861032
USA,2003,C30,C28,0.015018746523644088
USA,2003,C31T33,C28,0.05246104968138615
USA,2003,D,C28,0.07675592869948511
USA,2003,E,C28,0.011502060606000992
USA,2003,F,C28,0.026367410323064645
USA,2003,G,C28,0.44422119272568344
USA,2003,H49,C28,0.06958910371038236
USA,2003,H50,C28,0.008630023575506122
USA,2003,H51,C28,0.023946126784445045
USA,2003,H52,C28,0.025818108007481473
USA,2003,H53,C28,0.031157083748699622
USA,2003,I,C28,0.11059977203059379
USA,2003,J58T60,C28,0.07226860541513185
USA,2003,J61,C28,0.08694889017137403
USA,2003,J62_63,C28,0.038140238996258534
USA,2003,K,C28,0.3275479812458933
USA,2003,L,C28,0.3573330102717145
USA,2003,M,C28,0.2674935924463661
USA,2003,N,C28,0.1440302978851122
USA,2003,O,C28,0.0891034002682246
USA,2003,P,C28,0.04875345651220198
USA,2003,Q,C28,0.2360862707270336
USA,2003,R,C28,0.03091605018069999
USA,2003,S,C28,0.05207459681693064
USA,2003,T,C28,0.0030352868998235706
USA,2003,employees_compensation,C28,1.298145388524155
USA,2003,A01_02,C29,0.04143194384963261
USA,2003,A03,C29,0.0012622328560953201
USA,2003,B05_06,C29,0.05544438649808805
USA,2003,B07_08,C29,0.007538368557566417
USA,2003,B09,C29,0.0009911332648497105
USA,2003,C10T12,C29,0.09160625972609994
USA,2003,C13T15,C29,0.043969550735178595
USA,2003,C16,C29,0.015270766550580735
USA,2003,C17_18,C29,0.047202177867568584
USA,2003,C19,C29,0.03894417188979697
USA,2003,C20,C29,0.0778889265521988
USA,2003,C21,C29,0.027189721030055375
USA,2003,C22,C29,0.07714540444101393
USA,2003,C23,C29,0.023781515437443026
USA,2003,C24,C29,0.1288388957011427
USA,2003,C25,C29,0.15551959300854631
USA,2003,C26,C29,0.07780604819987168
USA,2003,C27,C29,0.023972202766572012
USA,2003,C28,C29,0.06401709415851793
USA,2003,C29,C29,1.3613042819800825
USA,2003,C30,C29,0.010118120416490675
USA,2003,C31T33,C29,0.041681906588215294
USA,2003,D,C29,0.06594751895979029
USA,2003,E,C29,0.009735160402393873
USA,2003,F,C29,0.02167509685993653
USA,2003,G,C29,0.4464181820075343
USA,2003,H49,C29,0.0664971251333189
USA,2003,H50,C29,0.00822103539232624
USA,2003,H51,C29,0.020338620081896824
USA,2003,H52,C29,0.024410532171115832
USA,2003,H53,C29,0.024626936567281658
USA,2003,I,C29,0.0876820791174536
USA,2003,J58T60,C29,0.057384119281098295
USA,2003,J61,C29,0.06864277396496148
USA,2003,J62_63,C29,0.026932760773785955
USA,2003,K,C29,0.2632868530624821
USA,2003,L,C29,0.28985024716471713
USA,2003,M,C29,0.21654896063591986
USA,2003,N,C29,0.11663034526665697
USA,2003,O,C29,0.07285358902030045
USA,2003,P,C29,0.03867290314464611
USA,2003,Q,C29,0.18711272389214356
USA,2003,R,C29,0.024667763687397325
USA,2003,S,C29,0.04173094449650117
USA,2003,T,C29,0.0024040013113152225
USA,2003,employees_compensation,C29,1.0281542797391818
USA,2003,A01_02,C30,0.053581616431390346
USA,2003,A03,C30,0.0016864114007554376
USA,2003,B05_06,C30,0.06265153678495886
USA,2003,B07_08,C30,0.006177500789437705
USA,2003,B09,C30,0.0009953103876164655
USA,2003,C10T12,C30,0.12404588327357094
USA,2003,C13T15,C30,0.04656443759052941
USA,2003,C16,C30,0.011632701722953326
USA,2003,C17_18,C30,0.05173869951510179
USA,2003,C19,C30,0.046564336838050065
USA,2003,C20,C30,0.07285957636806553
USA,2003,C21,C30,0.036825366031621995
USA,2003,C22,C30,0.052663644039488575
USA,2003,C23,C30,0.014213324247966076
USA,2003,C24,C30,0.0887003786181025
USA,2003,C25,C30,0.08021246888702513
USA,2003,C26,C30,0.10159856559806037
USA,2003,C27,C30,0.0242821024046561
USA,2003,C28,C30,0.04200218013776263
USA,2003,C29,C30,0.1296703506800227
USA,2003,C30,C30,1.267991070596888
USA,2003,C31T33,C30,0.05048109235605444
USA,2003,D,C30,0.07618199495377924
USA,2003,E,C30,0.011850555985084736
USA,2003,F,C30,0.02630882466153928
USA,2003,G,C30,0.4319299319779438
USA,2003,H49,C30,0.06752871748669118
USA,2003,H50,C30,0.008953519193135057
USA,2003,H51,C30,0.024228307696350173
USA,2003,H52,C30,0.025033598218557013
USA,2003,H53,C30,0.027229360047898738
USA,2003,I,C30,0.11713975839251893
USA,2003,J58T60,C30,0.07274083888016936
USA,2003,J61,C30,0.08912960485657387
USA,2003,J62_63,C30,0.03491876596847452
USA,2003,K,C30,0.3319701519853613
USA,2003,L,C30,0.4032442268354219
USA,2003,M,C30,0.2840647633692233
USA,2003,N,C30,0.14894912259408596
USA,2003,O,C30,0.09488406587089396
USA,2003,P,C30,0.05277442735305885
USA,2003,Q,C30,0.25807215234204267
USA,2003,R,C30,0.032861680109901564
USA,2003,S,C30,0.05570798275483358
USA,2003,T,C30,0.0033206522092457157
USA,2003,employees_compensation,C30,1.420191729676505
USA,2003,A01_02,C31T33,0.05150172134084851
USA,2003,A03,C31T33,0.0013282343575833795
USA,2003,B05_06,C31T33,0.05550994338765679
USA,2003,B07_08,C31T33,0.006046169172096406
USA,2003,B09,C31T33,0.0008762453396768378
USA,2003,C10T12,C31T33,0.09678225688182489
USA,2003,C13T15,C31T33,0.05418754460788015
USA,2003,C16,C31T33,0.04922487858090719
USA,2003,C17_18,C31T33,0.06014981294553378
USA,2003,C19,C31T33,0.041287390987319435
USA,2003,C20,C31T33,0.09532473013648839
USA,2003,C21,C31T33,0.028499180567674094
USA,2003,C22,C31T33,0.061055521905153905
USA,2003,C23,C31T33,0.0159178806611009
USA,2003,C24,C31T33,0.0678163602556339
USA,2003,C25,C31T33,0.06323746592514451
USA,2003,C26,C31T33,0.05565908044860204
USA,2003,C27,C31T33,0.017390508890828188
USA,2003,C28,C31T33,0.026260415846983822
USA,2003,C29,C31T33,0.07855386424166096
USA,2003,C30,C31T33,0.00935763826327292
USA,2003,C31T33,C31T33,1.0668338481319781
USA,2003,D,C31T33,0.06362408672452623
USA,2003,E,C31T33,0.010284727796382448
USA,2003,F,C31T33,0.022180648866655377
USA,2003,G,C31T33,0.38352260758953177
USA,2003,H49,C31T33,0.05970980462137671
USA,2003,H50,C31T33,0.0069838623290995674
USA,2003,H51,C31T33,0.020955403992906716
USA,2003,H52,C31T33,0.023958644981739607
USA,2003,H53,C31T33,0.0240986674261358
USA,2003,I,C31T33,0.09511741034517789
USA,2003,J58T60,C31T33,0.06841052751149816
USA,2003,J61,C31T33,0.0760340854619331
USA,2003,J62_63,C31T33,0.031633051223442406
USA,2003,K,C31T33,0.2839544392342328
USA,2003,L,C31T33,0.3046618266942363
USA,2003,M,C31T33,0.22417421742432572
USA,2003,N,C31T33,0.12207769423490988
USA,2003,O,C31T33,0.07614282986839872
USA,2003,P,C31T33,0.04094307153238188
USA,2003,Q,C31T33,0.1961916071870858
USA,2003,R,C31T33,0.026557175842144412
USA,2003,S,C31T33,0.044291087597906516
USA,2003,T,C31T33,0.002519252537734796
USA,2003,employees_compensation,C31T33,1.0774454515579048
USA,2003,A01_02,D,0.033187783991295995
USA,2003,A03,D,0.0010812804463578777
USA,2003,B05_06,D,0.3013163179367705
USA,2003,B07_08,D,0.003275295678912729
USA,2003,B09,D,0.0037181160809817725
USA,2003,C10T12,D,0.07741617552184274
USA,2003,C13T15,D,0.025673485640632685
USA,2003,C16,D,0.0067715734563575025
USA,2003,C17_18,D,0.029772805967811802
USA,2003,C19,D,0.06060251004357642
USA,2003,C20,D,0.041736065601489215
USA,2003,C21,D,0.022748993272377196
USA,2003,C22,D,0.02010574231050542
USA,2003,C23,D,0.008862912512555712
USA,2003,C24,D,0.028985389528595095
USA,2003,C25,D,0.02543161175077535
USA,2003,C26,D,0.028478740101462844
USA,2003,C27,D,0.010016014095693719
USA,2003,C28,D,0.022412977815812234
USA,2003,C29,D,0.05855088485850676
USA,2003,C30,D,0.008061303544466034
USA,2003,C31T33,D,0.028967067489246656
USA,2003,D,D,1.0704238001007556
USA,2003,E,D,0.014074798430928018
USA,2003,F,D,0.028940691037536277
USA,2003,G,D,0.24113705101309316
USA,2003,H49,D,0.06445697312885261
USA,2003,H50,D,0.007027197942828647
USA,2003,H51,D,0.017976150469032514
USA,2003,H52,D,0.02655884012778052
USA,2003,H53,D,0.01969510909634505
USA,2003,I,D,0.08167991560442842
USA,2003,J58T60,D,0.04787577705338205
USA,2003,J61,D,0.05915083534518333
USA,2003,J62_63,D,0.026176975467559566
USA,2003,K,D,0.24868466250776083
USA,2003,L,D,0.24593537076989683
USA,2003,M,D,0.1804073601431375
USA,2003,N,D,0.10317316458898401
USA,2003,O,D,0.08286711565644153
USA,2003,P,D,0.03412642271072476
USA,2003,Q,D,0.1598449804783268
USA,2003,R,D,0.021187092028565637
USA,2003,S,D,0.037302113342711114
USA,2003,T,D,0.002053246334227851
USA,2003,employees_compensation,D,0.8781417863454491
USA,2003,A01_02,E,0.04925616758557349
USA,2003,A03,E,0.0015953539744736598
USA,2003,B05_06,E,0.06595013245547461
USA,2003,B07_08,E,0.003979270470921915
USA,2003,B09,E,0.0009661399718516033
USA,2003,C10T12,E,0.11530575608195304
USA,2003,C13T15,E,0.040600156512478294
USA,2003,C16,E,0.009510698405947418
USA,2003,C17_18,E,0.04588768481697647
USA,2003,C19,E,0.05612307637005649
USA,2003,C20,E,0.06059192395102782
USA,2003,C21,E,0.03374255253776272
USA,2003,C22,E,0.03247232170761062
USA,2003,C23,E,0.013969307450556825
USA,2003,C24,E,0.033610891540831696
USA,2003,C25,E,0.046748390249117075
USA,2003,C26,E,0.04593114561837805
USA,2003,C27,E,0.018508853283043723
USA,2003,C28,E,0.03955403685223307
USA,2003,C29,E,0.10258594453566698
USA,2003,C30,E,0.012643749813629751
USA,2003,C31T33,E,0.04869944498923013
USA,2003,D,E,0.06570923514677947
USA,2003,E,E,1.0727375133612769
USA,2003,F,E,0.02505972872437973
USA,2003,G,E,0.3551037574417363
USA,2003,H49,E,0.060849369443905774
USA,2003,H50,E,0.007681571040984641
USA,2003,H51,E,0.025467094231928417
USA,2003,H52,E,0.02861628168995382
USA,2003,H53,E,0.03178224210113333
USA,2003,I,E,0.11745739404252963
USA,2003,J58T60,E,0.06759161699526502
USA,2003,J61,E,0.09300298837007481
USA,2003,J62_63,E,0.0339466405675492
USA,2003,K,E,0.3151044496198961
USA,2003,L,E,0.3647996722465222
USA,2003,M,E,0.2508399254724007
USA,2003,N,E,0.14480014241454647
USA,2003,O,E,0.14058667558095916
USA,2003,P,E,0.04971292389526408
USA,2003,Q,E,0.2383375164804368
USA,2003,R,E,0.0316166515739829
USA,2003,S,E,0.0562918832298428
USA,2003,T,E,0.003064172389749075
USA,2003,employees_compensation,E,1.3104992670139393
USA,2003,A01_02,F,0.05690667499132722
USA,2003,A03,F,0.0014927542120271127
USA,2003,B05_06,F,0.06868587921468236
USA,2003,B07_08,F,0.017216668491349865
USA,2003,B09,F,0.0018976023511172513
USA,2003,C10T12,F,0.11023374097226586
USA,2003,C13T15,F,0.03993610526606789
USA,2003,C16,F,0.06113465434334863
USA,2003,C17_18,F,0.04859691857155776
USA,2003,C19,F,0.05669177895087901
USA,2003,C20,F,0.07387006222523802
USA,2003,C21,F,0.032450346144615776
USA,2003,C22,F,0.05442193194309782
USA,2003,C23,F,0.07575363738465452
USA,2003,C24,F,0.046985752351312485
USA,2003,C25,F,0.0893590184864301
USA,2003,C26,F,0.049292382543183834
USA,2003,C27,F,0.034656883508903655
USA,2003,C28,F,0.04377538891678397
USA,2003,C29,F,0.08622680721791055
USA,2003,C30,F,0.010818890211838694
USA,2003,C31T33,F,0.05499583991266719
USA,2003,D,F,0.06750526094293845
USA,2003,E,F,0.011481379878679051
USA,2003,F,F,1.0231938047486835
USA,2003,G,F,0.4042658014872946
USA,2003,H49,F,0.07048360890919159
USA,2003,H50,F,0.008037644474170063
USA,2003,H51,F,0.02116347603642043
USA,2003,H52,F,0.0247616797130147
USA,2003,H53,F,0.025147506750211053
USA,2003,I,F,0.10277468697680796
USA,2003,J58T60,F,0.06569558888997722
USA,2003,J61,F,0.08551455499881062
USA,2003,J62_63,F,0.029518286109706797
USA,2003,K,F,0.30108353369831165
USA,2003,L,F,0.34754950734408147
USA,2003,M,F,0.22969966163025338
USA,2003,N,F,0.12870952628134963
USA,2003,O,F,0.08588790357637663
USA,2003,P,F,0.0463626853147815
USA,2003,Q,F,0.22691591263044733
USA,2003,R,F,0.02924263631409996
USA,2003,S,F,0.05083085899415481
USA,2003,T,F,0.0029175360727943076
USA,2003,employees_compensation,F,1.247785176080373
USA,2003,A01_02,G,0.05133296119285257
USA,2003,A03,G,0.0017153799285196674
USA,2003,B05_06,G,0.056331163787643926
USA,2003,B07_08,G,0.00304192014341314
USA,2003,B09,G,0.0008193723785984519
USA,2003,C10T12,G,0.11812851132073145
USA,2003,C13T15,G,0.04064867742179829
USA,2003,C16,G,0.010544491087823403
USA,2003,C17_18,G,0.05404304799225357
USA,2003,C19,G,0.04306056502024302
USA,2003,C20,G,0.055012184497384015
USA,2003,C21,G,0.03417989741580904
USA,2003,C22,G,0.035072241451152925
USA,2003,C23,G,0.011246390390831012
USA,2003,C24,G,0.025450167868254468
USA,2003,C25,G,0.03578632557975415
USA,2003,C26,G,0.04489826486126926
USA,2003,C27,G,0.014585284950976553
USA,2003,C28,G,0.018221518658349405
USA,2003,C29,G,0.09986216627713002
USA,2003,C30,G,0.011405060588763293
USA,2003,C31T33,G,0.04599772929546379
USA,2003,D,G,0.07303403394265323
USA,2003,E,G,0.011610383038775743
USA,2003,F,G,0.02519057788869331
USA,2003,G,G,1.3531449986172652
USA,2003,H49,G,0.06520419405572991
USA,2003,H50,G,0.007558852816021945
USA,2003,H51,G,0.021512628282091172
USA,2003,H52,G,0.03374151959516279
USA,2003,H53,G,0.04795751830971458
USA,2003,I,G,0.11134108878891072
USA,2003,J58T60,G,0.08448890582323845
USA,2003,J61,G,0.09315993845731446
USA,2003,J62_63,G,0.032698345382938664
USA,2003,K,G,0.32369484700908985
USA,2003,L,G,0.4020912671145155
USA,2003,M,G,0.24251756503732444
USA,2003,N,G,0.14132916672402868
USA,2003,O,G,0.09138264992994613
USA,2003,P,G,0.05037628643744548
USA,2003,Q,G,0.24220845847703776
USA,2003,R,G,0.03214208678679885
USA,2003,S,G,0.05476282115376198
USA,2003,T,G,0.003118402608611409
USA,2003,employees_compensation,G,1.3336926951339916
USA,2003,A01_02,H49,0.0490980758951273
USA,2003,A03,H49,0.0015469528908082712
USA,2003,B05_06,H49,0.08359743893135545
USA,2003,B07_08,H49,0.003345617284028498
USA,2003,B09,H49,0.0011610309572740185
USA,2003,C10T12,H49,0.11344190556366573
USA,2003,C13T15,H49,0.03798737319725829
USA,2003,C16,H49,0.012748355319651
USA,2003,C17_18,H49,0.04460483100087631
USA,2003,C19,H49,0.07786358579828201
USA,2003,C20,H49,0.05470679479308606
USA,2003,C21,H49,0.03330125316599996
USA,2003,C22,H49,0.03194732481995961
USA,2003,C23,H49,0.011158773055079646
USA,2003,C24,H49,0.02800941340452829
USA,2003,C25,H49,0.037765226123417255
USA,2003,C26,H49,0.041049643973540086
USA,2003,C27,H49,0.01428372228929144
USA,2003,C28,H49,0.018663249728279006
USA,2003,C29,H49,0.1020278767995034
USA,2003,C30,H49,0.013936997610442514
USA,2003,C31T33,H49,0.04329425299794305
USA,2003,D,H49,0.06966598425082735
USA,2003,E,H49,0.011060700280080979
USA,2003,F,H49,0.030823054475461117
USA,2003,G,H49,0.36627200307440183
USA,2003,H49,H49,1.1393822895456989
USA,2003,H50,H49,0.008437640983109743
USA,2003,H51,H49,0.02386367229885317
USA,2003,H52,H49,0.07980633026529388
USA,2003,H53,H49,0.07416351219166167
USA,2003,I,H49,0.10882121367207404
USA,2003,J58T60,H49,0.06583062926618767
USA,2003,J61,H49,0.08831787403058629
USA,2003,J62_63,H49,0.02840682097751437
USA,2003,K,H49,0.35812752610743126
USA,2003,L,H49,0.3630623593590554
USA,2003,M,H49,0.2130081703945232
USA,2003,N,H49,0.16683737296551254
USA,2003,O,H49,0.09392728736313492
USA,2003,P,H49,0.04837403362204149
USA,2003,Q,H49,0.2373295882799707
USA,2003,R,H49,0.030733037725948133
USA,2003,S,H49,0.05297545601679695
USA,2003,T,H49,0.0030524457427738494
USA,2003,employees_compensation,H49,1.3054839609831899
USA,2003,A01_02,H50,0.048875482594950476
USA,2003,A03,H50,0.0015488119152074111
USA,2003,B05_06,H50,0.10429133544934131
USA,2003,B07_08,H50,0.0036070585598678966
USA,2003,B09,H50,0.0014451591095936496
USA,2003,C10T12,H50,0.1138877685901727
USA,2003,C13T15,H50,0.0412949005958623
USA,2003,C16,H50,0.00924619773844557
USA,2003,C17_18,H50,0.04673227220486841
USA,2003,C19,H50,0.08445858117334475
USA,2003,C20,H50,0.0560380980731038
USA,2003,C21,H50,0.032163641501646564
USA,2003,C22,H50,0.03227936270802997
USA,2003,C23,H50,0.01093809979088456
USA,2003,C24,H50,0.03738622570522259
USA,2003,C25,H50,0.08629941321701226
USA,2003,C26,H50,0.04317674837952255
USA,2003,C27,H50,0.014517093565051827
USA,2003,C28,H50,0.020500100285301436
USA,2003,C29,H50,0.08525135854470405
USA,2003,C30,H50,0.07774521209966322
USA,2003,C31T33,H50,0.04200311389016725
USA,2003,D,H50,0.1365437797187501
USA,2003,E,H50,0.011121082070810386
USA,2003,F,H50,0.026195413656345607
USA,2003,G,H50,0.35407060301171656
USA,2003,H49,H50,0.07118748766819583
USA,2003,H50,H50,1.0093505060192958
USA,2003,H51,H50,0.022721150715978758
USA,2003,H52,H50,0.06968732743614758
USA,2003,H53,H50,0.13491788487912798
USA,2003,I,H50,0.10649669899938698
USA,2003,J58T60,H50,0.07298786562844951
USA,2003,J61,H50,0.08400020520442421
USA,2003,J62_63,H50,0.029815242470810726
USA,2003,K,H50,0.47984145646486626
USA,2003,L,H50,0.35527619753311523
USA,2003,M,H50,0.22549958207785356
USA,2003,N,H50,0.2059192922393558
