country,year,selling_sector,buying_sector,Tc
USA,2012,D,N,0.0031136882321541573
USA,2012,E,N,0.0014597330949070876
USA,2012,F,N,0.0006773440833893819
USA,2012,G,N,0.032177176201918144
USA,2012,H49,N,0.006461691183144404
USA,2012,H50,N,0.00019231790466998227
USA,2012,H51,N,0.00394865260044908
USA,2012,H52,N,0.002625911632355869
USA,2012,H53,N,0.004650538902696237
USA,2012,I,N,0.013259674235895998
USA,2012,J58T60,N,0.009011543094126391
USA,2012,J61,N,0.009715756675747991
USA,2012,J62_63,N,0.022997751636553432
USA,2012,K,N,0.049668267482258194
USA,2012,L,N,0.02135416347106525
USA,2012,M,N,0.06559690801893728
USA,2012,N,N,0.05774308062817078
USA,2012,O,N,0.005923560720517231
USA,2012,P,N,0.002443960699444775
USA,2012,Q,N,0.00034295635145219054
USA,2012,R,N,0.0018952516942064917
USA,2012,S,N,0.003551851467106339
USA,2012,T,N,0.0
USA,2012,employees_compensation,N,0.3677852488147272
USA,2012,A01_02,O,0.0015894504874749994
USA,2012,A03,O,0.00013732264735217786
USA,2012,B05_06,O,0.011726685013342245
USA,2012,B07_08,O,0.0005227317529778534
USA,2012,B09,O,0.00016677806963033364
USA,2012,C10T12,O,0.009945937468994291
USA,2012,C13T15,O,0.0012296618876535925
USA,2012,C16,O,0.00044240249194504356
USA,2012,C17_18,O,0.005313725541392293
USA,2012,C19,O,0.040072796505950484
USA,2012,C20,O,0.008819083980427892
USA,2012,C21,O,0.0007182716961623419
USA,2012,C22,O,0.0035668394935690897
USA,2012,C23,O,0.0023867051442059144
USA,2012,C24,O,0.0005518607993858912
USA,2012,C25,O,0.004412520170028773
USA,2012,C26,O,0.005900508558880818
USA,2012,C27,O,0.001827582481709896
USA,2012,C28,O,0.0015226658250520897
USA,2012,C29,O,0.003137492036428769
USA,2012,C30,O,0.010306745993409819
USA,2012,C31T33,O,0.002767137017812289
USA,2012,D,O,0.003396185710481104
USA,2012,E,O,0.00517138486503705
USA,2012,F,O,0.02665234311764675
USA,2012,G,O,0.03434147303874212
USA,2012,H49,O,0.006503814354794069
USA,2012,H50,O,0.0019452001859036954
USA,2012,H51,O,0.0038556821386235814
USA,2012,H52,O,0.0026054993681363155
USA,2012,H53,O,0.0008811332553512588
USA,2012,I,O,0.004104706927523669
USA,2012,J58T60,O,0.006494675830430763
USA,2012,J61,O,0.013163106014715636
USA,2012,J62_63,O,0.031406334041786554
USA,2012,K,O,0.03282586509188133
USA,2012,L,O,0.018630676981884833
USA,2012,M,O,0.04466005015744372
USA,2012,N,O,0.02102509275602229
USA,2012,O,O,0.011201546238322271
USA,2012,P,O,0.004685125615544891
USA,2012,Q,O,0.0030297879992898058
USA,2012,R,O,0.0010679834409938536
USA,2012,S,O,0.003237199864749839
USA,2012,T,O,0.0
USA,2012,employees_compensation,O,0.42248299744904616
USA,2012,A01_02,P,0.00034391450542604993
USA,2012,A03,P,5.982204063020072e-05
USA,2012,B05_06,P,0.0011111466964211485
USA,2012,B07_08,P,0.00026965552295166764
USA,2012,B09,P,3.800068600365039e-05
USA,2012,C10T12,P,0.013503684821978404
USA,2012,C13T15,P,0.0004898603715405063
USA,2012,C16,P,0.0015380321319861732
USA,2012,C17_18,P,0.008200680793075977
USA,2012,C19,P,0.028255003520456567
USA,2012,C20,P,0.003983185443181756
USA,2012,C21,P,9.649519175162752e-05
USA,2012,C22,P,0.001312434172938301
USA,2012,C23,P,0.0005517566854241814
USA,2012,C24,P,0.0001607146916791939
USA,2012,C25,P,0.0008220759758169609
USA,2012,C26,P,0.0008487926153217107
USA,2012,C27,P,0.0006309109527767632
USA,2012,C28,P,0.0020038309337863766
USA,2012,C29,P,0.001358814922885988
USA,2012,C30,P,7.633325572785668e-06
USA,2012,C31T33,P,0.0012580052427671338
USA,2012,D,P,0.008052992537428602
USA,2012,E,P,0.0018983748815797402
USA,2012,F,P,0.005930347231683213
USA,2012,G,P,0.025234363837817058
USA,2012,H49,P,0.01920627685043013
USA,2012,H50,P,0.00039245249955735013
USA,2012,H51,P,0.00101149860932424
USA,2012,H52,P,0.0012355201206994716
USA,2012,H53,P,0.001050909801140253
USA,2012,I,P,0.0045163566402548075
USA,2012,J58T60,P,0.007516502503149993
USA,2012,J61,P,0.010536893272999085
USA,2012,J62_63,P,0.005043056104777018
USA,2012,K,P,0.008247974223255192
USA,2012,L,P,0.02990587611743175
USA,2012,M,P,0.015808285377518563
USA,2012,N,P,0.007868465188799523
USA,2012,O,P,0.007694972973878926
USA,2012,P,P,0.010596964226419703
USA,2012,Q,P,0.00016478026725600365
USA,2012,R,P,0.0010332369930206513
USA,2012,S,P,0.002037185247702245
USA,2012,T,P,0.0
USA,2012,employees_compensation,P,0.6545991533314406
USA,2012,A01_02,Q,1.5112861311372177e-05
USA,2012,A03,Q,1.4856711119654004e-06
USA,2012,B05_06,Q,0.00017991989466284436
USA,2012,B07_08,Q,6.690643007678666e-05
USA,2012,B09,Q,1.60350020015576e-05
USA,2012,C10T12,Q,0.009072942250734357
USA,2012,C13T15,Q,0.001257851131451258
USA,2012,C16,Q,0.0006192174734595102
USA,2012,C17_18,Q,0.00528243171368884
USA,2012,C19,Q,0.003736565306669669
USA,2012,C20,Q,0.005392832446319373
USA,2012,C21,Q,0.011202370024525867
USA,2012,C22,Q,0.005037091060061174
USA,2012,C23,Q,0.0020594987714524504
USA,2012,C24,Q,0.0003109663327458614
USA,2012,C25,Q,0.0013637948507458939
USA,2012,C26,Q,0.0026915749845362125
USA,2012,C27,Q,0.0005765940815576063
USA,2012,C28,Q,0.0006262359887125881
USA,2012,C29,Q,0.001185924157616795
USA,2012,C30,Q,1.9416184532237474e-05
USA,2012,C31T33,Q,0.015241961007998135
USA,2012,D,Q,0.006421531616259554
USA,2012,E,Q,0.0024865523710849873
USA,2012,F,Q,0.0008438099615580037
USA,2012,G,Q,0.03724295712486369
USA,2012,H49,Q,0.0058591794853614775
USA,2012,H50,Q,0.00029252351894215297
USA,2012,H51,Q,0.001661799983790816
USA,2012,H52,Q,0.0016273221679855498
USA,2012,H53,Q,0.0033244708782334737
USA,2012,I,Q,0.017626360682625918
USA,2012,J58T60,Q,0.00513442813291408
USA,2012,J61,Q,0.005534842112607927
USA,2012,J62_63,Q,0.009505477464469662
USA,2012,K,Q,0.033847276493332565
USA,2012,L,Q,0.05476993153310296
USA,2012,M,Q,0.06287385760856747
USA,2012,N,Q,0.03914354031737418
USA,2012,O,Q,0.010315475600720866
USA,2012,P,Q,0.0012975031811292307
USA,2012,Q,Q,0.013689588386109322
USA,2012,R,Q,0.0011869999884220113
USA,2012,S,Q,0.004218486277368239
USA,2012,T,Q,0.0
USA,2012,employees_compensation,Q,0.4936444014430887
USA,2012,A01_02,R,0.002154299304618875
USA,2012,A03,R,0.0004944879487924961
USA,2012,B05_06,R,0.00022837796831781952
USA,2012,B07_08,R,0.0035873214084287757
USA,2012,B09,R,2.3830744520120296e-05
USA,2012,C10T12,R,0.01575013623242284
USA,2012,C13T15,R,0.001181210570047296
USA,2012,C16,R,0.0004329251921155187
USA,2012,C17_18,R,0.00480785270693427
USA,2012,C19,R,0.004469853313823898
USA,2012,C20,R,0.0019167862175683426
USA,2012,C21,R,0.0006358836996118765
USA,2012,C22,R,0.0007621866455685142
USA,2012,C23,R,0.0004710543833477112
USA,2012,C24,R,0.0010207502236118193
USA,2012,C25,R,0.002860086521489771
USA,2012,C26,R,0.00038407216584927215
USA,2012,C27,R,0.000809053776458084
USA,2012,C28,R,0.0005298368864973412
USA,2012,C29,R,0.0003717596145138766
USA,2012,C30,R,4.885302626624661e-05
USA,2012,C31T33,R,0.004838435495735091
USA,2012,D,R,0.010085568259990246
USA,2012,E,R,0.0022722614899934705
USA,2012,F,R,0.0021773356909883246
USA,2012,G,R,0.02176978229820523
USA,2012,H49,R,0.012378880240976487
USA,2012,H50,R,0.00020097261211968117
USA,2012,H51,R,0.0010692060708027307
USA,2012,H52,R,0.0037140215334607483
USA,2012,H53,R,0.00193743952948578
USA,2012,I,R,0.008808240353711796
USA,2012,J58T60,R,0.008258941692523024
USA,2012,J61,R,0.0058353549748267905
USA,2012,J62_63,R,0.008572713162037941
USA,2012,K,R,0.018458103168059178
USA,2012,L,R,0.06420240881165609
USA,2012,M,R,0.05440439820220864
USA,2012,N,R,0.025720522560565836
USA,2012,O,R,0.012785988793195209
USA,2012,P,R,0.007873677989447747
USA,2012,Q,R,0.00045040107143027366
USA,2012,R,R,0.04068742165642739
USA,2012,S,R,0.003279110445968553
USA,2012,T,R,0.0
USA,2012,employees_compensation,R,0.3419632402822196
USA,2012,A01_02,S,0.0001867970281259076
USA,2012,A03,S,0.00026847446050328594
USA,2012,B05_06,S,0.0003321384410270431
USA,2012,B07_08,S,0.002262292145123277
USA,2012,B09,S,6.0702865150559146e-05
USA,2012,C10T12,S,0.004247966762466974
USA,2012,C13T15,S,0.003415893342598334
USA,2012,C16,S,0.0007995011507634619
USA,2012,C17_18,S,0.006822163060233775
USA,2012,C19,S,0.00744819220205072
USA,2012,C20,S,0.007129872299431935
USA,2012,C21,S,0.0001885243454269398
USA,2012,C22,S,0.003087456295787789
USA,2012,C23,S,0.0012619286682112173
USA,2012,C24,S,0.00083207341986864
USA,2012,C25,S,0.00343193271753649
USA,2012,C26,S,0.005627106247533946
USA,2012,C27,S,0.0022388499817521264
USA,2012,C28,S,0.0030304548248537267
USA,2012,C29,S,0.0022951111738428887
USA,2012,C30,S,0.00036594450820438704
USA,2012,C31T33,S,0.005111872172597493
USA,2012,D,S,0.006283240062311738
USA,2012,E,S,0.0022075115107191142
USA,2012,F,S,0.008581312351527825
USA,2012,G,S,0.025771327371785554
USA,2012,H49,S,0.0035543254862953413
USA,2012,H50,S,0.00023960358561460538
USA,2012,H51,S,0.0013448398986607615
USA,2012,H52,S,0.0016266393783434386
USA,2012,H53,S,0.005376398479269849
USA,2012,I,S,0.0062131603318127185
USA,2012,J58T60,S,0.009772914529625589
USA,2012,J61,S,0.007918516027160337
USA,2012,J62_63,S,0.016078116197621877
USA,2012,K,S,0.07385959427290675
USA,2012,L,S,0.08449320633767522
USA,2012,M,S,0.048149710045115056
USA,2012,N,S,0.0250113077593314
USA,2012,O,S,0.009614494857159496
USA,2012,P,S,0.008190198362651254
USA,2012,Q,S,0.0003686588639631519
USA,2012,R,S,0.003922244071415193
USA,2012,S,S,0.01107259741884508
USA,2012,T,S,0.0
USA,2012,employees_compensation,S,0.40171848330683546
USA,2012,A01_02,T,0.0
USA,2012,A03,T,0.0
USA,2012,B05_06,T,0.0
USA,2012,B07_08,T,0.0
USA,2012,B09,T,0.0
USA,2012,C10T12,T,0.0
USA,2012,C13T15,T,0.0
USA,2012,C16,T,0.0
USA,2012,C17_18,T,0.0
USA,2012,C19,T,0.0
USA,2012,C20,T,0.0
USA,2012,C21,T,0.0
USA,2012,C22,T,0.0
USA,2012,C23,T,0.0
USA,2012,C24,T,0.0
USA,2012,C25,T,0.0
USA,2012,C26,T,0.0
USA,2012,C27,T,0.0
USA,2012,C28,T,0.0
USA,2012,C29,T,0.0
USA,2012,C30,T,0.0
USA,2012,C31T33,T,0.0
USA,2012,D,T,0.0
USA,2012,E,T,0.0
USA,2012,F,T,0.0
USA,2012,G,T,0.0
USA,2012,H49,T,0.0
USA,2012,H50,T,0.0
USA,2012,H51,T,0.0
USA,2012,H52,T,0.0
USA,2012,H53,T,0.0
USA,2012,I,T,0.0
USA,2012,J58T60,T,0.0
USA,2012,J61,T,0.0
USA,2012,J62_63,T,0.0
USA,2012,K,T,0.0
USA,2012,L,T,0.0
USA,2012,M,T,0.0
USA,2012,N,T,0.0
USA,2012,O,T,0.0
USA,2012,P,T,0.0
USA,2012,Q,T,0.0
USA,2012,R,T,0.0
USA,2012,S,T,0.0
USA,2012,T,T,0.0
USA,2012,employees_compensation,T,1.0
USA,2012,A01_02,HFCE,0.009820894265623803
USA,2012,A03,HFCE,0.0003120918631254224
USA,2012,B05_06,HFCE,0.001071510331758992
USA,2012,B07_08,HFCE,6.310565031325251e-05
USA,2012,B09,HFCE,2.4218356630683312e-05
USA,2012,C10T12,HFCE,0.059632046019365934
USA,2012,C13T15,HFCE,0.015502331379165981
USA,2012,C16,HFCE,0.0006710074408563068
USA,2012,C17_18,HFCE,0.004476936211443458
USA,2012,C19,HFCE,0.032593676825527
USA,2012,C20,HFCE,0.010237106360827471
USA,2012,C21,HFCE,0.01689819470151448
USA,2012,C22,HFCE,0.004486906413280318
USA,2012,C23,HFCE,0.0012191815275466626
USA,2012,C24,HFCE,0.00018388184677312254
USA,2012,C25,HFCE,0.002921011993486571
USA,2012,C26,HFCE,0.009583374369343823
USA,2012,C27,HFCE,0.005323935831734224
USA,2012,C28,HFCE,0.0016445573252592386
USA,2012,C29,HFCE,0.028664867947189674
USA,2012,C30,HFCE,0.00271396374572792
USA,2012,C31T33,HFCE,0.016416960059044167
USA,2012,D,HFCE,0.017620175237576582
USA,2012,E,HFCE,0.0033715061543262413
USA,2012,F,HFCE,2.6906687723857618e-05
USA,2012,G,HFCE,0.1263377690718448
USA,2012,H49,HFCE,0.016733622085027985
USA,2012,H50,HFCE,0.004544004228020128
USA,2012,H51,HFCE,0.008840249524814102
USA,2012,H52,HFCE,0.002158998700928285
USA,2012,H53,HFCE,0.0013407291581463128
USA,2012,I,HFCE,0.0626838394763374
USA,2012,J58T60,HFCE,0.013564079726175475
USA,2012,J61,HFCE,0.029639949011476107
USA,2012,J62_63,HFCE,0.003663716055758231
USA,2012,K,HFCE,0.0883391324531145
USA,2012,L,HFCE,0.1971884428225522
USA,2012,M,HFCE,0.01554568364014243
USA,2012,N,HFCE,0.010719089060645453
USA,2012,O,HFCE,0.046574845276610446
USA,2012,P,HFCE,0.036285339836258194
USA,2012,Q,HFCE,0.202530448914591
USA,2012,R,HFCE,0.017531261608768858
USA,2012,S,HFCE,0.02740048739208951
USA,2012,T,HFCE,0.002025599036726553
USA,2012,employees_compensation,HFCE,0.0
USA,2013,A01_02,A01_02,0.155285923707153
USA,2013,A03,A01_02,6.958299931788196e-05
USA,2013,B05_06,A01_02,0.0019581474631573366
USA,2013,B07_08,A01_02,0.002105704352887316
USA,2013,B09,A01_02,5.996417294158651e-05
USA,2013,C10T12,A01_02,0.0774252079968876
USA,2013,C13T15,A01_02,0.0009532870906549828
USA,2013,C16,A01_02,0.0005206445596020344
USA,2013,C17_18,A01_02,0.0007911996334203872
USA,2013,C19,A01_02,0.02667259622970658
USA,2013,C20,A01_02,0.06415409277992473
USA,2013,C21,A01_02,0.0015713478493020517
USA,2013,C22,A01_02,0.0027028902117390207
USA,2013,C23,A01_02,0.00032806337619577876
USA,2013,C24,A01_02,0.0002691224826559258
USA,2013,C25,A01_02,0.003392580528507439
USA,2013,C26,A01_02,0.0004062419224882226
USA,2013,C27,A01_02,0.0021767199433676246
USA,2013,C28,A01_02,0.006173035318897863
USA,2013,C29,A01_02,0.0017446913799557167
USA,2013,C30,A01_02,1.7191093949123778e-05
USA,2013,C31T33,A01_02,0.000992171707920858
USA,2013,D,A01_02,0.0058285994722743475
USA,2013,E,A01_02,0.0008065488244463905
USA,2013,F,A01_02,0.00355180280341718
USA,2013,G,A01_02,0.10919394030310764
USA,2013,H49,A01_02,0.0145694521218824
USA,2013,H50,A01_02,0.0009430542966376472
USA,2013,H51,A01_02,0.001126221309547954
USA,2013,H52,A01_02,0.003158863513151494
USA,2013,H53,A01_02,6.16014199843602e-05
USA,2013,I,A01_02,0.0012637500611409444
USA,2013,J58T60,A01_02,0.0005652595415176175
USA,2013,J61,A01_02,0.0016654895542615393
USA,2013,J62_63,A01_02,0.0009747759580913875
USA,2013,K,A01_02,0.011737833361405298
USA,2013,L,A01_02,0.02030022608335102
USA,2013,M,A01_02,0.006282526214883354
USA,2013,N,A01_02,0.00705755803375635
USA,2013,O,A01_02,0.007864516169963434
USA,2013,P,A01_02,0.0001952417098507629
USA,2013,Q,A01_02,0.0004909694569517612
USA,2013,R,A01_02,0.0003180352380587899
USA,2013,S,A01_02,0.0005298540742176363
USA,2013,T,A01_02,0.0
USA,2013,employees_compensation,A01_02,0.09832343856261172
USA,2013,A01_02,A03,0.0021409455842997323
USA,2013,A03,A03,0.02813559322033898
USA,2013,B05_06,A03,0.0017305976806422836
USA,2013,B07_08,A03,0.0
USA,2013,B09,A03,3.568242640499554e-05
USA,2013,C10T12,A03,0.001016949152542373
USA,2013,C13T15,A03,0.005084745762711864
USA,2013,C16,A03,0.006619090098126673
USA,2013,C17_18,A03,8.920606601248885e-05
USA,2013,C19,A03,0.0520606601248885
USA,2013,C20,A03,0.0003389830508474576
USA,2013,C21,A03,5.352363960749331e-05
USA,2013,C22,A03,0.0001248884924174844
USA,2013,C23,A03,0.00016057091882247992
USA,2013,C24,A03,1.784121320249777e-05
USA,2013,C25,A03,0.005263157894736842
USA,2013,C26,A03,0.000231935771632471
USA,2013,C27,A03,0.00026761819803746654
USA,2013,C28,A03,0.0001784121320249777
USA,2013,C29,A03,0.0045316681534344335
USA,2013,C30,A03,0.003710972346119536
USA,2013,C31T33,A03,0.0001784121320249777
USA,2013,D,A03,0.0040321141837644965
USA,2013,E,A03,0.000231935771632471
USA,2013,F,A03,0.0011418376449598574
USA,2013,G,A03,0.030597680642283676
USA,2013,H49,A03,0.0036396074933095447
USA,2013,H50,A03,0.0006422836752899197
USA,2013,H51,A03,0.0004817127564674398
USA,2013,H52,A03,0.021141837644959856
USA,2013,H53,A03,1.784121320249777e-05
USA,2013,I,A03,0.0006601248884924175
USA,2013,J58T60,A03,0.00010704727921498661
USA,2013,J61,A03,7.136485280999109e-05
USA,2013,J62_63,A03,0.00021409455842997323
USA,2013,K,A03,0.06645851917930419
USA,2013,L,A03,0.0003389830508474576
USA,2013,M,A03,0.001694915254237288
USA,2013,N,A03,0.000695807314897413
USA,2013,O,A03,0.005691347011596788
USA,2013,P,A03,0.00041034790365744865
USA,2013,Q,A03,0.0001248884924174844
USA,2013,R,A03,5.352363960749331e-05
USA,2013,S,A03,5.352363960749331e-05
USA,2013,T,A03,0.0
USA,2013,employees_compensation,A03,0.14679750223015164
USA,2013,A01_02,B05_06,0.0001697352087110378
USA,2013,A03,B05_06,1.0908432436442019e-06
USA,2013,B05_06,B05_06,0.09542543977345368
USA,2013,B07_08,B05_06,0.0016129208200523167
USA,2013,B09,B05_06,0.01841452479595777
USA,2013,C10T12,B05_06,0.000269220112531389
USA,2013,C13T15,B05_06,0.00013417371896823682
USA,2013,C16,B05_06,0.000118901913557218
USA,2013,C17_18,B05_06,0.00045640881314073405
USA,2013,C19,B05_06,0.022046596459995505
USA,2013,C20,B05_06,0.016482205074166433
USA,2013,C21,B05_06,0.00019198841088137952
USA,2013,C22,B05_06,0.001465220644862892
USA,2013,C23,B05_06,0.002521375073359208
USA,2013,C24,B05_06,0.01815948564559376
USA,2013,C25,B05_06,0.0049868989726438336
USA,2013,C26,B05_06,0.00026005702928477774
USA,2013,C27,B05_06,0.00046840808882082024
USA,2013,C28,B05_06,0.018342092804579796
USA,2013,C29,B05_06,0.0025578092376969245
USA,2013,C30,B05_06,0.00016908070276485128
USA,2013,C31T33,B05_06,0.00028252840010384826
USA,2013,D,B05_06,0.010587288185513166
USA,2013,E,B05_06,0.0030035277870499454
USA,2013,F,B05_06,0.003792425620853432
USA,2013,G,B05_06,0.02644225839458418
USA,2013,H49,B05_06,0.01044133335951357
USA,2013,H50,B05_06,0.000862420668425106
USA,2013,H51,B05_06,0.00089929117006028
USA,2013,H52,B05_06,0.0017361861065841116
USA,2013,H53,B05_06,1.13447697338997e-05
USA,2013,I,B05_06,0.00020704204764366953
USA,2013,J58T60,B05_06,0.001906575821241336
USA,2013,J61,B05_06,0.003045197998957154
USA,2013,J62_63,B05_06,0.0078680341477569
USA,2013,K,B05_06,0.031000892309773303
USA,2013,L,B05_06,0.0030238174713817273
USA,2013,M,B05_06,0.07226356518115634
USA,2013,N,B05_06,0.015647273655481162
USA,2013,O,B05_06,0.01030061458108347
USA,2013,P,B05_06,0.00015315439140764595
USA,2013,Q,B05_06,0.0002460942357661319
USA,2013,R,B05_06,9.883039787416469e-05
USA,2013,S,B05_06,0.0003619417882411462
USA,2013,T,B05_06,0.0
USA,2013,employees_compensation,B05_06,0.09950083013170842
USA,2013,A01_02,B07_08,0.00097763425125831
USA,2013,A03,B07_08,1.576829437513403e-06
USA,2013,B05_06,B07_08,0.010325079156837762
USA,2013,B07_08,B07_08,0.03923467006420849
USA,2013,B09,B07_08,0.012882696504484502
USA,2013,C10T12,B07_08,0.00041943663037856524
USA,2013,C13T15,B07_08,0.00019868050912668877
USA,2013,C16,B07_08,0.0004604341957539137
USA,2013,C17_18,B07_08,0.0019852282618293745
USA,2013,C19,B07_08,0.05841522334212153
USA,2013,C20,B07_08,0.02391419524932827
USA,2013,C21,B07_08,0.00028382929875241255
USA,2013,C22,B07_08,0.011323212190783747
USA,2013,C23,B07_08,0.004044567507221879
USA,2013,C24,B07_08,0.007787960591878697
USA,2013,C25,B07_08,0.0095177424848309
USA,2013,C26,B07_08,0.00034690247625294865
USA,2013,C27,B07_08,0.0005802732330049323
USA,2013,C28,B07_08,0.028327740844928284
USA,2013,C29,B07_08,0.008625257023198314
USA,2013,C30,B07_08,5.8342689187995916e-05
USA,2013,C31T33,B07_08,0.0006701525109431963
USA,2013,D,B07_08,0.036759047847312445
USA,2013,E,B07_08,0.001608366026263671
USA,2013,F,B07_08,0.020181839970734045
USA,2013,G,B07_08,0.05111292621699696
USA,2013,H49,B07_08,0.012165239110415903
USA,2013,H50,B07_08,0.0009208683915078274
USA,2013,H51,B07_08,0.001088012311884248
USA,2013,H52,B07_08,0.013045109936548383
USA,2013,H53,B07_08,0.00014979879656377328
USA,2013,I,B07_08,0.0009918257161959305
USA,2013,J58T60,B07_08,0.0007064195880060045
USA,2013,J61,B07_08,0.0030101673962130864
USA,2013,J62_63,B07_08,0.0025844234480844677
USA,2013,K,B07_08,0.03112030577876452
USA,2013,L,B07_08,0.0018417367830156548
USA,2013,M,B07_08,0.0652223960238669
USA,2013,N,B07_08,0.017457078702710883
USA,2013,O,B07_08,0.010888007266030049
USA,2013,P,B07_08,0.0002601768571897115
USA,2013,Q,B07_08,0.0002743683221273321
USA,2013,R,B07_08,0.00012930001387609903
USA,2013,S,B07_08,0.00048408663731661474
USA,2013,T,B07_08,0.0
USA,2013,employees_compensation,B07_08,0.14800121100500802
USA,2013,A01_02,B09,0.0004060664360711435
USA,2013,A03,B09,8.186823307885958e-07
USA,2013,B05_06,B09,0.004661577191510264
USA,2013,B07_08,B09,0.000692605251847152
USA,2013,B09,B09,0.006258007736548026
USA,2013,C10T12,B09,0.00025461020487525327
USA,2013,C13T15,B09,0.00011461552631040341
USA,2013,C16,B09,0.0008718966822898544
USA,2013,C17_18,B09,0.0007900284492109949
USA,2013,C19,B09,0.03346282158865306
USA,2013,C20,B09,0.012631449681737244
USA,2013,C21,B09,0.00017028592480402793
USA,2013,C22,B09,0.00697271741132647
USA,2013,C23,B09,0.005221555905769663
USA,2013,C24,B09,0.003932949917108414
USA,2013,C25,B09,0.009705479031498803
USA,2013,C26,B09,0.001922266112691623
USA,2013,C27,B09,0.0020909146728340738
USA,2013,C28,B09,0.02718516547616611
USA,2013,C29,B09,0.00392394441146974
USA,2013,C30,B09,5.4033033832047314e-05
USA,2013,C31T33,B09,0.0006058249247835609
USA,2013,D,B09,0.0012386663664831455
USA,2013,E,B09,0.002077815755541456
USA,2013,F,B09,0.014847622751181972
USA,2013,G,B09,0.03694058412984302
USA,2013,H49,B09,0.00780040524775374
USA,2013,H50,B09,0.00031273665036124363
USA,2013,H51,B09,0.003819971755459588
USA,2013,H52,B09,0.0006483964059845679
USA,2013,H53,B09,6.549458646308766e-06
USA,2013,I,B09,0.006977629505311201
USA,2013,J58T60,B09,0.0006680447819234941
USA,2013,J61,B09,0.008847499948832355
USA,2013,J62_63,B09,0.0011936388382897728
USA,2013,K,B09,0.06384412288421785
USA,2013,L,B09,0.0020827278495261876
USA,2013,M,B09,0.10102867434863587
USA,2013,N,B09,0.041868233078859576
USA,2013,O,B09,0.004558423217830901
USA,2013,P,B09,0.0008407867537198879
USA,2013,Q,B09,0.00043308295298716715
USA,2013,R,B09,0.00062383593606091
USA,2013,S,B09,0.0025207228964980863
USA,2013,T,B09,0.0
USA,2013,employees_compensation,B09,0.3154391207351767
USA,2013,A01_02,C10T12,0.24761458605095368
USA,2013,A03,C10T12,0.00647221191994944
USA,2013,B05_06,C10T12,0.0011443906192608608
USA,2013,B07_08,C10T12,0.0002494901213313383
USA,2013,B09,C10T12,7.366218188053403e-05
USA,2013,C10T12,C10T12,0.16457595733450658
USA,2013,C13T15,C10T12,0.00030571482161344547
USA,2013,C16,C10T12,0.0004622050410865071
USA,2013,C17_18,C10T12,0.02319218586209232
USA,2013,C19,C10T12,0.004460753706079622
USA,2013,C20,C10T12,0.00786788112019276
USA,2013,C21,C10T12,0.00065971805380715
USA,2013,C22,C10T12,0.016527043857278236
USA,2013,C23,C10T12,0.005209224070073638
USA,2013,C24,C10T12,0.005587259728829277
USA,2013,C25,C10T12,0.013298650629548974
USA,2013,C26,C10T12,0.0022575949733553047
USA,2013,C27,C10T12,0.0009025014514467857
USA,2013,C28,C10T12,0.003545621258346797
USA,2013,C29,C10T12,0.0031510423478182917
USA,2013,C30,C10T12,1.7884596511207047e-05
USA,2013,C31T33,C10T12,0.0013208892310808355
USA,2013,D,C10T12,0.008480428550701602
USA,2013,E,C10T12,0.0014057292857808739
USA,2013,F,C10T12,0.0011388016828511086
USA,2013,G,C10T12,0.16019926123202963
USA,2013,H49,C10T12,0.021719501118122618
USA,2013,H50,C10T12,0.0013711896587686053
USA,2013,H51,C10T12,0.0018675989906827958
USA,2013,H52,C10T12,0.004445216462860512
USA,2013,H53,C10T12,1.4978349578135903e-05
USA,2013,I,C10T12,0.0014630717733449315
USA,2013,J58T60,C10T12,0.0015749622802681707
USA,2013,J61,C10T12,0.0015879286127387956
USA,2013,J62_63,C10T12,0.002222720010158451
USA,2013,K,C10T12,0.00873327203387879
USA,2013,L,C10T12,0.0025662160419018215
USA,2013,M,C10T12,0.024796769505332182
USA,2013,N,C10T12,0.007607213126041918
USA,2013,O,C10T12,0.005750009557081261
USA,2013,P,C10T12,0.0003243818692220178
USA,2013,Q,C10T12,0.0007159427540892571
USA,2013,R,C10T12,0.00041123394102956704
USA,2013,S,C10T12,0.00044800914260573655
USA,2013,T,C10T12,0.0
USA,2013,employees_compensation,C10T12,0.10548726247858599
USA,2013,A01_02,C13T15,0.016643875225363133
USA,2013,A03,C13T15,4.082049188692723e-06
USA,2013,B05_06,C13T15,0.0010776609858148792
USA,2013,B07_08,C13T15,0.0005742082525427765
USA,2013,B09,C13T15,6.667347008198116e-05
USA,2013,C10T12,C13T15,0.015529475796850017
USA,2013,C13T15,C13T15,0.11485389665612136
USA,2013,C16,C13T15,0.0005565193727251079
USA,2013,C17_18,C13T15,0.008025308704969895
USA,2013,C19,C13T15,0.009479878899207404
USA,2013,C20,C13T15,0.11964894376977242
USA,2013,C21,C13T15,0.0012042045106643534
USA,2013,C22,C13T15,0.007585808075653978
USA,2013,C23,C13T15,0.002133551042623397
USA,2013,C24,C13T15,0.0031159642140354458
USA,2013,C25,C13T15,0.00885260400721162
USA,2013,C26,C13T15,0.006312208728781848
USA,2013,C27,C13T15,0.0008653944280028575
USA,2013,C28,C13T15,0.0013552403306459843
USA,2013,C29,C13T15,0.0016056060142191381
USA,2013,C30,C13T15,1.3606830628975745e-05
USA,2013,C31T33,C13T15,0.0037758954995407695
USA,2013,D,C13T15,0.017013981018471274
USA,2013,E,C13T15,0.0016164914787223186
USA,2013,F,C13T15,0.0012300574888594075
