country,year,selling_sector,buying_sector,mgc
GBR,1995,H49,C10T12,0.04488833595352933
GBR,1995,H50,C10T12,0.0033221735594205115
GBR,1995,H51,C10T12,0.006604857632799328
GBR,1995,H52,C10T12,0.019485227835327724
GBR,1995,H53,C10T12,0.014249100146808252
GBR,1995,I,C10T12,0.03633085052891466
GBR,1995,J58T60,C10T12,0.016211136829321803
GBR,1995,J61,C10T12,0.03177728245509748
GBR,1995,J62_63,C10T12,0.012704362333640458
GBR,1995,K,C10T12,0.1226205897627311
GBR,1995,L,C10T12,0.23256912137273733
GBR,1995,M,C10T12,0.06749722207614102
GBR,1995,N,C10T12,0.051777023202947095
GBR,1995,O,C10T12,0.008157183902660261
GBR,1995,P,C10T12,0.018237798863595146
GBR,1995,Q,C10T12,0.0192738572470937
GBR,1995,R,C10T12,0.014359981493673558
GBR,1995,S,C10T12,0.01948792335902626
GBR,1995,T,C10T12,0.0025638926458160915
GBR,1995,employees_compensation,C10T12,0.0
GBR,1995,A01_02,C13T15,0.022082958829812156
GBR,1995,A03,C13T15,0.0005630422764289994
GBR,1995,B05_06,C13T15,0.024181581181882007
GBR,1995,B07_08,C13T15,0.0019175657452174778
GBR,1995,B09,C13T15,0.003015589649705752
GBR,1995,C10T12,C13T15,0.04287937211088605
GBR,1995,C13T15,C13T15,0.5790990214446675
GBR,1995,C16,C13T15,0.003371905799642421
GBR,1995,C17_18,C13T15,0.018830319618652745
GBR,1995,C19,C13T15,0.0030528597407034463
GBR,1995,C20,C13T15,0.04188382874285784
GBR,1995,C21,C13T15,0.0077527487150338146
GBR,1995,C22,C13T15,0.010568707907545848
GBR,1995,C23,C13T15,0.004433479501421907
GBR,1995,C24,C13T15,0.006054015344174473
GBR,1995,C25,C13T15,0.013387059037415664
GBR,1995,C26,C13T15,0.010259233348533023
GBR,1995,C27,C13T15,0.0055275859854076416
GBR,1995,C28,C13T15,0.007729342230539399
GBR,1995,C29,C13T15,0.013005100188388435
GBR,1995,C30,C13T15,0.0019922117315733395
GBR,1995,C31T33,C13T15,0.018942494631264174
GBR,1995,D,C13T15,0.026210578242987087
GBR,1995,E,C13T15,0.02061079601107319
GBR,1995,F,C13T15,0.01584646873130098
GBR,1995,G,C13T15,0.2663387833667181
GBR,1995,H49,C13T15,0.034638473426712266
GBR,1995,H50,C13T15,0.002632747673702238
GBR,1995,H51,C13T15,0.005636539956385117
GBR,1995,H52,C13T15,0.017878147134209342
GBR,1995,H53,C13T15,0.011520507263430603
GBR,1995,I,C13T15,0.028311544600741517
GBR,1995,J58T60,C13T15,0.01417647084642617
GBR,1995,J61,C13T15,0.026865471493027954
GBR,1995,J62_63,C13T15,0.011661101342858153
GBR,1995,K,C13T15,0.10033014821993107
GBR,1995,L,C13T15,0.19146095371111382
GBR,1995,M,C13T15,0.05172569833015526
GBR,1995,N,C13T15,0.04101806919333125
GBR,1995,O,C13T15,0.006689567733011429
GBR,1995,P,C13T15,0.015433922999199903
GBR,1995,Q,C13T15,0.015279629546658253
GBR,1995,R,C13T15,0.011472663850998493
GBR,1995,S,C13T15,0.01555530462401116
GBR,1995,T,C13T15,0.002078478226872732
GBR,1995,employees_compensation,C13T15,0.0
GBR,1995,A01_02,C16,0.05782400346089846
GBR,1995,A03,C16,0.0006573672887822214
GBR,1995,B05_06,C16,0.028220043472569862
GBR,1995,B07_08,C16,0.0027825850029798015
GBR,1995,B09,C16,0.003561474454467329
GBR,1995,C10T12,C16,0.048476860721649785
GBR,1995,C13T15,C16,0.02070730154654713
GBR,1995,C16,C16,0.5647408138957045
GBR,1995,C17_18,C16,0.02304786975144363
GBR,1995,C19,C16,0.003354721438672746
GBR,1995,C20,C16,0.03430786070480474
GBR,1995,C21,C16,0.009811924364851189
GBR,1995,C22,C16,0.016068771341156817
GBR,1995,C23,C16,0.011851005929932806
GBR,1995,C24,C16,0.00934614701988069
GBR,1995,C25,C16,0.025790895815173544
GBR,1995,C26,C16,0.012912277685960021
GBR,1995,C27,C16,0.006958925671986419
GBR,1995,C28,C16,0.011182421367836549
GBR,1995,C29,C16,0.015241218798267137
GBR,1995,C30,C16,0.002584829054610964
GBR,1995,C31T33,C16,0.028176773211909607
GBR,1995,D,C16,0.03212651911100523
GBR,1995,E,C16,0.024526298062830718
GBR,1995,F,C16,0.018890799583592174
GBR,1995,G,C16,0.2239543883702253
GBR,1995,H49,C16,0.046275849239565424
GBR,1995,H50,C16,0.003181443058193421
GBR,1995,H51,C16,0.006731425305438664
GBR,1995,H52,C16,0.017283150258049527
GBR,1995,H53,C16,0.012502154296563497
GBR,1995,I,C16,0.034908837611858125
GBR,1995,J58T60,C16,0.01504464315983371
GBR,1995,J61,C16,0.03163051856038178
GBR,1995,J62_63,C16,0.011293928229219355
GBR,1995,K,C16,0.12155464943472342
GBR,1995,L,C16,0.24190915587739756
GBR,1995,M,C16,0.05336002664250843
GBR,1995,N,C16,0.05045235051294807
GBR,1995,O,C16,0.00744064782152255
GBR,1995,P,C16,0.017537041605618735
GBR,1995,Q,C16,0.019709370338918862
GBR,1995,R,C16,0.014557322959684135
GBR,1995,S,C16,0.01971489934496792
GBR,1995,T,C16,0.002656071307611834
GBR,1995,employees_compensation,C16,0.0
GBR,1995,A01_02,C17_18,0.02812893573790998
GBR,1995,A03,C17_18,0.0006826614473525348
GBR,1995,B05_06,C17_18,0.03448254125768378
GBR,1995,B07_08,C17_18,0.002745756470231012
GBR,1995,B09,C17_18,0.0042938443700423785
GBR,1995,C10T12,C17_18,0.05057110184129292
GBR,1995,C13T15,C17_18,0.0232541934781752
GBR,1995,C16,C17_18,0.013551164870255384
GBR,1995,C17_18,C17_18,0.4764877539992786
GBR,1995,C19,C17_18,0.004008624395026863
GBR,1995,C20,C17_18,0.0667810092645842
GBR,1995,C21,C17_18,0.010049013162374396
GBR,1995,C22,C17_18,0.018309603742024165
GBR,1995,C23,C17_18,0.005733200083348431
GBR,1995,C24,C17_18,0.009560261706347469
GBR,1995,C25,C17_18,0.018345722762344314
GBR,1995,C26,C17_18,0.014265585447002448
GBR,1995,C27,C17_18,0.007391605352261108
GBR,1995,C28,C17_18,0.017607259750463657
GBR,1995,C29,C17_18,0.01595920910402394
GBR,1995,C30,C17_18,0.002597133651327216
GBR,1995,C31T33,C17_18,0.025709496776395346
GBR,1995,D,C17_18,0.03967105822724945
GBR,1995,E,C17_18,0.03609317801916465
GBR,1995,F,C17_18,0.02004752554929399
GBR,1995,G,C17_18,0.25257369721383266
GBR,1995,H49,C17_18,0.050746003842460294
GBR,1995,H50,C17_18,0.003469946562550419
GBR,1995,H51,C17_18,0.006925191539093109
GBR,1995,H52,C17_18,0.019681186707105575
GBR,1995,H53,C17_18,0.01537162758113489
GBR,1995,I,C17_18,0.0364948898431261
GBR,1995,J58T60,C17_18,0.02228353787989015
GBR,1995,J61,C17_18,0.035574369589071064
GBR,1995,J62_63,C17_18,0.014598931363192765
GBR,1995,K,C17_18,0.13114059244594078
GBR,1995,L,C17_18,0.24505175475393465
GBR,1995,M,C17_18,0.0687332972567557
GBR,1995,N,C17_18,0.05550334725010075
GBR,1995,O,C17_18,0.007931655589206638
GBR,1995,P,C17_18,0.01902526039120961
GBR,1995,Q,C17_18,0.019951506515161206
GBR,1995,R,C17_18,0.01493155433618286
GBR,1995,S,C17_18,0.020466275487105147
GBR,1995,T,C17_18,0.002687125841151971
GBR,1995,employees_compensation,C17_18,0.0
GBR,1995,A01_02,C19,0.0099620630683101
GBR,1995,A03,C19,0.0002529006914646557
GBR,1995,B05_06,C19,0.5353364535994555
GBR,1995,B07_08,C19,0.016816570118462396
GBR,1995,B09,C19,0.06356921883401707
GBR,1995,C10T12,C19,0.01832168314027827
GBR,1995,C13T15,C19,0.008476618650225896
GBR,1995,C16,C19,0.0031781691181545584
GBR,1995,C17_18,C19,0.0066116378769074296
GBR,1995,C19,C19,0.14772048149141914
GBR,1995,C20,C19,0.014625398114198121
GBR,1995,C21,C19,0.003883361321466247
GBR,1995,C22,C19,0.005336232362362339
GBR,1995,C23,C19,0.0033925205724672025
GBR,1995,C24,C19,0.006922584893488194
GBR,1995,C25,C19,0.01715637620883217
GBR,1995,C26,C19,0.0062029263696360805
GBR,1995,C27,C19,0.003496361145123687
GBR,1995,C28,C19,0.010769623090305002
GBR,1995,C29,C19,0.006314976106485664
GBR,1995,C30,C19,0.003038654885884546
GBR,1995,C31T33,C19,0.025591866558249958
GBR,1995,D,C19,0.01587956827081856
GBR,1995,E,C19,0.010466301266309836
GBR,1995,F,C19,0.01415903962651359
GBR,1995,G,C19,0.08421155894200524
GBR,1995,H49,C19,0.01841889362464357
GBR,1995,H50,C19,0.0025931711714091083
GBR,1995,H51,C19,0.0036655436188502513
GBR,1995,H52,C19,0.007404536504351507
GBR,1995,H53,C19,0.006126066177072286
GBR,1995,I,C19,0.014095894481247812
GBR,1995,J58T60,C19,0.006212957168570461
GBR,1995,J61,C19,0.014498385851576
GBR,1995,J62_63,C19,0.006868730106363823
GBR,1995,K,C19,0.06304744044949652
GBR,1995,L,C19,0.09305320607070472
GBR,1995,M,C19,0.03465359660618813
GBR,1995,N,C19,0.028049665793431062
GBR,1995,O,C19,0.0036221554258993437
GBR,1995,P,C19,0.007958611408894603
GBR,1995,Q,C19,0.007939488423561462
GBR,1995,R,C19,0.005680091484162753
GBR,1995,S,C19,0.007766930367037578
GBR,1995,T,C19,0.0010163164088685835
GBR,1995,employees_compensation,C19,0.0
GBR,1995,A01_02,C20,0.02093809536258208
GBR,1995,A03,C20,0.0005231096050455526
GBR,1995,B05_06,C20,0.05530347864840488
GBR,1995,B07_08,C20,0.005512073919665299
GBR,1995,B09,C20,0.006907694402123557
GBR,1995,C10T12,C20,0.03853177355278915
GBR,1995,C13T15,C20,0.015992562742214663
GBR,1995,C16,C20,0.0037129194147736883
GBR,1995,C17_18,C20,0.017363018995972472
GBR,1995,C19,C20,0.006833721830013759
GBR,1995,C20,C20,0.5684010369886062
GBR,1995,C21,C20,0.008167535400889702
GBR,1995,C22,C20,0.01876249896017942
GBR,1995,C23,C20,0.005802061747754199
GBR,1995,C24,C20,0.007480035788867455
GBR,1995,C25,C20,0.016422328676397382
GBR,1995,C26,C20,0.01062828752223446
GBR,1995,C27,C20,0.005496096482361997
GBR,1995,C28,C20,0.007826579119312612
GBR,1995,C29,C20,0.011961272111193692
GBR,1995,C30,C20,0.002108211898923469
GBR,1995,C31T33,C20,0.022189432542963072
GBR,1995,D,C20,0.03533728479332444
GBR,1995,E,C20,0.030123080428624684
GBR,1995,F,C20,0.0163122505866104
GBR,1995,G,C20,0.19852327634385117
GBR,1995,H49,C20,0.036457826669161406
GBR,1995,H50,C20,0.002776408497216943
GBR,1995,H51,C20,0.005449154401152024
GBR,1995,H52,C20,0.016036018903167675
GBR,1995,H53,C20,0.012606563815144313
GBR,1995,I,C20,0.02984619489522442
GBR,1995,J58T60,C20,0.014967056519598178
GBR,1995,J61,C20,0.02681772508149152
GBR,1995,J62_63,C20,0.012140213246800194
GBR,1995,K,C20,0.10177348657364474
GBR,1995,L,C20,0.1836195664439274
GBR,1995,M,C20,0.05356349990357307
GBR,1995,N,C20,0.04390550647270912
GBR,1995,O,C20,0.006788209659538765
GBR,1995,P,C20,0.01572339570865772
GBR,1995,Q,C20,0.014849484796495047
GBR,1995,R,C20,0.011257958602763223
GBR,1995,S,C20,0.015242492715620276
GBR,1995,T,C20,0.00200372074036588
GBR,1995,employees_compensation,C20,0.0
GBR,1995,A01_02,C21,0.036549253170180145
GBR,1995,A03,C21,0.0005758576037112389
GBR,1995,B05_06,C21,0.021970817277062623
GBR,1995,B07_08,C21,0.002069181831135608
GBR,1995,B09,C21,0.002766390604576377
GBR,1995,C10T12,C21,0.04362422566111698
GBR,1995,C13T15,C21,0.01703953107713066
GBR,1995,C16,C21,0.0033530358827830384
GBR,1995,C17_18,C21,0.018780123618182504
GBR,1995,C19,C21,0.0026054888474753264
GBR,1995,C20,C21,0.036785694645459784
GBR,1995,C21,C21,0.6670726791806231
GBR,1995,C22,C21,0.01365912178367826
GBR,1995,C23,C21,0.005342069336518987
GBR,1995,C24,C21,0.008527315840850525
GBR,1995,C25,C21,0.01580769231568001
GBR,1995,C26,C21,0.010885967879146669
GBR,1995,C27,C21,0.005716754245139345
GBR,1995,C28,C21,0.011158101179944209
GBR,1995,C29,C21,0.012288253180926528
GBR,1995,C30,C21,0.0020608338378890964
GBR,1995,C31T33,C21,0.019456032627318407
GBR,1995,D,C21,0.02321827646112127
GBR,1995,E,C21,0.017383405052155854
GBR,1995,F,C21,0.014880991593476924
GBR,1995,G,C21,0.17551857071063034
GBR,1995,H49,C21,0.02770086167483305
GBR,1995,H50,C21,0.0025847718009850682
GBR,1995,H51,C21,0.0054444245099547215
GBR,1995,H52,C21,0.018638609969429214
GBR,1995,H53,C21,0.012756671058308928
GBR,1995,I,C21,0.028980619981550645
GBR,1995,J58T60,C21,0.018104242016493605
GBR,1995,J61,C21,0.026678101233064605
GBR,1995,J62_63,C21,0.01139271011071925
GBR,1995,K,C21,0.10475079429364345
GBR,1995,L,C21,0.19894294296886586
GBR,1995,M,C21,0.059297500400891594
GBR,1995,N,C21,0.04454517980327989
GBR,1995,O,C21,0.007502599334537275
GBR,1995,P,C21,0.01813548276386863
GBR,1995,Q,C21,0.018253549829827374
GBR,1995,R,C21,0.012193858863193482
GBR,1995,S,C21,0.01711571027490558
GBR,1995,T,C21,0.002203626731651843
GBR,1995,employees_compensation,C21,0.0
GBR,1995,A01_02,C22,0.026337913336932237
GBR,1995,A03,C22,0.0006450938316076027
GBR,1995,B05_06,C22,0.037990219079409346
GBR,1995,B07_08,C22,0.0037437071185556403
GBR,1995,B09,C22,0.004772890301950843
GBR,1995,C10T12,C22,0.04676754625972363
GBR,1995,C13T15,C22,0.026298726738685097
GBR,1995,C16,C22,0.004954932040904271
GBR,1995,C17_18,C22,0.0243294193553577
GBR,1995,C19,C22,0.00455744097478834
GBR,1995,C20,C22,0.1506378923648248
GBR,1995,C21,C22,0.009916287901307136
GBR,1995,C22,C22,0.4180692219748307
GBR,1995,C23,C22,0.011614911056102047
GBR,1995,C24,C22,0.011128331469674074
GBR,1995,C25,C22,0.03165341838722712
GBR,1995,C26,C22,0.013772420536497956
GBR,1995,C27,C22,0.007167371289460901
GBR,1995,C28,C22,0.01073494516822354
GBR,1995,C29,C22,0.015597286880237819
GBR,1995,C30,C22,0.0026371613432407274
GBR,1995,C31T33,C22,0.02732037348460474
GBR,1995,D,C22,0.0378412921786443
GBR,1995,E,C22,0.026274484608026002
GBR,1995,F,C22,0.019610032218109502
GBR,1995,G,C22,0.24294200952865885
GBR,1995,H49,C22,0.04452466025256446
GBR,1995,H50,C22,0.0033683970138383705
GBR,1995,H51,C22,0.006751998531982529
GBR,1995,H52,C22,0.01958688763990306
GBR,1995,H53,C22,0.014120567860460884
GBR,1995,I,C22,0.03633588188558167
GBR,1995,J58T60,C22,0.015642049125426143
GBR,1995,J61,C22,0.03350086474876223
GBR,1995,J62_63,C22,0.013079212424282323
GBR,1995,K,C22,0.1297002870567142
GBR,1995,L,C22,0.24065750972684466
GBR,1995,M,C22,0.06252580366200172
GBR,1995,N,C22,0.05341214771615622
GBR,1995,O,C22,0.008570797299209105
GBR,1995,P,C22,0.02024876929420032
GBR,1995,Q,C22,0.020606019181359965
GBR,1995,R,C22,0.014481949201447235
GBR,1995,S,C22,0.01999778449177773
GBR,1995,T,C22,0.0026228299625806794
GBR,1995,employees_compensation,C22,0.0
GBR,1995,A01_02,C23,0.022076645251274868
GBR,1995,A03,C23,0.0005588498672657882
GBR,1995,B05_06,C23,0.04183371981943196
GBR,1995,B07_08,C23,0.03202336454624465
GBR,1995,B09,C23,0.007338732541468569
GBR,1995,C10T12,C23,0.04057668103736775
GBR,1995,C13T15,C23,0.01901725131579305
GBR,1995,C16,C23,0.005754786663050216
GBR,1995,C17_18,C23,0.021094248994279065
GBR,1995,C19,C23,0.0045876280524383695
GBR,1995,C20,C23,0.05649332002058136
GBR,1995,C21,C23,0.008565694585388396
GBR,1995,C22,C23,0.012079164608418257
GBR,1995,C23,C23,0.4930617136352051
GBR,1995,C24,C23,0.012151295865291989
GBR,1995,C25,C23,0.02280551453231471
GBR,1995,C26,C23,0.011603361630671449
GBR,1995,C27,C23,0.0066603305611691865
GBR,1995,C28,C23,0.011670306976165343
GBR,1995,C29,C23,0.014342209890336032
GBR,1995,C30,C23,0.0024339724726404107
GBR,1995,C31T33,C23,0.029784158515393257
GBR,1995,D,C23,0.04507354349447126
GBR,1995,E,C23,0.02763697429743315
GBR,1995,F,C23,0.01817063758580492
GBR,1995,G,C23,0.1999967427041145
GBR,1995,H49,C23,0.05282421673978803
GBR,1995,H50,C23,0.003338517683300205
GBR,1995,H51,C23,0.005979137678918102
GBR,1995,H52,C23,0.0174083092099036
GBR,1995,H53,C23,0.014248542346144356
GBR,1995,I,C23,0.03079536927957752
GBR,1995,J58T60,C23,0.015222138530573017
GBR,1995,J61,C23,0.03035652132969373
GBR,1995,J62_63,C23,0.011928666288861668
GBR,1995,K,C23,0.1193446635889436
GBR,1995,L,C23,0.2098089101583851
GBR,1995,M,C23,0.054371663509685905
GBR,1995,N,C23,0.04939148422696772
GBR,1995,O,C23,0.006849659374202064
GBR,1995,P,C23,0.016908111850685477
GBR,1995,Q,C23,0.017479221687451106
GBR,1995,R,C23,0.012733696077856677
GBR,1995,S,C23,0.017524466351803186
GBR,1995,T,C23,0.0022968022409272106
GBR,1995,employees_compensation,C23,0.0
GBR,1995,A01_02,C24,0.020404349799961346
GBR,1995,A03,C24,0.000522549840441281
GBR,1995,B05_06,C24,0.0841933527350576
GBR,1995,B07_08,C24,0.02991922340871636
GBR,1995,B09,C24,0.012112547107669182
GBR,1995,C10T12,C24,0.037740204776272976
GBR,1995,C13T15,C24,0.016659385325234394
GBR,1995,C16,C24,0.00390654633474394
GBR,1995,C17_18,C24,0.013896755072875935
GBR,1995,C19,C24,0.0035886942818897107
GBR,1995,C20,C24,0.028566710993003407
GBR,1995,C21,C24,0.008000894261066151
GBR,1995,C22,C24,0.009629922353375269
GBR,1995,C23,C24,0.010126428139602206
GBR,1995,C24,C24,0.40370338555539276
GBR,1995,C25,C24,0.0301961335651505
GBR,1995,C26,C24,0.012615232980074404
GBR,1995,C27,C24,0.0063960167850783175
GBR,1995,C28,C24,0.015316434666012612
GBR,1995,C29,C24,0.013657918836866702
GBR,1995,C30,C24,0.0028208819795963597
GBR,1995,C31T33,C24,0.02295200000731464
GBR,1995,D,C24,0.046812042520986565
GBR,1995,E,C24,0.08915370532147
GBR,1995,F,C24,0.01927592821919924
GBR,1995,G,C24,0.19963960455216345
GBR,1995,H49,C24,0.045506860509777244
GBR,1995,H50,C24,0.0037762617870893945
GBR,1995,H51,C24,0.007098304943663275
GBR,1995,H52,C24,0.017002647649148123
GBR,1995,H53,C24,0.012589031429599015
GBR,1995,I,C24,0.028821037712758082
GBR,1995,J58T60,C24,0.014589890308053499
GBR,1995,J61,C24,0.027555543256743423
GBR,1995,J62_63,C24,0.012526303456417242
GBR,1995,K,C24,0.10927911474641476
GBR,1995,L,C24,0.19527214661976286
GBR,1995,M,C24,0.05363465096238291
GBR,1995,N,C24,0.051317996246134125
GBR,1995,O,C24,0.008240761187097483
GBR,1995,P,C24,0.016652305496375086
GBR,1995,Q,C24,0.016236898142384704
GBR,1995,R,C24,0.012624166515240655
GBR,1995,S,C24,0.016603387191355165
GBR,1995,T,C24,0.0021266585417127424
GBR,1995,employees_compensation,C24,0.0
GBR,1995,A01_02,C25,0.024453588901218515
GBR,1995,A03,C25,0.0006168824776297051
GBR,1995,B05_06,C25,0.03966342972877742
GBR,1995,B07_08,C25,0.010125398055681654
GBR,1995,B09,C25,0.0054528051368119956
GBR,1995,C10T12,C25,0.044211908816152536
GBR,1995,C13T15,C25,0.020327261641027567
GBR,1995,C16,C25,0.0061224343341973134
GBR,1995,C17_18,C25,0.016767964184166397
GBR,1995,C19,C25,0.0035560983346802485
GBR,1995,C20,C25,0.036579587961973775
GBR,1995,C21,C25,0.009682510766300901
GBR,1995,C22,C25,0.012560575387683955
GBR,1995,C23,C25,0.007533216549028174
GBR,1995,C24,C25,0.08328628856405478
GBR,1995,C25,C25,0.5504505943905249
GBR,1995,C26,C25,0.013688857676379389
GBR,1995,C27,C25,0.008195109905873807
GBR,1995,C28,C25,0.013593774802780834
GBR,1995,C29,C25,0.015272368170620746
GBR,1995,C30,C25,0.003368722843995917
GBR,1995,C31T33,C25,0.02715057041982677
GBR,1995,D,C25,0.03580581339699604
GBR,1995,E,C25,0.033894008206583205
GBR,1995,F,C25,0.021305624392520543
GBR,1995,G,C25,0.21260505349429823
GBR,1995,H49,C25,0.04146556350664994
GBR,1995,H50,C25,0.0032749868613608335
GBR,1995,H51,C25,0.006646362694449095
GBR,1995,H52,C25,0.017159175733152517
GBR,1995,H53,C25,0.012411361845970949
GBR,1995,I,C25,0.03381682134621407
GBR,1995,J58T60,C25,0.016646912773716507
GBR,1995,J61,C25,0.03135370371788478
GBR,1995,J62_63,C25,0.012300274650307294
GBR,1995,K,C25,0.12427822596874402
GBR,1995,L,C25,0.23773104151969665
GBR,1995,M,C25,0.05511417339000454
GBR,1995,N,C25,0.050646828079854954
GBR,1995,O,C25,0.008080259097004393
GBR,1995,P,C25,0.018640884035930574
GBR,1995,Q,C25,0.019866085359089902
GBR,1995,R,C25,0.014583263302316893
GBR,1995,S,C25,0.019923823746644607
GBR,1995,T,C25,0.002625859161456357
GBR,1995,employees_compensation,C25,0.0
GBR,1995,A01_02,C26,0.02658784369984521
GBR,1995,A03,C26,0.0006939332886732254
GBR,1995,B05_06,C26,0.027605466608630568
GBR,1995,B07_08,C26,0.003106593214369061
GBR,1995,B09,C26,0.0035101469376082623
GBR,1995,C10T12,C26,0.052735765295357
GBR,1995,C13T15,C26,0.02051537576975063
GBR,1995,C16,C26,0.0040422604481271645
GBR,1995,C17_18,C26,0.018434156438801714
GBR,1995,C19,C26,0.0031861839827422504
GBR,1995,C20,C26,0.03670185739651732
GBR,1995,C21,C26,0.009804124059294367
GBR,1995,C22,C26,0.013647328792350647
GBR,1995,C23,C26,0.0062127510639935855
GBR,1995,C24,C26,0.01997446919400226
GBR,1995,C25,C26,0.024972638459463976
GBR,1995,C26,C26,0.6017339969567961
GBR,1995,C27,C26,0.024218158452682586
GBR,1995,C28,C26,0.010702395705409323
GBR,1995,C29,C26,0.015337430627227588
GBR,1995,C30,C26,0.0030842682952969235
GBR,1995,C31T33,C26,0.023456863287454457
GBR,1995,D,C26,0.028909949041540612
GBR,1995,E,C26,0.021764815460821114
GBR,1995,F,C26,0.017750204373743028
GBR,1995,G,C26,0.23533585811574909
GBR,1995,H49,C26,0.03654562669686121
GBR,1995,H50,C26,0.003578377612413335
GBR,1995,H51,C26,0.0067864528861829735
GBR,1995,H52,C26,0.019800949613485677
GBR,1995,H53,C26,0.012026092079110751
GBR,1995,I,C26,0.03523803270626314
GBR,1995,J58T60,C26,0.014688909870840011
GBR,1995,J61,C26,0.03235149695634215
GBR,1995,J62_63,C26,0.014492919142475282
GBR,1995,K,C26,0.10770241566208014
GBR,1995,L,C26,0.23469786323332348
GBR,1995,M,C26,0.06097466730992538
GBR,1995,N,C26,0.051242477142719414
GBR,1995,O,C26,0.007586601824441642
GBR,1995,P,C26,0.02102826128731604
GBR,1995,Q,C26,0.021340203073772452
GBR,1995,R,C26,0.01430199080118546
GBR,1995,S,C26,0.02018515330284717
GBR,1995,T,C26,0.0026124739488141537
GBR,1995,employees_compensation,C26,0.0
GBR,1995,A01_02,C27,0.025398776038616493
GBR,1995,A03,C27,0.000659308222222499
GBR,1995,B05_06,C27,0.03422515898170847
GBR,1995,B07_08,C27,0.005774774785447404
GBR,1995,B09,C27,0.00448140481376054
GBR,1995,C10T12,C27,0.05082103854651236
GBR,1995,C13T15,C27,0.019234756533749526
GBR,1995,C16,C27,0.005273898253922497
GBR,1995,C17_18,C27,0.01947922046276181
GBR,1995,C19,C27,0.0035318234116361027
GBR,1995,C20,C27,0.045123283084441794
GBR,1995,C21,C27,0.009063850511135821
GBR,1995,C22,C27,0.021575648794597304
GBR,1995,C23,C27,0.0093909807743893
GBR,1995,C24,C27,0.052241667728909265
GBR,1995,C25,C27,0.052336908674248124
GBR,1995,C26,C27,0.03759078138796494
GBR,1995,C27,C27,0.4266344024785909
GBR,1995,C28,C27,0.019215611341866022
GBR,1995,C29,C27,0.014955387384954864
GBR,1995,C30,C27,0.0025884794848885883
GBR,1995,C31T33,C27,0.02750982553435477
GBR,1995,D,C27,0.031463479693276133
GBR,1995,E,C27,0.0270302917887968
GBR,1995,F,C27,0.017925720707193744
GBR,1995,G,C27,0.2335715874135604
GBR,1995,H49,C27,0.04125368101520137
GBR,1995,H50,C27,0.0034124968134582514
GBR,1995,H51,C27,0.006599929791692985
GBR,1995,H52,C27,0.018782285261766046
GBR,1995,H53,C27,0.012553464744349895
GBR,1995,I,C27,0.032595796456416276
GBR,1995,J58T60,C27,0.01660976372518274
GBR,1995,J61,C27,0.03145230319862771
GBR,1995,J62_63,C27,0.012910864398346046
GBR,1995,K,C27,0.11829066630933598
GBR,1995,L,C27,0.22243320273117043
GBR,1995,M,C27,0.05802323269518766
GBR,1995,N,C27,0.05174843723920363
GBR,1995,O,C27,0.008002455702654362
GBR,1995,P,C27,0.018631346494007685
GBR,1995,Q,C27,0.01902671528008427
GBR,1995,R,C27,0.013476879879293413
GBR,1995,S,C27,0.018521145925549102
GBR,1995,T,C27,0.0024250647665326752
GBR,1995,employees_compensation,C27,0.0
GBR,1995,A01_02,C28,0.025858959978590657
GBR,1995,A03,C28,0.0006675177296419065
GBR,1995,B05_06,C28,0.03287473849300084
GBR,1995,B07_08,C28,0.005664370507516183
GBR,1995,B09,C28,0.0043182149527467165
GBR,1995,C10T12,C28,0.05116239608456469
GBR,1995,C13T15,C28,0.019859463428798543
GBR,1995,C16,C28,0.004530434903572045
GBR,1995,C17_18,C28,0.01665152257705634
GBR,1995,C19,C28,0.0033580871740631403
GBR,1995,C20,C28,0.029723168632523018
GBR,1995,C21,C28,0.009480561534013214
GBR,1995,C22,C28,0.021148374840737616
GBR,1995,C23,C28,0.006188987055948349
GBR,1995,C24,C28,0.05316556912015548
GBR,1995,C25,C28,0.08362944307088938
GBR,1995,C26,C28,0.021857734546456547
GBR,1995,C27,C28,0.01798871060279487
GBR,1995,C28,C28,0.4816281482330559
GBR,1995,C29,C28,0.02137036492689304
GBR,1995,C30,C28,0.0027745807496380556
GBR,1995,C31T33,C28,0.02734746241249283
GBR,1995,D,C28,0.030652289000919028
GBR,1995,E,C28,0.02734992504063504
GBR,1995,F,C28,0.018076241938815924
GBR,1995,G,C28,0.2246059573990613
GBR,1995,H49,C28,0.039017915740506656
GBR,1995,H50,C28,0.003102666078479452
GBR,1995,H51,C28,0.00648176874980479
GBR,1995,H52,C28,0.0172082428312562
GBR,1995,H53,C28,0.012140477194509175
GBR,1995,I,C28,0.03253190458576048
GBR,1995,J58T60,C28,0.0146342711756115
GBR,1995,J61,C28,0.03182664091778191
GBR,1995,J62_63,C28,0.012706514015428041
GBR,1995,K,C28,0.12077241615687831
GBR,1995,L,C28,0.22736247344386407
GBR,1995,M,C28,0.053898628284680665
GBR,1995,N,C28,0.05018618225666561
GBR,1995,O,C28,0.007964195890951953
GBR,1995,P,C28,0.017429075061457588
GBR,1995,Q,C28,0.018756334844984724
GBR,1995,R,C28,0.013966813784009135
GBR,1995,S,C28,0.01896916019930227
GBR,1995,T,C28,0.002526705297872377
GBR,1995,employees_compensation,C28,0.0
GBR,1995,A01_02,C29,0.028029831728943397
GBR,1995,A03,C29,0.0007193022958105192
