country,year,selling_sector,buying_sector,mhc
USA,2000,C16,M,0.0015337013019734477
USA,2000,C17_18,M,0.00865560906941786
USA,2000,C19,M,0.0023512928161894633
USA,2000,C20,M,0.006785985706340782
USA,2000,C21,M,0.006621560185565996
USA,2000,C22,M,0.005285229691381228
USA,2000,C23,M,0.0023559537932093385
USA,2000,C24,M,0.004477768543423456
USA,2000,C25,M,0.008695224988004846
USA,2000,C26,M,0.011009203015341947
USA,2000,C27,M,0.003592951656635121
USA,2000,C28,M,0.004360523226328216
USA,2000,C29,M,0.0080080144466634
USA,2000,C30,M,0.0032754271516985145
USA,2000,C31T33,M,0.009346103359973643
USA,2000,D,M,0.011322992059525892
USA,2000,E,M,0.004090524209603385
USA,2000,F,M,0.0074047241212587675
USA,2000,G,M,0.14393232411383713
USA,2000,H49,M,0.018924388533904154
USA,2000,H50,M,0.0011551290891803282
USA,2000,H51,M,0.0073254781200292685
USA,2000,H52,M,0.013735281817512318
USA,2000,H53,M,0.01243842438428025
USA,2000,I,M,0.05495289610441606
USA,2000,J58T60,M,0.01728264815479392
USA,2000,J61,M,0.019349043578182012
USA,2000,J62_63,M,0.030494813279525166
USA,2000,K,M,0.11900050808151001
USA,2000,L,M,0.016169446685359246
USA,2000,M,M,0.6368700487324893
USA,2000,N,M,0.06809751385879423
USA,2000,O,M,0.047996345527355946
USA,2000,P,M,0.04023143501665321
USA,2000,Q,M,0.16428375610641016
USA,2000,R,M,0.01468057936923968
USA,2000,S,M,0.02450992394917246
USA,2000,T,M,0.0032502243706158426
USA,2000,employees_compensation,M,0.0
USA,2000,A01_02,N,0.0057559486653492465
USA,2000,A03,N,0.00022649918286194205
USA,2000,B05_06,N,0.008365785610861964
USA,2000,B07_08,N,0.0006689383988516263
USA,2000,B09,N,0.0007172231338542842
USA,2000,C10T12,N,0.012834475938933162
USA,2000,C13T15,N,0.00344492786512823
USA,2000,C16,N,0.0013978970597126692
USA,2000,C17_18,N,0.007562408233201005
USA,2000,C19,N,0.0022464404811878584
USA,2000,C20,N,0.005872921201011844
USA,2000,C21,N,0.0052258328491996894
USA,2000,C22,N,0.0046634384032866035
USA,2000,C23,N,0.0019718085734713193
USA,2000,C24,N,0.0039158728724668175
USA,2000,C25,N,0.007620600128756425
USA,2000,C26,N,0.00854840484516222
USA,2000,C27,N,0.0030889893085306814
USA,2000,C28,N,0.004131276578212543
USA,2000,C29,N,0.007097917946768022
USA,2000,C30,N,0.002745655148760701
USA,2000,C31T33,N,0.008077182801338137
USA,2000,D,N,0.009743950939311125
USA,2000,E,N,0.003782023644729443
USA,2000,F,N,0.00632209977080584
USA,2000,G,N,0.128061881078491
USA,2000,H49,N,0.016664702021828074
USA,2000,H50,N,0.0009605468324467036
USA,2000,H51,N,0.006706936028526572
USA,2000,H52,N,0.01160457621047423
USA,2000,H53,N,0.011975543076443131
USA,2000,I,N,0.04771546128191937
USA,2000,J58T60,N,0.014837841165367637
USA,2000,J61,N,0.01685385561430268
USA,2000,J62_63,N,0.027832881007582445
USA,2000,K,N,0.10802460227194964
USA,2000,L,N,0.013161264280096084
USA,2000,M,N,0.12067908546281189
USA,2000,N,N,0.42881383701167414
USA,2000,O,N,0.04044230375004808
USA,2000,P,N,0.03254227906675418
USA,2000,Q,N,0.13587866383076647
USA,2000,R,N,0.012148081100723586
USA,2000,S,N,0.020805048139342842
USA,2000,T,N,0.0026885227257898597
USA,2000,employees_compensation,N,0.0
USA,2000,A01_02,O,0.007048947940228281
USA,2000,A03,O,0.00028225456593154876
USA,2000,B05_06,O,0.011942727254431667
USA,2000,B07_08,O,0.0009414584741424618
USA,2000,B09,O,0.001042912747467196
USA,2000,C10T12,O,0.0163447238631987
USA,2000,C13T15,O,0.004088578610418416
USA,2000,C16,O,0.0016706365473516103
USA,2000,C17_18,O,0.008344776862073442
USA,2000,C19,O,0.00309620453700843
USA,2000,C20,O,0.007267409282449522
USA,2000,C21,O,0.006276756299687874
USA,2000,C22,O,0.005568294777840522
USA,2000,C23,O,0.0026867793407841607
USA,2000,C24,O,0.004712891255095394
USA,2000,C25,O,0.009380704323604506
USA,2000,C26,O,0.01016652248289322
USA,2000,C27,O,0.0036687303677770534
USA,2000,C28,O,0.004752273132570894
USA,2000,C29,O,0.007867481376604594
USA,2000,C30,O,0.006873684051676621
USA,2000,C31T33,O,0.009279464335261894
USA,2000,D,O,0.01078175531475314
USA,2000,E,O,0.00555852821105532
USA,2000,F,O,0.013387523565803713
USA,2000,G,O,0.1455896436153432
USA,2000,H49,O,0.019026245592780332
USA,2000,H50,O,0.0014998214395310426
USA,2000,H51,O,0.0071856814817571535
USA,2000,H52,O,0.013373908290207643
USA,2000,H53,O,0.010785359592970745
USA,2000,I,O,0.047950145768410675
USA,2000,J58T60,O,0.01422266963147651
USA,2000,J61,O,0.018776374142462443
USA,2000,J62_63,O,0.03246611735059801
USA,2000,K,O,0.11040915562394037
USA,2000,L,O,0.014679498953072372
USA,2000,M,O,0.11918109080429652
USA,2000,N,O,0.05805073491332066
USA,2000,O,O,0.5118720778286312
USA,2000,P,O,0.03770516567871964
USA,2000,Q,O,0.1593144085829538
USA,2000,R,O,0.013316734627950902
USA,2000,S,O,0.02341232548664229
USA,2000,T,O,0.0030955653730462144
USA,2000,employees_compensation,O,0.0
USA,2000,A01_02,P,0.008531882057229101
USA,2000,A03,P,0.0003304108942787977
USA,2000,B05_06,P,0.011935693335504774
USA,2000,B07_08,P,0.0008696138166030713
USA,2000,B09,P,0.0010031859544762439
USA,2000,C10T12,P,0.020216270388956927
USA,2000,C13T15,P,0.0048352994160291716
USA,2000,C16,P,0.0019869669228219826
USA,2000,C17_18,P,0.009661361212327163
USA,2000,C19,P,0.003250645347861271
USA,2000,C20,P,0.007901184777449116
USA,2000,C21,P,0.007385255580115467
USA,2000,C22,P,0.00587724377467902
USA,2000,C23,P,0.002556960743714113
USA,2000,C24,P,0.00506810829084553
USA,2000,C25,P,0.009556170634345792
USA,2000,C26,P,0.010903303224299141
USA,2000,C27,P,0.003953157833009453
USA,2000,C28,P,0.005215935938821691
USA,2000,C29,P,0.009366519654978627
USA,2000,C30,P,0.0037890291208613914
USA,2000,C31T33,P,0.010990632227932303
USA,2000,D,P,0.013330445256324952
USA,2000,E,P,0.004947671541459695
USA,2000,F,P,0.009214050145747242
USA,2000,G,P,0.17023321123034837
USA,2000,H49,P,0.024000506228409844
USA,2000,H50,P,0.0013161505687769028
USA,2000,H51,P,0.007820873216217468
USA,2000,H52,P,0.014323299223738446
USA,2000,H53,P,0.011924170628833204
USA,2000,I,P,0.05745025256381647
USA,2000,J58T60,P,0.017739397559111962
USA,2000,J61,P,0.02112655042854043
USA,2000,J62_63,P,0.02303864732426067
USA,2000,K,P,0.12192930184365215
USA,2000,L,P,0.017894606695253334
USA,2000,M,P,0.12032819848335972
USA,2000,N,P,0.05981846913491923
USA,2000,O,P,0.05467891600166967
USA,2000,P,P,0.7551337633648622
USA,2000,Q,P,0.19376049440634585
USA,2000,R,P,0.015598431787098771
USA,2000,S,P,0.02687451959493751
USA,2000,T,P,0.0038396681707989415
USA,2000,employees_compensation,P,0.0
USA,2000,A01_02,Q,0.008436442726975166
USA,2000,A03,Q,0.0003263180606814282
USA,2000,B05_06,Q,0.010750041702485334
USA,2000,B07_08,Q,0.0009144896114248601
USA,2000,B09,Q,0.0009252586101189369
USA,2000,C10T12,Q,0.01954900152201738
USA,2000,C13T15,Q,0.00517767043982262
USA,2000,C16,Q,0.001963065337474133
USA,2000,C17_18,Q,0.009428016859984359
USA,2000,C19,Q,0.002792588112804133
USA,2000,C20,Q,0.00834164329990006
USA,2000,C21,Q,0.01370549922123579
USA,2000,C22,Q,0.006899726515701648
USA,2000,C23,Q,0.0031403205613752907
USA,2000,C24,Q,0.005219107349491704
USA,2000,C25,Q,0.009935400129215942
USA,2000,C26,Q,0.011341194920821905
USA,2000,C27,Q,0.003915981929365407
USA,2000,C28,Q,0.005002733286206846
USA,2000,C29,Q,0.009506468954539367
USA,2000,C30,Q,0.003970564883398679
USA,2000,C31T33,Q,0.013846081171507978
USA,2000,D,Q,0.01355460292169103
USA,2000,E,Q,0.005074771319721011
USA,2000,F,Q,0.008735180895179025
USA,2000,G,Q,0.18031645669831672
USA,2000,H49,Q,0.022677959810006757
USA,2000,H50,Q,0.0013633265206550711
USA,2000,H51,Q,0.008307073189618649
USA,2000,H52,Q,0.015125046858356297
USA,2000,H53,Q,0.013709441041964447
USA,2000,I,Q,0.06196619328190867
USA,2000,J58T60,Q,0.017499343619577404
USA,2000,J61,Q,0.020676262593185665
USA,2000,J62_63,Q,0.026471583813731735
USA,2000,K,Q,0.13670696338840435
USA,2000,L,Q,0.019441359768598784
USA,2000,M,Q,0.14708265592188638
USA,2000,N,Q,0.0724893288327541
USA,2000,O,Q,0.05854193155872822
USA,2000,P,Q,0.04627159532174817
USA,2000,Q,Q,0.8503113486500451
USA,2000,R,Q,0.016158123152562136
USA,2000,S,Q,0.02791658647774555
USA,2000,T,Q,0.003916593052438714
USA,2000,employees_compensation,Q,0.0
USA,2000,A01_02,R,0.0060966584894154435
USA,2000,A03,R,0.0003021681736091132
USA,2000,B05_06,R,0.008136584821246025
USA,2000,B07_08,R,0.0008732386849991487
USA,2000,B09,R,0.0007111741408294826
USA,2000,C10T12,R,0.013937480314340358
USA,2000,C13T15,R,0.0034905512682467717
USA,2000,C16,R,0.0013816176307603536
USA,2000,C17_18,R,0.007502772453748883
USA,2000,C19,R,0.0020615487566390672
USA,2000,C20,R,0.0054750692396841666
USA,2000,C21,R,0.005193317209958073
USA,2000,C22,R,0.004252678347355723
USA,2000,C23,R,0.0018680865429683347
USA,2000,C24,R,0.0038393234416507563
USA,2000,C25,R,0.00762349962922213
USA,2000,C26,R,0.007546338723396754
USA,2000,C27,R,0.0027680589938672067
USA,2000,C28,R,0.0035926824740745624
USA,2000,C29,R,0.0066333292654356425
USA,2000,C30,R,0.002952397889887191
USA,2000,C31T33,R,0.008375575148703367
USA,2000,D,R,0.011054842186767342
USA,2000,E,R,0.004002104284572566
USA,2000,F,R,0.006806155207844069
USA,2000,G,R,0.1222315683576092
USA,2000,H49,R,0.01808224006783883
USA,2000,H50,R,0.0009358411895080495
USA,2000,H51,R,0.005769173330996504
USA,2000,H52,R,0.01163389924223458
USA,2000,H53,R,0.01002371671671995
USA,2000,I,R,0.04267381323533468
USA,2000,J58T60,R,0.014929664941990332
USA,2000,J61,R,0.01496215605917758
USA,2000,J62_63,R,0.02009192566008914
USA,2000,K,R,0.09495962608071411
USA,2000,L,R,0.014282431538988396
USA,2000,M,R,0.11384804963481478
USA,2000,N,R,0.05470229969048722
USA,2000,O,R,0.04270915703915366
USA,2000,P,R,0.032859817018389643
USA,2000,Q,R,0.13495109904010139
USA,2000,R,R,0.4143684442214399
USA,2000,S,R,0.02061868997095014
USA,2000,T,R,0.0026669064545423427
USA,2000,employees_compensation,R,0.0
USA,2000,A01_02,S,0.0056024055072339965
USA,2000,A03,S,0.0002485864623130269
USA,2000,B05_06,S,0.007573843973052915
USA,2000,B07_08,S,0.000733380698595923
USA,2000,B09,S,0.0006726508061601433
USA,2000,C10T12,S,0.012819133403437403
USA,2000,C13T15,S,0.0035833703092312415
USA,2000,C16,S,0.0014551890726456607
USA,2000,C17_18,S,0.00698078057896639
USA,2000,C19,S,0.0019850017713381823
USA,2000,C20,S,0.006012987859950083
USA,2000,C21,S,0.005023696362561974
USA,2000,C22,S,0.004446977919269565
USA,2000,C23,S,0.0021345351522833685
USA,2000,C24,S,0.003780007110770479
USA,2000,C25,S,0.00745369290177376
USA,2000,C26,S,0.008360611325205658
USA,2000,C27,S,0.0030857570733848058
USA,2000,C28,S,0.003966614261312437
USA,2000,C29,S,0.006425227125332988
USA,2000,C30,S,0.0027602733818096635
USA,2000,C31T33,S,0.00865371020994795
USA,2000,D,S,0.009313494362677468
USA,2000,E,S,0.0037092646711697937
USA,2000,F,S,0.008110245656026508
USA,2000,G,S,0.12031387235054629
USA,2000,H49,S,0.015108757677276976
USA,2000,H50,S,0.0009248073728421132
USA,2000,H51,S,0.005576781504204285
USA,2000,H52,S,0.010353469156244662
USA,2000,H53,S,0.011489002777741595
USA,2000,I,S,0.040714213943036266
USA,2000,J58T60,S,0.01350752792678133
USA,2000,J61,S,0.015589565783349338
USA,2000,J62_63,S,0.02038534448769884
USA,2000,K,S,0.1213479939779688
USA,2000,L,S,0.014156876084779075
USA,2000,M,S,0.10279613852048594
USA,2000,N,S,0.050602538297196666
USA,2000,O,S,0.03929074523551851
USA,2000,P,S,0.03248046974426446
USA,2000,Q,S,0.13078234081623172
USA,2000,R,S,0.011702580062702405
USA,2000,S,S,0.38981285695278545
USA,2000,T,S,0.00258700051802182
USA,2000,employees_compensation,S,0.0
USA,2000,A01_02,T,0.007699661394271839
USA,2000,A03,T,0.00029768454674504945
USA,2000,B05_06,T,0.00928528742167311
USA,2000,B07_08,T,0.0007396586580457324
USA,2000,B09,T,0.000788743285933171
USA,2000,C10T12,T,0.01766146083609287
USA,2000,C13T15,T,0.0046314588993419305
USA,2000,C16,T,0.0015136871794794414
USA,2000,C17_18,T,0.006973550893556534
USA,2000,C19,T,0.002463873274273472
USA,2000,C20,T,0.006725404228299119
USA,2000,C21,T,0.007224386061421629
USA,2000,C22,T,0.005213310939575018
USA,2000,C23,T,0.002213242100028641
USA,2000,C24,T,0.004479498467252758
USA,2000,C25,T,0.008379262792165845
USA,2000,C26,T,0.009486403977253156
USA,2000,C27,T,0.0034717448908687123
USA,2000,C28,T,0.00427127568214212
USA,2000,C29,T,0.008847583744903341
USA,2000,C30,T,0.003648022222565041
USA,2000,C31T33,T,0.010064835485816548
USA,2000,D,T,0.011097539336309699
USA,2000,E,T,0.004054309184356913
USA,2000,F,T,0.0071616226324331825
USA,2000,G,T,0.15118847477793051
USA,2000,H49,T,0.018940688376018002
USA,2000,H50,T,0.0012074667574983869
USA,2000,H51,T,0.007163865652060522
USA,2000,H52,T,0.012170618542197531
USA,2000,H53,T,0.010007199973443598
USA,2000,I,T,0.05418558448642966
USA,2000,J58T60,T,0.014492907877240484
USA,2000,J61,T,0.017200645590064956
USA,2000,J62_63,T,0.018808981462402806
USA,2000,K,T,0.11319164970579779
USA,2000,L,T,0.016507016175327197
USA,2000,M,T,0.10319213883190621
USA,2000,N,T,0.05183683144391651
USA,2000,O,T,0.04998866148315185
USA,2000,P,T,0.04373944529542822
USA,2000,Q,T,0.19104900949817277
USA,2000,R,T,0.014768646078232006
USA,2000,S,T,0.02492891316609585
USA,2000,T,T,0.8039095720856837
USA,2000,employees_compensation,T,0.0
USA,2000,A01_02,HFCE,0.009623134343445932
USA,2000,A03,HFCE,0.0003720499173413758
USA,2000,B05_06,HFCE,0.011604869837879306
USA,2000,B07_08,HFCE,0.0009244347602041723
USA,2000,B09,HFCE,0.000985781349900997
USA,2000,C10T12,HFCE,0.02207351747359582
USA,2000,C13T15,HFCE,0.005788455999853812
USA,2000,C16,HFCE,0.0018918254110393859
USA,2000,C17_18,HFCE,0.008715632241890071
USA,2000,C19,HFCE,0.003079380028477461
USA,2000,C20,HFCE,0.008405495396336485
USA,2000,C21,HFCE,0.009029129212058448
USA,2000,C22,HFCE,0.006515662050153202
USA,2000,C23,HFCE,0.0027661380121197132
USA,2000,C24,HFCE,0.005598533926920826
USA,2000,C25,HFCE,0.010472508779157216
USA,2000,C26,HFCE,0.011856227856619935
USA,2000,C27,HFCE,0.004339030741774736
USA,2000,C28,HFCE,0.005338294452497078
USA,2000,C29,HFCE,0.011057822238187546
USA,2000,C30,HFCE,0.004559344383862939
USA,2000,C31T33,HFCE,0.012579158883110099
USA,2000,D,HFCE,0.013869845236886998
USA,2000,E,HFCE,0.005067126975214594
USA,2000,F,HFCE,0.008950686683473947
USA,2000,G,HFCE,0.18895727090688547
USA,2000,H49,HFCE,0.023672312257181177
USA,2000,H50,HFCE,0.0015091072487027064
USA,2000,H51,HFCE,0.008953490037816899
USA,2000,H52,HFCE,0.015210993221277481
USA,2000,H53,HFCE,0.012507125289667817
USA,2000,I,HFCE,0.06772182986890486
USA,2000,J58T60,HFCE,0.01811341984903745
USA,2000,J61,HFCE,0.021497584741887142
USA,2000,J62_63,HFCE,0.02350770328819163
USA,2000,K,HFCE,0.14146835761966328
USA,2000,L,HFCE,0.02063067791302932
USA,2000,M,HFCE,0.12897084226401473
USA,2000,N,HFCE,0.06478632856432846
USA,2000,O,HFCE,0.062476462336290055
USA,2000,P,HFCE,0.054666112785017526
USA,2000,Q,HFCE,0.2387754721202335
USA,2000,R,HFCE,0.018458040945458075
USA,2000,S,HFCE,0.03115647145365478
USA,2000,T,HFCE,0.00473636644826396
USA,2000,employees_compensation,HFCE,0.0
USA,2001,A01_02,A01_02,0.13902214313650338
USA,2001,A03,A01_02,0.0002269592182061482
USA,2001,B05_06,A01_02,0.008012487927697631
USA,2001,B07_08,A01_02,0.001180934728064171
USA,2001,B09,A01_02,0.0006529124217268615
USA,2001,C10T12,A01_02,0.01728728267159823
USA,2001,C13T15,A01_02,0.0025352617469661266
USA,2001,C16,A01_02,0.0011571169686601002
USA,2001,C17_18,A01_02,0.004817504258983532
USA,2001,C19,A01_02,0.0023079768637118163
USA,2001,C20,A01_02,0.011285570044824698
USA,2001,C21,A01_02,0.003913473507510202
USA,2001,C22,A01_02,0.004159399762762847
USA,2001,C23,A01_02,0.0014694914971089394
USA,2001,C24,A01_02,0.003212654375762649
USA,2001,C25,A01_02,0.006779877060881124
USA,2001,C26,A01_02,0.0054527585766695535
USA,2001,C27,A01_02,0.0023390874961938825
USA,2001,C28,A01_02,0.005577637116624964
USA,2001,C29,A01_02,0.004895501075447704
USA,2001,C30,A01_02,0.00179944904785894
USA,2001,C31T33,A01_02,0.0053440334087868245
USA,2001,D,A01_02,0.008259711433129013
USA,2001,E,A01_02,0.0026586477125221915
USA,2001,F,A01_02,0.005768413126540478
USA,2001,G,A01_02,0.12880842341922963
USA,2001,H49,A01_02,0.018294090985054932
USA,2001,H50,A01_02,0.0008292308188837313
USA,2001,H51,A01_02,0.003975834719785902
USA,2001,H52,A01_02,0.011877739634120588
USA,2001,H53,A01_02,0.007102005639196044
USA,2001,I,A01_02,0.026484789457189264
USA,2001,J58T60,A01_02,0.007825379068908069
USA,2001,J61,A01_02,0.00934512433494746
USA,2001,J62_63,A01_02,0.012618514199845
USA,2001,K,A01_02,0.06593635406186144
USA,2001,L,A01_02,0.009443240572867443
USA,2001,M,A01_02,0.06928691843112836
USA,2001,N,A01_02,0.03576186152524916
USA,2001,O,A01_02,0.0294136031532392
USA,2001,P,A01_02,0.020185639395406303
USA,2001,Q,A01_02,0.08390959299452833
USA,2001,R,A01_02,0.007146640788682894
USA,2001,S,A01_02,0.012262474486864159
USA,2001,T,A01_02,0.001648874818709102
USA,2001,employees_compensation,A01_02,0.0
USA,2001,A01_02,A03,0.0028006536133143665
USA,2001,A03,A03,0.1419722057528646
USA,2001,B05_06,A03,0.00574960717347849
USA,2001,B07_08,A03,0.00028264842258632453
USA,2001,B09,A03,0.0004163158155649353
USA,2001,C10T12,A03,0.005389632415126604
USA,2001,C13T15,A03,0.0020762727065354726
USA,2001,C16,A03,0.001347464578956814
USA,2001,C17_18,A03,0.002479624165298004
USA,2001,C19,A03,0.001977681394486188
USA,2001,C20,A03,0.0025117945545493525
USA,2001,C21,A03,0.0022833920293935084
USA,2001,C22,A03,0.0019026113358498826
USA,2001,C23,A03,0.0009278839054862936
USA,2001,C24,A03,0.0019835187192193777
USA,2001,C25,A03,0.005315024777295976
USA,2001,C26,A03,0.003412031578492514
USA,2001,C27,A03,0.0013162544362460024
USA,2001,C28,A03,0.0017570067499460924
USA,2001,C29,A03,0.003636385828975293
USA,2001,C30,A03,0.0045161586739907575
USA,2001,C31T33,A03,0.003266183404371618
USA,2001,D,A03,0.00438581854283168
USA,2001,E,A03,0.001459541709411021
USA,2001,F,A03,0.0030710815269207998
USA,2001,G,A03,0.059076553686003876
USA,2001,H49,A03,0.007836178465449357
USA,2001,H50,A03,0.00047852588958508316
USA,2001,H51,A03,0.0024748583497699174
USA,2001,H52,A03,0.008727114222690737
USA,2001,H53,A03,0.003771024602254242
USA,2001,I,A03,0.017202998751572062
USA,2001,J58T60,A03,0.0047891135892715545
USA,2001,J61,A03,0.005669833030029933
USA,2001,J62_63,A03,0.007194265188277094
USA,2001,K,A03,0.06179402971305489
USA,2001,L,A03,0.005164890711255045
USA,2001,M,A03,0.03885319562170091
USA,2001,N,A03,0.019034787813116943
USA,2001,O,A03,0.017902834212473583
USA,2001,P,A03,0.015559842562223605
USA,2001,Q,A03,0.05674927402373147
USA,2001,R,A03,0.004544691921888328
USA,2001,S,A03,0.007696280442160686
USA,2001,T,A03,0.0011202848415417385
USA,2001,employees_compensation,A03,0.0
USA,2001,A01_02,B05_06,0.004046646752685694
USA,2001,A03,B05_06,0.00015872078431577828
USA,2001,B05_06,B05_06,0.17249854638494708
USA,2001,B07_08,B05_06,0.0010970523122412628
USA,2001,B09,B05_06,0.01101104523778241
USA,2001,C10T12,B05_06,0.008885094674244023
USA,2001,C13T15,B05_06,0.0025445639893854426
USA,2001,C16,B05_06,0.00103346726538004
USA,2001,C17_18,B05_06,0.004495398351759857
USA,2001,C19,B05_06,0.0021197735992879575
USA,2001,C20,B05_06,0.00607631385690216
USA,2001,C21,B05_06,0.003826689065385981
USA,2001,C22,B05_06,0.0036815581140837994
USA,2001,C23,B05_06,0.0021356424435099368
USA,2001,C24,B05_06,0.006767321282668127
USA,2001,C25,B05_06,0.007335071182896776
USA,2001,C26,B05_06,0.005923050380758059
USA,2001,C27,B05_06,0.002355327075852007
USA,2001,C28,B05_06,0.0086455859860546
USA,2001,C29,B05_06,0.005348482935909494
USA,2001,C30,B05_06,0.002023818092381649
USA,2001,C31T33,B05_06,0.005542699283834345
USA,2001,D,B05_06,0.008273667194926275
USA,2001,E,B05_06,0.0030964222752639468
USA,2001,F,B05_06,0.008206882307947883
USA,2001,G,B05_06,0.09814170993350592
USA,2001,H49,B05_06,0.01734640487255176
USA,2001,H50,B05_06,0.0008576820049915297
USA,2001,H51,B05_06,0.004382451495994437
USA,2001,H52,B05_06,0.009833304307040916
USA,2001,H53,B05_06,0.006957780280807387
USA,2001,I,B05_06,0.029145837988279855
USA,2001,J58T60,B05_06,0.008629116501847603
USA,2001,J61,B05_06,0.010426164763469315
USA,2001,J62_63,B05_06,0.017041091450339798
USA,2001,K,B05_06,0.08864383419474764
USA,2001,L,B05_06,0.008731188545373242
USA,2001,M,B05_06,0.09487005534857583
USA,2001,N,B05_06,0.05859118682641956
USA,2001,O,B05_06,0.029585313587476604
USA,2001,P,B05_06,0.022117024761454707
USA,2001,Q,B05_06,0.0938659800170536
USA,2001,R,B05_06,0.00811210465324969
USA,2001,S,B05_06,0.01326636213944177
USA,2001,T,B05_06,0.0018462818082051506
USA,2001,employees_compensation,B05_06,0.0
USA,2001,A01_02,B07_08,0.005013045701150299
USA,2001,A03,B07_08,0.00019465227362639738
USA,2001,B05_06,B07_08,0.011947094327375856
USA,2001,B07_08,B07_08,0.20668239310254946
USA,2001,B09,B07_08,0.011854619456352952
USA,2001,C10T12,B07_08,0.010910079157362423
USA,2001,C13T15,B07_08,0.0031541257889875917
USA,2001,C16,B07_08,0.0013540139073112472
USA,2001,C17_18,B07_08,0.005793423287681203
USA,2001,C19,B07_08,0.003026704143741964
USA,2001,C20,B07_08,0.008560949622756516
USA,2001,C21,B07_08,0.004713160781954271
USA,2001,C22,B07_08,0.0058019946294736585
USA,2001,C23,B07_08,0.002636733597642005
USA,2001,C24,B07_08,0.005897181601619131
USA,2001,C25,B07_08,0.009659284706276333
USA,2001,C26,B07_08,0.007318377376127718
USA,2001,C27,B07_08,0.0029441032631032176
USA,2001,C28,B07_08,0.01250607090928226
USA,2001,C29,B07_08,0.00722555271829237
USA,2001,C30,B07_08,0.002414364668371892
USA,2001,C31T33,B07_08,0.00688268100132
USA,2001,D,B07_08,0.013151650250006123
USA,2001,E,B07_08,0.003387996154778519
USA,2001,F,B07_08,0.013176101796362891
USA,2001,G,B07_08,0.12301837457194909
USA,2001,H49,B07_08,0.018297575558539884
USA,2001,H50,B07_08,0.0009956562236173928
USA,2001,H51,B07_08,0.00523648253862199
USA,2001,H52,B07_08,0.01945093537262211
USA,2001,H53,B07_08,0.008367781300317793
USA,2001,I,B07_08,0.03564993422286927
USA,2001,J58T60,B07_08,0.010354349248183464
USA,2001,J61,B07_08,0.012636175753817097
USA,2001,J62_63,B07_08,0.016973783984356665
USA,2001,K,B07_08,0.11130243402393211
USA,2001,L,B07_08,0.010641143464824138
USA,2001,M,B07_08,0.11820708250972996
USA,2001,N,B07_08,0.04922621221839356
USA,2001,O,B07_08,0.036693932046216925
USA,2001,P,B07_08,0.027081154809776995
USA,2001,Q,B07_08,0.11452853935622538
USA,2001,R,B07_08,0.009482193238795822
USA,2001,S,B07_08,0.016206339400282644
USA,2001,T,B07_08,0.0022589623792668924
USA,2001,employees_compensation,B07_08,0.0
USA,2001,A01_02,B09,0.008441624935249636
USA,2001,A03,B09,0.0003346057143186312
USA,2001,B05_06,B09,0.011275138618063282
USA,2001,B07_08,B09,0.0010553503741788331
USA,2001,B09,B09,0.6714212902563105
USA,2001,C10T12,B09,0.018963374637976486
USA,2001,C13T15,B09,0.005341898864494065
USA,2001,C16,B09,0.0019217698738774641
USA,2001,C17_18,B09,0.008300495168056414
USA,2001,C19,B09,0.003216737438790232
USA,2001,C20,B09,0.009647550021275892
USA,2001,C21,B09,0.008116327371114248
USA,2001,C22,B09,0.0069067650732055575
USA,2001,C23,B09,0.0032335077695610443
USA,2001,C24,B09,0.006184126562103811
USA,2001,C25,B09,0.011936587054005451
USA,2001,C26,B09,0.011419106725007339
USA,2001,C27,B09,0.004372378361681993
USA,2001,C28,B09,0.011007251056542563
USA,2001,C29,B09,0.010472140549133827
USA,2001,C30,B09,0.004010682040188161
USA,2001,C31T33,B09,0.011325250377141717
USA,2001,D,B09,0.012546102207268563
USA,2001,E,B09,0.004741967571246151
USA,2001,F,B09,0.011834547120388922
USA,2001,G,B09,0.18064360597908496
USA,2001,H49,B09,0.02400179159783
USA,2001,H50,B09,0.0014166974314276332
USA,2001,H51,B09,0.00835223188727082
USA,2001,H52,B09,0.014775561521948002
USA,2001,H53,B09,0.012080038995804907
USA,2001,I,B09,0.060570354201227604
USA,2001,J58T60,B09,0.01646890155064057
USA,2001,J61,B09,0.02006222613087926
USA,2001,J62_63,B09,0.023014401072681885
USA,2001,K,B09,0.1694189430599325
USA,2001,L,B09,0.01804356018113355
USA,2001,M,B09,0.14400513719971295
USA,2001,N,B09,0.06830846214752534
USA,2001,O,B09,0.054757561434121714
USA,2001,P,B09,0.04705785545220895
USA,2001,Q,B09,0.20246202885691636
USA,2001,R,B09,0.01609690441407461
USA,2001,S,B09,0.02763665365979817
USA,2001,T,B09,0.004001444239833023
USA,2001,employees_compensation,B09,0.0
USA,2001,A01_02,C10T12,0.03511722533456681
USA,2001,A03,C10T12,0.001153146608517985
USA,2001,B05_06,C10T12,0.00814731987718794
USA,2001,B07_08,C10T12,0.0009168849437969848
USA,2001,B09,C10T12,0.0006606243976540975
USA,2001,C10T12,C10T12,0.13680152369423185
USA,2001,C13T15,C10T12,0.0030096427197219664
USA,2001,C16,C10T12,0.0013900669343328408
USA,2001,C17_18,C10T12,0.011008005708396567
USA,2001,C19,C10T12,0.0020390558142273523
USA,2001,C20,C10T12,0.007989770899976665
USA,2001,C21,C10T12,0.004560902489757321
USA,2001,C22,C10T12,0.007210601394640159
USA,2001,C23,C10T12,0.002771280663693702
USA,2001,C24,C10T12,0.0055758063455595705
USA,2001,C25,C10T12,0.011417952954775153
