country,year,sector,9 final demand,9 final demand total,9 final demand sector ratio
USA,1995,A03,-703.0000000000005,7449123.5,-9.437351924692891e-05
USA,1995,B05_06,-46775.4,7449123.5,-0.006279315949050918
USA,1995,B07_08,1220.3999999999996,7449123.5,0.00016383135546081356
USA,1995,B09,14909.1,7449123.5,0.0020014569499351167
USA,1995,C10T12,296006.89999999985,7449123.5,0.03973714491376064
USA,1995,C13T15,94260.70000000001,7449123.5,0.012653931700823596
USA,1995,C16,8858.499999999996,7449123.5,0.0011892003132986044
USA,1995,C17_18,28638.999999999993,7449123.5,0.0038446133964620123
USA,1995,C19,51416.8,7449123.5,0.006902395966451624
USA,1995,C20,66843.9,7449123.5,0.00897339129898974
USA,1995,C21,47010.50000000001,7449123.5,0.006310876709185988
USA,1995,C22,21288.000000000004,7449123.5,0.0028577858858159625
USA,1995,C23,3565.7000000000007,7449123.5,0.0004786737661148994
USA,1995,C24,-13353.0,7449123.5,-0.001792559889764212
USA,1995,C25,31855.299999999992,7449123.5,0.0042763823153153515
USA,1995,C26,209510.40000000005,7449123.5,0.028125510336887292
USA,1995,C27,35447.600000000006,7449123.5,0.004758626971347704
USA,1995,C28,143227.90000000002,7449123.5,0.019227483609313232
USA,1995,C29,225374.0,7449123.5,0.03025510316750689
USA,1995,C30,74791.7,7449123.5,0.010040335618009287
USA,1995,C31T33,101558.70000000001,7449123.5,0.013633644280431116
USA,1995,D,83928.6,7449123.5,0.011266909455857458
USA,1995,E,13571.399999999998,7449123.5,0.0018218787754022332
USA,1995,F,553224.2000000001,7449123.5,0.0742670194688006
USA,1995,G,662759.8000000002,7449123.5,0.08897151456812337
USA,1995,H49,75471.2,7449123.5,0.010131554403682528
USA,1995,H50,11018.600000000002,7449123.5,0.0014791807385123904
USA,1995,H51,56820.39999999999,7449123.5,0.007627796746825313
USA,1995,H52,8447.5,7449123.5,0.0011340260367545256
USA,1995,H53,10190.2,7449123.5,0.0013679730239403334
USA,1995,I,257457.9,7449123.5,0.03456217365707522
USA,1995,J58T60,202026.40000000002,7449123.5,0.027120828376653982
USA,1995,J61,109163.3,7449123.5,0.014654516064876626
USA,1995,J62_63,58618.3,7449123.5,0.007869154001809743
USA,1995,K,338089.2,7449123.5,0.04538644043154876
USA,1995,L,809948.2,7449123.5,0.10873067146758944
USA,1995,M,174140.9,7449123.5,0.023377367820522778
USA,1995,N,63786.299999999996,7449123.5,0.008562926900057435
USA,1995,O,1064733.5,7449123.5,0.1429340646587481
USA,1995,P,485726.8,7449123.5,0.06520589972766594
USA,1995,Q,714113.7,7449123.5,0.09586546658811604
USA,1995,R,82417.7,7449123.5,0.011064080223666582
USA,1995,S,152309.59999999998,7449123.5,0.020446647179362776
USA,1995,T,10606.9,7449123.5,0.0014239124911810093
USA,1995,employees_compensation,0.0,7449123.5,0.0
USA,1996,A01_02,63935.799999999996,7873716.0,0.008120155718087876
USA,1996,A03,-807.6000000000004,7873716.0,-0.00010256910460067399
USA,1996,B05_06,-48962.3,7873716.0,-0.006218448823909829
USA,1996,B07_08,2130.1000000000004,7873716.0,0.0002705329986501927
USA,1996,B09,16987.399999999994,7873716.0,0.0021574819310221493
USA,1996,C10T12,311224.1,7873716.0,0.03952696541251932
USA,1996,C13T15,94223.5,7873716.0,0.011966840053667162
USA,1996,C16,8641.400000000001,7873716.0,0.001097499579613997
USA,1996,C17_18,28975.0,7873716.0,0.0036799650889110047
USA,1996,C19,60791.79999999999,7873716.0,0.007720852517413631
USA,1996,C20,74069.30000000002,7873716.0,0.009407159211736875
USA,1996,C21,53103.9,7873716.0,0.006744452047800556
USA,1996,C22,24951.9,7873716.0,0.003169011937946454
USA,1996,C23,4939.1,7873716.0,0.0006272895796597185
USA,1996,C24,-15518.099999999999,7873716.0,-0.001970873727221048
USA,1996,C25,38153.5,7873716.0,0.004845678965306851
USA,1996,C26,226465.0,7873716.0,0.028762149917523062
USA,1996,C27,38530.30000000001,7873716.0,0.004893534387067048
USA,1996,C28,145465.8,7873716.0,0.018474859900966707
USA,1996,C29,232267.19999999998,7873716.0,0.029499057370115964
USA,1996,C30,81974.7,7873716.0,0.01041118323292331
USA,1996,C31T33,106456.99999999999,7873716.0,0.013520553700438266
USA,1996,D,91061.40000000001,7873716.0,0.011565238065482679
USA,1996,E,15334.2,7873716.0,0.0019475175380976404
USA,1996,F,599886.3999999999,7873716.0,0.07618847314279559
USA,1996,G,696151.2000000001,7873716.0,0.08841456816578094
USA,1996,H49,81100.6,7873716.0,0.010300168306807104
USA,1996,H50,12506.700000000003,7873716.0,0.0015884113676439438
USA,1996,H51,60536.49999999999,7873716.0,0.007688428183084073
USA,1996,H52,8781.8,7873716.0,0.001115331058422732
USA,1996,H53,11217.8,7873716.0,0.0014247148360443784
USA,1996,I,275253.0999999999,7873716.0,0.03495847449920723
USA,1996,J58T60,194066.80000000002,7873716.0,0.024647421878056058
USA,1996,J61,120178.9,7873716.0,0.015263301343355538
USA,1996,J62_63,66845.8,7873716.0,0.008489739787414227
USA,1996,K,368189.6,7873716.0,0.04676185933046099
USA,1996,L,872674.5,7873716.0,0.11083388072417141
USA,1996,M,192570.30000000002,7873716.0,0.02445735914274785
USA,1996,N,70620.90000000001,7873716.0,0.008969195739343407
USA,1996,O,1056825.8000000003,7873716.0,0.13422198616256928
USA,1996,P,519343.89999999997,7873716.0,0.06595918623430157
USA,1996,Q,748249.1999999998,7873716.0,0.09503126605023599
USA,1996,R,88639.69999999998,7873716.0,0.011257670456998955
USA,1996,S,164519.29999999996,7873716.0,0.020894746521210563
USA,1996,T,11162.8,7873716.0,0.0014177295701292756
USA,1996,employees_compensation,0.0,7873716.0,0.0
USA,1997,A01_02,70363.8,8282709.0,0.008495264049479465
USA,1997,A03,-930.6999999999998,8282709.0,-0.00011236661821633476
USA,1997,B05_06,-49283.899999999994,8282709.0,-0.005950215080597422
USA,1997,B07_08,3553.7,8282709.0,0.000429050447142354
USA,1997,B09,18661.2,8282709.0,0.0022530309829791196
USA,1997,C10T12,330667.60000000003,8282709.0,0.03992263883712443
USA,1997,C13T15,97138.90000000002,8282709.0,0.011727914140168395
USA,1997,C16,8616.899999999998,8282709.0,0.001040348031060852
USA,1997,C17_18,30179.899999999994,8282709.0,0.00364372332771802
USA,1997,C19,47615.39999999998,8282709.0,0.005748771325903153
USA,1997,C20,85818.4,8282709.0,0.01036115116443183
USA,1997,C21,60193.09999999999,8282709.0,0.0072673203899835176
USA,1997,C22,29091.999999999993,8282709.0,0.0035123774117864085
USA,1997,C23,5738.6,8282709.0,0.0006928409533644126
USA,1997,C24,-16836.800000000003,8282709.0,-0.00203276488404941
USA,1997,C25,45356.799999999996,8282709.0,0.0054760827647089855
USA,1997,C26,243554.3,8282709.0,0.029405149933433614
USA,1997,C27,41474.70000000001,8282709.0,0.005007383453891717
USA,1997,C28,154112.5,8282709.0,0.018606533200671422
USA,1997,C29,253982.50000000006,8282709.0,0.030664182455281245
USA,1997,C30,91581.49999999999,8282709.0,0.011056950087223877
USA,1997,C31T33,111898.19999999998,8282709.0,0.013509855290098925
USA,1997,D,94232.00000000001,8282709.0,0.011376954085915613
USA,1997,E,17891.300000000003,8282709.0,0.002160078302883755
USA,1997,F,614480.5999999999,8282709.0,0.0741883603540822
USA,1997,G,728655.9999999999,8282709.0,0.08797314984747139
USA,1997,H49,89265.0,8282709.0,0.010777271059504807
USA,1997,H50,13123.7,8282709.0,0.001584469525610522
USA,1997,H51,66028.9,8282709.0,0.00797189663430165
USA,1997,H52,10096.2,8282709.0,0.0012189490177670133
USA,1997,H53,12241.6,8282709.0,0.0014779705528710474
USA,1997,I,298284.5,8282709.0,0.03601291558112207
USA,1997,J58T60,179201.0,8282709.0,0.021635554261293013
USA,1997,J61,123498.8,8282709.0,0.014910435704067353
USA,1997,J62_63,77480.30000000002,8282709.0,0.00935446361812301
USA,1997,K,407814.19999999995,8282709.0,0.049236813704308574
USA,1997,L,932985.0999999999,8282709.0,0.11264250621384862
USA,1997,M,216904.80000000002,8282709.0,0.026187663963565547
USA,1997,N,75889.0,8282709.0,0.009162340485461943
USA,1997,O,1059325.4,8282709.0,0.12789600600479867
USA,1997,P,544448.7,8282709.0,0.06573316773533876
USA,1997,Q,783985.8,8282709.0,0.09465330726939701
USA,1997,R,92338.30000000002,8282709.0,0.011148321159176305
USA,1997,S,169794.3,8282709.0,0.02049985095456088
USA,1997,T,12194.9,8282709.0,0.0014723323009416362
USA,1997,employees_compensation,0.0,8282709.0,0.0
USA,1998,A01_02,69081.7,8756424.6,0.007889258819176037
USA,1998,A03,-1647.6000000000004,8756424.6,-0.00018815898900105877
USA,1998,B05_06,-32704.300000000003,8756424.6,-0.0037348919786278985
USA,1998,B07_08,2544.6000000000004,8756424.6,0.00029059805985196294
USA,1998,B09,19717.199999999997,8756424.6,0.0022517409674263624
USA,1998,C10T12,340824.5999999999,8756424.6,0.03892280417740363
USA,1998,C13T15,89569.2,8756424.6,0.010228969481447941
USA,1998,C16,8975.6,8756424.6,0.0010250302389402178
USA,1998,C17_18,31696.699999999997,8756424.6,0.0036198221817612636
USA,1998,C19,33093.39999999998,8756424.6,0.0037793279234083718
USA,1998,C20,84409.2,8756424.6,0.009639687869864145
USA,1998,C21,67118.2,8756424.6,0.007665023461744877
USA,1998,C22,30128.7,8756424.6,0.003440753661031924
USA,1998,C23,6337.4000000000015,8756424.6,0.0007237428847385954
USA,1998,C24,-17799.699999999997,8756424.6,-0.0020327588956798644
USA,1998,C25,46518.299999999996,8756424.6,0.005312476510104363
USA,1998,C26,241933.4,8756424.6,0.027629244931772726
USA,1998,C27,43605.600000000006,8756424.6,0.004979840744588837
USA,1998,C28,158426.99999999997,8756424.6,0.0180926585035632
USA,1998,C29,263358.69999999995,8756424.6,0.0300760541008941
USA,1998,C30,109452.10000000002,8756424.6,0.01249963369752536
USA,1998,C31T33,120036.30000000002,8756424.6,0.013708369052820945
USA,1998,D,93137.69999999998,8756424.6,0.01063649882852871
USA,1998,E,19224.1,8756424.6,0.0021954280289240426
USA,1998,F,675224.2,8756424.6,0.07711186138689528
USA,1998,G,761321.0,8756424.6,0.0869442763202689
USA,1998,H49,97980.30000000002,8756424.6,0.011189532768888346
USA,1998,H50,13346.200000000003,8756424.6,0.0015241609001007104
USA,1998,H51,62545.100000000006,8756424.6,0.007142766923385603
USA,1998,H52,10826.599999999997,8756424.6,0.001236417886816498
USA,1998,H53,12574.000000000002,8756424.6,0.0014359742217160188
USA,1998,I,313183.5,8756424.6,0.03576613907004921
USA,1998,J58T60,198568.60000000003,8756424.6,0.02267690399572447
USA,1998,J61,133745.3,8756424.6,0.015273962388712854
USA,1998,J62_63,91210.4,8756424.6,0.010416397578527655
USA,1998,K,442315.89999999997,8756424.6,0.05051329968626692
USA,1998,L,999767.2000000001,8756424.6,0.11417527651639918
USA,1998,M,236328.40000000002,8756424.6,0.026989143491282966
USA,1998,N,80887.90000000001,8756424.6,0.009237548850703289
USA,1998,O,1089049.1,8756424.6,0.12437143580269053
USA,1998,P,580417.9,8756424.6,0.06628480533024861
USA,1998,Q,832766.1999999998,8756424.6,0.09510345124196008
USA,1998,R,95616.79999999999,8756424.6,0.010919616666373167
USA,1998,S,187578.99999999997,8756424.6,0.021421871205286228
USA,1998,T,14132.9,8756424.6,0.001614003505494697
USA,1998,employees_compensation,0.0,8756424.6,0.0
USA,1999,A01_02,74992.09999999999,9409888.799999999,0.007969499065706282
USA,1999,A03,-1774.0,9409888.799999999,-0.00018852507587549815
USA,1999,B05_06,-45140.2,9409888.799999999,-0.0047971023844617594
USA,1999,B07_08,3201.5,9409888.799999999,0.00034022718738185306
USA,1999,B09,14496.900000000001,9409888.799999999,0.0015406026902252026
USA,1999,C10T12,353956.0,9409888.799999999,0.03761532229796382
USA,1999,C13T15,93546.89999999998,9409888.799999999,0.009941339583099004
USA,1999,C16,8531.899999999998,9409888.799999999,0.0009066950929324477
USA,1999,C17_18,33611.4,9409888.799999999,0.003571923187870191
USA,1999,C19,56834.0,9409888.799999999,0.006039816325991015
USA,1999,C20,88457.1,9409888.799999999,0.009400440523803004
USA,1999,C21,75510.8,9409888.799999999,0.008024621927519484
USA,1999,C22,33678.8,9409888.799999999,0.0035790858654992826
USA,1999,C23,7580.800000000001,9409888.799999999,0.0008056205722643611
USA,1999,C24,-14871.300000000003,9409888.799999999,-0.0015803906205565368
USA,1999,C25,49342.0,9409888.799999999,0.005243632634638573
USA,1999,C26,253855.89999999997,9409888.799999999,0.026977566408648738
USA,1999,C27,45533.500000000015,9409888.799999999,0.004838898840122321
USA,1999,C28,155788.09999999998,9409888.799999999,0.01655578544137525
USA,1999,C29,296194.8999999999,9409888.799999999,0.031476981959659284
USA,1999,C30,112148.7,9409888.799999999,0.011918174846019435
USA,1999,C31T33,121505.9,9409888.799999999,0.012912575544994752
USA,1999,D,101160.99999999999,9409888.799999999,0.010750498985705336
USA,1999,E,21225.800000000003,9409888.799999999,0.0022556908430203773
USA,1999,F,732464.6999999998,9409888.799999999,0.0778398890324825
USA,1999,G,842498.4,9409888.799999999,0.08953330032975523
USA,1999,H49,108196.70000000001,9409888.799999999,0.011498191136966467
USA,1999,H50,13168.300000000001,9409888.799999999,0.001399410798563316
USA,1999,H51,68089.5,9409888.799999999,0.007235951608694888
USA,1999,H52,12033.999999999998,9409888.799999999,0.0012788673974553238
USA,1999,H53,12756.300000000003,9409888.799999999,0.0013556270718098182
USA,1999,I,335276.39999999997,9409888.799999999,0.035630219137127314
USA,1999,J58T60,220756.10000000003,9409888.799999999,0.02346001155720353
USA,1999,J61,159686.4,9409888.799999999,0.016970062387984864
USA,1999,J62_63,109355.90000000001,9409888.799999999,0.011621380690492327
USA,1999,K,485924.79999999993,9409888.799999999,0.051639802587252676
USA,1999,L,1055433.4999999995,9409888.799999999,0.11216216497691234
USA,1999,M,251519.1,9409888.799999999,0.026729231911858515
USA,1999,N,97518.0,9409888.799999999,0.01036335307171749
USA,1999,O,1153555.7,9409888.799999999,0.12258972709645624
USA,1999,P,620485.2,9409888.799999999,0.06593969527036282
USA,1999,Q,875884.2999999999,9409888.799999999,0.09308125936621058
USA,1999,R,102876.6,9409888.799999999,0.010932817824584709
USA,1999,S,200155.9,9409888.799999999,0.021270803965292344
USA,1999,T,12884.5,9409888.799999999,0.0013692510372704937
USA,1999,employees_compensation,0.0,9409888.799999999,0.0
USA,2000,A01_02,79753.7,10019428.9,0.007959904780600819
USA,2000,A03,-1895.6000000000004,10019428.9,-0.00018919241993922432
USA,2000,B05_06,-78228.4,10019428.9,-0.007807670554955482
USA,2000,B07_08,3525.3,10019428.9,0.0003518464011456781
USA,2000,B09,17459.899999999998,10019428.9,0.0017426043115092117
USA,2000,C10T12,370572.9000000001,10019428.9,0.03698543137523538
USA,2000,C13T15,91180.30000000003,10019428.9,0.009100349022886926
USA,2000,C16,7285.4000000000015,10019428.9,0.0007271272716950965
USA,2000,C17_18,32773.6,10019428.9,0.0032710047974890064
USA,2000,C19,76482.99999999999,10019428.9,0.007633469009396332
USA,2000,C20,90128.7,10019428.9,0.008995392941008843
USA,2000,C21,82321.39999999998,10019428.9,0.008216176872116931
USA,2000,C22,36549.7,10019428.9,0.003647882565442427
USA,2000,C23,7918.499999999996,10019428.9,0.0007903145058497293
USA,2000,C24,-16680.799999999996,10019428.9,-0.001664845388543053
USA,2000,C25,50509.2,10019428.9,0.00504112564739094
USA,2000,C26,287829.00000000006,10019428.9,0.028727086431043995
USA,2000,C27,48255.700000000004,10019428.9,0.004816212628645931
USA,2000,C28,170195.59999999998,10019428.9,0.016986556988293013
USA,2000,C29,277248.89999999997,10019428.9,0.0276711280420384
USA,2000,C30,102865.3,10019428.9,0.010266583158247673
USA,2000,C31T33,131328.10000000003,10019428.9,0.013107343872663244
USA,2000,D,112121.70000000001,10019428.9,0.011190428228898356
USA,2000,E,22323.8,10019428.9,0.002228051141717269
USA,2000,F,794762.2,10019428.9,0.079322105873719
USA,2000,G,893560.6999999998,10019428.9,0.08918279763430427
USA,2000,H49,111371.29999999999,10019428.9,0.011115533740650626
USA,2000,H50,14118.1,10019428.9,0.0014090723274656901
USA,2000,H51,74693.3,10019428.9,0.007454846054149853
USA,2000,H52,12070.9,10019428.9,0.00120474930462354
USA,2000,H53,13166.700000000003,10019428.9,0.0013141168155801776
USA,2000,I,362777.69999999995,10019428.9,0.03620742296000523
USA,2000,J58T60,240819.8,10019428.9,0.024035282090778647
USA,2000,J61,176771.80000000002,10019428.9,0.017642901782555693
USA,2000,J62_63,125078.30000000002,10019428.9,0.012483575785442224
USA,2000,K,540659.2,10019428.9,0.05396107955813728
USA,2000,L,1102806.2,10019428.9,0.1100667723686327
USA,2000,M,283211.2,10019428.9,0.02826620187903125
USA,2000,N,105698.1,10019428.9,0.010549313843626357
USA,2000,O,1219811.3000000003,10019428.9,0.12174459364645027
USA,2000,P,671779.1,10019428.9,0.06704764380333095
USA,2000,Q,933691.2,10019428.9,0.09318806583876252
USA,2000,R,108595.70000000001,10019428.9,0.010838511963491252
USA,2000,S,218394.8,10019428.9,0.02179713057298106
USA,2000,T,13766.4,10019428.9,0.001373970526403955
USA,2000,employees_compensation,0.0,10019428.9,0.0
USA,2001,A01_02,82542.0,10352069.799999999,0.007973477922260533
USA,2001,A03,-2199.9,10352069.799999999,-0.0002125082270987006
USA,2001,B05_06,-66538.7,10352069.799999999,-0.0064275745126834444
USA,2001,B07_08,3553.3999999999987,10352069.799999999,0.00034325502712510684
USA,2001,B09,25058.1,10352069.799999999,0.002420588392864198
USA,2001,C10T12,380061.69999999995,10352069.799999999,0.03671359518847139
USA,2001,C13T15,75713.59999999999,10352069.799999999,0.0073138610406201085
USA,2001,C16,4391.5999999999985,10352069.799999999,0.0004242243420731185
USA,2001,C17_18,32421.000000000007,10352069.799999999,0.003131837461142313
USA,2001,C19,75474.20000000001,10352069.799999999,0.00729073523055264
USA,2001,C20,89086.90000000001,10352069.799999999,0.008605708976189478
USA,2001,C21,90197.29999999997,10352069.799999999,0.008712972549702089
USA,2001,C22,35080.1,10352069.799999999,0.0033887039672008397
USA,2001,C23,8722.400000000001,10352069.799999999,0.0008425754625418004
USA,2001,C24,-8739.2,10352069.799999999,-0.0008441983264061842
USA,2001,C25,45716.19999999999,10352069.799999999,0.004416141011723085
USA,2001,C26,251209.00000000003,10352069.799999999,0.02426654812547729
USA,2001,C27,43261.600000000006,10352069.799999999,0.004179029009251851
USA,2001,C28,153494.5,10352069.799999999,0.014827421275695031
USA,2001,C29,272819.4,10352069.799999999,0.02635409200969646
USA,2001,C30,116775.2,10352069.799999999,0.011280372162869305
USA,2001,C31T33,123300.90000000001,10352069.799999999,0.011910748515238954
USA,2001,D,127270.7,10352069.799999999,0.012294227382431291
USA,2001,E,23001.899999999998,10352069.799999999,0.002221961447748353
USA,2001,F,831073.4,10352069.799999999,0.08028089223277843
USA,2001,G,893294.9,10352069.799999999,0.08629142937193103
USA,2001,H49,111297.6,10352069.799999999,0.010751241263848512
USA,2001,H50,14624.300000000005,10352069.799999999,0.001412693334042242
USA,2001,H51,70018.49999999999,10352069.799999999,0.0067637198504979165
USA,2001,H52,12069.400000000005,10352069.799999999,0.0011658924479044767
USA,2001,H53,12854.6,10352069.799999999,0.001241742013756515
USA,2001,I,371198.19999999995,10352069.799999999,0.03585738960144956
USA,2001,J58T60,239384.19999999998,10352069.799999999,0.02312428380264592
USA,2001,J61,182591.69999999998,10352069.799999999,0.01763818284919215
USA,2001,J62_63,126554.19999999997,10352069.799999999,0.012225014170596104
USA,2001,K,519099.19999999995,10352069.799999999,0.05014448414944034
USA,2001,L,1176614.6999999997,10352069.799999999,0.11365984993648322
USA,2001,M,303765.10000000003,10352069.799999999,0.029343416907795586
USA,2001,N,104361.2,10352069.799999999,0.010081191685937048
USA,2001,O,1303306.7000000002,10352069.799999999,0.1258981754547289
USA,2001,P,722439.5,10352069.799999999,0.06978696183057036
USA,2001,Q,1017486.2,10352069.799999999,0.09828818967198232
USA,2001,R,113104.49999999999,10352069.799999999,0.010925786068405373
USA,2001,S,232189.8,10352069.799999999,0.02242931167253142
USA,2001,T,13068.0,10352069.799999999,0.0012623562487957725
USA,2001,employees_compensation,0.0,10352069.799999999,0.0
USA,2002,A01_02,81651.9,10682129.6,0.007643784812346781
USA,2002,A03,-2182.0999999999995,10682129.6,-0.00020427574666384872
USA,2002,B05_06,-68927.59999999999,10682129.6,-0.006452608476122589
USA,2002,B07_08,4058.2,10682129.6,0.00037990551996298563
USA,2002,B09,21204.099999999995,10682129.6,0.0019850068098780597
USA,2002,C10T12,377343.1,10682129.6,0.03532470716326078
USA,2002,C13T15,71911.69999999998,10682129.6,0.006731962885003753
USA,2002,C16,4343.399999999998,10682129.6,0.00040660431605323325
USA,2002,C17_18,33639.1,10682129.6,0.0031491005314146347
USA,2002,C19,74354.30000000002,10682129.6,0.006960625154744426
USA,2002,C20,94946.99999999999,10682129.6,0.008888396186468285
USA,2002,C21,97176.59999999998,10682129.6,0.009097118612004107
USA,2002,C22,33880.8,10682129.6,0.003171727105801076
USA,2002,C23,8888.7,10682129.6,0.0008321093576696542
USA,2002,C24,-9651.099999999999,10682129.6,-0.0009034808939221257
USA,2002,C25,46166.799999999996,10682129.6,0.00432187229782346
USA,2002,C26,208726.40000000002,10682129.6,0.01953977416637971
USA,2002,C27,40790.799999999996,10682129.6,0.00381860186380813
USA,2002,C28,142032.89999999997,10682129.6,0.013296309380107126
USA,2002,C29,275103.49999999994,10682129.6,0.02575361939065034
USA,2002,C30,115237.20000000001,10682129.6,0.010787848894849583
USA,2002,C31T33,130159.50000000001,10682129.6,0.012184789444981085
USA,2002,D,116107.90000000001,10682129.6,0.010869358858930154
USA,2002,E,23125.300000000003,10682129.6,0.002164858587748271
USA,2002,F,835630.5,10682129.6,0.07822695766581975
USA,2002,G,959980.8,10682129.6,0.08986792296547311
USA,2002,H49,112755.19999999997,10682129.6,0.010555498222002472
USA,2002,H50,14513.499999999998,10682129.6,0.0013586710275449194
USA,2002,H51,61567.7,10682129.6,0.005763616648126044
USA,2002,H52,12538.200000000003,10682129.6,0.0011737547164752619
USA,2002,H53,13212.199999999999,10682129.6,0.0012368507493112609
USA,2002,I,384250.70000000007,10682129.6,0.03597135724696694
USA,2002,J58T60,244411.0,10682129.6,0.022880362732165316
USA,2002,J61,183008.8,10682129.6,0.01713223924937215
USA,2002,J62_63,122037.5,10682129.6,0.011424454165019679
USA,2002,K,521378.70000000007,10682129.6,0.04880849788603951
USA,2002,L,1249174.6000000003,10682129.6,0.11694059581527642
USA,2002,M,294263.7,10682129.6,0.0275472879490247
USA,2002,N,103816.09999999999,10682129.6,0.009718670704013926
USA,2002,O,1411709.0999999999,10682129.6,0.1321561479651024
USA,2002,P,754048.0,10682129.6,0.07058966968534065
USA,2002,Q,1105223.6999999997,10682129.6,0.10346473422303355
USA,2002,R,116619.70000000001,10682129.6,0.010917270653597015
USA,2002,S,249128.90000000002,10682129.6,0.02332202560058811
USA,2002,T,12772.6,10682129.6,0.001195697906529799
USA,2002,employees_compensation,0.0,10682129.6,0.0
USA,2003,A01_02,88982.2,11197287.8,0.007946763679683217
USA,2003,A03,-2525.3999999999996,11197287.8,-0.0002255367589997999
USA,2003,B05_06,-90095.2,11197287.8,-0.00804616275023314
USA,2003,B07_08,4175.5,11197287.8,0.0003729028024089905
USA,2003,B09,25352.199999999993,11197287.8,0.002264137570885692
USA,2003,C10T12,388379.29999999993,11197287.8,0.03468512258834679
USA,2003,C13T15,64878.59999999999,11197287.8,0.00579413525478911
USA,2003,C16,3191.499999999998,11197287.8,0.0002850243788500281
USA,2003,C17_18,34186.59999999999,11197287.8,0.0030531143443504227
USA,2003,C19,87573.30000000002,11197287.8,0.007820938566926896
USA,2003,C20,96929.8,11197287.8,0.008656542703135664
USA,2003,C21,105061.50000000001,11197287.8,0.009382763208069012
USA,2003,C22,32159.699999999993,11197287.8,0.002872097294846703
USA,2003,C23,8771.800000000001,11197287.8,0.0007833861339171795
USA,2003,C24,-7716.5999999999985,11197287.8,-0.0006891490276779345
USA,2003,C25,46372.600000000006,11197287.8,0.004141413601961718
USA,2003,C26,210639.70000000007,11197287.8,0.018811671519240583
USA,2003,C27,38515.7,11197287.8,0.0034397347543393495
USA,2003,C28,141996.90000000002,11197287.8,0.012681365571402033
USA,2003,C29,281608.4,11197287.8,0.025149697411546393
USA,2003,C30,110857.30000000002,11197287.8,0.00990037069512494
USA,2003,C31T33,133129.1,11197287.8,0.011889405932747392
USA,2003,D,128458.40000000002,11197287.8,0.011472278135067673
USA,2003,E,24318.6,11197287.8,0.002171829503212376
USA,2003,F,896991.1,11197287.8,0.08010789005530428
USA,2003,G,1008636.3,11197287.8,0.0900786260044151
USA,2003,H49,113423.10000000002,11197287.8,0.010129515470701754
USA,2003,H50,15227.7,11197287.8,0.0013599453967772445
USA,2003,H51,67729.5,11197287.8,0.0060487415532893595
USA,2003,H52,12113.2,11197287.8,0.0010817976831853872
USA,2003,H53,14360.599999999999,11197287.8,0.0012825070013829597
USA,2003,I,403567.6,11197287.8,0.036041549275888034
USA,2003,J58T60,254318.69999999998,11197287.8,0.022712526867443735
USA,2003,J61,187365.19999999998,11197287.8,0.016733087810782175
USA,2003,J62_63,119440.90000000001,11197287.8,0.010666949187463057
USA,2003,K,550045.8,11197287.8,0.04912312783458152
USA,2003,L,1305148.2999999998,11197287.8,0.11655932430351569
USA,2003,M,310785.5,11197287.8,0.027755426631081142
USA,2003,N,108328.79999999997,11197287.8,0.00967455708336799
USA,2003,O,1506961.2000000002,11197287.8,0.13458269778508328
USA,2003,P,786715.2999999999,11197287.8,0.07025945157897968
USA,2003,Q,1183526.6999999997,11197287.8,0.10569762259750076
USA,2003,R,126941.7,11197287.8,0.011336825690949908
USA,2003,S,256279.89999999997,11197287.8,0.022887676424642754
USA,2003,T,14179.2,11197287.8,0.0012663066497228016
USA,2003,employees_compensation,0.0,11197287.8,0.0
USA,2004,A01_02,99712.0,11937240.4,0.00835301934607935
USA,2004,A03,-2712.8,11937240.4,-0.00022725520380740595
USA,2004,B05_06,-123859.9,11937240.4,-0.010375924070357164
USA,2004,B07_08,4391.199999999999,11937240.4,0.00036785721430222676
USA,2004,B09,36042.4,11937240.4,0.0030193242987717663
USA,2004,C10T12,409198.3,11937240.4,0.034279137077611335
USA,2004,C13T15,61525.00000000003,11937240.4,0.00515403878437432
USA,2004,C16,925.6000000000022,11937240.4,7.753885898117643e-05
USA,2004,C17_18,35169.5,11937240.4,0.0029462001954823664
USA,2004,C19,108499.8,11937240.4,0.009089186140542164
USA,2004,C20,109509.20000000001,11937240.4,0.009173745047473453
USA,2004,C21,115306.50000000001,11937240.4,0.009659393305005402
USA,2004,C22,34007.299999999996,11937240.4,0.0028488410101885856
USA,2004,C23,8566.099999999999,11937240.4,0.0007175946628334635
USA,2004,C24,-24478.300000000007,11937240.4,-0.00205058281309305
USA,2004,C25,48138.59999999999,11937240.4,0.004032640575790028
USA,2004,C26,215862.19999999995,11937240.4,0.018083090627880792
USA,2004,C27,39575.60000000001,11937240.4,0.003315305604467848
USA,2004,C28,150282.1,11937240.4,0.01258935021531442
USA,2004,C29,293978.8,11937240.4,0.024627031889212853
USA,2004,C30,113875.89999999998,11937240.4,0.009539549861122005
USA,2004,C31T33,135048.99999999994,11937240.4,0.011313251260316407
USA,2004,D,134098.3,11937240.4,0.011233609737808412
USA,2004,E,25566.399999999998,11937240.4,0.0021417345335526623
USA,2004,F,996143.0999999999,11937240.4,0.08344835712615789
USA,2004,G,1088294.9,11937240.4,0.09116804751624168
USA,2004,H49,121738.79999999999,11937240.4,0.01019823643662232
USA,2004,H50,16306.100000000006,11937240.4,0.0013659857264833174
USA,2004,H51,70966.30000000002,11937240.4,0.005944950224844262
