country,selling_sector,buying_sector,Tc
USA,C16,HFCE,0.0006595054544016333
USA,C16,I,0.0013587770543861666
USA,C16,J58T60,0.0002518252569266
USA,C16,J61,0.0013405417022821335
USA,C16,J62_63,0.0013169300252575333
USA,C16,K,4.050882753964833e-05
USA,C16,L,0.001687257253723
USA,C16,M,0.00025883955024936665
USA,C16,N,0.0006415863158991666
USA,C16,O,0.0003196255386334
USA,C16,P,0.0015917087711828665
USA,C16,Q,0.0005036832370318667
USA,C16,R,0.00040071292554680007
USA,C16,S,0.0009592803769266333
USA,C16,T,0.0
USA,C17_18,A01_02,0.0010001312402183333
USA,C17_18,A03,3.63783196488428e-05
USA,C17_18,B05_06,0.0004906121267044666
USA,C17_18,B07_08,0.0021606437247739334
USA,C17_18,B09,0.0008487655493106334
USA,C17_18,C10T12,0.02666141321125247
USA,C17_18,C13T15,0.007888920598074
USA,C17_18,C16,0.005493398440795033
USA,C17_18,C17_18,0.1473692693569252
USA,C17_18,C19,0.00038357154468436665
USA,C17_18,C20,0.010785085741093867
USA,C17_18,C21,0.002180451224559033
USA,C17_18,C22,0.016142017118707233
USA,C17_18,C23,0.009459150808592434
USA,C17_18,C24,0.006686525729334966
USA,C17_18,C25,0.006245202608610434
USA,C17_18,C26,0.0011088293678290667
USA,C17_18,C27,0.0072511184926801
USA,C17_18,C28,0.005112486193916833
USA,C17_18,C29,0.0042043846864614
USA,C17_18,C30,0.0017929092258753998
USA,C17_18,C31T33,0.009436606211196434
USA,C17_18,D,0.0002879186242079667
USA,C17_18,E,0.002585895984392
USA,C17_18,F,0.0024513133440193335
USA,C17_18,G,0.007191857626042133
USA,C17_18,H49,0.0033666568525128667
USA,C17_18,H50,0.0014698849629541334
USA,C17_18,H51,0.00028150936287863333
USA,C17_18,H52,0.0086437128281283
USA,C17_18,H53,0.005944239438016666
USA,C17_18,HFCE,0.0031243297522174
USA,C17_18,I,0.006846861321092366
USA,C17_18,J58T60,0.012436978083973566
USA,C17_18,J61,0.0022207849696307667
USA,C17_18,J62_63,0.006603145915432866
USA,C17_18,K,0.0023488354602092666
USA,C17_18,L,0.0006358263519204999
USA,C17_18,M,0.005388312529180733
USA,C17_18,N,0.005639979494376467
USA,C17_18,O,0.003514715287377767
USA,C17_18,P,0.007796204437159133
USA,C17_18,Q,0.003537915175642
USA,C17_18,R,0.0035085140640483
USA,C17_18,S,0.0062313968801521
USA,C17_18,T,0.0
USA,C19,A01_02,0.016897380939979164
USA,C19,A03,0.015037320399759168
USA,C19,B05_06,0.014597720486609336
USA,C19,B07_08,0.028793488443215467
USA,C19,B09,0.020763008944999665
USA,C19,C10T12,0.0029393150865722
USA,C19,C13T15,0.0063593673119445
USA,C19,C16,0.0057940349827292
USA,C19,C17_18,0.0086510159782042
USA,C19,C19,0.013696067073734998
USA,C19,C20,0.0223282553818215
USA,C19,C21,0.0014036249837234335
USA,C19,C22,0.011685253584303867
USA,C19,C23,0.03391423340491733
USA,C19,C24,0.006439582461884266
USA,C19,C25,0.0024732950719655333
USA,C19,C26,0.000558155117387
USA,C19,C27,0.010580946037602934
USA,C19,C28,0.002407772724321467
USA,C19,C29,0.0010969315614163333
USA,C19,C30,0.0006127087032258334
USA,C19,C31T33,0.003107023639345933
USA,C19,D,0.034523171222563966
USA,C19,E,0.008915841854505967
USA,C19,F,0.014654797400205567
USA,C19,G,0.0019892986690945
USA,C19,H49,0.05395115428608527
USA,C19,H50,0.04768261160666254
USA,C19,H51,0.07772195673876879
USA,C19,H52,0.014187371118376965
USA,C19,H53,0.053143562497068635
USA,C19,HFCE,0.015162695736776465
USA,C19,I,0.0027859810250086335
USA,C19,J58T60,0.0006317511336242999
USA,C19,J61,0.0007369664564717667
USA,C19,J62_63,0.0012112465697439667
USA,C19,K,0.0033667404963197
USA,C19,L,0.0017367121914665332
USA,C19,M,0.0012061582372535665
USA,C19,N,0.004570265995136834
USA,C19,O,0.019094896514040335
USA,C19,P,0.016956427861780365
USA,C19,Q,0.001958932600150767
USA,C19,R,0.0029369950473534003
USA,C19,S,0.0035787597201808
USA,C19,T,0.0
USA,C20,A01_02,0.0546453153383492
USA,C20,A03,0.00026273703931553333
USA,C20,B05_06,0.016588889747195867
USA,C20,B07_08,0.019979521508521933
USA,C20,B09,0.011113484686328867
USA,C20,C10T12,0.0070290498175894665
USA,C20,C13T15,0.09607601024415226
USA,C20,C16,0.012711031313639433
USA,C20,C17_18,0.049815250994425464
USA,C20,C19,0.0152261153921738
USA,C20,C20,0.18708181340338723
USA,C20,C21,0.0187746708087636
USA,C20,C22,0.17950367553549304
USA,C20,C23,0.025549199739524565
USA,C20,C24,0.0044777600039094005
USA,C20,C25,0.016391350485981268
USA,C20,C26,0.004462079190614966
USA,C20,C27,0.0134056609742361
USA,C20,C28,0.007414399116228367
USA,C20,C29,0.010146872746594966
USA,C20,C30,0.0032101793293615997
USA,C20,C31T33,0.0192795835626752
USA,C20,D,0.0038623280590604
USA,C20,E,0.008312581870744667
USA,C20,F,0.008255580601531733
USA,C20,G,0.0010059830649163
USA,C20,H49,0.0014411349431978334
USA,C20,H50,0.0009947362821344666
USA,C20,H51,0.0013641886364895
USA,C20,H52,0.005273492768641634
USA,C20,H53,0.0015360886530265665
USA,C20,HFCE,0.009510387004844334
USA,C20,I,0.0014460460261733331
USA,C20,J58T60,0.0010601411481426667
USA,C20,J61,0.0009855295840612
USA,C20,J62_63,0.0010328859838726334
USA,C20,K,0.00021269624322993333
USA,C20,L,0.003016052804265234
USA,C20,M,0.0034651076181273998
USA,C20,N,0.006239222522854234
USA,C20,O,0.0083276710785453
USA,C20,P,0.0039845185025992
USA,C20,Q,0.003929219848800333
USA,C20,R,0.0016497578240369333
USA,C20,S,0.0090292930201527
USA,C20,T,0.0
USA,C21,A01_02,0.0030155546970888664
USA,C21,A03,1.8750089780832032e-05
USA,C21,B05_06,0.00027393009403476666
USA,C21,B07_08,0.0003228918339617667
USA,C21,B09,0.00020050969180213335
USA,C21,C10T12,0.0010812332254599999
USA,C21,C13T15,0.0014002659085883002
USA,C21,C16,0.0011327481397408333
USA,C21,C17_18,0.0007850723458358999
USA,C21,C19,0.00023739713932496666
USA,C21,C20,0.002585752590841333
USA,C21,C21,0.1376399651938077
USA,C21,C22,0.0025193203835473335
USA,C21,C23,0.00044137483586496667
USA,C21,C24,0.00019345023742126666
USA,C21,C25,0.0003417506660469667
USA,C21,C26,0.00013635727291926668
USA,C21,C27,0.0003216014420434667
USA,C21,C28,0.0002484307473935667
USA,C21,C29,0.00025935546479883333
USA,C21,C30,0.00013648575534286667
USA,C21,C31T33,0.0003875161802693666
USA,C21,D,0.0001927247490998
USA,C21,E,0.0002082525363933333
USA,C21,F,0.000355556028991
USA,C21,G,0.00021856327006773333
USA,C21,H49,3.5903915426443983e-05
USA,C21,H50,3.3979026553298474e-05
USA,C21,H51,3.285294318854239e-05
USA,C21,H52,0.00010200145884521889
USA,C21,H53,3.671101294752294e-05
USA,C21,HFCE,0.019420753191038333
USA,C21,I,4.990009676791508e-05
USA,C21,J58T60,4.507754320192038e-05
USA,C21,J61,9.224800749433389e-05
USA,C21,J62_63,7.071614010954582e-05
USA,C21,K,2.3712022499910564e-05
USA,C21,L,4.721901067568073e-05
USA,C21,M,0.0027447049796631338
USA,C21,N,0.00012300675126896665
USA,C21,O,0.0007477332986992
USA,C21,P,7.330796276341635e-05
USA,C21,Q,0.008758629688783933
USA,C21,R,0.0013444107031579334
USA,C21,S,0.000221286723815
USA,C21,T,0.0
USA,C22,A01_02,0.0036065144357799333
USA,C22,A03,4.222340159689171e-05
USA,C22,B05_06,0.0011432849339253334
USA,C22,B07_08,0.008432557036113633
USA,C22,B09,0.0067213886575948
USA,C22,C10T12,0.018534702966514632
USA,C22,C13T15,0.007535103263088601
USA,C22,C16,0.005329578809900666
USA,C22,C17_18,0.012701635847092767
USA,C22,C19,0.0007323603905128
USA,C22,C20,0.018382520258207167
USA,C22,C21,0.0029793049537307666
USA,C22,C22,0.059840879044065536
USA,C22,C23,0.0073216018082157665
USA,C22,C24,0.0056038505987462
USA,C22,C25,0.009713657858686301
USA,C22,C26,0.0024917192627878335
USA,C22,C27,0.0103466627012087
USA,C22,C28,0.014110219519105233
USA,C22,C29,0.0328720862644553
USA,C22,C30,0.0073515617235329
USA,C22,C31T33,0.025539607601284833
USA,C22,D,0.00010170515739513317
USA,C22,E,0.0025160405215469
USA,C22,F,0.021356081830806003
USA,C22,G,0.0073370875854056675
USA,C22,H49,0.0008007298754563
USA,C22,H50,8.576041719986662e-05
USA,C22,H51,0.00010300847196971655
USA,C22,H52,0.0020052061614165666
USA,C22,H53,0.0138968986590531
USA,C22,HFCE,0.004210078116160734
USA,C22,I,0.005812715654575167
USA,C22,J58T60,0.0022872996508651335
USA,C22,J61,0.0048054027894619
USA,C22,J62_63,0.001176400600526
USA,C22,K,0.00013124523759396666
USA,C22,L,0.0003216524810451333
USA,C22,M,0.0021472722892205667
USA,C22,N,0.002319869509395
USA,C22,O,0.0036927307401964666
USA,C22,P,0.0016412459282377334
USA,C22,Q,0.004969136594175767
USA,C22,R,0.0008002494745512666
USA,C22,S,0.002761163393363967
USA,C22,T,0.0
USA,C23,A01_02,0.00024397935924020002
USA,C23,A03,0.0006519516707255334
USA,C23,B05_06,0.0038912243508918668
USA,C23,B07_08,0.0042820046541089
USA,C23,B09,0.008268636624229768
USA,C23,C10T12,0.0045663789317763335
USA,C23,C13T15,0.0022988393837272665
USA,C23,C16,0.006366375560348567
USA,C23,C17_18,0.0014748719945983334
USA,C23,C19,9.045533202466003e-05
USA,C23,C20,0.0027980085400712003
USA,C23,C21,0.0007053408547732333
USA,C23,C22,0.006399037791160467
USA,C23,C23,0.09063372230974837
USA,C23,C24,0.009120554705636233
USA,C23,C25,0.003294981546624467
USA,C23,C26,0.0009075112302968333
USA,C23,C27,0.010795092263615835
USA,C23,C28,0.0044001680238115
USA,C23,C29,0.010914002220948134
USA,C23,C30,0.0009835279702395665
USA,C23,C31T33,0.0035054677041176335
USA,C23,D,0.00025127014605779997
USA,C23,E,0.002236757658840967
USA,C23,F,0.05070546884905164
USA,C23,G,0.0005052441963677333
USA,C23,H49,0.0001766386376333
USA,C23,H50,6.11122310788079e-05
USA,C23,H51,7.815592134019415e-05
USA,C23,H52,0.0006893245168418
USA,C23,H53,0.00022754009335539997
USA,C23,HFCE,0.0011542296645811667
USA,C23,I,0.0021112821046784997
USA,C23,J58T60,0.00030614615306973335
USA,C23,J61,0.0036413427066180003
USA,C23,J62_63,0.0011048430759018667
USA,C23,K,5.1242540823583456e-05
USA,C23,L,9.000674523877915e-05
USA,C23,M,0.0014376256285295334
USA,C23,N,0.0010215616412626
USA,C23,O,0.0021826346289268335
USA,C23,P,0.0003278427908898333
USA,C23,Q,0.0018808189613117997
USA,C23,R,0.00034489087502196665
USA,C23,S,0.002667308956541633
USA,C23,T,0.0
USA,C24,A01_02,0.00024046248325383331
USA,C24,A03,1.178314791996186e-05
USA,C24,B05_06,0.0228335398315105
USA,C24,B07_08,0.0061689435563083
USA,C24,B09,0.004258197305466933
USA,C24,C10T12,0.004314921016498633
USA,C24,C13T15,0.002157079529680067
USA,C24,C16,0.0038912443421979335
USA,C24,C17_18,0.0033012747498140337
USA,C24,C19,1.5670067489596235e-05
USA,C24,C20,0.0021207040334161667
USA,C24,C21,1.62584682660035e-05
USA,C24,C22,0.0056328684291405
USA,C24,C23,0.0062901328968884
USA,C24,C24,0.280632054162089
USA,C24,C25,0.16735952142030905
USA,C24,C26,0.007847882420745267
USA,C24,C27,0.0840301035609783
USA,C24,C28,0.07271073324282566
USA,C24,C29,0.04319787405829747
USA,C24,C30,0.0246670303390837
USA,C24,C31T33,0.027681288817759567
USA,C24,D,0.0005366161275880333
USA,C24,E,0.0042773296541834
USA,C24,F,0.005659524686254733
USA,C24,G,0.00044241780070043333
USA,C24,H49,0.0012008964217709334
USA,C24,H50,6.178832478797681e-05
USA,C24,H51,1.6577587015392316e-05
USA,C24,H52,0.0009474632129705
USA,C24,H53,6.363164646887659e-05
USA,C24,HFCE,0.0002279554505213
USA,C24,I,0.00017430162085176667
USA,C24,J58T60,0.0034376477000896337
USA,C24,J61,0.0011862852258107666
USA,C24,J62_63,0.0005609789512665333
USA,C24,K,2.0498986756810187e-06
USA,C24,L,0.0006352622811277333
USA,C24,M,0.0006171174056660666
USA,C24,N,0.0005309168962439333
USA,C24,O,0.0005366287928147
USA,C24,P,9.742130138377436e-05
USA,C24,Q,0.00017733884357523332
USA,C24,R,0.0006392297395735666
USA,C24,S,0.0006602030843587
USA,C24,T,0.0
USA,C25,A01_02,0.004356070228347434
USA,C25,A03,0.0025889343217291336
USA,C25,B05_06,0.0067116033989870335
USA,C25,B07_08,0.009144598914677567
USA,C25,B09,0.008652494505051433
USA,C25,C10T12,0.012917823679831268
USA,C25,C13T15,0.010177574394949034
USA,C25,C16,0.020787917224357768
USA,C25,C17_18,0.01984658108991867
USA,C25,C19,0.0008565311576201333
USA,C25,C20,0.013559991896872533
USA,C25,C21,0.0007586330721628
USA,C25,C22,0.0215644525563482
USA,C25,C23,0.017192261508808333
USA,C25,C24,0.029830024565425568
USA,C25,C25,0.09155387986575263
USA,C25,C26,0.0096879858098746
USA,C25,C27,0.05214702439836997
USA,C25,C28,0.045596984909945466
USA,C25,C29,0.08678089039101616
USA,C25,C30,0.024463299446447966
USA,C25,C31T33,0.0248609306432622
USA,C25,D,0.0005423474844262
USA,C25,E,0.014984070804897968
USA,C25,F,0.04628584983549707
USA,C25,G,0.002227024304873633
USA,C25,H49,0.0031566845529824666
USA,C25,H50,0.023044445334896167
USA,C25,H51,0.0008557949216649667
USA,C25,H52,0.003552904319056867
USA,C25,H53,0.0048228379912312
USA,C25,HFCE,0.002822038764106367
USA,C25,I,0.0036242709166514667
USA,C25,J58T60,0.0019108999589902665
USA,C25,J61,0.007129028256617434
USA,C25,J62_63,0.0029745906907199336
USA,C25,K,0.00029285090616576665
USA,C25,L,0.0008383196957446999
USA,C25,M,0.0024163616512904
USA,C25,N,0.0025640425217628
USA,C25,O,0.0037295513922023667
USA,C25,P,0.0007798469496876334
USA,C25,Q,0.0012870777151353667
USA,C25,R,0.0015043066734575332
USA,C25,S,0.003317608295505267
USA,C25,T,0.0
USA,C26,A01_02,0.00039042330586256665
USA,C26,A03,0.00014406265227466668
USA,C26,B05_06,0.000329441831708
USA,C26,B07_08,0.00037503787174353336
USA,C26,B09,0.0016897346970467999
USA,C26,C10T12,0.0022138352598570997
USA,C26,C13T15,0.0089040292912322
USA,C26,C16,0.0067024607563707
USA,C26,C17_18,0.0097412344459802
USA,C26,C19,0.00036549365950806664
USA,C26,C20,0.008856187507972133
USA,C26,C21,0.0003175694414427
USA,C26,C22,0.008437834543125867
USA,C26,C23,0.007826219919566701
USA,C26,C24,0.009502624153836866
USA,C26,C25,0.012164117037703833
USA,C26,C26,0.059094198536449705
USA,C26,C27,0.03194020479755557
USA,C26,C28,0.0182968940006228
USA,C26,C29,0.025331221823582533
USA,C26,C30,0.0300330524390623
USA,C26,C31T33,0.010801194171763834
USA,C26,D,0.0004021595274036
USA,C26,E,0.004355646372854
USA,C26,F,0.003645708989872333
USA,C26,G,0.0039579368492134665
USA,C26,H49,0.0003988258186878333
USA,C26,H50,0.00010680014136105107
USA,C26,H51,9.779632138915095e-05
USA,C26,H52,0.0010142706357500334
USA,C26,H53,7.087310277608453e-05
USA,C26,HFCE,0.009311949159207333
USA,C26,I,0.0003473336932772333
USA,C26,J58T60,0.0050384748296511
USA,C26,J61,0.023533775146527103
USA,C26,J62_63,0.009747789223806832
USA,C26,K,0.0006868316315129
USA,C26,L,0.00023329365364206666
USA,C26,M,0.0062045466076805335
USA,C26,N,0.0024973443855173002
USA,C26,O,0.008506618900136901
USA,C26,P,0.0011636929910737333
USA,C26,Q,0.0036273003816535334
USA,C26,R,0.0004909929970159001
USA,C26,S,0.005510284950017733
USA,C26,T,0.0
USA,C27,A01_02,0.004583925522597566
USA,C27,A03,4.806848354494062e-05
USA,C27,B05_06,0.0005507538240387999
USA,C27,B07_08,0.0007982037304752667
USA,C27,B09,0.0038783602537869667
USA,C27,C10T12,0.0007872615110440666
USA,C27,C13T15,0.0007983283234724668
USA,C27,C16,0.013543016683403233
USA,C27,C17_18,0.0016658355975786002
USA,C27,C19,5.801705747335525e-05
USA,C27,C20,0.0016074041559638
USA,C27,C21,0.0001576123509302
USA,C27,C22,0.0036763553422629
USA,C27,C23,0.0014592100833072334
USA,C27,C24,0.0071791616127395005
USA,C27,C25,0.004880823483413733
USA,C27,C26,0.0034836129685154997
USA,C27,C27,0.05927883231441173
USA,C27,C28,0.029150015447396
USA,C27,C29,0.008914132140199501
USA,C27,C30,0.004083361568941533
USA,C27,C31T33,0.005179909946152
USA,C27,D,7.60192055957418e-05
USA,C27,E,0.0050725216049711
USA,C27,F,0.019765065263373433
USA,C27,G,0.0006949813523646334
USA,C27,H49,0.00043471432029299997
USA,C27,H50,0.00024560608945456663
USA,C27,H51,2.492270485820321e-05
USA,C27,H52,0.0005677116447861667
USA,C27,H53,5.521523405101533e-05
USA,C27,HFCE,0.0045386440093243335
USA,C27,I,0.0008151131719265334
USA,C27,J58T60,6.0323874822479165e-05
USA,C27,J61,0.006619867070754533
USA,C27,J62_63,0.0013348894241511
USA,C27,K,6.54646296137186e-05
USA,C27,L,0.00033885925740716666
USA,C27,M,0.0014490347833879666
USA,C27,N,0.0013628165357285331
USA,C27,O,0.0020032181234512334
USA,C27,P,0.0006632609448193333
USA,C27,Q,0.0005548549837884
USA,C27,R,0.0010185983862156668
USA,C27,S,0.006401513115024733
USA,C27,T,0.0
USA,C28,A01_02,0.006937538742224267
USA,C28,A03,5.5128409429674834e-05
USA,C28,B05_06,0.026938704798549568
USA,C28,B07_08,0.03676987929334833
USA,C28,B09,0.03863667399270823
USA,C28,C10T12,0.0038517497193228003
USA,C28,C13T15,0.0008414002274532667
USA,C28,C16,0.004429203821384467
USA,C28,C17_18,0.007469513138263634
USA,C28,C19,0.00010823737490043334
USA,C28,C20,0.0057224492604797
USA,C28,C21,0.00027799331278363334
USA,C28,C22,0.007442353716405733
USA,C28,C23,0.002162264364440367
USA,C28,C24,0.0054826390751626
USA,C28,C25,0.0093104050205857
USA,C28,C26,0.0014256562628172664
USA,C28,C27,0.009553154496260435
USA,C28,C28,0.06908403419090747
USA,C28,C29,0.03412783245997387
USA,C28,C30,0.0102468949427291
USA,C28,C31T33,0.018326780515057765
USA,C28,D,0.0022995605337249336
USA,C28,E,0.0231878957247692
USA,C28,F,0.023626551950083497
USA,C28,G,0.0012750197550834333
USA,C28,H49,0.0006893379180693333
USA,C28,H50,0.0005385923525628
USA,C28,H51,7.706074711211028e-05
USA,C28,H52,0.010939402288194634
USA,C28,H53,0.0004891541636808666
USA,C28,HFCE,0.0017580806826800667
USA,C28,I,0.0009474616351455666
USA,C28,J58T60,0.0011590440355951
USA,C28,J61,0.0036036218360018333
USA,C28,J62_63,0.0021323819418283666
USA,C28,K,0.00022840357745136666
USA,C28,L,0.00011786266020560002
USA,C28,M,0.0010776946898526667
USA,C28,N,0.0023854648352086335
USA,C28,O,0.0016843907308997333
USA,C28,P,0.002451309653150933
USA,C28,Q,0.0005438403493288334
USA,C28,R,0.0005014966750345667
USA,C28,S,0.0029280349675739003
USA,C28,T,0.0
USA,C29,A01_02,0.0021319902609120665
USA,C29,A03,0.0027365491148121667
USA,C29,B05_06,0.0031060455509556335
USA,C29,B07_08,0.0085756646063223
USA,C29,B09,0.0043769586539489
USA,C29,C10T12,0.0030617150038199665
USA,C29,C13T15,0.0013272342023348
USA,C29,C16,0.006063187416671966
USA,C29,C17_18,0.005262555344355133
USA,C29,C19,9.574880327394712e-05
USA,C29,C20,0.0026866763030929334
USA,C29,C21,0.0002029746496064
USA,C29,C22,0.0025421369480405002
USA,C29,C23,0.005344764790869767
USA,C29,C24,0.0037906946089553664
USA,C29,C25,0.0036375001358684334
USA,C29,C26,0.0011223083854078667
USA,C29,C27,0.0036656908378962
USA,C29,C28,0.0354188080852519
USA,C29,C29,0.23820644552788475
USA,C29,C30,0.0115286462899254
USA,C29,C31T33,0.004288521284762466
USA,C29,D,0.00017466892571076664
USA,C29,E,0.009130484503530933
USA,C29,F,0.0021070738337413664
USA,C29,G,0.009339822329540566
USA,C29,H49,0.006847806024788433
USA,C29,H50,0.0005229778435628334
USA,C29,H51,3.048883643263561e-05
USA,C29,H52,0.009971542464535034
USA,C29,H53,0.0060891988781056
USA,C29,HFCE,0.025186097817380498
USA,C29,I,0.0007637202088291334
USA,C29,J58T60,0.0014670529598941335
USA,C29,J61,0.0006828307648579002
USA,C29,J62_63,0.00031269534674053335
USA,C29,K,4.931837325951822e-05
USA,C29,L,2.4185014652570335e-05
USA,C29,M,0.0017009585810766
USA,C29,N,0.005898286276944199
USA,C29,O,0.002834977012522667
USA,C29,P,0.0016449433399044332
USA,C29,Q,0.0010817892964668
USA,C29,R,0.0016124716887302001
USA,C29,S,0.002353852240997467
USA,C29,T,0.0
USA,C30,A01_02,1.2494359673618586e-05
USA,C30,A03,0.004027259305397567
USA,C30,B05_06,6.326587391134007e-05
USA,C30,B07_08,3.4729346991221325e-05
USA,C30,B09,3.0913882185646853e-05
USA,C30,C10T12,1.5735334056463922e-05
USA,C30,C13T15,1.45756670369259e-05
USA,C30,C16,0.0001624901445169
USA,C30,C17_18,2.5349690661236767e-05
USA,C30,C19,6.388398589454983e-05
USA,C30,C20,2.1787997139946743e-05
USA,C30,C21,8.013900479414387e-06
USA,C30,C22,3.330139281876361e-05
USA,C30,C23,1.8118949543062446e-05
USA,C30,C24,3.1279020131499295e-05
USA,C30,C25,0.00020450035883593334
USA,C30,C26,1.1494377550757485e-05
USA,C30,C27,4.83483385240262e-05
USA,C30,C28,0.0006231594647370333
USA,C30,C29,0.0006412636385812
USA,C30,C30,0.2071073483583954
USA,C30,C31T33,3.064489076302062e-05
USA,C30,D,1.1716379118176224e-05
USA,C30,E,0.0006559979625156
USA,C30,F,4.965393442458703e-05
USA,C30,G,3.3263576254872165e-05
USA,C30,H49,0.0026485161911029335
USA,C30,H50,0.0333519690428191
USA,C30,H51,0.0048691067025480326
USA,C30,H52,0.0024410286689363664
USA,C30,H53,0.0071602541706247
USA,C30,HFCE,0.0025951557025482666
USA,C30,I,7.321589183274467e-06
USA,C30,J58T60,4.467203227571459e-06
USA,C30,J61,2.3604529249309372e-05
USA,C30,J62_63,5.587284215504639e-06
USA,C30,K,1.7414701934062226e-06
USA,C30,L,1.7149427223046454e-06
USA,C30,M,0.000298483384076
USA,C30,N,9.040772924863541e-05
USA,C30,O,0.015241590918212268
USA,C30,P,4.4173551234418134e-06
USA,C30,Q,4.815291422679499e-05
USA,C30,R,3.779962931392659e-05
USA,C30,S,0.0007513724080732001
USA,C30,T,0.0
USA,C31T33,A01_02,0.0007606734737639667
USA,C31T33,A03,7.27566392976588e-05
USA,C31T33,B05_06,0.00033337097327416665
USA,C31T33,B07_08,0.0006125656908394666
USA,C31T33,B09,0.0006444922121934
USA,C31T33,C10T12,0.0013365373703248331
USA,C31T33,C13T15,0.0039822476147902
USA,C31T33,C16,0.004213169726559367
USA,C31T33,C17_18,0.0034228252483821334
USA,C31T33,C19,0.0010230603317623666
USA,C31T33,C20,0.0029272422646322662
USA,C31T33,C21,0.0010175826211792332
USA,C31T33,C22,0.0035806153264418337
USA,C31T33,C23,0.0031579218412761
USA,C31T33,C24,0.0038757654213961664
USA,C31T33,C25,0.002967570452094567
USA,C31T33,C26,0.001957263882069
USA,C31T33,C27,0.0047876008362953
USA,C31T33,C28,0.005724199249835833
USA,C31T33,C29,0.0033694078799894334
USA,C31T33,C30,0.0016120933611409665
USA,C31T33,C31T33,0.023451331282505202
USA,C31T33,D,0.00019532744336583333
USA,C31T33,E,0.005860742083672667
USA,C31T33,F,0.010388074273347533
USA,C31T33,G,0.004150837426592166
USA,C31T33,H49,0.0016597600823619332
USA,C31T33,H50,0.00044583574849239995
USA,C31T33,H51,0.00019940224008560003
USA,C31T33,H52,0.002587536396488333
USA,C31T33,H53,0.0006954562205121667
USA,C31T33,HFCE,0.015688034030182832
USA,C31T33,I,0.0037955892407490004
USA,C31T33,J58T60,0.0005494483932989334
USA,C31T33,J61,0.0014681306382801666
USA,C31T33,J62_63,0.0015414340472185
USA,C31T33,K,0.0011064951089635002
USA,C31T33,L,0.0012950723589825665
USA,C31T33,M,0.0019872999333748
USA,C31T33,N,0.0035399254463871
USA,C31T33,O,0.003088426241363667
USA,C31T33,P,0.0010764313760233
USA,C31T33,Q,0.010309370050148866
USA,C31T33,R,0.0028151537755591667
USA,C31T33,S,0.003214322777774767
USA,C31T33,T,0.0
USA,D,A01_02,0.0059240683585414676
USA,D,A03,0.0018623968046412333
USA,D,B05_06,0.010386674090422566
USA,D,B07_08,0.029261944507612533
USA,D,B09,0.0010879037332448
USA,D,C10T12,0.006922755998578267
USA,D,C13T15,0.013521854171945567
USA,D,C16,0.010129597083600367
USA,D,C17_18,0.018501551875105965
USA,D,C19,0.009553183298969134
USA,D,C20,0.01953611851494977
USA,D,C21,0.0024140311143281334
USA,D,C22,0.015316398906252767
USA,D,C23,0.0199897211930112
USA,D,C24,0.024882856197680867
USA,D,C25,0.009435707669020833
USA,D,C26,0.0021614781566065664
USA,D,C27,0.004114907339481233
USA,D,C28,0.004022500428286867
USA,D,C29,0.0030355360604022337
USA,D,C30,0.0018542816369196667
USA,D,C31T33,0.004201750823443534
USA,D,D,0.035246877501410305
USA,D,E,0.0041640476689332
USA,D,F,0.0025819733826556667
USA,D,G,0.0117141536013073
USA,D,H49,0.0038835629196553
USA,D,H50,0.0017907398983976334
USA,D,H51,0.0004836545472021
USA,D,H52,0.03371182333030506
USA,D,H53,0.002640453180236233
USA,D,HFCE,0.015981951596843267
USA,D,I,0.020147328604117234
USA,D,J58T60,0.0013916751274802
USA,D,J61,0.0034970329412908
USA,D,J62_63,0.0019574579725704
USA,D,K,0.0014168249400563666
USA,D,L,0.025917843885864433
USA,D,M,0.0046446796808803335
USA,D,N,0.0026818876305520333
USA,D,O,0.0032922836776491334
USA,D,P,0.007737776739315866
USA,D,Q,0.0047520429613726
USA,D,R,0.006969231161818068
USA,D,S,0.0057284665441928
USA,D,T,0.0
USA,E,A01_02,0.0009633074927262999
USA,E,A03,0.00011025681885931404
USA,E,B05_06,0.0034630710952593667
USA,E,B07_08,0.0017137924819773333
USA,E,B09,0.0019290894552294001
USA,E,C10T12,0.0013489145715894666
USA,E,C13T15,0.0015356956963843667
USA,E,C16,0.0008496378001358667
USA,E,C17_18,0.0014443330048640665
USA,E,C19,0.0012162854267174334
USA,E,C20,0.0032502853663151665
USA,E,C21,0.0004821448970271
USA,E,C22,0.0011898518105585667
USA,E,C23,0.0017399160688977334
USA,E,C24,0.0017765978232941668
USA,E,C25,0.0009569061382965
USA,E,C26,0.0002322595630592
USA,E,C27,0.0005018216847400666
USA,E,C28,0.0005893196826540667
USA,E,C29,0.00032883882796123334
USA,E,C30,0.0003299205437749
USA,E,C31T33,0.0007785103467728667
USA,E,D,0.008565307867992434
USA,E,E,0.051271609640176935
USA,E,F,0.0011423492448773666
USA,E,G,0.0015881928320777667
USA,E,H49,0.0016130438705024668
USA,E,H50,0.0007791957580913666
USA,E,H51,0.00023243905485713332
USA,E,H52,0.0033609545350003663
USA,E,H53,0.0019478576806335
USA,E,HFCE,0.0033620888632013
USA,E,I,0.0033389525752162332
USA,E,J58T60,0.00036607690213550005
USA,E,J61,0.0005973416617310667
USA,E,J62_63,0.0003100086001785333
USA,E,K,0.0008098139371439666
USA,E,L,0.002416479244871967
USA,E,M,0.001166309011884
USA,E,N,0.0018438910080784668
