country,selling_sector,buying_sector,Tc
CAN,employees_compensation,J58T60,0.2528488048916065
CAN,employees_compensation,J61,0.2400429711479434
CAN,employees_compensation,J62_63,0.4154975386073256
CAN,employees_compensation,K,0.3006373486297004
CAN,employees_compensation,L,0.0398085610291985
CAN,employees_compensation,M,0.3972910097686859
CAN,employees_compensation,N,0.3597514420124777
CAN,employees_compensation,O,0.4450129978989698
CAN,employees_compensation,P,0.6075712915941617
CAN,employees_compensation,Q,0.5016823717418857
CAN,employees_compensation,R,0.3276027506796737
CAN,employees_compensation,S,0.3904805515715989
CAN,employees_compensation,T,0.9891860096828198
USA,A01_02,A01_02,0.1760667538528947
USA,A01_02,A03,0.0019019751280175
USA,A01_02,B05_06,0.0001897607608777
USA,A01_02,B07_08,0.0005444778191773
USA,A01_02,B09,0.0003291544565276
USA,A01_02,C10T12,0.1910709002638977
USA,A01_02,C13T15,0.0387314158131823
USA,A01_02,C16,0.0845314870783211
USA,A01_02,C17_18,0.0177553235005583
USA,A01_02,C19,0.0001263358721554
USA,A01_02,C20,0.0114347120885498
USA,A01_02,C21,0.0001268222754793
USA,A01_02,C22,0.0047192626913762
USA,A01_02,C23,3.3644398643756906e-05
USA,A01_02,C24,1.6135111840975924e-05
USA,A01_02,C25,2.001557924949255e-05
USA,A01_02,C26,5.508776858730171e-06
USA,A01_02,C27,1.6539991336195017e-05
USA,A01_02,C28,2.549601659762663e-05
USA,A01_02,C29,3.686317634098405e-05
USA,A01_02,C30,1.4606008537399244e-05
USA,A01_02,C31T33,0.0013227403593664
USA,A01_02,D,1.7380832666033508e-05
USA,A01_02,E,2.678802165732763e-05
USA,A01_02,F,0.0016024428622269
USA,A01_02,G,0.0008951868031708
USA,A01_02,H49,2.5611390296273937e-05
USA,A01_02,H50,0.0025708686869703
USA,A01_02,H51,9.623110863048695e-06
USA,A01_02,H52,2.0298512544644453e-05
USA,A01_02,H53,5.247541089704383e-06
USA,A01_02,HFCE,0.010360955675618
USA,A01_02,I,0.0006118223542776
USA,A01_02,J58T60,0.0001146840114373
USA,A01_02,J61,1.632673309449207e-05
USA,A01_02,J62_63,1.549480502337656e-05
USA,A01_02,K,7.605532168632532e-06
USA,A01_02,L,1.6305015425431027e-05
USA,A01_02,M,0.00036148119797
USA,A01_02,N,0.0009938129707824
USA,A01_02,O,0.0016966194855089
USA,A01_02,P,0.0003056560140529
USA,A01_02,Q,1.9312494772797115e-05
USA,A01_02,R,0.0027342101561401
USA,A01_02,S,0.0001358221198867
USA,A01_02,T,0.0
USA,A03,A01_02,5.38822584936609e-05
USA,A03,A03,0.0209217264081931
USA,A03,B05_06,1.849520086527948e-06
USA,A03,B07_08,1.3996859104816878e-06
USA,A03,B09,1.5978371676099232e-06
USA,A03,C10T12,0.0058229884627847
USA,A03,C13T15,3.140215324564805e-06
USA,A03,C16,1.6412128234522748e-06
USA,A03,C17_18,1.577830223101249e-06
USA,A03,C19,3.96706844932482e-06
USA,A03,C20,2.115979880054169e-05
USA,A03,C21,1.0038702544543395e-06
USA,A03,C22,8.463527064878437e-07
USA,A03,C23,6.230444193288316e-07
USA,A03,C24,4.481975511382201e-07
USA,A03,C25,5.483720342326726e-07
USA,A03,C26,2.2953236911375722e-07
USA,A03,C27,7.876186350569055e-07
USA,A03,C28,8.405280197019768e-07
USA,A03,C29,6.553453571730499e-07
USA,A03,C30,3.745130394204935e-07
USA,A03,C31T33,7.534835427892003e-07
USA,A03,D,6.207440237869109e-07
USA,A03,E,7.878829899214009e-07
USA,A03,F,6.155278655060423e-07
USA,A03,G,0.0001375428447577
USA,A03,H49,3.437770509566972e-07
USA,A03,H50,0.0001333229358213
USA,A03,H51,9.6231108630487e-07
USA,A03,H52,3.273953636232976e-07
USA,A03,H53,1.1661202421565297e-06
USA,A03,HFCE,0.0003169227606714
USA,A03,I,0.004079584412805
USA,A03,J58T60,3.528738813456869e-07
USA,A03,J61,3.1397563643253977e-07
USA,A03,J62_63,2.942051586717069e-07
USA,A03,K,1.591115516450321e-07
USA,A03,L,5.3723279820201085e-08
USA,A03,M,4.646498455728047e-05
USA,A03,N,3.635280454980069e-07
USA,A03,O,0.0001419000509876
USA,A03,P,6.654873828942855e-05
USA,A03,Q,1.0968556868931425e-06
USA,A03,R,0.0005195878463918
USA,A03,S,0.0002334896289961
USA,A03,T,0.0
USA,B05_06,A01_02,0.0011098074481988
USA,B05_06,A03,0.0003971156860695
USA,B05_06,B05_06,0.1388874914737124
USA,B05_06,B07_08,0.0085408834257592
USA,B05_06,B09,0.0064041313677805
USA,B05_06,C10T12,0.0004577182042863
USA,B05_06,C13T15,0.0003752557312854
USA,B05_06,C16,0.0001879188682852
USA,B05_06,C17_18,0.0011975731393338
USA,B05_06,C19,0.5786063932664811
USA,B05_06,C20,0.0081717847469806
USA,B05_06,C21,2.275439243429836e-05
USA,B05_06,C22,0.0003182286176394
USA,B05_06,C23,0.0033127271775713
USA,B05_06,C24,0.0052439113483171
USA,B05_06,C25,0.000101448826333
USA,B05_06,C26,2.042838085112439e-05
USA,B05_06,C27,0.0004056235970543
USA,B05_06,C28,0.0001199153308108
USA,B05_06,C29,6.651755375306456e-05
USA,B05_06,C30,2.8837504035378e-05
USA,B05_06,C31T33,0.000119427141532
USA,B05_06,D,0.0794705467306446
USA,B05_06,E,0.0003348502707165
USA,B05_06,F,0.0009437161319781
USA,B05_06,G,7.903460762226564e-05
USA,B05_06,H49,0.0017510284090479
USA,B05_06,H50,0.0017910552887699
USA,B05_06,H51,0.0027945513946293
USA,B05_06,H52,0.0004717767189811
USA,B05_06,H53,0.0015538552226735
USA,B05_06,HFCE,0.000494611997787
USA,B05_06,I,0.0003123684051523
USA,B05_06,J58T60,2.96414060330377e-05
USA,B05_06,J61,4.364261346412303e-05
USA,B05_06,J62_63,4.795544086348822e-05
USA,B05_06,K,0.0001131919578402
USA,B05_06,L,0.0001467988621086
USA,B05_06,M,8.943020264950937e-05
USA,B05_06,N,0.0001709308869931
USA,B05_06,O,0.0107995576041595
USA,B05_06,P,0.0007140445527416
USA,B05_06,Q,8.708250685583771e-05
USA,B05_06,R,0.0001362709241806
USA,B05_06,S,0.0001891141577659
USA,B05_06,T,0.0
USA,B07_08,A01_02,0.0029578853761461
USA,B07_08,A03,0.0
USA,B07_08,B05_06,0.0025464192551316
USA,B07_08,B07_08,0.0565599079566545
USA,B07_08,B09,0.0014508361481898
USA,B07_08,C10T12,0.0002498965742723
USA,B07_08,C13T15,0.0006107718806278
USA,B07_08,C16,0.0001148848976416
USA,B07_08,C17_18,0.0012216350502361
USA,B07_08,C19,0.0001946915131284
USA,B07_08,C20,0.0056615416770306
USA,B07_08,C21,8.432510137416452e-05
USA,B07_08,C22,0.0011214173360963
USA,B07_08,C23,0.0430536154644609
USA,B07_08,C24,0.0406470359127251
USA,B07_08,C25,0.0012275307986298
USA,B07_08,C26,5.738309227843929e-05
USA,B07_08,C27,0.0007135824833615
USA,B07_08,C28,0.0003846816570169
USA,B07_08,C29,0.0002395287280467
USA,B07_08,C30,0.0002059821716812
USA,B07_08,C31T33,0.0006340564012571
USA,B07_08,D,0.0004910085228154
USA,B07_08,E,0.0015726144478831
USA,B07_08,F,0.0100243189463953
USA,B07_08,G,3.412980499570913e-05
USA,B07_08,H49,0.0002413314897716
USA,B07_08,H50,1.2577635454845033e-05
USA,B07_08,H51,1.2510044121963308e-05
USA,B07_08,H52,7.759270117872153e-05
USA,B07_08,H53,3.031912629606977e-05
USA,B07_08,HFCE,6.994931904925279e-05
USA,B07_08,I,8.27908877443196e-05
USA,B07_08,J58T60,9.892231140390756e-05
USA,B07_08,J61,0.0001934089920424
USA,B07_08,J62_63,0.0003756019192375
USA,B07_08,K,1.527470895792308e-05
USA,B07_08,L,0.0001986686887751
USA,B07_08,M,0.0003056710923199
USA,B07_08,N,0.0002505435289572
USA,B07_08,O,0.0006245596155179
USA,B07_08,P,0.0001822565948127
USA,B07_08,Q,5.2335685631758514e-05
USA,B07_08,R,0.0014422738781825
USA,B07_08,S,0.0024812938726183
USA,B07_08,T,0.0
USA,B09,A01_02,8.29118473720286e-05
USA,B09,A03,2.0900825582610515e-05
USA,B09,B05_06,0.019741407499582
USA,B09,B07_08,0.0110939105264778
USA,B09,B09,0.0086219293564231
USA,B09,C10T12,0.0001466495629975
USA,B09,C13T15,0.000133459151294
USA,B09,C16,0.0001920219003439
USA,B09,C17_18,0.0002248408067919
USA,B09,C19,0.0002010998544696
USA,B09,C20,0.0001677669762042
USA,B09,C21,1.4723430398663648e-05
USA,B09,C22,0.0002344396996971
USA,B09,C23,0.0003339518087602
USA,B09,C24,0.0003186684588592
USA,B09,C25,0.0009341517603153
USA,B09,C26,8.722230026322772e-05
USA,B09,C27,0.0005426692395542
USA,B09,C28,0.0004367943942384
USA,B09,C29,0.0008355653303956
USA,B09,C30,0.0002310745453224
USA,B09,C31T33,0.0002610820475764
USA,B09,D,8.545576060799807e-05
USA,B09,E,0.0001457583531354
USA,B09,F,0.0010991648965577
USA,B09,G,3.3833492560860825e-05
USA,B09,H49,6.858352166586108e-05
USA,B09,H50,0.0001987266401865
USA,B09,H51,4.522862105632888e-05
USA,B09,H52,6.580646808828283e-05
USA,B09,H53,7.229945501370484e-05
USA,B09,HFCE,4.375071634779765e-05
USA,B09,I,5.16578241078763e-05
USA,B09,J58T60,1.964331272824324e-05
USA,B09,J61,8.932606856505755e-05
USA,B09,J62_63,3.0106994570738e-05
USA,B09,K,1.1042341684165228e-05
USA,B09,L,0.0001453751951934
USA,B09,M,4.519911158055969e-05
USA,B09,N,3.249940726752182e-05
USA,B09,O,0.0001643647897388
USA,B09,P,4.227015336574759e-05
USA,B09,Q,1.801977199895877e-05
USA,B09,R,2.3297932198621464e-05
USA,B09,S,9.455707888299888e-05
USA,B09,T,0.0
USA,C10T12,A01_02,0.0771307822659703
USA,C10T12,A03,0.0006688264186435
USA,C10T12,B05_06,0.0002304502027813
USA,C10T12,B07_08,0.0002323478611399
USA,C10T12,B09,0.000175762088437
USA,C10T12,C10T12,0.1402238407459274
USA,C10T12,C13T15,0.0117993590820522
USA,C10T12,C16,0.0005883747972076
USA,C10T12,C17_18,0.0070789352959437
USA,C10T12,C19,0.0008996090606622
USA,C10T12,C20,0.0051819915429898
USA,C10T12,C21,0.0046164646768173
USA,C10T12,C22,0.002016012146854
USA,C10T12,C23,0.0017819070392804
USA,C10T12,C24,0.0002684703331317
USA,C10T12,C25,0.0003081850832387
USA,C10T12,C26,9.456733607486794e-05
USA,C10T12,C27,0.0002953569881463
USA,C10T12,C28,0.0002751328384491
USA,C10T12,C29,0.0002740981956376
USA,C10T12,C30,0.0001340756681125
USA,C10T12,C31T33,0.0003270118575705
USA,C10T12,D,6.848875729115585e-05
USA,C10T12,E,0.0001252733953975
USA,C10T12,F,0.0002354114300167
USA,C10T12,G,0.0017539271768552
USA,C10T12,H49,0.0001184311940545
USA,C10T12,H50,0.008842077724756
USA,C10T12,H51,0.0053648843061496
USA,C10T12,H52,7.399135217886527e-05
USA,C10T12,H53,4.897705017057424e-05
USA,C10T12,HFCE,0.0561765849051148
USA,C10T12,I,0.0518126822725568
USA,C10T12,J58T60,0.0001275050957929
USA,C10T12,J61,6.82897009240774e-05
USA,C10T12,J62_63,0.0001562229392546
USA,C10T12,K,1.3779060372459776e-05
USA,C10T12,L,2.785552058677426e-05
USA,C10T12,M,0.0017641801508511
USA,C10T12,N,9.669846010246984e-05
USA,C10T12,O,0.0106293440066984
USA,C10T12,P,0.0127169622634543
USA,C10T12,Q,0.0067105239189948
USA,C10T12,R,0.0126235229990153
USA,C10T12,S,0.0039338647883538
USA,C10T12,T,0.0
USA,C13T15,A01_02,0.0005269183650368
USA,C13T15,A03,0.0002090082558261
USA,C13T15,B05_06,0.0001542499752164
USA,C13T15,B07_08,0.0001539654501529
USA,C13T15,B09,0.0001086529273974
USA,C13T15,C10T12,0.0003016732653863
USA,C13T15,C13T15,0.0839128339030207
USA,C13T15,C16,0.0024068386055927
USA,C13T15,C17_18,0.0090389948905912
USA,C13T15,C19,0.000133659690831
USA,C13T15,C20,0.0012719630074897
USA,C13T15,C21,0.0001141065855896
USA,C13T15,C22,0.0058423727328855
USA,C13T15,C23,0.0021027749152348
USA,C13T15,C24,8.515753471626181e-05
USA,C13T15,C25,0.0005179373863327
USA,C13T15,C26,4.452927960806888e-05
USA,C13T15,C27,0.0001472846847556
USA,C13T15,C28,0.0018620497396464
USA,C13T15,C29,0.0047795975262023
USA,C13T15,C30,0.0017942919718635
USA,C13T15,C31T33,0.0092655871256787
USA,C13T15,D,3.0209542490963e-05
USA,C13T15,E,0.0030979559163709
USA,C13T15,F,0.0009879781812158
USA,C13T15,G,0.0036679708185049
USA,C13T15,H49,2.6642721449144027e-05
USA,C13T15,H50,0.0007521426001997
USA,C13T15,H51,9.623110863048695e-06
USA,C13T15,H52,5.36928396342208e-05
USA,C13T15,H53,0.0003422562910729
USA,C13T15,HFCE,0.0120261779064099
USA,C13T15,I,0.0009849578873425
USA,C13T15,J58T60,0.0002170174370275
USA,C13T15,J61,4.7567308919529775e-05
USA,C13T15,J62_63,2.814562684625996e-05
USA,C13T15,K,5.346148135273078e-06
USA,C13T15,L,6.817484209183517e-05
USA,C13T15,M,0.0001613615729737
USA,C13T15,N,0.0005252980257446
USA,C13T15,O,0.0013660953854801
USA,C13T15,P,0.0003871865788517
USA,C13T15,Q,0.0011117807589183
USA,C13T15,R,0.0002888064425376
USA,C13T15,S,0.0034643971861804
USA,C13T15,T,0.0
USA,C16,A01_02,0.0011737143129239
USA,C16,A03,0.0036158428257916
USA,C16,B05_06,3.994963386900367e-05
USA,C16,B07_08,0.0046203631905
USA,C16,B09,0.0029751728060896
USA,C16,C10T12,0.0004461782317105
USA,C16,C13T15,0.0008965314751632
USA,C16,C16,0.1872746922520804
USA,C16,C17_18,0.0212730959829625
USA,C16,C19,2.1666296915543247e-05
USA,C16,C20,0.0006710679048171
USA,C16,C21,4.6847278541202514e-05
USA,C16,C22,0.0056807193659464
USA,C16,C23,0.0018884476349856
USA,C16,C24,0.0028675679321823
USA,C16,C25,0.0026288955321114
USA,C16,C26,0.0001928071900555
USA,C16,C27,0.0042003701807584
USA,C16,C28,0.0015090279713716
USA,C16,C29,0.0040066176774167
USA,C16,C30,0.0007269298095151
USA,C16,C31T33,0.0252013873138989
USA,C16,D,1.7173917991437873e-05
USA,C16,E,0.0002119405242888
USA,C16,F,0.0254168242791049
USA,C16,G,0.0016374494524658
USA,C16,H49,0.0039843760205881
USA,C16,H50,5.031054181938013e-05
USA,C16,H51,3.079395476175584e-05
USA,C16,H52,0.0008237267348762
USA,C16,H53,0.0003842366197905
USA,C16,HFCE,0.0007704876895374
USA,C16,I,0.0012844118364679
USA,C16,J58T60,0.000307353150652
USA,C16,J61,0.0013935808623058
USA,C16,J62_63,0.0012039855776708
USA,C16,K,3.67547684300024e-05
USA,C16,L,0.001526546996091
USA,C16,M,0.0002341865006933
USA,C16,N,0.0006203242568377
USA,C16,O,0.000330657027477
USA,C16,P,0.0017655146177146
USA,C16,Q,0.000528841134752
USA,C16,R,0.000384196089464
USA,C16,S,0.0010631450513884
USA,C16,T,0.0
USA,C17_18,A01_02,0.0010573871114473
USA,C17_18,A03,2.0900825582610515e-05
USA,C17_18,B05_06,0.0005086180237951
USA,C17_18,B07_08,0.0017971967090584
USA,C17_18,B09,0.000778146700626
USA,C17_18,C10T12,0.024784082517544
USA,C17_18,C13T15,0.0079353241251752
USA,C17_18,C16,0.0048366541907138
USA,C17_18,C17_18,0.1358543378694637
USA,C17_18,C19,0.0004107441640608
USA,C17_18,C20,0.0104086777630378
USA,C17_18,C21,0.0012180292420712
USA,C17_18,C22,0.0169173210736322
USA,C17_18,C23,0.0091649834083271
USA,C17_18,C24,0.0067184812915619
USA,C17_18,C25,0.0064217107068817
USA,C17_18,C26,0.0009075709874757
USA,C17_18,C27,0.0073122514078683
USA,C17_18,C28,0.0049106448671055
USA,C17_18,C29,0.0046134674781589
USA,C17_18,C30,0.0015972981131284
USA,C17_18,C31T33,0.0095470132289105
USA,C17_18,D,0.0002114667974367
USA,C17_18,E,0.0023274063522278
USA,C17_18,F,0.0025726266924218
USA,C17_18,G,0.0066859129674348
USA,C17_18,H49,0.0028643503885712
USA,C17_18,H50,0.0013105896143948
USA,C17_18,H51,0.000290617948064
USA,C17_18,H52,0.008587580387839
USA,C17_18,H53,0.0053110946429019
USA,C17_18,HFCE,0.0033265833420957
USA,C17_18,I,0.0060899731702176
USA,C17_18,J58T60,0.0126933440105128
USA,C17_18,J61,0.002131266620104
USA,C17_18,J62_63,0.0058367361428879
USA,C17_18,K,0.0020424831661569
USA,C17_18,L,0.000488210305366
USA,C17_18,M,0.005408851840179
USA,C17_18,N,0.0049575046620654
USA,C17_18,O,0.0032528011219608
USA,C17_18,P,0.0078194433074308
USA,C17_18,Q,0.0032114367575535
USA,C17_18,R,0.0033909480939653
USA,C17_18,S,0.0063498396262175
USA,C17_18,T,0.0
USA,C19,A01_02,0.0117360988994235
USA,C19,A03,0.0077124046399832
USA,C19,B05_06,0.01102129019562
USA,C19,B07_08,0.01540074407303
USA,C19,B09,0.0146793300588323
USA,C19,C10T12,0.0021273377763248
USA,C19,C13T15,0.0040634386299868
USA,C19,C16,0.0031929795480264
USA,C19,C17_18,0.0051236091919655
USA,C19,C19,0.0089844945603862
USA,C19,C20,0.0136919012381505
USA,C19,C21,0.0005113045829354
USA,C19,C22,0.0077398955008313
USA,C19,C23,0.0227218069285031
USA,C19,C24,0.0046724594706159
USA,C19,C25,0.0018216918977209
USA,C19,C26,0.0003587590929248
USA,C19,C27,0.0077344149962588
USA,C19,C28,0.0015168728995555
USA,C19,C29,0.0008195093691448
USA,C19,C30,0.0003318185529265
USA,C19,C31T33,0.0022668552384813
USA,C19,D,0.0197367631509794
USA,C19,E,0.0059879107234026
USA,C19,F,0.0100373569457283
USA,C19,G,0.0011724005547184
USA,C19,H49,0.0340401160316302
USA,C19,H50,0.0352475655986577
USA,C19,H51,0.0550480433809837
USA,C19,H52,0.0087915476993764
USA,C19,H53,0.0302439115404506
USA,C19,HFCE,0.0097852083414727
USA,C19,I,0.0016757659771423
USA,C19,J58T60,0.0004565011778342
USA,C19,J61,0.0004919998222897
USA,C19,J62_63,0.0007618932925734
USA,C19,K,0.0020832793679987
USA,C19,L,0.0010634254624009
USA,C19,M,0.0007978722909154
USA,C19,N,0.0032930551529482
USA,C19,O,0.0103485015404463
USA,C19,P,0.0114065875091161
USA,C19,Q,0.001363783352982
USA,C19,R,0.0019108700239133
USA,C19,S,0.0026052963576447
USA,C19,T,0.0
USA,C20,A01_02,0.0537329336300059
USA,C20,A03,0.0001881074302434
USA,C20,B05_06,0.0179466332076152
USA,C20,B07_08,0.017879587820493
USA,C20,B09,0.011608287022686
USA,C20,C10T12,0.0064428790250377
USA,C20,C13T15,0.0877643079985994
USA,C20,C16,0.010496376612389
USA,C20,C17_18,0.0466098937055224
USA,C20,C19,0.0145493761174545
USA,C20,C20,0.1699220369372357
USA,C20,C21,0.0128599125829782
USA,C20,C22,0.1614443178206756
USA,C20,C23,0.0248414040430598
USA,C20,C24,0.0041749601888525
USA,C20,C25,0.0167135570453605
USA,C20,C26,0.0036787152797861
USA,C20,C27,0.0114070806915291
USA,C20,C28,0.0069153041940947
USA,C20,C29,0.0101904564677016
USA,C20,C30,0.0027493002223858
USA,C20,C31T33,0.0179193456146127
USA,C20,D,0.0031568971903056
USA,C20,E,0.0072997359016217
USA,C20,F,0.0076577821747606
USA,C20,G,0.0009823565340043
USA,C20,H49,0.0012534111277881
USA,C20,H50,0.0009081052798398
USA,C20,H51,0.0013048938330294
USA,C20,H52,0.0047125288639937
USA,C20,H53,0.0011970224285736
USA,C20,HFCE,0.0094378371553075
USA,C20,I,0.0015852494773104
USA,C20,J58T60,0.0010570925238845
USA,C20,J61,0.0009365893234782
USA,C20,J62_63,0.0011125858417101
USA,C20,K,0.0001820236150819
USA,C20,L,0.0024653881725889
USA,C20,M,0.0032028820204524
USA,C20,N,0.005851420125945
USA,C20,O,0.0076120903230047
USA,C20,P,0.0042391211874595
USA,C20,Q,0.0039628220764927
USA,C20,R,0.0015855781403854
USA,C20,S,0.0084271922934321
USA,C20,T,0.0
USA,C21,A01_02,0.0031725790262682
USA,C21,A03,2.0900825582610515e-05
USA,C21,B05_06,0.0003343932316442
USA,C21,B07_08,0.0003359246185156
USA,C21,B09,0.0002364799008062
USA,C21,C10T12,0.0013901071389436
USA,C21,C13T15,0.0014617702335849
USA,C21,C16,0.0013269205677611
USA,C21,C17_18,0.00084966157514
USA,C21,C19,0.0002679296998851
USA,C21,C20,0.002651884172125
USA,C21,C21,0.1397223428725546
USA,C21,C22,0.0025724890513698
USA,C21,C23,0.0004971894466244
USA,C21,C24,0.0002348555167964
USA,C21,C25,0.0004071662354177
USA,C21,C26,0.0001567706081046
USA,C21,C27,0.0003646674280313
USA,C21,C28,0.0002922235748497
USA,C21,C29,0.0003163679711752
USA,C21,C30,0.0001535503461624
USA,C21,C31T33,0.0004264716852186
USA,C21,D,0.0001936721354215
USA,C21,E,0.0002245466521275
USA,C21,F,0.0004334435314736
USA,C21,G,0.0003285566152586
USA,C21,H49,3.867491823262843e-05
USA,C21,H50,3.773290636453509e-05
USA,C21,H51,4.041706562480453e-05
USA,C21,H52,0.0001093500514501
USA,C21,H53,3.673278762793068e-05
USA,C21,HFCE,0.0193548591061518
USA,C21,I,6.019058969712373e-05
USA,C21,J58T60,5.622457176107944e-05
USA,C21,J61,0.0001169559245711
USA,C21,J62_63,8.345619667654084e-05
USA,C21,K,2.517144747024407e-05
USA,C21,L,4.434856749157599e-05
USA,C21,M,0.0037207729941637
USA,C21,N,0.0001359594890162
USA,C21,O,0.000880710808261
USA,C21,P,8.674745081546616e-05
USA,C21,Q,0.008876030432261
USA,C21,R,0.0011798424532283
USA,C21,S,0.000252981658415
USA,C21,T,0.0
USA,C22,A01_02,0.0036073963215542
USA,C22,A03,2.0900825582610515e-05
USA,C22,B05_06,0.0009547222686657
USA,C22,B07_08,0.0057247153738701
USA,C22,B09,0.0066054588508994
USA,C22,C10T12,0.0176556474225879
USA,C22,C13T15,0.0078332671271269
USA,C22,C16,0.0045871898415491
USA,C22,C17_18,0.012857738488052
USA,C22,C19,0.0007995168720946
USA,C22,C20,0.0172134963242406
USA,C22,C21,0.0017638000370762
USA,C22,C22,0.0618649974334354
USA,C22,C23,0.0073681233029827
USA,C22,C24,0.0059955386415759
USA,C22,C25,0.0095515440922646
USA,C22,C26,0.0020584462862121
USA,C22,C27,0.0103075650769897
USA,C22,C28,0.013354309177025
USA,C22,C29,0.0348360293149085
USA,C22,C30,0.0068801790471938
USA,C22,C31T33,0.024119761688225
USA,C22,D,6.641961054519948e-05
USA,C22,E,0.002465285875464
USA,C22,F,0.0211832236201543
USA,C22,G,0.0066670836590749
USA,C22,H49,0.0007545906268499
USA,C22,H50,6.288817727422515e-05
USA,C22,H51,0.0001097034638387
USA,C22,H52,0.0018321044548359
USA,C22,H53,0.0118815991473328
USA,C22,HFCE,0.0043515507659515
USA,C22,I,0.006136442150386
USA,C22,J58T60,0.0019136350585376
USA,C22,J61,0.0048302011908781
USA,C22,J62_63,0.0011148414145933
USA,C22,K,0.0001285939560395
USA,C22,L,0.0002945378816142
USA,C22,M,0.0020137060534976
USA,C22,N,0.0020817797053488
USA,C22,O,0.0034532557138946
USA,C22,P,0.0019790056454732
USA,C22,Q,0.0047407277990043
USA,C22,R,0.0007314671543114
USA,C22,S,0.0029443332523239
USA,C22,T,0.0
USA,C23,A01_02,0.0002435143930372
USA,C23,A03,0.0006479255930609
USA,C23,B05_06,0.0044795376495706
USA,C23,B07_08,0.0041192756345476
USA,C23,B09,0.0087897022590221
USA,C23,C10T12,0.0041380503430793
USA,C23,C13T15,0.0015889489542297
USA,C23,C16,0.0055743793548556
USA,C23,C17_18,0.0014819770370478
USA,C23,C19,0.0001092469619121
USA,C23,C20,0.0028323902108725
USA,C23,C21,0.0003895016587282
USA,C23,C22,0.0060319557391388
USA,C23,C23,0.0889227686598688
USA,C23,C24,0.0088236651892581
USA,C23,C25,0.0031780901243954
USA,C23,C26,0.0008332024998829
USA,C23,C27,0.0096522663726223
USA,C23,C28,0.0034918335698485
USA,C23,C29,0.0114169353036509
USA,C23,C30,0.0008684957384161
USA,C23,C31T33,0.0034871218360284
USA,C23,D,0.0001553929206213
USA,C23,E,0.0024164371300889
USA,C23,F,0.0502514151545198
USA,C23,G,0.0004878380177366
USA,C23,H49,0.0001706853058
USA,C23,H50,7.79813398200392e-05
USA,C23,H51,0.0001048919084072
USA,C23,H52,0.0005749062585225
USA,C23,H53,0.0002075694031038
USA,C23,HFCE,0.0012870571050848
USA,C23,I,0.0021531396195677
USA,C23,J58T60,0.0002170174370275
USA,C23,J61,0.0035867006827871
USA,C23,J62_63,0.0008177922727211
USA,C23,K,3.933237556665192e-05
USA,C23,L,0.0001056468297664
USA,C23,M,0.0012506825010001
USA,C23,N,0.0009668391898064
USA,C23,O,0.0019312364316384
USA,C23,P,0.0003201027753298
USA,C23,Q,0.0015955332902556
USA,C23,R,0.0002650689267126
USA,C23,S,0.0029486878546408
USA,C23,T,0.0
USA,C24,A01_02,0.0002495709259687
USA,C24,A03,0.0
USA,C24,B05_06,0.0224209922009436
USA,C24,B07_08,0.0045909697863799
USA,C24,B09,0.0034784915138868
USA,C24,C10T12,0.0034377884674007
USA,C24,C13T15,0.0018276053188967
USA,C24,C16,0.0030584000965033
USA,C24,C17_18,0.0028286551324647
USA,C24,C19,1.525795557432623e-05
USA,C24,C20,0.0018886200011054
USA,C24,C21,1.1042572798997734e-05
USA,C24,C22,0.0049943273209847
USA,C24,C23,0.0058653401635616
USA,C24,C24,0.2739145887854698
USA,C24,C25,0.1478912764702608
USA,C24,C26,0.0074363896945475
USA,C24,C27,0.0800913637616665
USA,C24,C28,0.0625930009231799
USA,C24,C29,0.0399426441743402
USA,C24,C30,0.0198828972628339
USA,C24,C31T33,0.0259315128668617
USA,C24,D,0.0004914223521646
USA,C24,E,0.0036542013072554
USA,C24,F,0.0052321547280374
USA,C24,G,0.0004131134091666
USA,C24,H49,0.0011267292845105
USA,C24,H50,5.031054181938013e-05
USA,C24,H51,1.7321599553487656e-05
USA,C24,H52,0.0007978625011499
USA,C24,H53,5.422459126027863e-05
USA,C24,HFCE,0.0002858783234445
USA,C24,I,0.0001803411538051
USA,C24,J58T60,0.0025119915366728
USA,C24,J61,0.0010288981605894
USA,C24,J62_63,0.0005421220390457
USA,C24,K,1.845693999082372e-06
USA,C24,L,0.0004184237648796
USA,C24,M,0.0005559788576873
USA,C24,N,0.0005117020768429
USA,C24,O,0.000437231609097
USA,C24,P,9.14961547537068e-05
USA,C24,Q,0.0001531288885737
USA,C24,R,0.0004800253200168
USA,C24,S,0.0008375351789658
USA,C24,T,0.0
USA,C25,A01_02,0.0042466738147678
USA,C25,A03,0.0018183718256871
USA,C25,B05_06,0.0074298920916
USA,C25,B07_08,0.0071383981434566
USA,C25,B09,0.0083471013635942
USA,C25,C10T12,0.0125336357010395
USA,C25,C13T15,0.0110676889114286
USA,C25,C16,0.0187738334874705
USA,C25,C17_18,0.0191296136248795
USA,C25,C19,0.0008611590126149
USA,C25,C20,0.0126639236658099
USA,C25,C21,0.0004624495638852
USA,C25,C22,0.0206975554371602
USA,C25,C23,0.0163798377841549
USA,C25,C24,0.0289235325676027
USA,C25,C25,0.091186317898397
USA,C25,C26,0.0080545203645708
USA,C25,C27,0.0522687354782814
USA,C25,C28,0.0425811494781021
USA,C25,C29,0.0824095148281717
USA,C25,C30,0.0222419548981436
USA,C25,C31T33,0.0249165705347246
