country,year,sector,Ej_by_xj,Ej_by_xj total,Ej_by_xj sector ratio
USA,2006,E,0.2960562277938464,12.050582801263264,0.024567793332187286
USA,2006,F,0.2573449309660674,12.050582801263264,0.021355392947392547
USA,2006,G,0.37337316837064255,12.050582801263264,0.030983826635463788
USA,2006,H49,0.26584322569201885,12.050582801263264,0.022060611513673053
USA,2006,H50,0.12936680034220943,12.050582801263264,0.010735314837108783
USA,2006,H51,0.2665261589546496,12.050582801263264,0.02211728373226145
USA,2006,H52,0.47410944832016333,12.050582801263264,0.0393432795856531
USA,2006,H53,0.38848469210449843,12.050582801263264,0.03223783434472344
USA,2006,I,0.3899851165434457,12.050582801263264,0.03236234487369055
USA,2006,J58T60,0.19135547443453713,12.050582801263264,0.015879354350768603
USA,2006,J61,0.19293519888154623,12.050582801263264,0.016010445474995683
USA,2006,J62_63,0.6656357922930473,12.050582801263264,0.05523681329530955
USA,2006,K,0.29188218205985833,12.050582801263264,0.0242214162479561
USA,2006,L,0.03274481339266452,12.050582801263264,0.00271728047785638
USA,2006,M,0.47224849380430156,12.050582801263264,0.03918885099522288
USA,2006,N,0.3817701436753203,12.050582801263264,0.031680637357663674
USA,2006,O,0.4279859284329552,12.050582801263264,0.035515786704364984
USA,2006,P,0.6851087206998898,12.050582801263264,0.05685274579649955
USA,2006,Q,0.5697069548506322,12.050582801263264,0.0472762989347627
USA,2006,R,0.35485675805743233,12.050582801263264,0.029447269390176934
USA,2006,S,0.3810099729140331,12.050582801263264,0.031617555698143646
USA,2006,T,0.9055779498255075,12.050582801263264,0.07514806252611912
USA,2006,HFCE,0.0,12.050582801263264,0.0
USA,2007,A01_02,0.11222400439508201,11.912555860753663,0.009420648742962705
USA,2007,A03,0.1559305189628183,11.912555860753663,0.013089593936473104
USA,2007,B05_06,0.10559959952227316,11.912555860753663,0.008864562798834361
USA,2007,B07_08,0.1334858642806078,11.912555860753663,0.01120547646037755
USA,2007,B09,0.2808078391951152,11.912555860753663,0.023572425806643777
USA,2007,C10T12,0.11697562413088161,11.912555860753663,0.009819523660431423
USA,2007,C13T15,0.16480253907649586,11.912555860753663,0.01383435603600766
USA,2007,C16,0.15513045552868937,11.912555860753663,0.013022432578030726
USA,2007,C17_18,0.15844759975646028,11.912555860753663,0.01330089038897786
USA,2007,C19,0.02272709318656594,11.912555860753663,0.0019078267881572882
USA,2007,C20,0.08329635817990513,11.912555860753663,0.006992316271466808
USA,2007,C21,0.1617941389093391,11.912555860753663,0.013581815758142686
USA,2007,C22,0.16757405371473622,11.912555860753663,0.014067010948239485
USA,2007,C23,0.1543566951157227,11.912555860753663,0.012957479227799997
USA,2007,C24,0.10899778566636024,11.912555860753663,0.009149823676836413
USA,2007,C25,0.21527821027778382,11.912555860753663,0.018071538366256523
USA,2007,C26,0.25363097169245796,11.912555860753663,0.021291062527400536
USA,2007,C27,0.21524703331484388,11.912555860753663,0.018068921214798483
USA,2007,C28,0.20480387190807453,11.912555860753663,0.017192269593698874
USA,2007,C29,0.10108838667639183,11.912555860753663,0.008485868847795383
USA,2007,C30,0.23090802920340842,11.912555860753663,0.019383584169719872
USA,2007,C31T33,0.19867426211128536,11.912555860753663,0.0166777192429229
USA,2007,D,0.14131458294415797,11.912555860753663,0.011862658576042767
USA,2007,E,0.2976815050349138,11.912555860753663,0.024988886391344115
USA,2007,F,0.2725466462279114,11.912555860753663,0.02287893961746916
USA,2007,G,0.3741124220778049,11.912555860753663,0.031404882919401994
USA,2007,H49,0.2699039975056501,11.912555860753663,0.022657102359944295
USA,2007,H50,0.12151826938066329,11.912555860753663,0.010200856205930545
USA,2007,H51,0.2660495010725177,11.912555860753663,0.022333536495642146
USA,2007,H52,0.4565627781084239,11.912555860753663,0.03832618150506107
USA,2007,H53,0.38718483957446276,11.912555860753663,0.03250224755294176
USA,2007,I,0.3952256924773361,11.912555860753663,0.033177237286199944
USA,2007,J58T60,0.19721256077960447,11.912555860753663,0.016555016663496055
USA,2007,J61,0.19445551883043857,11.912555860753663,0.016323576661753936
USA,2007,J62_63,0.6305679656153537,11.912555860753663,0.05293305424848266
USA,2007,K,0.2845496958935881,11.912555860753663,0.023886536123708526
USA,2007,L,0.03336333221865791,11.912555860753663,0.002800686318590504
USA,2007,M,0.45441654734068,11.912555860753663,0.03814601607349195
USA,2007,N,0.3781066888338143,11.912555860753663,0.03174018180930426
USA,2007,O,0.42510021915977036,11.912555860753663,0.03568505567812513
USA,2007,P,0.6691031174615436,11.912555860753663,0.05616788918202915
USA,2007,Q,0.5648934385396386,11.912555860753663,0.047420003326129195
USA,2007,R,0.343020630938942,11.912555860753663,0.028794881211767123
USA,2007,S,0.39190922394837463,11.912555860753663,0.03289883619681763
USA,2007,T,0.8619757519841174,11.912555860753663,0.07235859055435173
USA,2007,HFCE,0.0,11.912555860753663,0.0
USA,2008,A01_02,0.10769937998877205,11.771093282678589,0.009149479780884411
USA,2008,A03,0.14998529204372305,11.771093282678589,0.012741831913304906
USA,2008,B05_06,0.07902294089625372,11.771093282678589,0.006713305127955926
USA,2008,B07_08,0.12903880746931065,11.771093282678589,0.01096234685857039
USA,2008,B09,0.2471913717509349,11.771093282678589,0.020999865162455403
USA,2008,C10T12,0.11023197725504866,11.771093282678589,0.00936463373519071
USA,2008,C13T15,0.19048661025889452,11.771093282678589,0.016182575881817162
USA,2008,C16,0.18351421953459723,11.771093282678589,0.015590244264281065
USA,2008,C17_18,0.16238582111360853,11.771093282678589,0.01379530492316824
USA,2008,C19,0.01908642816675596,11.771093282678589,0.0016214660531865838
USA,2008,C20,0.0833527539868062,11.771093282678589,0.007081139532677184
USA,2008,C21,0.16763669277018967,11.771093282678589,0.014241386823165406
USA,2008,C22,0.17748427741330683,11.771093282678589,0.015077977308571557
USA,2008,C23,0.17253498017796184,11.771093282678589,0.014657515324583375
USA,2008,C24,0.10207526993996088,11.771093282678589,0.008671689832767428
USA,2008,C25,0.21429481129614034,11.771093282678589,0.018205174842296057
USA,2008,C26,0.2712756128626462,11.771093282678589,0.02304591479721208
USA,2008,C27,0.21834093116856573,11.771093282678589,0.018548908408521324
USA,2008,C28,0.20375599493072127,11.771093282678589,0.01730986154281459
USA,2008,C29,0.12472862830340466,11.771093282678589,0.01059618043185041
USA,2008,C30,0.23067117982329027,11.771093282678589,0.019596410824704598
USA,2008,C31T33,0.202010732877497,11.771093282678589,0.01716159476662716
USA,2008,D,0.12286682544200908,11.771093282678589,0.010438013062287952
USA,2008,E,0.2916841109020672,11.771093282678589,0.024779695810523097
USA,2008,F,0.2919328864145669,11.771093282678589,0.024800830254582407
USA,2008,G,0.3819426401444494,11.771093282678589,0.03244750771846197
USA,2008,H49,0.26383661540316,11.771093282678589,0.02241394312891914
USA,2008,H50,0.11573776512737317,11.771093282678589,0.00983237175578956
USA,2008,H51,0.25319879529223427,11.771093282678589,0.021510219077510974
USA,2008,H52,0.43060165221651875,11.771093282678589,0.03658127939994819
USA,2008,H53,0.4157808009072825,11.771093282678589,0.035322190634502294
USA,2008,I,0.3946195165471173,11.771093282678589,0.03352445750538807
USA,2008,J58T60,0.20082106758986049,11.771093282678589,0.017060528089210956
USA,2008,J61,0.19227934823745224,11.771093282678589,0.0163348759218819
USA,2008,J62_63,0.5746139334442997,11.771093282678589,0.048815680892602915
USA,2008,K,0.2951879670213182,11.771093282678589,0.025077361969061407
USA,2008,L,0.03386309975086945,11.771093282678589,0.002876801579739387
USA,2008,M,0.448074281043405,11.771093282678589,0.038065646944006104
USA,2008,N,0.3713607944733626,11.771093282678589,0.03154853891267924
USA,2008,O,0.40404228540362713,11.771093282678589,0.03432495824310422
USA,2008,P,0.6456193672160502,11.771093282678589,0.05484786771387605
USA,2008,Q,0.5423196603828807,11.771093282678589,0.04607215722102173
USA,2008,R,0.341651865549072,11.771093282678589,0.029024650246534018
USA,2008,S,0.38162705309568856,11.771093282678589,0.032420697375430775
USA,2008,T,0.8306262370455333,11.771093282678589,0.07056491840633165
USA,2008,HFCE,0.0,11.771093282678589,0.0
USA,2009,A01_02,0.11560479492047926,12.786090679254453,0.009041449636208905
USA,2009,A03,0.16468369318547685,12.786090679254453,0.012879909685974434
USA,2009,B05_06,0.1213419467663035,12.786090679254453,0.009490152213857038
USA,2009,B07_08,0.14601860386656368,12.786090679254453,0.01142011327226704
USA,2009,B09,0.3684056849045729,12.786090679254453,0.02881300423610435
USA,2009,C10T12,0.1101462786560481,12.786090679254453,0.008614539144068595
USA,2009,C13T15,0.21982182732605202,12.786090679254453,0.017192262501525574
USA,2009,C16,0.2432301566906057,12.786090679254453,0.019023027662806176
USA,2009,C17_18,0.17998559376134154,12.786090679254453,0.014076671148075759
USA,2009,C19,0.028835117245673666,12.786090679254453,0.002255194176939391
USA,2009,C20,0.10274981227889023,12.786090679254453,0.008036061596653833
USA,2009,C21,0.17023184085394902,12.786090679254453,0.013313830249159088
USA,2009,C22,0.2059452641282257,12.786090679254453,0.016106976658813606
USA,2009,C23,0.20835995673681038,12.786090679254453,0.01629582973902072
USA,2009,C24,0.16296996820855186,12.786090679254453,0.012745879275905035
USA,2009,C25,0.268532852188661,12.786090679254453,0.021001951176864243
USA,2009,C26,0.3208942707893189,12.786090679254453,0.025097137103053144
USA,2009,C27,0.26397002666837743,12.786090679254453,0.020645092647174103
USA,2009,C28,0.24893777633843645,12.786090679254453,0.019469420527600374
USA,2009,C29,0.1506567891493297,12.786090679254453,0.011782865688084919
USA,2009,C30,0.2455172319638582,12.786090679254453,0.01920189979273431
USA,2009,C31T33,0.22210495802554114,12.786090679254453,0.017370826126386577
USA,2009,D,0.14735694835887864,12.786090679254453,0.0115247851790983
USA,2009,E,0.3006051549628416,12.786090679254453,0.023510325595498566
USA,2009,F,0.33220265851557157,12.786090679254453,0.025981565972668517
USA,2009,G,0.412169663464357,12.786090679254453,0.032235784478918644
USA,2009,H49,0.3090500576501924,12.786090679254453,0.024170801334267782
USA,2009,H50,0.13339738784182945,12.786090679254453,0.010433008117036735
USA,2009,H51,0.2936957234377609,12.786090679254453,0.022969939038073994
USA,2009,H52,0.449977448686924,12.786090679254453,0.03519273091164733
USA,2009,H53,0.4542876984776049,12.786090679254453,0.03552983549652833
USA,2009,I,0.3974193958903858,12.786090679254453,0.031082166227336578
USA,2009,J58T60,0.21044599878584086,12.786090679254453,0.016458979062872702
USA,2009,J61,0.18953425371552263,12.786090679254453,0.014823471729560283
USA,2009,J62_63,0.5591906094865021,12.786090679254453,0.04373429091925602
USA,2009,K,0.3064371045412853,12.786090679254453,0.023966442302687737
USA,2009,L,0.03367966091304433,12.786090679254453,0.0026340858795636324
USA,2009,M,0.46175862575990734,12.786090679254453,0.03611413663044912
USA,2009,N,0.40094819596510867,12.786090679254453,0.03135815363922381
USA,2009,O,0.37988619744110774,12.786090679254453,0.029710894985085355
USA,2009,P,0.6137078594247759,12.786090679254453,0.04799808438872739
USA,2009,Q,0.5059355857981094,12.786090679254453,0.0395692161497802
USA,2009,R,0.33936438558626963,12.786090679254453,0.02654168456171607
USA,2009,S,0.3925596258851527,12.786090679254453,0.030702083673009157
USA,2009,T,0.8935359940124132,12.786090679254453,0.06988343946771654
USA,2009,HFCE,0.0,12.786090679254453,0.0
USA,2010,A01_02,0.1114900978245601,12.671157687445488,0.008798730200873742
USA,2010,A03,0.15098449154853325,12.671157687445488,0.011915603552004394
USA,2010,B05_06,0.09803255165612829,12.671157687445488,0.007736668903841232
USA,2010,B07_08,0.1386320627403032,12.671157687445488,0.010940757439839856
USA,2010,B09,0.3354284764887247,12.671157687445488,0.026471809819008516
USA,2010,C10T12,0.1107167130364012,12.671157687445488,0.008737695147310707
USA,2010,C13T15,0.22107803775718815,12.671157687445488,0.017447343266529705
USA,2010,C16,0.23186418597377365,12.671157687445488,0.01829857947419464
USA,2010,C17_18,0.18082213077138767,12.671157687445488,0.014270371755419413
USA,2010,C19,0.02364480479012837,12.671157687445488,0.0018660335048592688
USA,2010,C20,0.08768023074808348,12.671157687445488,0.006919670081523535
USA,2010,C21,0.1739940595559443,12.671157687445488,0.013731504559235075
USA,2010,C22,0.19262930265660078,12.671157687445488,0.015202186525344627
USA,2010,C23,0.20935327092352157,12.671157687445488,0.016522031852775978
USA,2010,C24,0.12228881156090482,12.671157687445488,0.009650958071658116
USA,2010,C25,0.26329143251344805,12.671157687445488,0.020778798512965845
USA,2010,C26,0.32562472738951775,12.671157687445488,0.02569810394768782
USA,2010,C27,0.25827584976425827,12.671157687445488,0.020382971795872805
USA,2010,C28,0.23249011890216417,12.671157687445488,0.018347977717341018
USA,2010,C29,0.12420382320033203,12.671157687445488,0.009802089616751632
USA,2010,C30,0.2543295335783411,12.671157687445488,0.020071530940722913
USA,2010,C31T33,0.23083765517023783,12.671157687445488,0.018217566292222098
USA,2010,D,0.13406707915596702,12.671157687445488,0.01058049173271673
USA,2010,E,0.2857974877032379,12.671157687445488,0.022554962597174877
USA,2010,F,0.3735003923355002,12.671157687445488,0.029476422087743592
USA,2010,G,0.3805610103119525,12.671157687445488,0.030033641731805626
USA,2010,H49,0.29193481859450787,12.671157687445488,0.023039316990250643
USA,2010,H50,0.12733991863105448,12.671157687445488,0.010049588346392545
USA,2010,H51,0.2690475977499371,12.671157687445488,0.021233071546138828
USA,2010,H52,0.41917526884018347,12.671157687445488,0.033081055352621805
USA,2010,H53,0.47308097992114456,12.671157687445488,0.0373352610385293
USA,2010,I,0.4020129811978907,12.671157687445488,0.03172661812868156
USA,2010,J58T60,0.20888730081628198,12.671157687445488,0.016485257777452043
USA,2010,J61,0.19310707612549255,12.671157687445488,0.015239892114737232
USA,2010,J62_63,0.5261752510909862,12.671157687445488,0.04152542838388931
USA,2010,K,0.3130607684726411,12.671157687445488,0.02470656400897133
USA,2010,L,0.033888421987063606,12.671157687445488,0.002674453496908184
USA,2010,M,0.4624850278470589,12.671157687445488,0.036499034993881144
USA,2010,N,0.3935848350030893,12.671157687445488,0.031061473995627954
USA,2010,O,0.3798971310712709,12.671157687445488,0.02998124878894616
USA,2010,P,0.6189390798551494,12.671157687445488,0.04884629290569012
USA,2010,Q,0.5045604565808021,12.671157687445488,0.03981960204636375
USA,2010,R,0.35107999759661285,12.671157687445488,0.02770701827382836
USA,2010,S,0.39588609379776485,12.671157687445488,0.031243087929527274
USA,2010,T,1.055396344209416,12.671157687445488,0.0832912327541387
USA,2010,HFCE,0.0,12.671157687445488,0.0
USA,2011,A01_02,0.09370016760805444,12.35219270795602,0.007585711284094716
USA,2011,A03,0.12841966719939832,12.35219270795602,0.01039650774851363
USA,2011,B05_06,0.09492762803547579,12.35219270795602,0.007685083149191246
USA,2011,B07_08,0.13314113940096337,12.35219270795602,0.010778745324723395
USA,2011,B09,0.32181496228211137,12.35219270795602,0.026053265998257222
USA,2011,C10T12,0.10605962253616591,12.35219270795602,0.008586299213730138
USA,2011,C13T15,0.24637134802764224,12.35219270795602,0.01994555572865658
USA,2011,C16,0.2230348176804675,12.35219270795602,0.01805629356290817
USA,2011,C17_18,0.21232755877850715,12.35219270795602,0.017189462939786185
USA,2011,C19,0.018916450653128965,12.35219270795602,0.0015314245090221853
USA,2011,C20,0.08364569018204428,12.35219270795602,0.006771728077733784
USA,2011,C21,0.18488475164805004,12.35219270795602,0.014967767749362119
USA,2011,C22,0.18807932625920118,12.35219270795602,0.015226391840378243
USA,2011,C23,0.21131397527807863,12.35219270795602,0.017107405970275363
USA,2011,C24,0.1183309175035159,12.35219270795602,0.009579749952192636
USA,2011,C25,0.2501690824679196,12.35219270795602,0.020253010002571143
USA,2011,C26,0.3577260932831625,12.35219270795602,0.028960533707732064
USA,2011,C27,0.25780797139552003,12.35219270795602,0.020871433719574863
USA,2011,C28,0.22292653202024776,12.35219270795602,0.018047527049724645
USA,2011,C29,0.10371227221184269,12.35219270795602,0.008396264101760803
USA,2011,C30,0.2676698450651565,12.35219270795602,0.021669824248511844
USA,2011,C31T33,0.23980780207985372,12.35219270795602,0.019414188861010408
USA,2011,D,0.15224005529763338,12.35219270795602,0.01232494172468471
USA,2011,E,0.29163564719772,12.35219270795602,0.02361003055027454
USA,2011,F,0.34081344827031257,12.35219270795602,0.027591331865377666
USA,2011,G,0.3734685805479929,12.35219270795602,0.030235002754405105
USA,2011,H49,0.2673665968510876,12.35219270795602,0.021645274096062102
USA,2011,H50,0.13426953992431112,12.35219270795602,0.010870097568816945
USA,2011,H51,0.21750656979440408,12.35219270795602,0.01760874161672596
USA,2011,H52,0.3444714516848778,12.35219270795602,0.027887473894655523
USA,2011,H53,0.537523514667514,12.35219270795602,0.04351644500504727
USA,2011,I,0.3612628755800594,12.35219270795602,0.029246862004295864
USA,2011,J58T60,0.18885567289067445,12.35219270795602,0.015289242756796769
USA,2011,J61,0.21925655352464946,12.35219270795602,0.017750415550384573
USA,2011,J62_63,0.40005455614581575,12.35219270795602,0.03238733118923424
USA,2011,K,0.30874606499414514,12.35219270795602,0.024995243540467314
USA,2011,L,0.030852995489421452,12.35219270795602,0.002497774785326099
USA,2011,M,0.43736205571914516,12.35219270795602,0.03540764510882681
USA,2011,N,0.3635709485857513,12.35219270795602,0.02943371733114041
USA,2011,O,0.4212207183762715,12.35219270795602,0.03410088624224298
USA,2011,P,0.6585811571295646,12.35219270795602,0.05331694321004026
USA,2011,Q,0.49387099184689814,12.35219270795602,0.03998245522260974
USA,2011,R,0.33843287098835423,12.35219270795602,0.0273986067890902
USA,2011,S,0.40604222085290725,12.35219270795602,0.03287207627447201
USA,2011,T,1.0,12.35219270795602,0.08095728617931149
USA,2011,HFCE,0.0,12.35219270795602,0.0
USA,2012,A01_02,0.10429358181641414,12.353243274646783,0.008442607297345257
USA,2012,A03,0.14071895794454184,12.353243274646783,0.011391256111125637
USA,2012,B05_06,0.11041531595289526,12.353243274646783,0.008938164132127672
USA,2012,B07_08,0.14063360338373593,12.353243274646783,0.011384346625178648
USA,2012,B09,0.2912429178667307,12.353243274646783,0.023576231066740505
USA,2012,C10T12,0.10565863824449911,12.353243274646783,0.00855310916294735
USA,2012,C13T15,0.2727057183099386,12.353243274646783,0.02207563732429904
USA,2012,C16,0.20655197344190043,12.353243274646783,0.016720465132085437
USA,2012,C17_18,0.2089496815364491,12.353243274646783,0.016914560564454166
USA,2012,C19,0.019614428895470108,12.353243274646783,0.0015877958896612877
USA,2012,C20,0.0861245017919577,12.353243274646783,0.006971812978759642
USA,2012,C21,0.19237071347866705,12.353243274646783,0.015572486447626243
USA,2012,C22,0.18059125131604026,12.353243274646783,0.014618934258882221
USA,2012,C23,0.20646604656818043,12.353243274646783,0.016713509317178403
USA,2012,C24,0.1275216496953504,12.353243274646783,0.010322928712742981
USA,2012,C25,0.2621743967533806,12.353243274646783,0.02122312261845074
USA,2012,C26,0.36971053695239875,12.353243274646783,0.02992821631799119
USA,2012,C27,0.2581747790386918,12.353243274646783,0.020899351959542286
USA,2012,C28,0.21385483359180268,12.353243274646783,0.01731163459159817
USA,2012,C29,0.10706520501905013,12.353243274646783,0.008666971307752494
USA,2012,C30,0.24629873493046525,12.353243274646783,0.019937981423547062
USA,2012,C31T33,0.24174565386140157,12.353243274646783,0.0195694076840168
USA,2012,D,0.15804656313524762,12.353243274646783,0.012793932704265201
USA,2012,E,0.2964914331429111,12.353243274646783,0.024001100484389894
USA,2012,F,0.34112710687283865,12.353243274646783,0.02761437618353651
USA,2012,G,0.36304232022489286,12.353243274646783,0.029388421498181282
USA,2012,H49,0.26944830707699297,12.353243274646783,0.02181194857790877
USA,2012,H50,0.13427528365549476,12.353243274646783,0.01086963809180987
USA,2012,H51,0.22370579517017844,12.353243274646783,0.018109073884208345
USA,2012,H52,0.3413876262522102,12.353243274646783,0.027635465331833798
USA,2012,H53,0.5000029452304938,12.353243274646783,0.040475439049814266
USA,2012,I,0.36498653016058136,12.353243274646783,0.029545806072617593
USA,2012,J58T60,0.19099815905998255,12.353243274646783,0.015461377616676441
USA,2012,J61,0.21885564023400417,12.353243274646783,0.017716451895930296
USA,2012,J62_63,0.40295569934576675,12.353243274646783,0.03261942555383606
USA,2012,K,0.2954871926036591,12.353243274646783,0.02391980680977142
USA,2012,L,0.03181920764983916,12.353243274646783,0.0025757776271712715
USA,2012,M,0.44553681981436943,12.353243274646783,0.03606638434205925
USA,2012,N,0.3677852488147272,12.353243274646783,0.029772363470696995
USA,2012,O,0.42248299744904616,12.353243274646783,0.03420016817090703
USA,2012,P,0.6545991533314406,12.353243274646783,0.052990064129548
USA,2012,Q,0.4936444014430887,12.353243274646783,0.03996071237876626
USA,2012,R,0.3419632402822196,12.353243274646783,0.027682061518536506
USA,2012,S,0.40171848330683546,12.353243274646783,0.03251927241903377
USA,2012,T,1.0,12.353243274646783,0.08095040126444794
USA,2012,HFCE,0.0,12.353243274646783,0.0
USA,2013,A01_02,0.09832343856261172,12.351613752683313,0.007960371861632376
USA,2013,A03,0.14679750223015164,12.351613752683313,0.011884884450686516
USA,2013,B05_06,0.09950083013170842,12.351613752683313,0.00805569475568263
USA,2013,B07_08,0.14800121100500802,12.351613752683313,0.011982338014160753
USA,2013,B09,0.3154391207351767,12.351613752683313,0.02553829216580299
USA,2013,C10T12,0.10548726247858599,12.351613752683313,0.008540362789086528
USA,2013,C13T15,0.2678354934176957,12.351613752683313,0.02168425104448478
USA,2013,C16,0.19582809523335665,12.351613752683313,0.0158544542562962
USA,2013,C17_18,0.20529373741158835,12.351613752683313,0.01662080287824654
USA,2013,C19,0.020198553511229657,12.351613752683313,0.001635296724433408
USA,2013,C20,0.08490491928852392,12.351613752683313,0.006873994037425178
USA,2013,C21,0.17997560791654238,12.351613752683313,0.014571019748528306
USA,2013,C22,0.17877640633953124,12.351613752683313,0.014473931092663348
USA,2013,C23,0.20364694840621064,12.351613752683313,0.016487477060393795
USA,2013,C24,0.12930762313370678,12.351613752683313,0.010468884934619614
USA,2013,C25,0.2601148630659782,12.351613752683313,0.021059180466153245
USA,2013,C26,0.3663632003368339,12.351613752683313,0.02966116069305063
USA,2013,C27,0.2667503138790277,12.351613752683313,0.02159639373608795
USA,2013,C28,0.21816462473403886,12.351613752683313,0.017662843827726066
USA,2013,C29,0.10105192521879278,12.351613752683313,0.00818127309047693
USA,2013,C30,0.24154716329860676,12.351613752683313,0.019555919423575895
USA,2013,C31T33,0.2350761759443571,12.351613752683313,0.019032021293030492
USA,2013,D,0.15403154829506555,12.351613752683313,0.012470560639220371
USA,2013,E,0.29573655692679224,12.351613752683313,0.02394315130381609
USA,2013,F,0.33625300365656513,12.351613752683313,0.02722340662437863
USA,2013,G,0.3556728729451357,12.351613752683313,0.02879566023248322
USA,2013,H49,0.2648482505268205,12.351613752683313,0.021442400631195565
USA,2013,H50,0.14240000304941386,12.351613752683313,0.011528858163855578
USA,2013,H51,0.2327737330878146,12.351613752683313,0.01884561303070588
USA,2013,H52,0.33462634072482605,12.351613752683313,0.027091710235201495
USA,2013,H53,0.5131349680114284,12.351613752683313,0.04154396164630334
USA,2013,I,0.3666612450213428,12.351613752683313,0.029685290712858296
USA,2013,J58T60,0.1969143790081977,12.351613752683313,0.015942400964847142
USA,2013,J61,0.2138086537285054,12.351613752683313,0.017310179706846545
USA,2013,J62_63,0.4075909656485952,12.351613752683313,0.03299900513485928
USA,2013,K,0.28240150621557875,12.351613752683313,0.022863531184678498
USA,2013,L,0.03184252929760013,12.351613752683313,0.002578005589810687
USA,2013,M,0.45267386491714895,12.351613752683313,0.03664896538873783
USA,2013,N,0.3630739676412045,12.351613752683313,0.029394860858754496
USA,2013,O,0.4255488696466046,12.351613752683313,0.03445289645283449
USA,2013,P,0.66236389679384,12.351613752683313,0.05362569701873534
USA,2013,Q,0.5010882463614706,12.351613752683313,0.04056864604049105
USA,2013,R,0.34395115243352026,12.351613752683313,0.027846657070117575
USA,2013,S,0.4058321824665794,12.351613752683313,0.03285661214741392
USA,2013,T,1.0,12.351613752683313,0.08096108087761052
USA,2013,HFCE,0.0,12.351613752683313,0.0
USA,2014,A01_02,0.10077512224038541,12.328776684297539,0.008173975798323685
USA,2014,A03,0.13407094624690435,12.328776684297539,0.010874634984480082
USA,2014,B05_06,0.0946670422215174,12.328776684297539,0.007678543025447887
USA,2014,B07_08,0.14283329770505054,12.328776684297539,0.011585358496027362
USA,2014,B09,0.28508077975394175,12.328776684297539,0.023123200870126304
USA,2014,C10T12,0.1082993231150239,12.328776684297539,0.008784271618201875
USA,2014,C13T15,0.2733899698547547,12.328776684297539,0.022174947024789244
USA,2014,C16,0.1988186168416883,12.328776684297539,0.01612638641552428
USA,2014,C17_18,0.20829274767002676,12.328776684297539,0.016894843097881508
USA,2014,C19,0.021210525516258433,12.328776684297539,0.0017204079576908123
USA,2014,C20,0.09113254991395789,12.328776684297539,0.00739185664949453
USA,2014,C21,0.17944610146084944,12.328776684297539,0.014555061386536405
USA,2014,C22,0.18250296066263358,12.328776684297539,0.014803006440620926
USA,2014,C23,0.21290212871210598,12.328776684297539,0.017268714825799975
USA,2014,C24,0.13301542438335193,12.328776684297539,0.01078902049971966
USA,2014,C25,0.2621325104905517,12.328776684297539,0.021261842695586737
USA,2014,C26,0.3827314240634216,12.328776684297539,0.031043746988367857
USA,2014,C27,0.26530073747536154,12.328776684297539,0.021518820907289203
USA,2014,C28,0.22192730592122104,12.328776684297539,0.0180007564095047
USA,2014,C29,0.09872759029875104,12.328776684297539,0.008007898336295989
USA,2014,C30,0.23300819349919394,12.328776684297539,0.01889953881604192
USA,2014,C31T33,0.24599073302952892,12.328776684297539,0.01995256620576422
USA,2014,D,0.14442918736924554,12.328776684297539,0.011714802779516378
USA,2014,E,0.29580964069541793,12.328776684297539,0.02399343002717973
USA,2014,F,0.3361363536887676,12.328776684297539,0.02726437198890019
USA,2014,G,0.35328441976634506,12.328776684297539,0.0286552696032124
USA,2014,H49,0.25765230871223926,12.328776684297539,0.02089844883315928
USA,2014,H50,0.13873506422539336,12.328776684297539,0.011252946482686503
USA,2014,H51,0.22945652756090426,12.328776684297539,0.018611459468898483
USA,2014,H52,0.3326285743833704,12.328776684297539,0.026979852332553032
USA,2014,H53,0.5087141852013868,12.328776684297539,0.04126234080055218
USA,2014,I,0.3667258191474272,12.328776684297539,0.0297455155964099
USA,2014,J58T60,0.2007659179793654,12.328776684297539,0.016284334051980154
USA,2014,J61,0.21249818340846963,12.328776684297539,0.017235950398802866
USA,2014,J62_63,0.4158328442883358,12.328776684297539,0.03372863788002247
USA,2014,K,0.28002272959755076,12.328776684297539,0.022712937120046937
USA,2014,L,0.03237723726320748,12.328776684297539,0.0026261516525353666
USA,2014,M,0.44950981251863414,12.328776684297539,0.03646021207368848
USA,2014,N,0.3558424029283223,12.328776684297539,0.028862750298781752
USA,2014,O,0.4288234022182673,12.328776684297539,0.034782315650541004
USA,2014,P,0.6646506082178096,12.328776684297539,0.0539105075254009
USA,2014,Q,0.49817743772700274,12.328776684297539,0.04040769416818969
USA,2014,R,0.3520201943002636,12.328776684297539,0.028552726950485822
USA,2014,S,0.3984278020233334,12.328776684297539,0.03231689665778343
USA,2014,T,1.0,12.328776684297539,0.08111104820915793
USA,2014,HFCE,0.0,12.328776684297539,0.0
USA,2015,A01_02,0.10865526181671839,12.706713703103249,0.008551012036273585
USA,2015,A03,0.14406926406926407,12.706713703103249,0.011338042820157292
USA,2015,B05_06,0.15635051856305426,12.706713703103249,0.012304559795415093
USA,2015,B07_08,0.15504095802476747,12.706713703103249,0.01220149927411233
USA,2015,B09,0.2905112748751986,12.706713703103249,0.0228628173785209
USA,2015,C10T12,0.11228191054473605,12.706713703103249,0.0088364240485968
USA,2015,C13T15,0.2800500423723524,12.706713703103249,0.02203953350298262
USA,2015,C16,0.20261771120868788,12.706713703103249,0.01594572097419684
USA,2015,C17_18,0.21232477694762802,12.706713703103249,0.016709653015615975
