country,year,selling_sector,buying_sector,mh
USA,2003,C29,C31T33,0.0010477988943157174
USA,2003,C30,C31T33,0.00018805817218796593
USA,2003,C31T33,C31T33,0.191802794191289
USA,2003,D,C31T33,0.0026870740358576096
USA,2003,E,C31T33,0.0008984223808446095
USA,2003,F,C31T33,0.0017303142286444622
USA,2003,G,C31T33,0.05426895966735495
USA,2003,H49,C31T33,0.006198305942350162
USA,2003,H50,C31T33,0.0002417959450820056
USA,2003,H51,C31T33,0.001587615483083565
USA,2003,H52,C31T33,0.005676837131916207
USA,2003,H53,C31T33,0.002932791141934788
USA,2003,I,C31T33,0.0045274823310081785
USA,2003,J58T60,C31T33,0.003992730258174195
USA,2003,J61,C31T33,0.0029665801796613742
USA,2003,J62_63,C31T33,0.009993009661397016
USA,2003,K,C31T33,0.020614159203728735
USA,2003,L,C31T33,0.0010622386663623037
USA,2003,M,C31T33,0.0493858343844429
USA,2003,N,C31T33,0.018135101863830758
USA,2003,O,C31T33,0.004763694302961543
USA,2003,P,C31T33,0.0012949569765178456
USA,2003,Q,C31T33,0.00047830087604485674
USA,2003,R,C31T33,0.0011405430478709073
USA,2003,S,C31T33,0.0014921720942478655
USA,2003,T,C31T33,0.0
USA,2003,A01_02,D,0.00015939599153774078
USA,2003,A03,D,1.1792415967245723e-05
USA,2003,B05_06,D,0.03764355320994882
USA,2003,B07_08,D,0.0003177669089005899
USA,2003,B09,D,0.002338095991230419
USA,2003,C10T12,D,0.00024105034844660816
USA,2003,C13T15,D,9.476579380779583e-05
USA,2003,C16,D,0.0002268465013770713
USA,2003,C17_18,D,0.0008714075434911144
USA,2003,C19,D,0.0016417186186334226
USA,2003,C20,D,0.001085115833350907
USA,2003,C21,D,0.00010049425568639353
USA,2003,C22,D,0.0005638192017137753
USA,2003,C23,D,0.0004338395759320462
USA,2003,C24,D,0.0024268771750692217
USA,2003,C25,D,0.001618112581302527
USA,2003,C26,D,0.0009756282163155871
USA,2003,C27,D,0.0003720275932272814
USA,2003,C28,D,0.00291633608918847
USA,2003,C29,D,0.0003960016827347337
USA,2003,C30,D,0.0002749722683031874
USA,2003,C31T33,D,0.00040466971673750943
USA,2003,D,D,0.15233617589242568
USA,2003,E,D,0.002513109695791104
USA,2003,F,D,0.004428529410096033
USA,2003,G,D,0.017243704621195906
USA,2003,H49,D,0.009649414092946175
USA,2003,H50,D,0.00039717097950412583
USA,2003,H51,D,0.001537846809377598
USA,2003,H52,D,0.008427574139889047
USA,2003,H53,D,0.002410270729479154
USA,2003,I,D,0.005288116012936285
USA,2003,J58T60,D,0.001821638199890383
USA,2003,J61,D,0.0019322698684330253
USA,2003,J62_63,D,0.008408655512277574
USA,2003,K,D,0.022053885510144436
USA,2003,L,D,0.0007843663884748569
USA,2003,M,D,0.03911717954061198
USA,2003,N,D,0.016225769898522296
USA,2003,O,D,0.01269299234953648
USA,2003,P,D,0.0015633994836616904
USA,2003,Q,D,0.00035841163783033395
USA,2003,R,D,0.0007635423649113042
USA,2003,S,D,0.001643657730654329
USA,2003,T,D,0.0
USA,2003,A01_02,E,0.0002072166410731738
USA,2003,A03,E,1.479490413931306e-05
USA,2003,B05_06,E,0.0027518396489120364
USA,2003,B07_08,E,0.00029514837256524923
USA,2003,B09,E,0.00021486864306906304
USA,2003,C10T12,E,0.00033446329194279943
USA,2003,C13T15,E,0.0003811783837026105
USA,2003,C16,E,0.000257111886770032
USA,2003,C17_18,E,0.001508158299322512
USA,2003,C19,E,0.0008870298331228612
USA,2003,C20,E,0.0014441235822337522
USA,2003,C21,E,0.00011528545149750161
USA,2003,C22,E,0.0012248220627920868
USA,2003,C23,E,0.0007691677567592262
USA,2003,C24,E,0.002116758271168742
USA,2003,C25,E,0.00446292875351234
USA,2003,C26,E,0.0022462522893250962
USA,2003,C27,E,0.0013375157712543126
USA,2003,C28,E,0.005729783861749013
USA,2003,C29,E,0.0018636836569491221
USA,2003,C30,E,0.0005821239581085642
USA,2003,C31T33,E,0.0016186592453874262
USA,2003,D,E,0.0015470172699790052
USA,2003,E,E,0.33277977448423934
USA,2003,F,E,0.0015714885739588644
USA,2003,G,E,0.02393631556939788
USA,2003,H49,E,0.004110662189306738
USA,2003,H50,E,0.0001722675900193084
USA,2003,H51,E,0.0019253076418352182
USA,2003,H52,E,0.00662116327558803
USA,2003,H53,E,0.004478713377537303
USA,2003,I,E,0.006185640468158991
USA,2003,J58T60,E,0.0020175597737826416
USA,2003,J61,E,0.003698278994728362
USA,2003,J62_63,E,0.009128835447341034
USA,2003,K,E,0.015858335107149794
USA,2003,L,E,0.0010942358661296054
USA,2003,M,E,0.04931209437702028
USA,2003,N,E,0.020610115671064754
USA,2003,O,E,0.026106121568239132
USA,2003,P,E,0.0015171926007554687
USA,2003,Q,E,0.0004171873622622942
USA,2003,R,E,0.0011387467178825038
USA,2003,S,E,0.002674463336742071
USA,2003,T,E,0.0
USA,2003,A01_02,F,0.0013262084130322318
USA,2003,A03,F,1.0064845068622649e-05
USA,2003,B05_06,F,0.0034404690677279147
USA,2003,B07_08,F,0.002927368183535268
USA,2003,B09,F,0.0009031776303955486
USA,2003,C10T12,F,0.0003681754418589928
USA,2003,C13T15,F,0.0004970526243647954
USA,2003,C16,F,0.0073729273012965845
USA,2003,C17_18,F,0.0021357035138276858
USA,2003,C19,F,0.0009928072924762113
USA,2003,C20,F,0.0030495904935564496
USA,2003,C21,F,0.00016381329154970269
USA,2003,C22,F,0.004818350116309093
USA,2003,C23,F,0.01096814787508262
USA,2003,C24,F,0.004353308851097505
USA,2003,C25,F,0.014692781926431604
USA,2003,C26,F,0.0034193274064503875
USA,2003,C27,F,0.005015244899412386
USA,2003,C28,F,0.006835031533582984
USA,2003,C29,F,0.0008162457623609086
USA,2003,C30,F,0.0002127064472409076
USA,2003,C31T33,F,0.0031415032620046076
USA,2003,D,F,0.002201265672478507
USA,2003,E,F,0.0009061482707576971
USA,2003,F,F,0.2791617831851297
USA,2003,G,F,0.04778051138791664
USA,2003,H49,F,0.0075665864324271515
USA,2003,H50,F,0.00027247889341482404
USA,2003,H51,F,0.0009943856008744335
USA,2003,H52,F,0.004961066497658009
USA,2003,H53,F,0.0023778882882720337
USA,2003,I,F,0.0024060257304991646
USA,2003,J58T60,F,0.0021643427923524264
USA,2003,J61,F,0.002997987388635356
USA,2003,J62_63,F,0.006818699217539383
USA,2003,K,F,0.015421641570187494
USA,2003,L,F,0.0010489894192837147
USA,2003,M,F,0.04244934967459126
USA,2003,N,F,0.01602311803012113
USA,2003,O,F,0.004546052233638632
USA,2003,P,F,0.0007927829412426209
USA,2003,Q,F,0.0003882037428524923
USA,2003,R,F,0.0007718612377620231
USA,2003,S,F,0.001563856039000344
USA,2003,T,F,0.0
USA,2003,A01_02,G,0.0003468188492830037
USA,2003,A03,G,2.911896170486184e-05
USA,2003,B05_06,G,0.0012987770948124765
USA,2003,B07_08,G,0.00010176033315733821
USA,2003,B09,G,0.00010158429383923702
USA,2003,C10T12,G,0.00042757124438911806
USA,2003,C13T15,G,0.00031765874519649806
USA,2003,C16,G,0.00038012018532465516
USA,2003,C17_18,G,0.0025823510373416884
USA,2003,C19,G,0.0002625529159485661
USA,2003,C20,G,0.000781116565545815
USA,2003,C21,G,9.054421222693146e-05
USA,2003,C22,G,0.0015611912086335048
USA,2003,C23,G,0.0002959842995147869
USA,2003,C24,G,0.0007880876167770853
USA,2003,C25,G,0.00179658318888862
USA,2003,C26,G,0.0018608351768756696
USA,2003,C27,G,0.00042735739605008705
USA,2003,C28,G,0.0008603576840629217
USA,2003,C29,G,0.0015167639420069821
USA,2003,C30,G,0.00018291566975981574
USA,2003,C31T33,G,0.0009862522350857256
USA,2003,D,G,0.0024827108394433065
USA,2003,E,G,0.0007615981879396078
USA,2003,F,G,0.0015124276738441608
USA,2003,G,G,0.3989870282419376
USA,2003,H49,G,0.005137726727680724
USA,2003,H50,G,0.00013655060621072345
USA,2003,H51,G,0.0007616041999632729
USA,2003,H52,G,0.009234811898024178
USA,2003,H53,G,0.010317590191775515
USA,2003,I,G,0.0031446928747384407
USA,2003,J58T60,G,0.004907486111306728
USA,2003,J61,G,0.003507219011855437
USA,2003,J62_63,G,0.00805500125404744
USA,2003,K,G,0.017056400244551746
USA,2003,L,G,0.002172104092499932
USA,2003,M,G,0.04389506859866203
USA,2003,N,G,0.01860341256090688
USA,2003,O,G,0.004681862387606148
USA,2003,P,G,0.0013987705970032926
USA,2003,Q,G,0.00022806194144737776
USA,2003,R,G,0.0011465203648396564
USA,2003,S,G,0.001825054850058726
USA,2003,T,G,0.0
USA,2003,A01_02,H49,0.00020985429362855126
USA,2003,A03,H49,8.258677912641271e-06
USA,2003,B05_06,H49,0.0052334955559282265
USA,2003,B07_08,H49,0.00017214029166114474
USA,2003,B09,H49,0.00035594324013601367
USA,2003,C10T12,H49,0.00017458566809578182
USA,2003,C13T15,H49,0.00012201132284054767
USA,2003,C16,H49,0.000704251172039164
USA,2003,C17_18,H49,0.0013444403784425832
USA,2003,C19,H49,0.0018835966694904591
USA,2003,C20,H49,0.000853424687664941
USA,2003,C21,H49,6.253886789118049e-05
USA,2003,C22,H49,0.001157867379107223
USA,2003,C23,H49,0.00031434995437438714
USA,2003,C24,H49,0.0012547281603782856
USA,2003,C25,H49,0.002395655641464944
USA,2003,C26,H49,0.0011537009308024695
USA,2003,C27,H49,0.00041984038057259665
USA,2003,C28,H49,0.0010287721475736806
USA,2003,C29,H49,0.0018427030147378557
USA,2003,C30,H49,0.0009555742490577189
USA,2003,C31T33,H49,0.0006443660168028753
USA,2003,D,H49,0.002161426035343912
USA,2003,E,H49,0.0006503494350736566
USA,2003,F,H49,0.0031934657861302446
USA,2003,G,H49,0.02857676056629627
USA,2003,H49,H49,0.31816180215179357
USA,2003,H50,H49,0.0002893240300020944
USA,2003,H51,H49,0.0015084666428987997
USA,2003,H52,H49,0.03432339758323843
USA,2003,H53,H49,0.020141040507659396
USA,2003,I,H49,0.0030147814101006486
USA,2003,J58T60,H49,0.0017367399911417407
USA,2003,J61,H49,0.0029383441539429815
USA,2003,J62_63,H49,0.0054794775446643795
USA,2003,K,H49,0.029261733002366765
USA,2003,L,H49,0.001078335026468941
USA,2003,M,H49,0.0309507615446376
USA,2003,N,H49,0.029410519583167254
USA,2003,O,H49,0.00647857830567466
USA,2003,P,H49,0.0007405142464318497
USA,2003,Q,H49,0.00036136542969013134
USA,2003,R,H49,0.0008576929298718253
USA,2003,S,H49,0.0015630656604040838
USA,2003,T,H49,0.0
USA,2003,A01_02,H50,0.0004016860445107191
USA,2003,A03,H50,1.7855692605074222e-05
USA,2003,B05_06,H50,0.008375518000719586
USA,2003,B07_08,H50,0.00024350046220375892
USA,2003,B09,H50,0.0005782439056299126
USA,2003,C10T12,H50,0.0007320854945285514
USA,2003,C13T15,H50,0.0006260922831200471
USA,2003,C16,H50,0.0002672737932268545
USA,2003,C17_18,H50,0.001852226675372009
USA,2003,C19,H50,0.00225166175565187
USA,2003,C20,H50,0.00118702847864565
USA,2003,C21,H50,9.654752077133779e-05
USA,2003,C22,H50,0.0013644262718488177
USA,2003,C23,H50,0.0003398427233764327
USA,2003,C24,H50,0.0028446363958929523
USA,2003,C25,H50,0.013958012998717103
USA,2003,C26,H50,0.001981671023757802
USA,2003,C27,H50,0.000581752505704359
USA,2003,C28,H50,0.0015727327653725612
USA,2003,C29,H50,0.0007112750245585858
USA,2003,C30,H50,0.018942809730690315
USA,2003,C31T33,H50,0.000705591820143286
USA,2003,D,H50,0.012349906646446826
USA,2003,E,H50,0.0007836389059391329
USA,2003,F,H50,0.0021263284747830265
USA,2003,G,H50,0.02843717158543158
USA,2003,H49,H50,0.007724282270422962
USA,2003,H50,H50,0.15033291049323275
USA,2003,H51,H50,0.0014005654255104603
USA,2003,H52,H50,0.02921281023238992
USA,2003,H53,H50,0.04284740664149994
USA,2003,I,H50,0.003701595759563766
USA,2003,J58T60,H50,0.003454321426532982
USA,2003,J61,H50,0.0026943339344599622
USA,2003,J62_63,H50,0.006970056576434767
USA,2003,K,H50,0.0695607814760016
USA,2003,L,H50,0.0012745548391655964
USA,2003,M,H50,0.040121313168857926
USA,2003,N,H50,0.046243493931910656
USA,2003,O,H50,0.009806345744717303
USA,2003,P,H50,0.0009188708259076175
USA,2003,Q,H50,0.00048499358176597743
USA,2003,R,H50,0.0010687827465420362
USA,2003,S,H50,0.0018278947644616722
USA,2003,T,H50,0.0
USA,2003,A01_02,H51,0.0003109629538215529
USA,2003,A03,H51,4.029211114665751e-05
USA,2003,B05_06,H51,0.008685279416087837
USA,2003,B07_08,H51,0.00011615835154680358
USA,2003,B09,H51,0.0005501931997887388
USA,2003,C10T12,H51,0.0008673572401134725
USA,2003,C13T15,H51,0.00011821855767242286
USA,2003,C16,H51,0.00019825724157176202
USA,2003,C17_18,H51,0.001422895648465249
USA,2003,C19,H51,0.003416030121138623
USA,2003,C20,H51,0.0008291154884060776
USA,2003,C21,H51,6.876682640609899e-05
USA,2003,C22,H51,0.0005898703658539013
USA,2003,C23,H51,0.00024002970166377938
USA,2003,C24,H51,0.0007142839318676126
USA,2003,C25,H51,0.0013392305854699334
USA,2003,C26,H51,0.0011308531013657897
USA,2003,C27,H51,0.000300107837257917
USA,2003,C28,H51,0.0009016858947021361
USA,2003,C29,H51,0.0004515298120095745
USA,2003,C30,H51,0.004587584046916578
USA,2003,C31T33,H51,0.000544968173623054
USA,2003,D,H51,0.0013341710804917902
USA,2003,E,H51,0.0005497005705416668
USA,2003,F,H51,0.0015248049670978775
USA,2003,G,H51,0.02237966296007035
USA,2003,H49,H51,0.015622958956131888
USA,2003,H50,H51,0.00023099432229483393
USA,2003,H51,H51,0.27310674157006387
USA,2003,H52,H51,0.04016338116589525
USA,2003,H53,H51,0.0032307737536778447
USA,2003,I,H51,0.02227274783450587
USA,2003,J58T60,H51,0.0027375941627137924
USA,2003,J61,H51,0.003645890167671022
USA,2003,J62_63,H51,0.007101936307200972
USA,2003,K,H51,0.05826118703259193
USA,2003,L,H51,0.0009536182608353368
USA,2003,M,H51,0.033204409766221125
USA,2003,N,H51,0.057730196428203796
USA,2003,O,H51,0.006159960289055221
USA,2003,P,H51,0.0022237764199584255
USA,2003,Q,H51,0.0006486095004518341
USA,2003,R,H51,0.0017412772719593498
USA,2003,S,H51,0.0028189818286850363
USA,2003,T,H51,0.0
USA,2003,A01_02,H52,0.00015467553687204604
USA,2003,A03,H52,6.940746547478195e-06
USA,2003,B05_06,H52,0.0023533981830151573
USA,2003,B07_08,H52,0.00010903242125909547
USA,2003,B09,H52,0.00016905892600055215
USA,2003,C10T12,H52,0.00016015890809633972
USA,2003,C13T15,H52,0.00011417856716053652
USA,2003,C16,H52,0.0002991253997935654
USA,2003,C17_18,H52,0.0028322215979137526
USA,2003,C19,H52,0.0005633397032026759
USA,2003,C20,H52,0.0009757876501752473
USA,2003,C21,H52,5.313371442136542e-05
USA,2003,C22,H52,0.0008738685414472896
USA,2003,C23,H52,0.00027731569955266415
USA,2003,C24,H52,0.0007522032559562168
USA,2003,C25,H52,0.001645003938970245
USA,2003,C26,H52,0.001361536343057193
USA,2003,C27,H52,0.000541950910785777
USA,2003,C28,H52,0.0011956840728547145
USA,2003,C29,H52,0.0012841982389149122
USA,2003,C30,H52,0.00048163153770545427
USA,2003,C31T33,H52,0.0008031430546401174
USA,2003,D,H52,0.003884536120852902
USA,2003,E,H52,0.000918159538038676
USA,2003,F,H52,0.0020878116762244646
USA,2003,G,H52,0.016263537423637498
USA,2003,H49,H52,0.018718639143022107
USA,2003,H50,H52,0.00018086547358562023
USA,2003,H51,H52,0.001250428476363928
USA,2003,H52,H52,0.5830911574445031
USA,2003,H53,H52,0.005597729739914306
USA,2003,I,H52,0.002513323933676128
USA,2003,J58T60,H52,0.001353791553115976
USA,2003,J61,H52,0.002311481256453456
USA,2003,J62_63,H52,0.004015037370870156
USA,2003,K,H52,0.014207977410582941
USA,2003,L,H52,0.001965011549125423
USA,2003,M,H52,0.020337457600812757
USA,2003,N,H52,0.01679580843344375
USA,2003,O,H52,0.007421797129927195
USA,2003,P,H52,0.0007103953257966558
USA,2003,Q,H52,0.0002113574896714094
USA,2003,R,H52,0.0009225663181063264
USA,2003,S,H52,0.003396442713047971
USA,2003,T,H52,0.0
USA,2003,A01_02,H53,0.0002021354212183008
USA,2003,A03,H53,1.049715657290661e-05
USA,2003,B05_06,H53,0.004655902408214809
USA,2003,B07_08,H53,0.00014707522628750732
USA,2003,B09,H53,0.00032067836057233005
USA,2003,C10T12,H53,0.0002161386682101726
USA,2003,C13T15,H53,0.0002167670736901513
USA,2003,C16,H53,0.00034945703337787144
USA,2003,C17_18,H53,0.002552153372413645
USA,2003,C19,H53,0.001355761483349637
USA,2003,C20,H53,0.0014268150323611761
USA,2003,C21,H53,7.510041803470689e-05
USA,2003,C22,H53,0.004909304466207519
USA,2003,C23,H53,0.0003505099112398814
USA,2003,C24,H53,0.0009642589761322732
USA,2003,C25,H53,0.0030624682464880557
USA,2003,C26,H53,0.001031690129645095
USA,2003,C27,H53,0.00032228628015691565
USA,2003,C28,H53,0.0009271294875974654
USA,2003,C29,H53,0.0011894408277592426
USA,2003,C30,H53,0.002839913636828758
USA,2003,C31T33,H53,0.0005541186217933024
USA,2003,D,H53,0.005464272558908095
USA,2003,E,H53,0.0008205580166209088
USA,2003,F,H53,0.0032910074163449046
USA,2003,G,H53,0.019749485447810015
USA,2003,H49,H53,0.007352437246400785
USA,2003,H50,H53,0.0021866384522912044
USA,2003,H51,H53,0.0021298337950564654
USA,2003,H52,H53,0.01956945161142951
USA,2003,H53,H53,0.377239828856927
USA,2003,I,H53,0.004194395201152355
USA,2003,J58T60,H53,0.001826088283590449
USA,2003,J61,H53,0.0020785351571797534
USA,2003,J62_63,H53,0.004877260436155654
USA,2003,K,H53,0.019749255760619443
USA,2003,L,H53,0.001382234357737623
USA,2003,M,H53,0.02655152640564472
USA,2003,N,H53,0.02291341983514233
USA,2003,O,H53,0.006046916939906703
USA,2003,P,H53,0.0007550618219315431
USA,2003,Q,H53,0.00027637876867966563
USA,2003,R,H53,0.0006842271848299578
USA,2003,S,H53,0.002540810483325325
USA,2003,T,H53,0.0
USA,2003,A01_02,I,0.0020466482577691366
USA,2003,A03,I,0.000606359128443493
USA,2003,B05_06,I,0.002197984972651527
USA,2003,B07_08,I,0.00016091165227689582
USA,2003,B09,I,0.00016477035040555235
USA,2003,C10T12,I,0.007503846997462896
USA,2003,C13T15,I,0.0005166129851775794
USA,2003,C16,I,0.0005294600731428073
USA,2003,C17_18,I,0.0030912709865171216
USA,2003,C19,I,0.00038626756466578855
USA,2003,C20,I,0.0010183381912909361
USA,2003,C21,I,0.0001151005559494576
USA,2003,C22,I,0.0016003044541724632
USA,2003,C23,I,0.0006913596967339324
USA,2003,C24,I,0.0008080220914359553
USA,2003,C25,I,0.002286629954453377
USA,2003,C26,I,0.0016022214742279475
USA,2003,C27,I,0.0004853731068346974
USA,2003,C28,I,0.0009061156888035717
USA,2003,C29,I,0.0004357127802732947
USA,2003,C30,I,0.00017309446158912849
USA,2003,C31T33,I,0.0012143682120385696
USA,2003,D,I,0.004525931853883612
USA,2003,E,I,0.0017124909502868727
USA,2003,F,I,0.002118829589212477
USA,2003,G,I,0.03089454731182013
USA,2003,H49,I,0.003460156715163518
USA,2003,H50,I,0.00013854213999824964
USA,2003,H51,I,0.0009526686305402168
USA,2003,H52,I,0.0035328360557156796
USA,2003,H53,I,0.00599263518583271
USA,2003,I,I,0.39426172961871586
USA,2003,J58T60,I,0.00504407813665415
USA,2003,J61,I,0.0033617447997739648
USA,2003,J62_63,I,0.007805918547547632
USA,2003,K,I,0.021092202372740586
USA,2003,L,I,0.0028973870459028882
USA,2003,M,I,0.06696925654863926
USA,2003,N,I,0.020176390109728434
USA,2003,O,I,0.007253772380657369
USA,2003,P,I,0.0015157893761500807
USA,2003,Q,I,0.00042834784801482436
USA,2003,R,I,0.0018610228906697686
USA,2003,S,I,0.0022865590107709103
USA,2003,T,I,0.0
USA,2003,A01_02,J58T60,0.00033212476364760955
USA,2003,A03,J58T60,1.3577830172247583e-05
USA,2003,B05_06,J58T60,0.0010374355042273473
USA,2003,B07_08,J58T60,0.00018825344617390594
USA,2003,B09,J58T60,9.164864228313784e-05
USA,2003,C10T12,J58T60,0.00033794152654909406
USA,2003,C13T15,J58T60,0.0002028540019470231
USA,2003,C16,J58T60,0.0006237047329751852
USA,2003,C17_18,J58T60,0.0077116435110071106
USA,2003,C19,J58T60,0.0002285674387255622
USA,2003,C20,J58T60,0.0011318650312151666
USA,2003,C21,J58T60,9.88063155647979e-05
USA,2003,C22,J58T60,0.0012498061625881717
USA,2003,C23,J58T60,0.00026680897065498396
USA,2003,C24,J58T60,0.0012119002701360304
USA,2003,C25,J58T60,0.002548308172628376
USA,2003,C26,J58T60,0.003852624891506515
USA,2003,C27,J58T60,0.0003386660883870757
USA,2003,C28,J58T60,0.001191718243149963
USA,2003,C29,J58T60,0.0008202797708844781
USA,2003,C30,J58T60,0.00015800896477706882
USA,2003,C31T33,J58T60,0.0006275986829944074
USA,2003,D,J58T60,0.0014106856904012536
USA,2003,E,J58T60,0.00047144140506145005
USA,2003,F,J58T60,0.0012012648926815151
USA,2003,G,J58T60,0.02323118745157567
USA,2003,H49,J58T60,0.0030611886266806955
USA,2003,H50,J58T60,0.00012297094035232484
USA,2003,H51,J58T60,0.0011455091262906243
USA,2003,H52,J58T60,0.0038314760650963696
USA,2003,H53,J58T60,0.007028729264610403
USA,2003,I,J58T60,0.004998800001629124
USA,2003,J58T60,J58T60,0.2062792439800033
USA,2003,J61,J58T60,0.004258486543939389
USA,2003,J62_63,J58T60,0.0150170177708226
USA,2003,K,J58T60,0.015921279611757346
USA,2003,L,J58T60,0.0016298953475365411
USA,2003,M,J58T60,0.054306821802526196
USA,2003,N,J58T60,0.026719230587878073
USA,2003,O,J58T60,0.0050727151917930495
USA,2003,P,J58T60,0.001369184814710989
USA,2003,Q,J58T60,0.0004210821891865542
USA,2003,R,J58T60,0.00797170812471485
USA,2003,S,J58T60,0.0013330107311723962
USA,2003,T,J58T60,0.0
USA,2003,A01_02,J61,0.00022193380418437567
USA,2003,A03,J61,1.1953632385779609e-05
USA,2003,B05_06,J61,0.0010916584443000491
USA,2003,B07_08,J61,0.000228490377037916
USA,2003,B09,J61,0.0001159594145646004
USA,2003,C10T12,J61,0.00025282485723047944
USA,2003,C13T15,J61,0.0003474713428884906
USA,2003,C16,J61,0.000542221571816518
USA,2003,C17_18,J61,0.002503745935614254
USA,2003,C19,J61,0.00020311328987612255
USA,2003,C20,J61,0.000979691275326944
USA,2003,C21,J61,0.00010441452903244065
USA,2003,C22,J61,0.0015393881034169085
USA,2003,C23,J61,0.0008753174204793601
USA,2003,C24,J61,0.001389955131380576
USA,2003,C25,J61,0.0037197614476815973
USA,2003,C26,J61,0.00882412975049345
USA,2003,C27,J61,0.0015470692383227726
USA,2003,C28,J61,0.0012930413154626876
USA,2003,C29,J61,0.00045180254787062003
USA,2003,C30,J61,0.00013558790812847235
USA,2003,C31T33,J61,0.0009739538694840411
USA,2003,D,J61,0.002033116404606743
USA,2003,E,J61,0.0005089100642195844
USA,2003,F,J61,0.003919753009801792
USA,2003,G,J61,0.024187618870219117
USA,2003,H49,J61,0.0025947641828676766
USA,2003,H50,J61,0.00010368501497339077
USA,2003,H51,J61,0.0009252695998787008
USA,2003,H52,J61,0.0024701440435023272
USA,2003,H53,J61,0.0024915276456916116
USA,2003,I,J61,0.004708470725841243
USA,2003,J58T60,J61,0.02312509584578162
USA,2003,J61,J61,0.21878776014007068
USA,2003,J62_63,J61,0.011742663386086313
USA,2003,K,J61,0.012628588337808347
USA,2003,L,J61,0.0015999845045916652
USA,2003,M,J61,0.05188103052774825
USA,2003,N,J61,0.0201889287826257
USA,2003,O,J61,0.00594165095578546
USA,2003,P,J61,0.0015842962253534122
USA,2003,Q,J61,0.00033816902397623184
USA,2003,R,J61,0.004592416535896683
USA,2003,S,J61,0.0020643166812778307
USA,2003,T,J61,0.0
USA,2003,A01_02,J62_63,0.0001761684678446792
USA,2003,A03,J62_63,1.8475009429042906e-05
USA,2003,B05_06,J62_63,0.000845559473640688
USA,2003,B07_08,J62_63,8.832977258334691e-05
USA,2003,B09,J62_63,7.21636679585617e-05
USA,2003,C10T12,J62_63,0.0002963030740161368
USA,2003,C13T15,J62_63,9.038148386057442e-05
USA,2003,C16,J62_63,0.00031063639063092494
USA,2003,C17_18,J62_63,0.0020071631006191113
USA,2003,C19,J62_63,0.00022288010779889837
USA,2003,C20,J62_63,0.0005647118139146544
USA,2003,C21,J62_63,9.652044610863692e-05
USA,2003,C22,J62_63,0.0006821366940431772
USA,2003,C23,J62_63,0.00028975816269586355
USA,2003,C24,J62_63,0.0005838534662677257
USA,2003,C25,J62_63,0.001586105251735701
USA,2003,C26,J62_63,0.004259090896969401
USA,2003,C27,J62_63,0.0006990257275124596
USA,2003,C28,J62_63,0.0010883948273768544
USA,2003,C29,J62_63,0.00025666242846413543
USA,2003,C30,J62_63,0.00013084909204851531
USA,2003,C31T33,J62_63,0.0005872860967799528
USA,2003,D,J62_63,0.0010000387048449215
USA,2003,E,J62_63,0.0004500549554552318
USA,2003,F,J62_63,0.000939444337865488
USA,2003,G,J62_63,0.013093625522470006
USA,2003,H49,J62_63,0.0029235667758151875
USA,2003,H50,J62_63,7.52916352991051e-05
USA,2003,H51,J62_63,0.002250813538536102
USA,2003,H52,J62_63,0.002445610539411305
USA,2003,H53,J62_63,0.0038119569741302517
USA,2003,I,J62_63,0.010233101538735882
USA,2003,J58T60,J62_63,0.004231363196091188
USA,2003,J61,J62_63,0.005758860791579877
USA,2003,J62_63,J62_63,0.6865368143548929
USA,2003,K,J62_63,0.017850508263759
USA,2003,L,J62_63,0.0015783171208472654
USA,2003,M,J62_63,0.06680231794704519
USA,2003,N,J62_63,0.02809887180831798
USA,2003,O,J62_63,0.0035551901103492087
USA,2003,P,J62_63,0.002190239607150393
USA,2003,Q,J62_63,0.0003128431513280632
USA,2003,R,J62_63,0.0017372731496999934
USA,2003,S,J62_63,0.0015000462157764296
USA,2003,T,J62_63,0.0
USA,2003,A01_02,K,0.00012048172815115232
USA,2003,A03,K,1.1537700022047866e-05
USA,2003,B05_06,K,0.0008930968845488682
USA,2003,B07_08,K,6.737156474951358e-05
USA,2003,B09,K,7.643499450714387e-05
USA,2003,C10T12,K,0.0001917702685356886
USA,2003,C13T15,K,6.784886753207415e-05
USA,2003,C16,K,0.00017601457020056477
USA,2003,C17_18,K,0.0018751127258804737
USA,2003,C19,K,0.00026494711634720235
USA,2003,C20,K,0.00037622123204291504
USA,2003,C21,K,6.65485910958944e-05
USA,2003,C22,K,0.00039980731158867887
USA,2003,C23,K,0.00019043867993745985
USA,2003,C24,K,0.000273926695719322
USA,2003,C25,K,0.0007181796093642282
USA,2003,C26,K,0.0009753081891215142
USA,2003,C27,K,0.0002122308153718961
USA,2003,C28,K,0.00041722421867150967
USA,2003,C29,K,0.00015254382675910602
USA,2003,C30,K,0.00010570973176281617
USA,2003,C31T33,K,0.0006884836643055356
USA,2003,D,K,0.0008449840164069568
USA,2003,E,K,0.00046496483232549444
USA,2003,F,K,0.002430813372529035
USA,2003,G,K,0.009652897927715209
USA,2003,H49,K,0.0018231992400325387
USA,2003,H50,K,6.531941430681737e-05
USA,2003,H51,K,0.001184669749924537
USA,2003,H52,K,0.0013324929511400211
USA,2003,H53,K,0.0032883879027312117
USA,2003,I,K,0.006022890659328473
USA,2003,J58T60,K,0.00330231814689767
USA,2003,J61,K,0.00379375928927271
USA,2003,J62_63,K,0.011056072584055889
USA,2003,K,K,0.4157355230601104
