country,year,selling_sector,buying_sector,mo
GBR,1999,D,H50,0.013129303907976494
GBR,1999,E,H50,0.006349774894408673
GBR,1999,F,H50,0.013364157399577149
GBR,1999,G,H50,0.07416414881087674
GBR,1999,H49,H50,0.029750525004216447
GBR,1999,H50,H50,1.0882338499597302
GBR,1999,H51,H50,0.025256282308600435
GBR,1999,H52,H50,0.1594843942989701
GBR,1999,H53,H50,0.008551079470049633
GBR,1999,I,H50,0.009509675580776358
GBR,1999,J58T60,H50,0.008619680212611575
GBR,1999,J61,H50,0.015551209655346015
GBR,1999,J62_63,H50,0.015467189763851034
GBR,1999,K,H50,0.057557320793510565
GBR,1999,L,H50,0.014688739294127019
GBR,1999,M,H50,0.05408984066532987
GBR,1999,N,H50,0.20041250939956448
GBR,1999,O,H50,0.0035862571645894873
GBR,1999,P,H50,0.00590460200231432
GBR,1999,Q,H50,0.0012003618719832753
GBR,1999,R,H50,0.00234296634553707
GBR,1999,S,H50,0.0017006739938424818
GBR,1999,T,H50,0.0
GBR,1999,A01_02,H51,0.0038228661713176626
GBR,1999,A03,H51,0.00019518946590834225
GBR,1999,B05_06,H51,0.07572830726132845
GBR,1999,B07_08,H51,0.0048935294322769865
GBR,1999,B09,H51,0.006986395924626847
GBR,1999,C10T12,H51,0.016098435750742608
GBR,1999,C13T15,H51,0.004340797597778177
GBR,1999,C16,H51,0.005980215335522837
GBR,1999,C17_18,H51,0.010305915958145031
GBR,1999,C19,H51,0.10468295185660735
GBR,1999,C20,H51,0.014582005513446244
GBR,1999,C21,H51,0.0021660605927721825
GBR,1999,C22,H51,0.008713544770872012
GBR,1999,C23,H51,0.002816664251581691
GBR,1999,C24,H51,0.02141403521238758
GBR,1999,C25,H51,0.030507659866886652
GBR,1999,C26,H51,0.030604818486638072
GBR,1999,C27,H51,0.013529170995600755
GBR,1999,C28,H51,0.04989765024853206
GBR,1999,C29,H51,0.009805360145766957
GBR,1999,C30,H51,0.046862967346546144
GBR,1999,C31T33,H51,0.08686800598481398
GBR,1999,D,H51,0.019541906449311072
GBR,1999,E,H51,0.009293702256269583
GBR,1999,F,H51,0.017912768848625655
GBR,1999,G,H51,0.07843717473088013
GBR,1999,H49,H51,0.025479164965972804
GBR,1999,H50,H51,0.002437414314692387
GBR,1999,H51,H51,1.0749721851188718
GBR,1999,H52,H51,0.02199325247183037
GBR,1999,H53,H51,0.007642471339895015
GBR,1999,I,H51,0.03196462038573795
GBR,1999,J58T60,H51,0.00989946691064691
GBR,1999,J61,H51,0.013608653479444628
GBR,1999,J62_63,H51,0.016353558959793697
GBR,1999,K,H51,0.07756081121869082
GBR,1999,L,H51,0.0353957270684495
GBR,1999,M,H51,0.056240549626777776
GBR,1999,N,H51,0.09445429969405457
GBR,1999,O,H51,0.006090791455439868
GBR,1999,P,H51,0.007082183393142318
GBR,1999,Q,H51,0.0014440831395254666
GBR,1999,R,H51,0.002275426586147994
GBR,1999,S,H51,0.0023013370531088486
GBR,1999,T,H51,0.0
GBR,1999,A01_02,H52,0.0065809790783803775
GBR,1999,A03,H52,0.0003228149599398673
GBR,1999,B05_06,H52,0.014413737413677923
GBR,1999,B07_08,H52,0.002035725433400382
GBR,1999,B09,H52,0.002528399911181618
GBR,1999,C10T12,H52,0.038187523851812996
GBR,1999,C13T15,H52,0.002257999047271261
GBR,1999,C16,H52,0.0028154870211769567
GBR,1999,C17_18,H52,0.019350002207847442
GBR,1999,C19,H52,0.015129121176565775
GBR,1999,C20,H52,0.009059745619783963
GBR,1999,C21,H52,0.0025592765300166288
GBR,1999,C22,H52,0.011468028745436239
GBR,1999,C23,H52,0.003011306214733058
GBR,1999,C24,H52,0.006785217634190476
GBR,1999,C25,H52,0.008811539143785154
GBR,1999,C26,H52,0.012995882532613684
GBR,1999,C27,H52,0.004275518023234838
GBR,1999,C28,H52,0.011871257368690467
GBR,1999,C29,H52,0.016044556377011035
GBR,1999,C30,H52,0.0049855254541322025
GBR,1999,C31T33,H52,0.013768954254950378
GBR,1999,D,H52,0.023583538156591005
GBR,1999,E,H52,0.008538396852025032
GBR,1999,F,H52,0.028991067006085742
GBR,1999,G,H52,0.10769516025558021
GBR,1999,H49,H52,0.07990395868283268
GBR,1999,H50,H52,0.04901321179296313
GBR,1999,H51,H52,0.04678547931416623
GBR,1999,H52,H52,1.2124428523662345
GBR,1999,H53,H52,0.017092697128206227
GBR,1999,I,H52,0.010923951160752687
GBR,1999,J58T60,H52,0.00793938491363753
GBR,1999,J61,H52,0.02240390257048236
GBR,1999,J62_63,H52,0.01862338610214527
GBR,1999,K,H52,0.08007905572486798
GBR,1999,L,H52,0.03218447017491154
GBR,1999,M,H52,0.0739128326077391
GBR,1999,N,H52,0.09144207422109076
GBR,1999,O,H52,0.004172070268540998
GBR,1999,P,H52,0.0076502652307011785
GBR,1999,Q,H52,0.0011061805960086834
GBR,1999,R,H52,0.002041411166864534
GBR,1999,S,H52,0.002080442193938384
GBR,1999,T,H52,0.0
GBR,1999,A01_02,H53,0.002903256866282548
GBR,1999,A03,H53,0.0001495880621485107
GBR,1999,B05_06,H53,0.01252836981989668
GBR,1999,B07_08,H53,0.001368240903788677
GBR,1999,B09,H53,0.0019677643909352467
GBR,1999,C10T12,H53,0.015012267501616194
GBR,1999,C13T15,H53,0.001610060193208794
GBR,1999,C16,H53,0.0015314877410919593
GBR,1999,C17_18,H53,0.00968539709935587
GBR,1999,C19,H53,0.015213933604216063
GBR,1999,C20,H53,0.005214730834978856
GBR,1999,C21,H53,0.0017802094950995653
GBR,1999,C22,H53,0.004156669146352507
GBR,1999,C23,H53,0.001640436405472093
GBR,1999,C24,H53,0.0039304594532549395
GBR,1999,C25,H53,0.004985876809801006
GBR,1999,C26,H53,0.007271837328132494
GBR,1999,C27,H53,0.0027115944694550784
GBR,1999,C28,H53,0.006836249538600441
GBR,1999,C29,H53,0.00875629992080092
GBR,1999,C30,H53,0.0026552458109399112
GBR,1999,C31T33,H53,0.007276739764562613
GBR,1999,D,H53,0.011800481245112937
GBR,1999,E,H53,0.005321560156702691
GBR,1999,F,H53,0.016434134851578314
GBR,1999,G,H53,0.058434487483378865
GBR,1999,H49,H53,0.055376949081810116
GBR,1999,H50,H53,0.002611977558799936
GBR,1999,H51,H53,0.024748913538777718
GBR,1999,H52,H53,0.04661173533582057
GBR,1999,H53,H53,1.1363284252240065
GBR,1999,I,H53,0.01613981349003442
GBR,1999,J58T60,H53,0.006746655149001982
GBR,1999,J61,H53,0.01588311586195694
GBR,1999,J62_63,H53,0.0185996311424034
GBR,1999,K,H53,0.04005828602265398
GBR,1999,L,H53,0.007386077889061622
GBR,1999,M,H53,0.06004983027641677
GBR,1999,N,H53,0.062104647751920615
GBR,1999,O,H53,0.00542018015047995
GBR,1999,P,H53,0.010224844139688615
GBR,1999,Q,H53,0.0007216743051857201
GBR,1999,R,H53,0.001517128114705957
GBR,1999,S,H53,0.0013164296890253917
GBR,1999,T,H53,0.0
GBR,1999,A01_02,I,0.03328293242758467
GBR,1999,A03,I,0.003796054345850164
GBR,1999,B05_06,I,0.009038045051520668
GBR,1999,B07_08,I,0.001370606119237354
GBR,1999,B09,I,0.001303110506246836
GBR,1999,C10T12,I,0.2175990445609216
GBR,1999,C13T15,I,0.0025421232165690377
GBR,1999,C16,I,0.002108385852515049
GBR,1999,C17_18,I,0.014730198819350518
GBR,1999,C19,I,0.005934605777740072
GBR,1999,C20,I,0.010354545205079809
GBR,1999,C21,I,0.0022954536902359385
GBR,1999,C22,I,0.009320008889936232
GBR,1999,C23,I,0.0036809153423059825
GBR,1999,C24,I,0.005052686951117356
GBR,1999,C25,I,0.00811346896559694
GBR,1999,C26,I,0.0072407709578841154
GBR,1999,C27,I,0.0030288383623322517
GBR,1999,C28,I,0.008425649282254961
GBR,1999,C29,I,0.0074655037314732085
GBR,1999,C30,I,0.0022396213342709367
GBR,1999,C31T33,I,0.008925216038735006
GBR,1999,D,I,0.033407595741683886
GBR,1999,E,I,0.014184511182222088
GBR,1999,F,I,0.018210332086001955
GBR,1999,G,I,0.18000364631046745
GBR,1999,H49,I,0.025528703308518134
GBR,1999,H50,I,0.0018312927343981148
GBR,1999,H51,I,0.0055453917825692344
GBR,1999,H52,I,0.015791617931939377
GBR,1999,H53,I,0.007140965109139785
GBR,1999,I,I,1.0129374201618544
GBR,1999,J58T60,I,0.010232668882749698
GBR,1999,J61,I,0.013619383572585173
GBR,1999,J62_63,I,0.010504981876573182
GBR,1999,K,I,0.04891753484656363
GBR,1999,L,I,0.02615315279810714
GBR,1999,M,I,0.05052567608541457
GBR,1999,N,I,0.03798840871203164
GBR,1999,O,I,0.0024477252072187326
GBR,1999,P,I,0.0032958739254246817
GBR,1999,Q,I,0.0007964414433367876
GBR,1999,R,I,0.002150335060555302
GBR,1999,S,I,0.004641604125307394
GBR,1999,T,I,0.0
GBR,1999,A01_02,J58T60,0.004350368507002556
GBR,1999,A03,J58T60,0.00018911875131899446
GBR,1999,B05_06,J58T60,0.0064704556238458725
GBR,1999,B07_08,J58T60,0.0012112039991386964
GBR,1999,B09,J58T60,0.001245905629071119
GBR,1999,C10T12,J58T60,0.02265872708570237
GBR,1999,C13T15,J58T60,0.0029936045738070713
GBR,1999,C16,J58T60,0.004284318022266017
GBR,1999,C17_18,J58T60,0.11599485287650416
GBR,1999,C19,J58T60,0.004259365149066245
GBR,1999,C20,J58T60,0.020165936963411586
GBR,1999,C21,J58T60,0.003289631990538653
GBR,1999,C22,J58T60,0.00873928244621742
GBR,1999,C23,J58T60,0.0020751753940581475
GBR,1999,C24,J58T60,0.006449069802238072
GBR,1999,C25,J58T60,0.007087049448915263
GBR,1999,C26,J58T60,0.043029108174563825
GBR,1999,C27,J58T60,0.005653035066790458
GBR,1999,C28,J58T60,0.008870635135241077
GBR,1999,C29,J58T60,0.006977597340704398
GBR,1999,C30,J58T60,0.0022271869431083027
GBR,1999,C31T33,J58T60,0.010883011756480704
GBR,1999,D,J58T60,0.021790886012238702
GBR,1999,E,J58T60,0.009439538529303019
GBR,1999,F,J58T60,0.012482150692664128
GBR,1999,G,J58T60,0.11863903415755896
GBR,1999,H49,J58T60,0.029194498618774465
GBR,1999,H50,J58T60,0.001561356666114454
GBR,1999,H51,J58T60,0.005785547588723738
GBR,1999,H52,J58T60,0.014262427260375873
GBR,1999,H53,J58T60,0.016550816344760903
GBR,1999,I,J58T60,0.009876745847096573
GBR,1999,J58T60,J58T60,1.1987361811287143
GBR,1999,J61,J58T60,0.02342945865551905
GBR,1999,J62_63,J58T60,0.02308699002172585
GBR,1999,K,J58T60,0.04537866220765715
GBR,1999,L,J58T60,0.023739898529241292
GBR,1999,M,J58T60,0.09823818200389031
GBR,1999,N,J58T60,0.05178631947297118
GBR,1999,O,J58T60,0.003165546798449089
GBR,1999,P,J58T60,0.006340292787741131
GBR,1999,Q,J58T60,0.0016815872112947209
GBR,1999,R,J58T60,0.017272540540634262
GBR,1999,S,J58T60,0.015764926646500546
GBR,1999,T,J58T60,0.0
GBR,1999,A01_02,J61,0.0019362161787013761
GBR,1999,A03,J61,9.351921029384904e-05
GBR,1999,B05_06,J61,0.005295728314384714
GBR,1999,B07_08,J61,0.0009315271081399935
GBR,1999,B09,J61,0.0008917361877004253
GBR,1999,C10T12,J61,0.008962924756676094
GBR,1999,C13T15,J61,0.0014830704739727913
GBR,1999,C16,J61,0.0017817143444594256
GBR,1999,C17_18,J61,0.01370567787560336
GBR,1999,C19,J61,0.0030044370006433365
GBR,1999,C20,J61,0.006028750815607281
GBR,1999,C21,J61,0.0019077404296525102
GBR,1999,C22,J61,0.004888880909512482
GBR,1999,C23,J61,0.0014653352395289404
GBR,1999,C24,J61,0.00554159301499372
GBR,1999,C25,J61,0.006601269016988028
GBR,1999,C26,J61,0.03533281323055992
GBR,1999,C27,J61,0.0060455587377458405
GBR,1999,C28,J61,0.01027819118279446
GBR,1999,C29,J61,0.005397580333506731
GBR,1999,C30,J61,0.003172422328139977
GBR,1999,C31T33,J61,0.013298762626321924
GBR,1999,D,J61,0.020650277480173795
GBR,1999,E,J61,0.005310084139169336
GBR,1999,F,J61,0.01229855545572099
GBR,1999,G,J61,0.04706747818857858
GBR,1999,H49,J61,0.012748365142475128
GBR,1999,H50,J61,0.0012721635167258398
GBR,1999,H51,J61,0.005027916017971544
GBR,1999,H52,J61,0.012883703549695357
GBR,1999,H53,J61,0.01836467059926503
GBR,1999,I,J61,0.011094853695311348
GBR,1999,J58T60,J61,0.020299709896942703
GBR,1999,J61,J61,1.1080508345434559
GBR,1999,J62_63,J61,0.0489496440779325
GBR,1999,K,J61,0.05107537105411873
GBR,1999,L,J61,0.032441841926623236
GBR,1999,M,J61,0.10565310856124994
GBR,1999,N,J61,0.06548217030564706
GBR,1999,O,J61,0.0030612531902837023
GBR,1999,P,J61,0.026422435881965103
GBR,1999,Q,J61,0.0011347596344269196
GBR,1999,R,J61,0.0032320226052088494
GBR,1999,S,J61,0.0023613556450320433
GBR,1999,T,J61,0.0
GBR,1999,A01_02,J62_63,0.0036903303307444526
GBR,1999,A03,J62_63,0.00017311564529404858
GBR,1999,B05_06,J62_63,0.00667651169513108
GBR,1999,B07_08,J62_63,0.0011225385457470354
GBR,1999,B09,J62_63,0.0013024482802883285
GBR,1999,C10T12,J62_63,0.018824483129476488
GBR,1999,C13T15,J62_63,0.0016705849476449269
GBR,1999,C16,J62_63,0.0018150920881503433
GBR,1999,C17_18,J62_63,0.015666356667251743
GBR,1999,C19,J62_63,0.004482008502736164
GBR,1999,C20,J62_63,0.007637941147777683
GBR,1999,C21,J62_63,0.003801606162809221
GBR,1999,C22,J62_63,0.008858192826126586
GBR,1999,C23,J62_63,0.0016625183065412167
GBR,1999,C24,J62_63,0.004820728342016245
GBR,1999,C25,J62_63,0.005746453324275414
GBR,1999,C26,J62_63,0.022471008501962837
GBR,1999,C27,J62_63,0.006427757353611666
GBR,1999,C28,J62_63,0.006899591097188457
GBR,1999,C29,J62_63,0.007908701205841142
GBR,1999,C30,J62_63,0.002137234751308564
GBR,1999,C31T33,J62_63,0.008240387238250293
GBR,1999,D,J62_63,0.02342598834731071
GBR,1999,E,J62_63,0.007459791272494205
GBR,1999,F,J62_63,0.012774579083900785
GBR,1999,G,J62_63,0.06172356052680342
GBR,1999,H49,J62_63,0.020708061311798285
GBR,1999,H50,J62_63,0.0014193265329370327
GBR,1999,H51,J62_63,0.006661571659488531
GBR,1999,H52,J62_63,0.01773788015786349
GBR,1999,H53,J62_63,0.019461956879529892
GBR,1999,I,J62_63,0.014770879825495619
GBR,1999,J58T60,J62_63,0.013761021133619234
GBR,1999,J61,J62_63,0.053159573891928394
GBR,1999,J62_63,J62_63,1.0861716861976625
GBR,1999,K,J62_63,0.06668260726941255
GBR,1999,L,J62_63,0.025014465924885744
GBR,1999,M,J62_63,0.12636065505471647
GBR,1999,N,J62_63,0.1100717090889267
GBR,1999,O,J62_63,0.004012552183104049
GBR,1999,P,J62_63,0.01691560595538197
GBR,1999,Q,J62_63,0.0015809051845923718
GBR,1999,R,J62_63,0.0030767625798153848
GBR,1999,S,J62_63,0.003193809079750998
GBR,1999,T,J62_63,0.0
GBR,1999,A01_02,K,0.003085881813069433
GBR,1999,A03,K,0.00014361721548493387
GBR,1999,B05_06,K,0.007338359456907371
GBR,1999,B07_08,K,0.0016336785364277448
GBR,1999,B09,K,0.0014896749939844072
GBR,1999,C10T12,K,0.013154706470246844
GBR,1999,C13T15,K,0.002498023666938935
GBR,1999,C16,K,0.0035138517028000435
GBR,1999,C17_18,K,0.03232750057577001
GBR,1999,C19,K,0.006158872925192031
GBR,1999,C20,K,0.00864979203689178
GBR,1999,C21,K,0.0032551662390314885
GBR,1999,C22,K,0.006814879599874301
GBR,1999,C23,K,0.0028770110561473147
GBR,1999,C24,K,0.0049286038939629585
GBR,1999,C25,K,0.00646267386863194
GBR,1999,C26,K,0.010079560955969246
GBR,1999,C27,K,0.0039120059594143506
GBR,1999,C28,K,0.00715071210555715
GBR,1999,C29,K,0.0067094755101518655
GBR,1999,C30,K,0.0029518669038495343
GBR,1999,C31T33,K,0.009908085176055141
GBR,1999,D,K,0.019305280480394402
GBR,1999,E,K,0.008048071849172347
GBR,1999,F,K,0.037076598079631394
GBR,1999,G,K,0.062285898310291486
GBR,1999,H49,K,0.023953332716208076
GBR,1999,H50,K,0.0024637281634690505
GBR,1999,H51,K,0.015456372429208321
GBR,1999,H52,K,0.024219546426130042
GBR,1999,H53,K,0.031700704411068786
GBR,1999,I,K,0.01983648961882073
GBR,1999,J58T60,K,0.019963565132624553
GBR,1999,J61,K,0.05760896553395678
GBR,1999,J62_63,K,0.040060630074606626
GBR,1999,K,K,1.1707016498713847
GBR,1999,L,K,0.026899480748005022
GBR,1999,M,K,0.13977946189813803
GBR,1999,N,K,0.08540227631496602
GBR,1999,O,K,0.0041591675945522235
GBR,1999,P,K,0.01757779557492267
GBR,1999,Q,K,0.004033825562129281
GBR,1999,R,K,0.006137785147276628
GBR,1999,S,K,0.005016156672695293
GBR,1999,T,K,0.0
GBR,1999,A01_02,L,0.0009818519414653826
GBR,1999,A03,L,6.502209750152265e-05
GBR,1999,B05_06,L,0.0034113497904135134
GBR,1999,B07_08,L,0.002124880826332291
GBR,1999,B09,L,0.000629001928086005
GBR,1999,C10T12,L,0.0028822440429959097
GBR,1999,C13T15,L,0.0008082724386282797
GBR,1999,C16,L,0.0024591986050180327
GBR,1999,C17_18,L,0.00536516966732931
GBR,1999,C19,L,0.0013249538231205696
GBR,1999,C20,L,0.0033750814015731747
GBR,1999,C21,L,0.0006768269489147985
GBR,1999,C22,L,0.0036926570612393983
GBR,1999,C23,L,0.005344816020437021
GBR,1999,C24,L,0.0027598342898822186
GBR,1999,C25,L,0.004548944588716692
GBR,1999,C26,L,0.0031264649272320084
GBR,1999,C27,L,0.002185268998419191
GBR,1999,C28,L,0.002545235725589461
GBR,1999,C29,L,0.0015625242843975448
GBR,1999,C30,L,0.0009101840624321526
GBR,1999,C31T33,L,0.0027545170719620307
GBR,1999,D,L,0.01596379310331342
GBR,1999,E,L,0.0035016828108241603
GBR,1999,F,L,0.08273372230519756
GBR,1999,G,L,0.016539441834938353
GBR,1999,H49,L,0.004959919918169345
GBR,1999,H50,L,0.0004282116545641126
GBR,1999,H51,L,0.0016403782395503254
GBR,1999,H52,L,0.0030263892408338537
GBR,1999,H53,L,0.003026819722543942
GBR,1999,I,L,0.0024886623745687783
GBR,1999,J58T60,L,0.003172038068067612
GBR,1999,J61,L,0.008719159365163353
GBR,1999,J62_63,L,0.005294972057238117
GBR,1999,K,L,0.061348699429428125
GBR,1999,L,L,1.010595488684305
GBR,1999,M,L,0.02609758950852025
GBR,1999,N,L,0.015514462093122322
GBR,1999,O,L,0.006864915995513938
GBR,1999,P,L,0.0023099954126305105
GBR,1999,Q,L,0.0003810670602466218
GBR,1999,R,L,0.0008360304337238876
GBR,1999,S,L,0.0008104103995266638
GBR,1999,T,L,0.0
GBR,1999,A01_02,M,0.002326057328323361
GBR,1999,A03,M,0.00010014356879344426
GBR,1999,B05_06,M,0.007423551813823264
GBR,1999,B07_08,M,0.0017339680110233869
GBR,1999,B09,M,0.0017271537414081362
GBR,1999,C10T12,M,0.008770884013671319
GBR,1999,C13T15,M,0.002251205464765644
GBR,1999,C16,M,0.0021043256584929314
GBR,1999,C17_18,M,0.01723881859748293
GBR,1999,C19,M,0.004288170047632477
GBR,1999,C20,M,0.015744796701549452
GBR,1999,C21,M,0.007516272613803178
GBR,1999,C22,M,0.004949334833462057
GBR,1999,C23,M,0.0023898322656070265
GBR,1999,C24,M,0.0059390358435226125
GBR,1999,C25,M,0.007094804024709028
GBR,1999,C26,M,0.014972307306955743
GBR,1999,C27,M,0.006271534901615737
GBR,1999,C28,M,0.009022166347137454
GBR,1999,C29,M,0.005698152311331947
GBR,1999,C30,M,0.0030385271996830675
GBR,1999,C31T33,M,0.008421281272745681
GBR,1999,D,M,0.020828923127757706
GBR,1999,E,M,0.007096462207782364
GBR,1999,F,M,0.028525682059600932
GBR,1999,G,M,0.05048474218744404
GBR,1999,H49,M,0.015141356741383633
GBR,1999,H50,M,0.001080689053809406
GBR,1999,H51,M,0.009635818077309337
GBR,1999,H52,M,0.008486322912521098
GBR,1999,H53,M,0.013595363273854003
GBR,1999,I,M,0.014240378842507123
GBR,1999,J58T60,M,0.012300837896824835
GBR,1999,J61,M,0.024423870098077723
GBR,1999,J62_63,M,0.030560168110478663
GBR,1999,K,M,0.060216691624129036
GBR,1999,L,M,0.03324619494475964
GBR,1999,M,M,1.1758755170176047
GBR,1999,N,M,0.061224176200902626
GBR,1999,O,M,0.013353040652236753
GBR,1999,P,M,0.022556238337175776
GBR,1999,Q,M,0.0011637470378109247
GBR,1999,R,M,0.0021524642165755437
GBR,1999,S,M,0.0030436579690585166
GBR,1999,T,M,0.0
GBR,1999,A01_02,N,0.00390875156448471
GBR,1999,A03,N,0.00018081999912058851
GBR,1999,B05_06,N,0.010600990400574068
GBR,1999,B07_08,N,0.0027093672141406326
GBR,1999,B09,N,0.0017541583757233082
GBR,1999,C10T12,N,0.01620211063989318
GBR,1999,C13T15,N,0.0017758437525271812
GBR,1999,C16,N,0.004378680746264672
GBR,1999,C17_18,N,0.018349414191130564
GBR,1999,C19,N,0.009560491484119723
GBR,1999,C20,N,0.010464266548015994
GBR,1999,C21,N,0.004493454597701294
GBR,1999,C22,N,0.007093448828100391
GBR,1999,C23,N,0.0025868139697204384
GBR,1999,C24,N,0.0073104734335003516
GBR,1999,C25,N,0.010632004581180597
GBR,1999,C26,N,0.013756107527708112
GBR,1999,C27,N,0.0055519850814914635
GBR,1999,C28,N,0.015513474984059614
GBR,1999,C29,N,0.015341448731080115
GBR,1999,C30,N,0.0038561561212755668
GBR,1999,C31T33,N,0.012272267361602567
GBR,1999,D,N,0.025589343234006964
GBR,1999,E,N,0.009181278407357968
GBR,1999,F,N,0.025761142586921137
GBR,1999,G,N,0.06833845642246494
GBR,1999,H49,N,0.02379662955242918
GBR,1999,H50,N,0.0019178572394651348
GBR,1999,H51,N,0.03793120736253822
GBR,1999,H52,N,0.018753371758454533
GBR,1999,H53,N,0.016653149464128447
GBR,1999,I,N,0.02678314203599387
GBR,1999,J58T60,N,0.011042062949463803
GBR,1999,J61,N,0.023659307462094523
GBR,1999,J62_63,N,0.02403396169295337
GBR,1999,K,N,0.06474052908245354
GBR,1999,L,N,0.020317387259642595
GBR,1999,M,N,0.09181639411520902
GBR,1999,N,N,1.19590778534227
GBR,1999,O,N,0.0048974855949757545
GBR,1999,P,N,0.012608269838446744
GBR,1999,Q,N,0.0036515105383942725
GBR,1999,R,N,0.005093320297773093
GBR,1999,S,N,0.003206611587991075
GBR,1999,T,N,0.0
GBR,1999,A01_02,O,0.002398775110815849
GBR,1999,A03,O,9.953374294753621e-05
GBR,1999,B05_06,O,0.0075585456313974
GBR,1999,B07_08,O,0.001973416588819567
GBR,1999,B09,O,0.001242576649233919
GBR,1999,C10T12,O,0.010207789512351203
GBR,1999,C13T15,O,0.004194918021646691
GBR,1999,C16,O,0.003037214031848263
GBR,1999,C17_18,O,0.021031207752882426
GBR,1999,C19,O,0.005701867511075293
GBR,1999,C20,O,0.009576410471226125
GBR,1999,C21,O,0.002838689712221569
GBR,1999,C22,O,0.006737285347884441
GBR,1999,C23,O,0.004286684973034045
GBR,1999,C24,O,0.00872955152027896
GBR,1999,C25,O,0.01583585782393113
GBR,1999,C26,O,0.04673646229446836
GBR,1999,C27,O,0.0067868009594237895
GBR,1999,C28,O,0.007713147896790543
GBR,1999,C29,O,0.007470013329980869
GBR,1999,C30,O,0.022312964569888433
GBR,1999,C31T33,O,0.011363644802755783
GBR,1999,D,O,0.022829460053835408
GBR,1999,E,O,0.02576548034554525
GBR,1999,F,O,0.047062712525105514
GBR,1999,G,O,0.06838355289959422
GBR,1999,H49,O,0.020043114822976722
GBR,1999,H50,O,0.001306713429259236
GBR,1999,H51,O,0.00491654953467561
GBR,1999,H52,O,0.01078627949040636
GBR,1999,H53,O,0.014913435675417041
GBR,1999,I,O,0.009800065629474542
GBR,1999,J58T60,O,0.012579283704473854
GBR,1999,J61,O,0.02276189593938506
GBR,1999,J62_63,O,0.019073649459597806
GBR,1999,K,O,0.06802313519059905
GBR,1999,L,O,0.01992705978830668
GBR,1999,M,O,0.0733122879117264
GBR,1999,N,O,0.040130750161551064
GBR,1999,O,O,1.0040593101620738
GBR,1999,P,O,0.03213533011359291
GBR,1999,Q,O,0.0020344209173268992
GBR,1999,R,O,0.007722480804362575
GBR,1999,S,O,0.011610846277859643
GBR,1999,T,O,0.0
GBR,1999,A01_02,P,0.003586202514393499
GBR,1999,A03,P,0.00016338071323173924
GBR,1999,B05_06,P,0.005700845213490008
GBR,1999,B07_08,P,0.0011686107387272244
GBR,1999,B09,P,0.0009186253395140534
GBR,1999,C10T12,P,0.02012579601664914
GBR,1999,C13T15,P,0.00353167762525768
GBR,1999,C16,P,0.002833925284147543
GBR,1999,C17_18,P,0.022396750600872168
GBR,1999,C19,P,0.003843167531713447
GBR,1999,C20,P,0.0083888104238031
GBR,1999,C21,P,0.002447120051110425
GBR,1999,C22,P,0.004813167018158926
GBR,1999,C23,P,0.004271718208450787
GBR,1999,C24,P,0.003681446054923914
GBR,1999,C25,P,0.005113153512733043
GBR,1999,C26,P,0.014642471911381618
GBR,1999,C27,P,0.003087345210368351
GBR,1999,C28,P,0.004312924787295513
GBR,1999,C29,P,0.00598509300668203
GBR,1999,C30,P,0.0012811208998189313
GBR,1999,C31T33,P,0.007969967535560736
GBR,1999,D,P,0.01969776319569665
GBR,1999,E,P,0.009350688126253722
GBR,1999,F,P,0.01656314685509547
GBR,1999,G,P,0.05341537044132091
GBR,1999,H49,P,0.0201593977900894
GBR,1999,H50,P,0.0007707179144472156
GBR,1999,H51,P,0.0027960507865870564
GBR,1999,H52,P,0.007193942548421072
GBR,1999,H53,P,0.007723028830423263
GBR,1999,I,P,0.0076208374937931185
GBR,1999,J58T60,P,0.00932894374386557
GBR,1999,J61,P,0.01136691592297478
GBR,1999,J62_63,P,0.010772822830396732
GBR,1999,K,P,0.039479925095710126
GBR,1999,L,P,0.013484406515635487
GBR,1999,M,P,0.038134926109456714
GBR,1999,N,P,0.03621458197117375
GBR,1999,O,P,0.0018457778066932416
GBR,1999,P,P,1.0427228087191749
GBR,1999,Q,P,0.0007999280669780908
GBR,1999,R,P,0.0030685562469375816
GBR,1999,S,P,0.010489571637461436
GBR,1999,T,P,0.0
GBR,1999,A01_02,Q,0.00472011292435764
GBR,1999,A03,Q,0.00017493219743073857
GBR,1999,B05_06,Q,0.006044895316419188
GBR,1999,B07_08,Q,0.0010553537201527163
GBR,1999,B09,Q,0.00103828317498548
GBR,1999,C10T12,Q,0.02133679901753584
GBR,1999,C13T15,Q,0.003777842631029843
GBR,1999,C16,Q,0.002525780733795748
GBR,1999,C17_18,Q,0.021399777332754825
GBR,1999,C19,Q,0.004072036863876626
GBR,1999,C20,Q,0.011499838202382356
GBR,1999,C21,Q,0.014571266969621553
GBR,1999,C22,Q,0.006536986045160892
GBR,1999,C23,Q,0.002039819880054604
GBR,1999,C24,Q,0.0057331048315774485
GBR,1999,C25,Q,0.006897387742441231
GBR,1999,C26,Q,0.03910215932115672
GBR,1999,C27,Q,0.004580200518210044
GBR,1999,C28,Q,0.007447513070524681
GBR,1999,C29,Q,0.005795602186710573
GBR,1999,C30,Q,0.00354662018160139
GBR,1999,C31T33,Q,0.0197747983791314
GBR,1999,D,Q,0.01992709245871901
GBR,1999,E,Q,0.012838750502363811
GBR,1999,F,Q,0.013826278919542351
GBR,1999,G,Q,0.07646456349635779
GBR,1999,H49,Q,0.021979961732894675
