country,year,sector,8 final demand,8 final demand total,8 final demand sector ratio
CAN,2017,C23,-1584.2000000000003,733103.1,-0.002160951167714337
CAN,2017,C24,17540.799999999996,733103.1,0.023926784650071725
CAN,2017,C25,-8375.9,733103.1,-0.011425268833265062
CAN,2017,C26,-13309.8,733103.1,-0.018155427251637594
CAN,2017,C27,-7135.9,733103.1,-0.009733828707039979
CAN,2017,C28,4718.200000000004,733103.1,0.006435929680286449
CAN,2017,C29,-3393.699999999997,733103.1,-0.004629226093846824
CAN,2017,C30,8858.899999999998,733103.1,0.012084112043722088
CAN,2017,C31T33,-2764.5,733103.1,-0.0037709566362493898
CAN,2017,D,585.0000000000005,733103.1,0.0007979778014852215
CAN,2017,E,386.5,733103.1,0.0005272109748274151
CAN,2017,F,215791.7,733103.1,0.2943538228115527
CAN,2017,G,16379.899999999994,733103.1,0.022343242035124385
CAN,2017,H49,9996.9,733103.1,0.013636417578918982
CAN,2017,H50,-1528.3000000000002,733103.1,-0.0020846999555724157
CAN,2017,H51,6014.599999999999,733103.1,0.00820430305096241
CAN,2017,H52,2056.9999999999995,733103.1,0.0028058809190685454
CAN,2017,H53,-750.0999999999999,733103.1,-0.001023184869904383
CAN,2017,I,7770.899999999998,733103.1,0.01060000973942137
CAN,2017,J58T60,2149.1000000000004,733103.1,0.0029315112703792966
CAN,2017,J61,698.2000000000003,733103.1,0.0009523899162341562
CAN,2017,J62_63,13666.100000000002,733103.1,0.018641443475003724
CAN,2017,K,-5136.800000000001,733103.1,-0.007006927129349203
CAN,2017,L,16981.600000000006,733103.1,0.023163999715728942
CAN,2017,M,3281.9000000000015,733103.1,0.004476723669562987
CAN,2017,N,7153.499999999999,733103.1,0.00975783624431543
CAN,2017,O,171918.5,733103.1,0.2345079430164734
CAN,2017,P,89128.09999999999,733103.1,0.12157648767274343
CAN,2017,Q,106702.0,733103.1,0.14554842286166844
CAN,2017,R,2522.3999999999996,733103.1,0.0034407165922501213
CAN,2017,S,12660.900000000001,733103.1,0.017270285721067067
CAN,2017,T,0.0,733103.1,0.0
CAN,2017,employees_compensation,0.0,733103.1,0.0
CAN,2018,A01_02,12688.700000000003,766571.3,0.01655253725256868
CAN,2018,A03,923.1000000000001,766571.3,0.0012041932694323411
CAN,2018,B05_06,52626.200000000004,766571.3,0.06865140920355355
CAN,2018,B07_08,8421.0,766571.3,0.010985279516725972
CAN,2018,B09,3314.1999999999994,766571.3,0.0043234073594980655
CAN,2018,C10T12,2194.4000000000015,766571.3,0.002862616954222003
CAN,2018,C13T15,-13340.3,766571.3,-0.017402556030991504
CAN,2018,C16,8636.9,766571.3,0.01126692324640904
CAN,2018,C17_18,8792.400000000001,766571.3,0.011469774566305836
CAN,2018,C19,-3595.1000000000004,766571.3,-0.004689844245408092
CAN,2018,C20,-2904.7999999999993,766571.3,-0.0037893409262778283
CAN,2018,C21,-3785.4000000000015,766571.3,-0.004938092516638702
CAN,2018,C22,-915.8999999999996,766571.3,-0.0011948007967425855
CAN,2018,C23,-1005.5,766571.3,-0.001311684901326204
CAN,2018,C24,19075.199999999997,766571.3,0.024883790979390953
CAN,2018,C25,-3971.3999999999996,766571.3,-0.0051807313944573705
CAN,2018,C26,-13628.2,766571.3,-0.017778124487572128
CAN,2018,C27,-8263.3,766571.3,-0.01077955827461842
CAN,2018,C28,2431.7000000000007,766571.3,0.003172177199955178
CAN,2018,C29,-14077.100000000006,766571.3,-0.018363719069576442
CAN,2018,C30,5469.199999999999,766571.3,0.007134626615945573
CAN,2018,C31T33,-1727.0,766571.3,-0.0022528889354454045
CAN,2018,D,427.8000000000002,766571.3,0.0005580694189829442
CAN,2018,E,431.00000000000006,766571.3,0.0005622438512895017
CAN,2018,F,226556.0,766571.3,0.295544589263908
CAN,2018,G,15198.099999999991,766571.3,0.01982607488696745
CAN,2018,H49,10004.499999999998,766571.3,0.013050971253424172
CAN,2018,H50,-2312.0,766571.3,-0.003016027341488
CAN,2018,H51,5776.099999999999,766571.3,0.0075349807643463815
CAN,2018,H52,1859.1000000000004,766571.3,0.0024252147191004938
CAN,2018,H53,-526.7000000000003,766571.3,-0.0006870854674574958
CAN,2018,I,8574.000000000002,766571.3,0.011184869561383268
CAN,2018,J58T60,5239.000000000001,766571.3,0.006834328391892575
CAN,2018,J61,847.2999999999997,766571.3,0.0011053114041707532
CAN,2018,J62_63,18733.600000000002,766571.3,0.024438170330665917
CAN,2018,K,-4334.1,766571.3,-0.0056538772062037805
CAN,2018,L,16065.899999999998,766571.3,0.020958128748102097
CAN,2018,M,3199.0,766571.3,0.004173127796461985
CAN,2018,N,6110.4,766571.3,0.00797107848937209
CAN,2018,O,184413.00000000003,766571.3,0.24056862029663778
CAN,2018,P,90690.4,766571.3,0.11830654239207754
CAN,2018,Q,106104.7,766571.3,0.13841465236175682
CAN,2018,R,2318.8,766571.3,0.003024898010139435
CAN,2018,S,13836.400000000001,766571.3,0.018049723489517545
CAN,2018,T,0.0,766571.3,0.0
CAN,2018,employees_compensation,0.0,766571.3,0.0
CAN,2019,A01_02,11218.5,779222.2999999999,0.014397046901763464
CAN,2019,A03,967.8,779222.2999999999,0.001242007576015214
CAN,2019,B05_06,52673.299999999996,779222.2999999999,0.06759726973932856
CAN,2019,B07_08,9571.1,779222.2999999999,0.012282887694564185
CAN,2019,B09,2810.5999999999995,779222.2999999999,0.003606929627142344
CAN,2019,C10T12,2924.0,779222.2999999999,0.003752459343116849
CAN,2019,C13T15,-13886.4,779222.2999999999,-0.017820845219650414
CAN,2019,C16,6616.099999999999,779222.2999999999,0.008490645095757655
CAN,2019,C17_18,7030.200000000002,779222.2999999999,0.009022072391922051
CAN,2019,C19,-1032.3999999999996,779222.2999999999,-0.0013249107475491906
CAN,2019,C20,-3053.1000000000004,779222.2999999999,-0.0039181373531019335
CAN,2019,C21,-3336.4000000000005,779222.2999999999,-0.004281704976872454
CAN,2019,C22,-1083.3999999999996,779222.2999999999,-0.0013903606198128566
CAN,2019,C23,-879.9000000000001,779222.2999999999,-0.001129202796172543
CAN,2019,C24,18724.4,779222.2999999999,0.024029599768897788
CAN,2019,C25,-3896.6000000000004,779222.2999999999,-0.005000626907109821
CAN,2019,C26,-12851.7,779222.2999999999,-0.016492982811195215
CAN,2019,C27,-8356.5,779222.2999999999,-0.010724154070025974
CAN,2019,C28,1857.1999999999935,779222.2999999999,0.0023834020150603923
CAN,2019,C29,-9920.699999999997,779222.2999999999,-0.012731540152277466
CAN,2019,C30,7425.1,779222.2999999999,0.009528859736175416
CAN,2019,C31T33,-1753.2999999999993,779222.2999999999,-0.002250063941958539
CAN,2019,D,290.7999999999997,779222.2999999999,0.00037319260498576564
CAN,2019,E,457.09999999999997,779222.2999999999,0.000586610521798465
CAN,2019,F,223938.8,779222.2999999999,0.28738756578193414
CAN,2019,G,15686.099999999991,779222.2999999999,0.020130455712060593
CAN,2019,H49,9468.199999999999,779222.2999999999,0.01215083295229102
CAN,2019,H50,-2362.1000000000004,779222.2999999999,-0.0030313557504706946
CAN,2019,H51,5948.6,779222.2999999999,0.007634021767600851
CAN,2019,H52,1750.8000000000002,779222.2999999999,0.002246855614886792
CAN,2019,H53,-526.3,779222.2999999999,-0.0006754170151444588
CAN,2019,I,9086.599999999999,779222.2999999999,0.011661113908059356
CAN,2019,J58T60,5651.000000000002,779222.2999999999,0.007252102512979932
CAN,2019,J61,823.3000000000002,779222.2999999999,0.0010565662712681608
CAN,2019,J62_63,18801.800000000003,779222.2999999999,0.024128929575039117
CAN,2019,K,-4549.799999999999,779222.2999999999,-0.005838898604416223
CAN,2019,L,17133.1,779222.2999999999,0.021987435421188535
CAN,2019,M,2438.7999999999993,779222.2999999999,0.0031297872250319317
CAN,2019,N,8243.699999999999,779222.2999999999,0.010579394352548689
CAN,2019,O,185890.29999999996,779222.2999999999,0.23855875274616753
CAN,2019,P,92984.9,779222.2999999999,0.11933038877352457
CAN,2019,Q,109189.59999999999,779222.2999999999,0.14012637985334866
CAN,2019,R,2783.0,779222.2999999999,0.003571509696270243
CAN,2019,S,14326.1,779222.2999999999,0.018385125785029512
CAN,2019,T,0.0,779222.2999999999,0.0
CAN,2019,employees_compensation,0.0,779222.2999999999,0.0
CAN,2020,A01_02,9006.7,725566.5,0.012413334959648772
CAN,2020,A03,757.4,725566.5,0.0010438739936311833
CAN,2020,B05_06,42048.0,725566.5,0.05795195891761817
CAN,2020,B07_08,8447.1,725566.5,0.011642075536839146
CAN,2020,B09,2484.1,725566.5,0.003423669642961741
CAN,2020,C10T12,1469.5999999999985,725566.5,0.0020254518365994
CAN,2020,C13T15,-13548.5,725566.5,-0.01867299551453933
CAN,2020,C16,5741.0,725566.5,0.007912438074249569
CAN,2020,C17_18,5398.500000000001,725566.5,0.007440393127301221
CAN,2020,C19,-1731.1000000000004,725566.5,-0.002385859876386245
CAN,2020,C20,-3921.4000000000015,725566.5,-0.005404604540038716
CAN,2020,C21,-2527.499999999999,725566.5,-0.0034834849734655597
CAN,2020,C22,-1749.3999999999996,725566.5,-0.0024110815480042143
CAN,2020,C23,-1102.6999999999998,725566.5,-0.0015197779941604247
CAN,2020,C24,14630.600000000002,725566.5,0.02016438190021177
CAN,2020,C25,-4878.099999999999,725566.5,-0.006723160454624076
CAN,2020,C26,-15156.900000000001,725566.5,-0.02088974615007722
CAN,2020,C27,-8916.5,725566.5,-0.01228901830500719
CAN,2020,C28,-2749.199999999997,725566.5,-0.0037890393230668685
CAN,2020,C29,-18216.500000000007,725566.5,-0.02510658912725437
CAN,2020,C30,4355.899999999998,725566.5,0.0060034469617877865
CAN,2020,C31T33,-2683.6000000000004,725566.5,-0.0036986272106002693
CAN,2020,D,329.29999999999995,725566.5,0.0004538522657812895
CAN,2020,E,423.49999999999994,725566.5,0.0005836818541098576
CAN,2020,F,219884.0,725566.5,0.30305147770741897
CAN,2020,G,12670.999999999985,725566.5,0.01746359568695631
CAN,2020,H49,9807.4,725566.5,0.013516886460441599
CAN,2020,H50,-2080.8999999999996,725566.5,-0.002867965927313347
CAN,2020,H51,3360.0000000000005,725566.5,0.004630864297069945
CAN,2020,H52,2329.0,725566.5,0.00320990563924878
CAN,2020,H53,-818.8999999999999,725566.5,-0.001128635349068624
CAN,2020,I,3941.5999999999995,725566.5,0.005432444855158003
CAN,2020,J58T60,5333.300000000002,725566.5,0.007350532308203317
CAN,2020,J61,804.4000000000001,725566.5,0.001108650964453293
CAN,2020,J62_63,18917.700000000004,725566.5,0.026073006402583365
CAN,2020,K,-6269.6,725566.5,-0.008640972260985038
CAN,2020,L,17568.8,725566.5,0.02421390733998882
CAN,2020,M,2472.2000000000007,725566.5,0.0034072686652429525
CAN,2020,N,9191.8,725566.5,0.01266844596601414
CAN,2020,O,191397.1,725566.5,0.2637898800454542
CAN,2020,P,92805.49999999999,725566.5,0.12790764182194186
CAN,2020,Q,111033.0,725566.5,0.15302939151683548
CAN,2020,R,1351.4999999999998,725566.5,0.0018626824694910802
CAN,2020,S,13957.300000000003,725566.5,0.019236417337349508
CAN,2020,T,0.0,725566.5,0.0
CAN,2020,employees_compensation,0.0,725566.5,0.0
USA,1995,A01_02,15513.5,2910154.2,0.005330817178003832
USA,1995,A03,-1974.8000000000002,2910154.2,-0.0006785894713070531
USA,1995,B05_06,-47049.6,2910154.2,-0.016167390717646505
USA,1995,B07_08,838.3999999999996,2910154.2,0.00028809469958670906
USA,1995,B09,14906.6,2910154.2,0.0051222715277424126
USA,1995,C10T12,18456.9,2910154.2,0.006342241246185511
USA,1995,C13T15,-23753.600000000002,2910154.2,-0.008162316622260085
USA,1995,C16,6714.299999999999,2910154.2,0.0023071973299559176
USA,1995,C17_18,6287.9,2910154.2,0.002160675884460005
USA,1995,C19,-3701.7000000000007,2910154.2,-0.001271994453077435
USA,1995,C20,21616.9,2910154.2,0.0074280943600857985
USA,1995,C21,-1800.1000000000004,2910154.2,-0.0006185582880797177
USA,1995,C22,1941.4000000000015,2910154.2,0.0006671124162424113
USA,1995,C23,-2284.8,2910154.2,-0.0007851130362782838
USA,1995,C24,-14573.0,2910154.2,-0.005007638426857243
USA,1995,C25,21732.7,2910154.2,0.0074678860659686
USA,1995,C26,167068.69999999998,2910154.2,0.057408882319706624
USA,1995,C27,7718.799999999996,2910154.2,0.002652368042903017
USA,1995,C28,136259.2,2910154.2,0.0468219862713804
USA,1995,C29,78774.8,2910154.2,0.027068943631921635
USA,1995,C30,63033.899999999994,2910154.2,0.021659986264645353
USA,1995,C31T33,16765.200000000004,2910154.2,0.005760931843405413
USA,1995,D,629.3999999999999,2910154.2,0.00021627719933191164
USA,1995,E,654.6000000000001,2910154.2,0.00022493653429086339
USA,1995,F,553175.3,2910154.2,0.19008453229041952
USA,1995,G,163390.4,2910154.2,0.056144928677662506
USA,1995,H49,13135.399999999998,2910154.2,0.004513643984913238
USA,1995,H50,1501.1000000000004,2910154.2,0.0005158145915429499
USA,1995,H51,11773.699999999997,2910154.2,0.004045730635167028
USA,1995,H52,2649.0999999999995,2910154.2,0.0009102954063396363
USA,1995,H53,2924.1,2910154.2,0.001004792117201212
USA,1995,I,27224.6,2910154.2,0.009355036925534735
USA,1995,J58T60,106960.7,2910154.2,0.03675430669618812
USA,1995,J61,13091.900000000001,2910154.2,0.004498696323376954
USA,1995,J62_63,57068.1,2910154.2,0.01960999180043449
USA,1995,K,16187.399999999994,2910154.2,0.00556238566327516
USA,1995,L,64623.399999999994,2910154.2,0.02220617725342526
USA,1995,M,121553.0,2910154.2,0.041768577074025835
USA,1995,N,21114.899999999998,2910154.2,0.00725559490971303
USA,1995,O,1024820.4,2910154.2,0.3521532982685247
USA,1995,P,166072.3,2910154.2,0.0570664949644249
USA,1995,Q,20703.9,2910154.2,0.007114365280025368
USA,1995,R,11023.899999999998,2910154.2,0.0037880810576979037
USA,1995,S,27384.999999999996,2910154.2,0.009410154279797267
USA,1995,T,0.0,2910154.2,0.0
USA,1995,employees_compensation,0.0,2910154.2,0.0
USA,1996,A01_02,17150.5,3080214.1,0.005567957110513844
USA,1996,A03,-2337.9000000000005,3080214.1,-0.0007590056808064091
USA,1996,B05_06,-50570.2,3080214.1,-0.016417754856715965
USA,1996,B07_08,1647.5,3080214.1,0.0005348654173097903
USA,1996,B09,16976.499999999996,3080214.1,0.005511467530779759
USA,1996,C10T12,18686.500000000004,3080214.1,0.0060666237454078285
USA,1996,C13T15,-25880.4,3080214.1,-0.008402143214655112
USA,1996,C16,5983.5,3080214.1,0.0019425597720625978
USA,1996,C17_18,6234.000000000002,3080214.1,0.002023885287714254
USA,1996,C19,-3211.1000000000004,3080214.1,-0.0010424924682995251
USA,1996,C20,24675.500000000007,3080214.1,0.008010969107634436
USA,1996,C21,3521.7000000000025,3080214.1,0.0011433296146524368
USA,1996,C22,3386.0,3080214.1,0.0010992742355149922
USA,1996,C23,-1687.1000000000004,3080214.1,-0.0005477216664906509
USA,1996,C24,-16890.1,3080214.1,-0.005483417532566972
USA,1996,C25,25976.999999999996,3080214.1,0.008433504670990239
USA,1996,C26,178339.0,3080214.1,0.05789824804710815
USA,1996,C27,9318.8,3080214.1,0.003025374112793003
USA,1996,C28,136146.4,3080214.1,0.044200304128209786
USA,1996,C29,74854.5,3080214.1,0.024301719805775838
USA,1996,C30,68572.4,3080214.1,0.022262218720445436
USA,1996,C31T33,15813.600000000002,3080214.1,0.005133928839556965
USA,1996,D,1085.6,3080214.1,0.00035244303309954977
USA,1996,E,1590.2999999999997,3080214.1,0.0005162952796041027
USA,1996,F,599818.2999999999,3080214.1,0.19473266484949858
USA,1996,G,162383.89999999997,3080214.1,0.0527183808424226
USA,1996,H49,13764.599999999995,3080214.1,0.004468715340274559
USA,1996,H50,1864.2000000000007,3080214.1,0.0006052176697717216
USA,1996,H51,12698.799999999996,3080214.1,0.004122700431765439
USA,1996,H52,2291.3999999999996,3080214.1,0.0007439093276016104
USA,1996,H53,3203.7,3080214.1,0.001040090037897041
USA,1996,I,29208.099999999995,3080214.1,0.009482490194431613
USA,1996,J58T60,100297.79999999999,3080214.1,0.03256195730030584
USA,1996,J61,15325.5,3080214.1,0.004975465828820145
USA,1996,J62_63,63636.8,3080214.1,0.020659862572540006
USA,1996,K,19981.199999999997,3080214.1,0.006486951670015405
USA,1996,L,77508.09999999999,3080214.1,0.025163218361996326
USA,1996,M,131467.90000000002,3080214.1,0.042681416204152826
USA,1996,N,19434.3,3080214.1,0.006309399077161552
USA,1996,O,948407.2000000001,3080214.1,0.3079030123263185
USA,1996,P,284539.3,3080214.1,0.0923764682461521
USA,1996,Q,35741.09999999999,3080214.1,0.011603446656516503
USA,1996,R,13897.5,3080214.1,0.004511861691692145
USA,1996,S,35361.90000000001,3080214.1,0.011480338331027056
USA,1996,T,0.0,3080214.1,0.0
USA,1996,employees_compensation,0.0,3080214.1,0.0
USA,1997,A01_02,20665.1,3265282.5,0.006328732659425332
USA,1997,A03,-2628.0,3265282.5,-0.0008048308224479811
USA,1997,B05_06,-51757.899999999994,3265282.5,-0.015850971546872282
USA,1997,B07_08,2972.1000000000004,3265282.5,0.0009102122098164555
USA,1997,B09,18641.2,3265282.5,0.005708908800387103
USA,1997,C10T12,22147.9,3265282.5,0.006782843444633045
USA,1997,C13T15,-29457.0,3265282.5,-0.009021271513261105
USA,1997,C16,5354.500000000004,3265282.5,0.0016398274881269856
USA,1997,C17_18,7226.799999999999,3265282.5,0.0022132235112888392
USA,1997,C19,-4406.699999999999,3265282.5,-0.0013495616382349764
USA,1997,C20,30949.899999999987,3265282.5,0.0094784754458458
USA,1997,C21,12314.400000000001,3265282.5,0.0037713122830872986
USA,1997,C22,5997.699999999999,3265282.5,0.0018368089131644808
USA,1997,C23,-1108.8999999999996,3265282.5,-0.0003396030818160449
USA,1997,C24,-18371.800000000003,3265282.5,-0.005626404453519719
USA,1997,C25,31346.5,3265282.5,0.009599935074530304
USA,1997,C26,185516.5,3265282.5,0.05681483914485194
USA,1997,C27,11061.3,3265282.5,0.0033875476317898985
USA,1997,C28,142182.1,3265282.5,0.04354358313560925
USA,1997,C29,80506.5,3265282.5,0.024655293990642462
USA,1997,C30,76268.7,3265282.5,0.02335745835161276
USA,1997,C31T33,14507.0,3265282.5,0.004442800890887695
USA,1997,D,1775.6000000000001,3265282.5,0.0005437814339188111
USA,1997,E,3698.399999999999,3265282.5,0.0011326431939656062
USA,1997,F,614388.4999999999,3265282.5,0.18815783932936886
USA,1997,G,164313.7,3265282.5,0.05032143466912894
USA,1997,H49,15494.8,3265282.5,0.004745316829401438
USA,1997,H50,2017.0999999999995,3265282.5,0.0006177413439725351
USA,1997,H51,13427.800000000003,3265282.5,0.004112293499873289
USA,1997,H52,2445.800000000001,3265282.5,0.0007490316687759791
USA,1997,H53,3422.100000000001,3265282.5,0.001048025706810973
USA,1997,I,30569.800000000003,3265282.5,0.00936206897871777
USA,1997,J58T60,91859.3,3265282.5,0.028132114143263255
USA,1997,J61,17213.7,3265282.5,0.005271733762698939
USA,1997,J62_63,72008.80000000002,3265282.5,0.02205285453861956
USA,1997,K,23119.499999999996,3265282.5,0.0070803980972549835
USA,1997,L,96815.90000000001,3265282.5,0.029650083874825536
USA,1997,M,146794.2,3265282.5,0.044956048978916835
USA,1997,N,18500.3,3265282.5,0.005665757863217042
USA,1997,O,859028.0,3265282.5,0.2630792282137916
USA,1997,P,408263.50000000006,3265282.5,0.1250316014004914
USA,1997,Q,64929.799999999996,3265282.5,0.01988489510478802
USA,1997,R,16121.9,3265282.5,0.004937367593768686
USA,1997,S,39146.100000000006,3265282.5,0.01198857985488239
USA,1997,T,0.0,3265282.5,0.0
USA,1997,employees_compensation,0.0,3265282.5,0.0
USA,1998,A01_02,18063.899999999998,3452738.0999999996,0.005231760845110146
USA,1998,A03,-3096.8,3452738.0999999996,-0.0008969113527608713
USA,1998,B05_06,-34576.4,3452738.0999999996,-0.010014197138207502
USA,1998,B07_08,2052.7,3452738.0999999996,0.0005945136701796177
USA,1998,B09,19700.499999999996,3452738.0999999996,0.005705761465081872
USA,1998,C10T12,22854.0,3452738.0999999996,0.006619094567294288
USA,1998,C13T15,-35449.3,3452738.0999999996,-0.010267010984702259
USA,1998,C16,5290.199999999999,3452738.0999999996,0.0015321752900980237
USA,1998,C17_18,5785.899999999998,3452738.0999999996,0.0016757425070844493
USA,1998,C19,-5262.300000000001,3452738.0999999996,-0.001524094746717106
USA,1998,C20,29572.0,3452738.0999999996,0.008564796733352004
USA,1998,C21,11970.800000000003,3452738.0999999996,0.0034670454732723586
USA,1998,C22,5830.399999999998,3452738.0999999996,0.001688630828964409
USA,1998,C23,-1933.7999999999993,3452738.0999999996,-0.0005600772326172088
USA,1998,C24,-21490.899999999998,3452738.0999999996,-0.006224306442472425
USA,1998,C25,32693.1,3452738.0999999996,0.009468745978734965
USA,1998,C26,181429.30000000002,3452738.0999999996,0.052546499255185335
USA,1998,C27,10535.8,3452738.0999999996,0.0030514332957950097
USA,1998,C28,144727.4,3452738.0999999996,0.04191670373145302
USA,1998,C29,69731.1,3452738.0999999996,0.02019588453581232
USA,1998,C30,91021.0,3452738.0999999996,0.026361976310916836
USA,1998,C31T33,14489.600000000006,3452738.0999999996,0.004196553454199149
USA,1998,D,1597.3000000000002,3452738.0999999996,0.0004626183491878519
USA,1998,E,3883.6000000000004,3452738.0999999996,0.001124788468606988
USA,1998,F,675119.8999999999,3452738.0999999996,0.19553174334305864
USA,1998,G,171521.99999999994,3452738.0999999996,0.049677095404369064
USA,1998,H49,16597.499999999996,3452738.0999999996,0.00480705443601413
USA,1998,H50,172.60000000000036,3452738.0999999996,4.998931138159607e-05
USA,1998,H51,10981.8,3452738.0999999996,0.003180606139805391
USA,1998,H52,2263.7999999999993,3452738.0999999996,0.0006556535521764595
USA,1998,H53,3649.2999999999997,3452738.0999999996,0.0010569292817199196
USA,1998,I,30264.999999999996,3452738.0999999996,0.008765507004426428
USA,1998,J58T60,103704.5,3452738.0999999996,0.030035437671916097
USA,1998,J61,18089.5,3452738.0999999996,0.0052391752505062585
USA,1998,J62_63,85328.59999999999,3452738.0999999996,0.02471331376104084
USA,1998,K,24295.6,3452738.0999999996,0.00703661827116282
USA,1998,L,109247.59999999999,3452738.0999999996,0.0316408591778218
USA,1998,M,160332.00000000003,3452738.0999999996,0.04643618929567813
USA,1998,N,20280.4,3452738.0999999996,0.005873715124816448
USA,1998,O,883768.6,3452738.0999999996,0.2559616670607018
USA,1998,P,434515.60000000003,3452738.0999999996,0.125846672239635
USA,1998,Q,70380.2,3452738.0999999996,0.020383880260133255
USA,1998,R,17479.5,3452738.0999999996,0.005062503871927037
USA,1998,S,45325.00000000001,3452738.0999999996,0.013127262678857691
USA,1998,T,0.0,3452738.0999999996,0.0
USA,1998,employees_compensation,0.0,3452738.0999999996,0.0
USA,1999,A01_02,17202.8,3669405.1999999997,0.004688171260017836
USA,1999,A03,-3532.5,3669405.1999999997,-0.0009626900839405798
USA,1999,B05_06,-48635.7,3669405.1999999997,-0.013254382481389626
USA,1999,B07_08,2560.1000000000004,3669405.1999999997,0.0006976880067646932
USA,1999,B09,14479.2,3669405.1999999997,0.003945925623041031
USA,1999,C10T12,19525.6,3669405.1999999997,0.005321189385135225
USA,1999,C13T15,-38043.600000000006,3669405.1999999997,-0.010367783857721684
USA,1999,C16,4129.5,3669405.1999999997,0.0011253867520545292
USA,1999,C17_18,5454.0999999999985,3669405.1999999997,0.0014863716877056802
USA,1999,C19,-5769.5999999999985,3669405.1999999997,-0.0015723529252097857
USA,1999,C20,29668.399999999987,3669405.1999999997,0.00808534309593282
USA,1999,C21,10576.8,3669405.1999999997,0.002882429010565527
USA,1999,C22,5688.5,3669405.1999999997,0.00155025125052965
USA,1999,C23,-2169.300000000001,3669405.1999999997,-0.0005911857322271199
USA,1999,C24,-19176.9,3669405.1999999997,-0.005226160359722606
USA,1999,C25,33838.40000000001,3669405.1999999997,0.009221767059140814
USA,1999,C26,187145.5,3669405.1999999997,0.051001590121472554
USA,1999,C27,10337.199999999993,3669405.1999999997,0.0028171323243341984
USA,1999,C28,139761.09999999998,3669405.1999999997,0.03808821658616497
USA,1999,C29,81406.4,3669405.1999999997,0.0221851759516774
USA,1999,C30,91623.90000000001,3669405.1999999997,0.02496968718526916
USA,1999,C31T33,10907.800000000003,3669405.1999999997,0.0029726343659184883
USA,1999,D,1460.5,3669405.1999999997,0.00039802091085498
USA,1999,E,4453.4,3669405.1999999997,0.0012136571889089817
USA,1999,F,732336.1999999998,3669405.1999999997,0.19957899443757257
USA,1999,G,188845.69999999998,3669405.1999999997,0.051464934970932075
USA,1999,H49,21271.9,3669405.1999999997,0.005797097578648442
USA,1999,H50,-1596.3999999999996,3669405.1999999997,-0.0004350568860588086
USA,1999,H51,12685.8,3669405.1999999997,0.0034571815617419413
USA,1999,H52,2390.2000000000007,3669405.1999999997,0.0006513862246666029
USA,1999,H53,3605.7,3669405.1999999997,0.000982638821136461
USA,1999,I,32054.299999999996,3669405.1999999997,0.008735557468551033
USA,1999,J58T60,115899.7,3669405.1999999997,0.03158541880302562
USA,1999,J61,20040.3,3669405.1999999997,0.005461457350090418
USA,1999,J62_63,102556.10000000002,3669405.1999999997,0.027948971130252943
USA,1999,K,26233.999999999993,3669405.1999999997,0.007149387590119509
USA,1999,L,117176.99999999999,3669405.1999999997,0.031933513366144466
USA,1999,M,165391.19999999998,3669405.1999999997,0.04507302709441846
USA,1999,N,27042.999999999996,3669405.1999999997,0.007369859289456503
USA,1999,O,937096.1000000001,3669405.1999999997,0.25538092658723005
USA,1999,P,464284.2,3669405.1999999997,0.12652846297814155
USA,1999,Q,79730.9,3669405.1999999997,0.021728562438402824
USA,1999,R,19084.7,3669405.1999999997,0.005201033671615226
USA,1999,S,50383.0,3669405.1999999997,0.013730563198635028
USA,1999,T,0.0,3669405.1999999997,0.0
USA,1999,employees_compensation,0.0,3669405.1999999997,0.0
USA,2000,A01_02,19377.100000000006,3853707.5,0.0050281709237143726
USA,2000,A03,-3797.2,3853707.5,-0.0009853368476979635
USA,2000,B05_06,-84911.29999999999,3853707.5,-0.022033664983655346
USA,2000,B07_08,2944.0999999999995,3853707.5,0.0007639656097407496
USA,2000,B09,17434.7,3853707.5,0.004524136821489436
USA,2000,C10T12,20469.2,3853707.5,0.0053115603610289575
USA,2000,C13T15,-44324.4,3853707.5,-0.011501755128016333
USA,2000,C16,2370.2000000000007,3853707.5,0.0006150440841708927
USA,2000,C17_18,3902.899999999998,3853707.5,0.0010127649802171021
USA,2000,C19,-12555.900000000001,3853707.5,-0.0032581351854026287
USA,2000,C20,29529.699999999997,3853707.5,0.007662672893570671
USA,2000,C21,10507.0,3853707.5,0.00272646535835945
USA,2000,C22,6009.5,3853707.5,0.0015594074018331697
USA,2000,C23,-2663.7999999999993,3853707.5,-0.0006912304579421244
USA,2000,C24,-21320.199999999997,3853707.5,-0.005532386669201022
USA,2000,C25,33862.0,3853707.5,0.00878686304033194
USA,2000,C26,214437.5,3853707.5,0.05564446704893924
USA,2000,C27,11547.299999999996,3853707.5,0.0029964131943070395
USA,2000,C28,152850.59999999998,3853707.5,0.03966325934181564
USA,2000,C29,54234.5,3853707.5,0.01407333068220668
USA,2000,C30,80172.89999999998,3853707.5,0.02080409579606132
USA,2000,C31T33,10156.399999999994,3853707.5,0.002635488033277044
USA,2000,D,778.5999999999999,3853707.5,0.00020203920510313767
USA,2000,E,4884.499999999999,3853707.5,0.0012674807312179244
USA,2000,F,794624.5,3853707.5,0.20619740859938124
USA,2000,G,200766.6,3853707.5,0.05209700009666016
USA,2000,H49,19937.700000000004,3853707.5,0.005173641227311622
USA,2000,H50,-1986.0,3853707.5,-0.0005153478825261128
USA,2000,H51,11308.099999999995,3853707.5,0.002934343096874891
USA,2000,H52,1815.300000000001,3853707.5,0.0004710528757047599
