country,year,sector,GDP,GDP total,GDP sector ratio
USA,2017,T,18684.1,18779120.4,0.0009949401037974068
USA,2017,HFCE,0.0,18779120.4,0.0
USA,2018,A01_02,181333.9,19767244.8,0.009173453449617824
USA,2018,A03,4265.1,19767244.8,0.00021576603331183516
USA,2018,B05_06,216446.7,19767244.8,0.01094976574580591
USA,2018,B07_08,33671.8,19767244.8,0.0017034139224096623
USA,2018,B09,55506.2,19767244.8,0.002807988698556513
USA,2018,C10T12,242876.4,19767244.8,0.012286810957083913
USA,2018,C13T15,26029.5,19767244.8,0.0013167995976859658
USA,2018,C16,39120.3,19767244.8,0.001979046670176311
USA,2018,C17_18,100226.4,19767244.8,0.00507032725167647
USA,2018,C19,182412.2,19767244.8,0.009228003287539597
USA,2018,C20,210273.0,19767244.8,0.01063744604407388
USA,2018,C21,161250.5,19767244.8,0.008157459556528586
USA,2018,C22,81419.2,19767244.8,0.00411889470807788
USA,2018,C23,65185.3,19767244.8,0.0032976421681184423
USA,2018,C24,80269.8,19767244.8,0.004060748010769817
USA,2018,C25,152217.6,19767244.8,0.007700496530502824
USA,2018,C26,307018.1,19767244.8,0.015531658716545058
USA,2018,C27,65216.6,19767244.8,0.0032992255956682437
USA,2018,C28,161255.8,19767244.8,0.00815772767684852
USA,2018,C29,149758.3,19767244.8,0.007576083643179245
USA,2018,C30,158665.6,19767244.8,0.008026692723509955
USA,2018,C31T33,146892.1,19767244.8,0.007431086197708241
USA,2018,D,279831.5,19767244.8,0.01415632288825603
USA,2018,E,64656.0,19767244.8,0.0032708655482427173
USA,2018,F,845276.4,19767244.8,0.04276146769832081
USA,2018,G,1970928.7,19767244.8,0.09970679879474148
USA,2018,H49,304105.0,19767244.8,0.015384288659186332
USA,2018,H50,14921.3,19767244.8,0.0007548497603469755
USA,2018,H51,112804.1,19767244.8,0.005706617241872778
USA,2018,H52,140986.6,19767244.8,0.007132334395939691
USA,2018,H53,94654.7,19767244.8,0.004788461971189834
USA,2018,I,555324.1,19767244.8,0.028093146294216984
USA,2018,J58T60,461968.6,19767244.8,0.023370409213528835
USA,2018,J61,318506.9,19767244.8,0.016112862628179726
USA,2018,J62_63,589679.3,19767244.8,0.02983113256127632
USA,2018,K,1582653.6,19767244.8,0.08006445086368334
USA,2018,L,2405694.3,19767244.8,0.12170104252465168
USA,2018,M,1575289.9,19767244.8,0.07969193056181506
USA,2018,N,802069.2,19767244.8,0.040575669908231214
USA,2018,O,1694675.3,19767244.8,0.08573148747568503
USA,2018,P,1094838.1,19767244.8,0.05538647955632138
USA,2018,Q,1514926.3,19767244.8,0.07663821211947555
USA,2018,R,213714.2,19767244.8,0.010811532014820801
USA,2018,S,286473.8,19767244.8,0.01449234847336944
USA,2018,T,21956.5,19767244.8,0.0011107516612532669
USA,2018,HFCE,0.0,19767244.8,0.0
USA,2019,A01_02,174885.9,20589957.8,0.008493747374266109
USA,2019,A03,4461.0,20589957.8,0.00021665901617340857
USA,2019,B05_06,197387.6,20589957.8,0.009586595655868706
USA,2019,B07_08,33825.7,20589957.8,0.0016428251251685419
USA,2019,B09,53229.7,20589957.8,0.0025852262795798444
USA,2019,C10T12,264972.6,20589957.8,0.012869021033156269
USA,2019,C13T15,26345.7,20589957.8,0.0012795412334453643
USA,2019,C16,38916.5,20589957.8,0.001890071867947199
USA,2019,C17_18,101850.4,20589957.8,0.004946605572936142
USA,2019,C19,142106.5,20589957.8,0.006901738283310129
USA,2019,C20,212241.6,20589957.8,0.010308015298603477
USA,2019,C21,180760.4,20589957.8,0.008779056361154853
USA,2019,C22,83106.1,20589957.8,0.004036244309349677
USA,2019,C23,67218.5,20589957.8,0.003264625437940431
USA,2019,C24,80296.7,20589957.8,0.0038997991535465893
USA,2019,C25,160106.7,20589957.8,0.007775960570448571
USA,2019,C26,310960.8,20589957.8,0.015102546737614003
USA,2019,C27,64787.5,20589957.8,0.0031465581731303983
USA,2019,C28,167610.1,20589957.8,0.008140380938517513
USA,2019,C29,149267.5,20589957.8,0.007249529185533348
USA,2019,C30,166663.7,20589957.8,0.008094416784088796
USA,2019,C31T33,147087.3,20589957.8,0.007143642615916385
USA,2019,D,291175.2,20589957.8,0.014141612276640994
USA,2019,E,66810.0,20589957.8,0.003244785669254747
USA,2019,F,901791.5,20589957.8,0.04379763711803236
USA,2019,G,2041629.1,20589957.8,0.09915654611006537
USA,2019,H49,313446.4,20589957.8,0.015223265780564155
USA,2019,H50,15018.3,20589957.8,0.0007293992608377273
USA,2019,H51,121253.0,20589957.8,0.005888938733036159
USA,2019,H52,151008.3,20589957.8,0.007334075254879832
USA,2019,H53,98540.9,20589957.8,0.004785871877794718
USA,2019,I,589819.7,20589957.8,0.028645988774197485
USA,2019,J58T60,478812.1,20589957.8,0.02325464212461863
USA,2019,J61,336587.2,20589957.8,0.016347153465268393
USA,2019,J62_63,634803.7,20589957.8,0.03083074313051773
USA,2019,K,1681646.7,20589957.8,0.08167314942238492
USA,2019,L,2525659.4,20589957.8,0.12266462245978958
USA,2019,M,1656807.8,20589957.8,0.0804667894948284
USA,2019,N,849013.0,20589957.8,0.0412343244336324
USA,2019,O,1745100.3,20589957.8,0.0847549235870702
USA,2019,P,1131976.6,20589957.8,0.05497712093416724
USA,2019,Q,1591005.5,20589957.8,0.07727094515948935
USA,2019,R,220962.9,20589957.8,0.010731585860753925
USA,2019,S,296028.8,20589957.8,0.014377338840393349
USA,2019,T,22972.9,20589957.8,0.0011157332240865497
USA,2019,HFCE,0.0,20589957.8,0.0
USA,2020,A01_02,195779.2,20343313.0,0.009623761872021535
USA,2020,A03,4053.0,20343313.0,0.000199230086073001
USA,2020,B05_06,120264.9,20343313.0,0.005911765699126784
USA,2020,B07_08,37005.8,20343313.0,0.001819064574192021
USA,2020,B09,33335.9,20343313.0,0.001638666229045387
USA,2020,C10T12,282523.9,20343313.0,0.013887801854103116
USA,2020,C13T15,23667.3,20343313.0,0.0011633945758982324
USA,2020,C16,44273.4,20343313.0,0.0021763121867121645
USA,2020,C17_18,97608.3,20343313.0,0.0047980532964321
USA,2020,C19,57173.5,20343313.0,0.002810432106117622
USA,2020,C20,200733.0,20343313.0,0.009867271864715447
USA,2020,C21,195910.9,20343313.0,0.009630235743804364
USA,2020,C22,79404.9,20343313.0,0.003903243291788314
USA,2020,C23,71132.3,20343313.0,0.003496593696415132
USA,2020,C24,69098.1,20343313.0,0.003396600150624434
USA,2020,C25,147062.7,20343313.0,0.0072290437648970945
USA,2020,C26,318579.3,20343313.0,0.01566014837406277
USA,2020,C27,61603.3,20343313.0,0.0030281842490453743
USA,2020,C28,159979.4,20343313.0,0.007863979677253158
USA,2020,C29,136114.2,20343313.0,0.006690857089010035
USA,2020,C30,148792.2,20343313.0,0.007314059415985981
USA,2020,C31T33,144863.2,20343313.0,0.007120924698941614
USA,2020,D,297255.0,20343313.0,0.014611926779084607
USA,2020,E,68822.6,20343313.0,0.003383057617016462
USA,2020,F,892143.4,20343313.0,0.04385438104403152
USA,2020,G,2083530.7,20343313.0,0.10241845563699482
USA,2020,H49,293235.1,20343313.0,0.014414323763292635
USA,2020,H50,11095.2,20343313.0,0.0005453978906975477
USA,2020,H51,49536.0,20343313.0,0.0024350016145354494
USA,2020,H52,156670.1,20343313.0,0.007701307058491407
USA,2020,H53,112525.0,20343313.0,0.005531301612475805
USA,2020,I,448302.1,20343313.0,0.022036828514608215
USA,2020,J58T60,513376.0,20343313.0,0.02523561427777275
USA,2020,J61,329073.2,20343313.0,0.01617598864059163
USA,2020,J62_63,665923.8,20343313.0,0.03273428472540338
USA,2020,K,1745673.1,20343313.0,0.08581065925692635
USA,2020,L,2589809.4,20343313.0,0.12730519360342143
USA,2020,M,1658546.0,20343313.0,0.08152782194325968
USA,2020,N,798225.4,20343313.0,0.03923772887926367
USA,2020,O,1825179.0,20343313.0,0.08971886732510088
USA,2020,P,1129669.1,20343313.0,0.055530242296326075
USA,2020,Q,1606621.6,20343313.0,0.07897541565624046
USA,2020,R,146165.6,20343313.0,0.007184945736223004
USA,2020,S,270505.3,20343313.0,0.013297013126622983
USA,2020,T,22471.6,20343313.0,0.0011046185053535773
USA,2020,HFCE,0.0,20343313.0,0.0
GBR,2010,A01_02,13814.3,2244953.3,0.00615349103253061
GBR,2010,A03,922.5,2244953.3,0.0004109216882150734
GBR,2010,B05_06,34587.2,2244953.3,0.015406645652718032
GBR,2010,B07_08,1474.1,2244953.3,0.0006566283583716419
GBR,2010,B09,3796.6,2244953.3,0.001691171036831813
GBR,2010,C10T12,40671.6,2244953.3,0.018116902476323228
GBR,2010,C13T15,7670.5,2244953.3,0.003416774861196445
GBR,2010,C16,3220.2,2244953.3,0.001434417366276617
GBR,2010,C17_18,13465.1,2244953.3,0.005997942139820905
GBR,2010,C19,3492.4,2244953.3,0.0015556671045228426
GBR,2010,C20,11830.2,2244953.3,0.005269686456283969
GBR,2010,C21,21764.5,2244953.3,0.009694856458706736
GBR,2010,C22,10213.9,2244953.3,0.004549716023046003
GBR,2010,C23,7060.1,2244953.3,0.0031448761094495822
GBR,2010,C24,6171.6,2244953.3,0.0027490995024261754
GBR,2010,C25,19075.8,2244953.3,0.008497192346941025
GBR,2010,C26,18480.9,2244953.3,0.008232197970443306
GBR,2010,C27,7080.2,2244953.3,0.0031538295250952437
GBR,2010,C28,18102.3,2244953.3,0.008063553036938452
GBR,2010,C29,14090.9,2244953.3,0.0062767007224604635
GBR,2010,C30,12340.2,2244953.3,0.005496862674158969
GBR,2010,C31T33,22294.5,2244953.3,0.009930941547870952
GBR,2010,D,35537.1,2244953.3,0.015829772494599333
GBR,2010,E,31354.1,2244953.3,0.013966482064459872
GBR,2010,F,124542.0,2244953.3,0.05547643240507498
GBR,2010,G,245948.7,2244953.3,0.10955626560249607
GBR,2010,H49,36030.0,2244953.3,0.01604933162752205
GBR,2010,H50,5439.2,2244953.3,0.002422856635815097
GBR,2010,H51,4878.3,2244953.3,0.0021730073405090435
GBR,2010,H52,28509.4,2244953.3,0.01269932875663828
GBR,2010,H53,16139.9,2244953.3,0.00718941458604061
GBR,2010,I,57516.3,2244953.3,0.0256202656865958
GBR,2010,J58T60,39706.1,2244953.3,0.017686826714836342
GBR,2010,J61,40296.4,2244953.3,0.01794977205093754
GBR,2010,J62_63,58247.2,2244953.3,0.025945840387860186
GBR,2010,K,207369.1,2244953.3,0.09237123106302479
GBR,2010,L,262954.3,2244953.3,0.11713130068229037
GBR,2010,M,156402.9,2244953.3,0.06966866526800357
GBR,2010,N,91553.0,2244953.3,0.04078169465707817
GBR,2010,O,126135.1,2244953.3,0.05618606854761746
GBR,2010,P,144917.3,2244953.3,0.06455247866403278
GBR,2010,Q,168021.5,2244953.3,0.07484409586604765
GBR,2010,R,30505.8,2244953.3,0.013588612288727788
GBR,2010,S,37992.4,2244953.3,0.016923470078419895
GBR,2010,T,3337.6,2244953.3,0.001486712440744313
GBR,2010,HFCE,0.0,2244953.3,0.0
GBR,2011,A01_02,17061.1,2380902.9,0.007165810919882536
GBR,2011,A03,1120.0,2380902.9,0.000470409776055966
GBR,2011,B05_06,39172.0,2380902.9,0.016452581917557413
GBR,2011,B07_08,1780.1,2380902.9,0.0007476575378189509
GBR,2011,B09,3180.5,2380902.9,0.001335837761380357
GBR,2011,C10T12,41052.3,2380902.9,0.017242324329984227
GBR,2011,C13T15,6247.3,2380902.9,0.0026239205303164614
GBR,2011,C16,3512.2,2380902.9,0.0014751546566640747
GBR,2011,C17_18,13473.6,2380902.9,0.005659029605953271
GBR,2011,C19,1583.1,2380902.9,0.0006649158182805355
GBR,2011,C20,14406.1,2380902.9,0.006050687745392725
GBR,2011,C21,21863.1,2380902.9,0.009182692834722492
GBR,2011,C22,11107.0,2380902.9,0.00466503694879787
GBR,2011,C23,6905.8,2380902.9,0.002900496278113652
GBR,2011,C24,6133.5,2380902.9,0.002576123536999346
GBR,2011,C25,21964.1,2380902.9,0.009225113716313252
GBR,2011,C26,19581.5,2380902.9,0.00822440091949991
GBR,2011,C27,6838.5,2380902.9,0.002872229690677432
GBR,2011,C28,20690.3,2380902.9,0.008690106597795316
GBR,2011,C29,14869.2,2380902.9,0.006245193787617295
GBR,2011,C30,16107.7,2380902.9,0.0067653745980148965
GBR,2011,C31T33,22340.6,2380902.9,0.009383247002639209
GBR,2011,D,31645.0,2380902.9,0.013291176217224147
GBR,2011,E,33518.1,2380902.9,0.014077894566804887
GBR,2011,F,130568.3,2380902.9,0.05483982568125731
GBR,2011,G,251172.0,2380902.9,0.10549443238529384
GBR,2011,H49,38148.7,2380902.9,0.016022786985559135
GBR,2011,H50,8117.2,2380902.9,0.0034092948519656137
GBR,2011,H51,5111.3,2380902.9,0.002146790614602553
GBR,2011,H52,30345.6,2380902.9,0.0127454168752535
GBR,2011,H53,16537.1,2380902.9,0.006945726346084924
GBR,2011,I,63874.9,2380902.9,0.02682801553981895
GBR,2011,J58T60,42756.9,2380902.9,0.017958271208792263
GBR,2011,J61,44825.4,2380902.9,0.018827059263945626
GBR,2011,J62_63,63780.4,2380902.9,0.02678832471496423
GBR,2011,K,218422.9,2380902.9,0.0917395245307988
GBR,2011,L,286454.6,2380902.9,0.12031343235375117
GBR,2011,M,164679.2,2380902.9,0.06916670142238897
GBR,2011,N,98561.1,2380902.9,0.041396522302526495
GBR,2011,O,130005.9,2380902.9,0.05460361277228063
GBR,2011,P,153118.8,2380902.9,0.06431123251603414
GBR,2011,Q,180936.0,2380902.9,0.07599469932184132
GBR,2011,R,35056.3,2380902.9,0.014723951993170325
GBR,2011,S,38826.5,2380902.9,0.01630746890181872
GBR,2011,T,3451.1,2380902.9,0.0014494921233453074
GBR,2011,HFCE,0.0,2380902.9,0.0
GBR,2012,A01_02,15943.5,2418676.8,0.006591827399179585
GBR,2012,A03,1107.3,2418676.8,0.0004578123046452507
GBR,2012,B05_06,34562.6,2418676.8,0.014289879491133334
GBR,2012,B07_08,2257.3,2418676.8,0.0009332788903420252
GBR,2012,B09,3789.6,2418676.8,0.0015668071070926053
GBR,2012,C10T12,41069.7,2418676.8,0.016980234812687664
GBR,2012,C13T15,8053.1,2418676.8,0.0033295477924127773
GBR,2012,C16,4127.7,2418676.8,0.0017065942832874572
GBR,2012,C17_18,13600.9,2418676.8,0.005623281291655007
GBR,2012,C19,1477.0,2418676.8,0.0006106644757166398
GBR,2012,C20,13589.8,2418676.8,0.005618692005480022
GBR,2012,C21,19556.2,2418676.8,0.008085495341915877
GBR,2012,C22,11122.4,2418676.8,0.00459854743717722
GBR,2012,C23,7075.3,2418676.8,0.002925277159809033
GBR,2012,C24,6263.4,2418676.8,0.00258959775030711
GBR,2012,C25,23192.6,2418676.8,0.009588962030809573
GBR,2012,C26,18861.1,2418676.8,0.007798106799552549
GBR,2012,C27,7189.0,2418676.8,0.0029722863344122706
GBR,2012,C28,21867.2,2418676.8,0.009040976454563919
GBR,2012,C29,15760.3,2418676.8,0.006516083504832064
GBR,2012,C30,14997.3,2418676.8,0.006200621761452378
GBR,2012,C31T33,23614.3,2418676.8,0.009763313560538556
GBR,2012,D,38382.6,2418676.8,0.015869255454056534
GBR,2012,E,32928.0,2418676.8,0.01361405542071599
GBR,2012,F,130767.4,2418676.8,0.05406567756386468
GBR,2012,G,252398.0,2418676.8,0.10435375243190823
GBR,2012,H49,36637.0,2418676.8,0.015147538521889325
GBR,2012,H50,8119.4,2418676.8,0.0033569594747012085
GBR,2012,H51,4810.1,2418676.8,0.0019887320207478735
GBR,2012,H52,30038.8,2418676.8,0.01241951797776371
GBR,2012,H53,18136.1,2418676.8,0.007498356125961104
GBR,2012,I,65481.6,2418676.8,0.027073315459097306
GBR,2012,J58T60,43413.8,2418676.8,0.017949401094019674
GBR,2012,J61,44304.7,2418676.8,0.01831774299071294
GBR,2012,J62_63,64658.6,2418676.8,0.026733046763420396
GBR,2012,K,214138.6,2418676.8,0.088535433919902
GBR,2012,L,308370.5,2418676.8,0.12749553805618014
GBR,2012,M,166698.3,2418676.8,0.06892127960213618
GBR,2012,N,103543.5,2418676.8,0.042809977753125186
GBR,2012,O,129358.3,2418676.8,0.05348308628916439
GBR,2012,P,155119.4,2418676.8,0.0641339926028976
GBR,2012,Q,184918.1,2418676.8,0.07645424142655191
GBR,2012,R,34613.5,2418676.8,0.014310924055665478
GBR,2012,S,39262.4,2418676.8,0.016233008064574814
GBR,2012,T,3500.5,2418676.8,0.0014472789419404859
GBR,2012,HFCE,0.0,2418676.8,0.0
GBR,2013,A01_02,16590.0,2486871.9,0.006671031185804142
GBR,2013,A03,1050.6,2486871.9,0.000422458430609152
GBR,2013,B05_06,31763.3,2486871.9,0.012772390889936872
GBR,2013,B07_08,2282.5,2486871.9,0.00091781969147667
GBR,2013,B09,3664.4,2486871.9,0.0014734976900096866
GBR,2013,C10T12,43075.1,2486871.9,0.01732099671076745
GBR,2013,C13T15,8523.3,2486871.9,0.0034273176676289595
GBR,2013,C16,3633.2,2486871.9,0.0014609518085752628
GBR,2013,C17_18,13061.6,2486871.9,0.005252220671277842
GBR,2013,C19,2676.5,2486871.9,0.001076251655744713
GBR,2013,C20,16379.0,2486871.9,0.006586185641488008
GBR,2013,C21,18023.6,2486871.9,0.007247498353252534
GBR,2013,C22,12578.5,2486871.9,0.005057960564836492
GBR,2013,C23,7239.8,2486871.9,0.0029112074490045105
GBR,2013,C24,5817.1,2486871.9,0.0023391232978264786
GBR,2013,C25,25465.0,2486871.9,0.010239771497679474
GBR,2013,C26,19305.5,2486871.9,0.007762965193341885
GBR,2013,C27,6834.9,2486871.9,0.002748392468466108
GBR,2013,C28,23709.4,2486871.9,0.00953382440004248
GBR,2013,C29,20729.7,2486871.9,0.008335652511896573
GBR,2013,C30,14184.1,2486871.9,0.0057035909248079894
GBR,2013,C31T33,24492.6,2486871.9,0.009848758192973268
GBR,2013,D,41223.4,2486871.9,0.016576406689866093
GBR,2013,E,32747.0,2486871.9,0.013167948055547211
GBR,2013,F,140008.4,2486871.9,0.05629899955844127
GBR,2013,G,255530.4,2486871.9,0.10275173401573277
GBR,2013,H49,38087.3,2486871.9,0.015315344549914294
GBR,2013,H50,9018.8,2486871.9,0.003626563957717323
GBR,2013,H51,5354.4,2486871.9,0.002153066267707637
GBR,2013,H52,30078.4,2486871.9,0.012094873081319549
GBR,2013,H53,18816.2,2486871.9,0.007566211995077029
GBR,2013,I,68473.7,2486871.9,0.02753406799924033
GBR,2013,J58T60,44753.3,2486871.9,0.01799582037176905
GBR,2013,J61,43982.6,2486871.9,0.017685912973643716
GBR,2013,J62_63,64377.8,2486871.9,0.02588705916054623
GBR,2013,K,218823.5,2486871.9,0.08799146429697485
GBR,2013,L,314021.1,2486871.9,0.12627152206754194
GBR,2013,M,177149.9,2486871.9,0.07123402697179537
GBR,2013,N,114179.1,2486871.9,0.04591273881055152
GBR,2013,O,127504.9,2486871.9,0.05127119736243753
GBR,2013,P,155138.3,2486871.9,0.06238290761980945
GBR,2013,Q,184902.4,2486871.9,0.07435139703014056
GBR,2013,R,37071.2,2486871.9,0.014906758968968203
GBR,2013,S,40835.6,2486871.9,0.016420467817421555
GBR,2013,T,3714.5,2486871.9,0.001493643480389963
GBR,2013,HFCE,0.0,2486871.9,0.0
GBR,2014,A01_02,21410.8,2733207.3,0.00783358071669134
GBR,2014,A03,1429.9,2733207.3,0.0005231582690416494
GBR,2014,B05_06,26438.4,2733207.3,0.009673031386971637
GBR,2014,B07_08,2385.9,2733207.3,0.0008729304945146313
GBR,2014,B09,3406.1,2733207.3,0.001246191607932556
GBR,2014,C10T12,45182.3,2733207.3,0.01653087199057313
GBR,2014,C13T15,9955.1,2733207.3,0.0036422777006339772
GBR,2014,C16,4317.7,2733207.3,0.001579719181929596
GBR,2014,C17_18,14513.0,2733207.3,0.005309878983566304
GBR,2014,C19,2697.0,2733207.3,0.0009867528160048453
GBR,2014,C20,18212.0,2733207.3,0.0066632340693660525
GBR,2014,C21,18493.4,2733207.3,0.006766190036152766
GBR,2014,C22,12484.2,2733207.3,0.004567600854863808
GBR,2014,C23,8373.8,2733207.3,0.0030637266335414807
GBR,2014,C24,7217.0,2733207.3,0.0026404876058980235
GBR,2014,C25,27309.8,2733207.3,0.009991850965713431
GBR,2014,C26,19725.9,2733207.3,0.007217125462821647
GBR,2014,C27,7898.2,2733207.3,0.0028897186100739596
GBR,2014,C28,24705.0,2733207.3,0.009038831412458178
GBR,2014,C29,24410.5,2733207.3,0.008931082541745005
GBR,2014,C30,14016.1,2733207.3,0.005128077917836676
GBR,2014,C31T33,27046.5,2733207.3,0.009895517255496866
GBR,2014,D,44067.2,2733207.3,0.01612288976397802
GBR,2014,E,35997.9,2733207.3,0.013170570706437087
GBR,2014,F,158112.9,2733207.3,0.0578488503232082
GBR,2014,G,282965.9,2733207.3,0.1035288834476624
GBR,2014,H49,42212.8,2733207.3,0.015444419455487335
GBR,2014,H50,8961.2,2733207.3,0.003278638982121847
GBR,2014,H51,6591.7,2733207.3,0.0024117087642785092
GBR,2014,H52,34424.8,2733207.3,0.012595019777680239
GBR,2014,H53,17529.2,2733207.3,0.006413417672344136
GBR,2014,I,75911.9,2733207.3,0.027773926990462817
GBR,2014,J58T60,47772.8,2733207.3,0.017478659595267437
GBR,2014,J61,48714.0,2733207.3,0.017823016936915105
GBR,2014,J62_63,72665.4,2733207.3,0.026586128318916755
GBR,2014,K,237845.6,2733207.3,0.08702069542987098
GBR,2014,L,356029.9,2733207.3,0.1302608477593339
GBR,2014,M,196529.6,2733207.3,0.07190438866455538
GBR,2014,N,130541.4,2733207.3,0.04776125104012418
GBR,2014,O,134516.9,2733207.3,0.04921576932711983
GBR,2014,P,169226.4,2733207.3,0.061914952444331615
GBR,2014,Q,201057.9,2733207.3,0.07356116017983708
GBR,2014,R,40313.9,2733207.3,0.01474966790846783
GBR,2014,S,45296.4,2733207.3,0.01657261781790207
GBR,2014,T,4293.0,2733207.3,0.0015706821798697817
GBR,2014,HFCE,0.0,2733207.3,0.0
GBR,2015,A01_02,17502.2,2617740.5,0.0066859950403792895
GBR,2015,A03,971.7,2617740.5,0.00037119798543820524
GBR,2015,B05_06,13870.3,2617740.5,0.00529857715079092
GBR,2015,B07_08,2484.2,2617740.5,0.0009489863491052684
GBR,2015,B09,3484.9,2617740.5,0.001331262590772462
GBR,2015,C10T12,43128.0,2617740.5,0.016475277056683044
GBR,2015,C13T15,9185.0,2617740.5,0.003508751153905439
GBR,2015,C16,4552.8,2617740.5,0.00173920982618407
GBR,2015,C17_18,12566.0,2617740.5,0.004800323026671284
GBR,2015,C19,4930.3,2617740.5,0.0018834181615786593
GBR,2015,C20,18374.6,2617740.5,0.007019259548454095
GBR,2015,C21,17758.9,2617740.5,0.006784056708447611
GBR,2015,C22,12740.1,2617740.5,0.004866830764928762
GBR,2015,C23,8547.9,2617740.5,0.0032653733248196298
GBR,2015,C24,6589.3,2617740.5,0.0025171708196438875
GBR,2015,C25,23865.4,2617740.5,0.009116793662320617
GBR,2015,C26,16623.7,2617740.5,0.00635040027840804
GBR,2015,C27,6755.8,2617740.5,0.0025807752907517
GBR,2015,C28,22653.9,2617740.5,0.008653989958133742
GBR,2015,C29,23535.4,2617740.5,0.008990730746611438
GBR,2015,C30,14492.5,2617740.5,0.005536263048228043
GBR,2015,C31T33,24281.0,2617740.5,0.009275556534347083
GBR,2015,D,43501.9,2617740.5,0.016618110160269896
GBR,2015,E,34148.9,2617740.5,0.013045181522003423
GBR,2015,F,160024.0,2617740.5,0.061130581889228514
GBR,2015,G,270578.6,2617740.5,0.10336341589244617
GBR,2015,H49,40003.3,2617740.5,0.015281614048451327
GBR,2015,H50,9469.2,2617740.5,0.0036173180649495245
GBR,2015,H51,6913.2,2617740.5,0.0026409034814566224
GBR,2015,H52,33191.0,2617740.5,0.012679255258494873
GBR,2015,H53,15882.8,2617740.5,0.006067369932199161
GBR,2015,I,73594.6,2617740.5,0.02811378744378979
GBR,2015,J58T60,46375.7,2617740.5,0.01771592715167909
GBR,2015,J61,46384.9,2617740.5,0.01771944163296553
GBR,2015,J62_63,68696.5,2617740.5,0.02624266996671366
GBR,2015,K,211597.2,2617740.5,0.08083199996332716
GBR,2015,L,354559.3,2617740.5,0.13544478530243925
GBR,2015,M,194988.7,2617740.5,0.07448740621921845
GBR,2015,N,130460.0,2617740.5,0.049836872677028146
GBR,2015,O,127118.7,2617740.5,0.04856046655503095
GBR,2015,P,159929.3,2617740.5,0.06109440565250833
GBR,2015,Q,195381.3,2617740.5,0.07463738288802882
GBR,2015,R,38309.0,2617740.5,0.01463437647849357
GBR,2015,S,43841.1,2617740.5,0.016747687557265512
GBR,2015,T,3897.4,2617740.5,0.0014888412354089337
GBR,2015,HFCE,0.0,2617740.5,0.0
GBR,2016,A01_02,14686.1,2406202.5,0.006103434769101935
GBR,2016,A03,791.2,2406202.5,0.00032881688054101847
GBR,2016,B05_06,12711.7,2406202.5,0.005282888701179556
GBR,2016,B07_08,2215.7,2406202.5,0.0009208285670054784
GBR,2016,B09,1682.3,2406202.5,0.0006991514637691549
GBR,2016,C10T12,35976.8,2406202.5,0.014951692552891955
GBR,2016,C13T15,7867.6,2406202.5,0.003269716493104799
GBR,2016,C16,4712.2,2406202.5,0.001958355541563937
GBR,2016,C17_18,12547.4,2406202.5,0.005214606833797239
GBR,2016,C19,4319.5,2406202.5,0.001795152319889951
GBR,2016,C20,15266.7,2406202.5,0.0063447278439782194
GBR,2016,C21,17487.7,2406202.5,0.007267759051866998
GBR,2016,C22,10843.4,2406202.5,0.004506437010185136
GBR,2016,C23,7733.9,2406202.5,0.003214151759878896
GBR,2016,C24,5600.6,2406202.5,0.002327568024719449
GBR,2016,C25,20967.2,2406202.5,0.008713813571384786
GBR,2016,C26,16938.2,2406202.5,0.007039390907456875
GBR,2016,C27,6331.1,2406202.5,0.0026311584332573837
GBR,2016,C28,18929.7,2406202.5,0.007867043609172545
GBR,2016,C29,22384.9,2406202.5,0.00930299922803671
GBR,2016,C30,13483.0,2406202.5,0.00560343528859271
GBR,2016,C31T33,22062.2,2406202.5,0.00916888748972707
GBR,2016,D,34651.4,2406202.5,0.014400866095019019
GBR,2016,E,30780.4,2406202.5,0.012792107064970634
GBR,2016,F,146508.2,2406202.5,0.06088772661486305
GBR,2016,G,242345.0,2406202.5,0.10071679337046653
GBR,2016,H49,37242.4,2406202.5,0.015477666572119346
GBR,2016,H50,8693.9,2406202.5,0.00361312067458994
GBR,2016,H51,6383.7,2406202.5,0.002653018605042593
GBR,2016,H52,29150.7,2406202.5,0.012114815772986688
GBR,2016,H53,14853.5,2406202.5,0.006173004973604674
GBR,2016,I,70053.5,2406202.5,0.029113717569489682
GBR,2016,J58T60,43696.3,2406202.5,0.018159859779050186
GBR,2016,J61,44332.3,2406202.5,0.018424176685046253
GBR,2016,J62_63,66914.3,2406202.5,0.027809089218384573
GBR,2016,K,204445.0,2406202.5,0.08496583309177012
GBR,2016,L,331088.1,2406202.5,0.13759777076118904
GBR,2016,M,178803.5,2406202.5,0.0743094149391001
GBR,2016,N,120598.0,2406202.5,0.050119638725335876
GBR,2016,O,117962.4,2406202.5,0.049024302817406266
GBR,2016,P,141041.3,2406202.5,0.05861572332336949
GBR,2016,Q,182100.7,2406202.5,0.07567970692408474
GBR,2016,R,33803.5,2406202.5,0.01404848511295288
GBR,2016,S,40906.8,2406202.5,0.01700056416698096
GBR,2016,T,4308.5,2406202.5,0.0017905808010755537
GBR,2016,HFCE,0.0,2406202.5,0.0
GBR,2017,A01_02,14976.0,2394261.3,0.006254956382580298
GBR,2017,A03,921.5,2394261.3,0.0003848786262384979
GBR,2017,B05_06,17746.0,2394261.3,0.007411889420757877
GBR,2017,B07_08,2047.7,2394261.3,0.0008552533510022487
GBR,2017,B09,1518.7,2394261.3,0.000634308377285303
