country,year,selling_sector,buying_sector,mg
CAN,2019,C13T15,E,0.0005150036471140671
CAN,2019,C16,E,0.0009801996113888614
CAN,2019,C17_18,E,0.0028533051316468635
CAN,2019,C19,E,0.006782720007376135
CAN,2019,C20,E,0.0033657980252954083
CAN,2019,C21,E,0.0005231915233065379
CAN,2019,C22,E,0.0018056662209197931
CAN,2019,C23,E,0.00131301540175783
CAN,2019,C24,E,0.001400718072243589
CAN,2019,C25,E,0.006086733905791821
CAN,2019,C26,E,0.003618424862415729
CAN,2019,C27,E,0.002341363403788133
CAN,2019,C28,E,0.0055600624558004436
CAN,2019,C29,E,0.001495551041982453
CAN,2019,C30,E,0.0023432272063775034
CAN,2019,C31T33,E,0.003126404584755187
CAN,2019,D,E,0.005128584379622356
CAN,2019,E,E,0.6032792011051158
CAN,2019,F,E,0.012791885209491684
CAN,2019,G,E,0.06780677419451284
CAN,2019,H49,E,0.009459372513923514
CAN,2019,H50,E,0.0007111024868381111
CAN,2019,H51,E,0.0028037894319391404
CAN,2019,H52,E,0.00976180221760733
CAN,2019,H53,E,0.003885812331118733
CAN,2019,I,E,0.005621329191449238
CAN,2019,J58T60,E,0.004919371267843645
CAN,2019,J61,E,0.006220798844501917
CAN,2019,J62_63,E,0.018107579962463472
CAN,2019,K,E,0.04177992297897042
CAN,2019,L,E,0.015684240776314945
CAN,2019,M,E,0.031018884568186588
CAN,2019,N,E,0.03809287122868381
CAN,2019,O,E,0.018725094577736988
CAN,2019,P,E,0.0021298177593291555
CAN,2019,Q,E,0.0038314315835798907
CAN,2019,R,E,0.0019207492063284485
CAN,2019,S,E,0.005520484403411284
CAN,2019,T,E,0.0
CAN,2019,A01_02,F,0.007840844405869584
CAN,2019,A03,F,0.00011693241925863477
CAN,2019,B05_06,F,0.015092621675134038
CAN,2019,B07_08,F,0.014034273735235372
CAN,2019,B09,F,0.01821414950144851
CAN,2019,C10T12,F,0.0019806422000970994
CAN,2019,C13T15,F,0.002190530321862349
CAN,2019,C16,F,0.014207427475684264
CAN,2019,C17_18,F,0.0032998604053092726
CAN,2019,C19,F,0.006091464489849716
CAN,2019,C20,F,0.009471511601600069
CAN,2019,C21,F,0.0004921198771184499
CAN,2019,C22,F,0.010784997297784675
CAN,2019,C23,F,0.018005150009077788
CAN,2019,C24,F,0.00571577970317506
CAN,2019,C25,F,0.029082301199651515
CAN,2019,C26,F,0.006218926467987115
CAN,2019,C27,F,0.00837285119586924
CAN,2019,C28,F,0.01551426272474667
CAN,2019,C29,F,0.0025622096486335928
CAN,2019,C30,F,0.0018944827391543587
CAN,2019,C31T33,F,0.007415246555519182
CAN,2019,D,F,0.007753464931059022
CAN,2019,E,F,0.0023249365473987467
CAN,2019,F,F,0.46072565814200944
CAN,2019,G,F,0.08624290253793508
CAN,2019,H49,F,0.02205684786365681
CAN,2019,H50,F,0.0014752286578995034
CAN,2019,H51,F,0.002618669504597433
CAN,2019,H52,F,0.00928708207564077
CAN,2019,H53,F,0.0034959845086839094
CAN,2019,I,F,0.0038006814093907784
CAN,2019,J58T60,F,0.0028309307698412547
CAN,2019,J61,F,0.004185133863668901
CAN,2019,J62_63,F,0.0089385486942991
CAN,2019,K,F,0.04316555259897096
CAN,2019,L,F,0.012394037307227396
CAN,2019,M,F,0.06831302255657298
CAN,2019,N,F,0.023924813802676255
CAN,2019,O,F,0.004396097311056814
CAN,2019,P,F,0.0024241252172905237
CAN,2019,Q,F,0.001457511053918111
CAN,2019,R,F,0.0010967622718684226
CAN,2019,S,F,0.0031454191669629044
CAN,2019,T,F,0.0
CAN,2019,A01_02,G,0.0019222691823015175
CAN,2019,A03,G,0.0001298188798892671
CAN,2019,B05_06,G,0.009654100651398819
CAN,2019,B07_08,G,0.004809041627460038
CAN,2019,B09,G,0.0013832998642296628
CAN,2019,C10T12,G,0.0022020419314667597
CAN,2019,C13T15,G,0.0005042378058574176
CAN,2019,C16,G,0.0009507323710568394
CAN,2019,C17_18,G,0.004468449413553918
CAN,2019,C19,G,0.0038481722481448575
CAN,2019,C20,G,0.003010544347923003
CAN,2019,C21,G,0.0002833385594165852
CAN,2019,C22,G,0.0026511622625517896
CAN,2019,C23,G,0.0008908913407600896
CAN,2019,C24,G,0.0009082165256806542
CAN,2019,C25,G,0.0025662283622262375
CAN,2019,C26,G,0.002047302269061242
CAN,2019,C27,G,0.001225006892378786
CAN,2019,C28,G,0.0025197985677157834
CAN,2019,C29,G,0.002882994195509384
CAN,2019,C30,G,0.0028629708481494112
CAN,2019,C31T33,G,0.0013574866166194603
CAN,2019,D,G,0.0074551336616142366
CAN,2019,E,G,0.0043554160066434
CAN,2019,F,G,0.006987768333189515
CAN,2019,G,G,0.6459266269211899
CAN,2019,H49,G,0.015488259961232103
CAN,2019,H50,G,0.0013993856520111156
CAN,2019,H51,G,0.002098516147348178
CAN,2019,H52,G,0.014330664210790885
CAN,2019,H53,G,0.008225648523617776
CAN,2019,I,G,0.006686800627048405
CAN,2019,J58T60,G,0.006373176047756151
CAN,2019,J61,G,0.005697493217371939
CAN,2019,J62_63,G,0.014819590337634725
CAN,2019,K,G,0.054979441594116316
CAN,2019,L,G,0.03423470098484768
CAN,2019,M,G,0.052972996804732664
CAN,2019,N,G,0.03272013917063055
CAN,2019,O,G,0.0056594637820963755
CAN,2019,P,G,0.0027003185357082583
CAN,2019,Q,G,0.002171994255989759
CAN,2019,R,G,0.002007949175921845
CAN,2019,S,G,0.0026740767359571937
CAN,2019,T,G,0.0
CAN,2019,A01_02,H49,0.0016743289741369943
CAN,2019,A03,H49,6.374320021261793e-05
CAN,2019,B05_06,H49,0.037498060757210745
CAN,2019,B07_08,H49,0.003926276208968041
CAN,2019,B09,H49,0.003544803319173454
CAN,2019,C10T12,H49,0.0010412590980673822
CAN,2019,C13T15,H49,0.0004603947487377985
CAN,2019,C16,H49,0.0011171908817878254
CAN,2019,C17_18,H49,0.001546912334059288
CAN,2019,C19,H49,0.020219876799453227
CAN,2019,C20,H49,0.004377492786999611
CAN,2019,C21,H49,0.0002832918539270996
CAN,2019,C22,H49,0.004069314644746192
CAN,2019,C23,H49,0.002138339304180225
CAN,2019,C24,H49,0.0014836624373709686
CAN,2019,C25,H49,0.0036198391366788485
CAN,2019,C26,H49,0.002684827876876114
CAN,2019,C27,H49,0.0016404501878269826
CAN,2019,C28,H49,0.003619424817307385
CAN,2019,C29,H49,0.008930756471156775
CAN,2019,C30,H49,0.0049367336035173355
CAN,2019,C31T33,H49,0.001613144455075337
CAN,2019,D,H49,0.0077961462226355275
CAN,2019,E,H49,0.0025176717650124106
CAN,2019,F,H49,0.015629813771830883
CAN,2019,G,H49,0.05356745259458602
CAN,2019,H49,H49,0.5918078755199527
CAN,2019,H50,H49,0.0010648534513712637
CAN,2019,H51,H49,0.0025027969034140643
CAN,2019,H52,H49,0.039327915120850966
CAN,2019,H53,H49,0.002801492145615037
CAN,2019,I,H49,0.00334179658737878
CAN,2019,J58T60,H49,0.002692064519181398
CAN,2019,J61,H49,0.005087217453713223
CAN,2019,J62_63,H49,0.009874715470986712
CAN,2019,K,H49,0.040293693488985254
CAN,2019,L,H49,0.010919333685792834
CAN,2019,M,H49,0.023338426848036387
CAN,2019,N,H49,0.029821307458253017
CAN,2019,O,H49,0.005528836745603026
CAN,2019,P,H49,0.002238718301820883
CAN,2019,Q,H49,0.0024284610913466098
CAN,2019,R,H49,0.0008752421560216052
CAN,2019,S,H49,0.005026871025040261
CAN,2019,T,H49,0.0
CAN,2019,A01_02,H50,0.0019441000940639702
CAN,2019,A03,H50,0.00010679614571990497
CAN,2019,B05_06,H50,0.03840076510393291
CAN,2019,B07_08,H50,0.004845200575571505
CAN,2019,B09,H50,0.003923551583943486
CAN,2019,C10T12,H50,0.0015313202994810947
CAN,2019,C13T15,H50,0.0009465888700493032
CAN,2019,C16,H50,0.001461851357701476
CAN,2019,C17_18,H50,0.0026715670107481156
CAN,2019,C19,H50,0.019547327536071243
CAN,2019,C20,H50,0.005104551330059575
CAN,2019,C21,H50,0.000490872327743076
CAN,2019,C22,H50,0.004435759586049478
CAN,2019,C23,H50,0.00249120889741866
CAN,2019,C24,H50,0.002169775799825859
CAN,2019,C25,H50,0.0054112188173515395
CAN,2019,C26,H50,0.00449035263536169
CAN,2019,C27,H50,0.003405105304206785
CAN,2019,C28,H50,0.006175360091966191
CAN,2019,C29,H50,0.0073187282476023
CAN,2019,C30,H50,0.014306343200043857
CAN,2019,C31T33,H50,0.0025130740947801045
CAN,2019,D,H50,0.0059053377116461
CAN,2019,E,H50,0.002785451064522779
CAN,2019,F,H50,0.023485074575648107
CAN,2019,G,H50,0.05729824146852149
CAN,2019,H49,H50,0.049704772892502684
CAN,2019,H50,H50,0.3422057748469587
CAN,2019,H51,H50,0.005156619055045863
CAN,2019,H52,H50,0.17537622512114273
CAN,2019,H53,H50,0.005708648681617352
CAN,2019,I,H50,0.004764768392131585
CAN,2019,J58T60,H50,0.002681161090701326
CAN,2019,J61,H50,0.005446192552912497
CAN,2019,J62_63,H50,0.00829962383545168
CAN,2019,K,H50,0.040871391466536705
CAN,2019,L,H50,0.0154659684050243
CAN,2019,M,H50,0.02358590410070289
CAN,2019,N,H50,0.025917613260057516
CAN,2019,O,H50,0.010855335303039598
CAN,2019,P,H50,0.004428219751241107
CAN,2019,Q,H50,0.007371650592578876
CAN,2019,R,H50,0.00104688418533141
CAN,2019,S,H50,0.01209282486794578
CAN,2019,T,H50,0.0
CAN,2019,A01_02,H51,0.0024613822768791054
CAN,2019,A03,H51,0.0001835408043306757
CAN,2019,B05_06,H51,0.059352589666575965
CAN,2019,B07_08,H51,0.005048220469443779
CAN,2019,B09,H51,0.004904069948371111
CAN,2019,C10T12,H51,0.0027206828784554567
CAN,2019,C13T15,H51,0.0007183152503860218
CAN,2019,C16,H51,0.001700004602895018
CAN,2019,C17_18,H51,0.0022976135668563414
CAN,2019,C19,H51,0.03256689999047029
CAN,2019,C20,H51,0.0054504082974075555
CAN,2019,C21,H51,0.000540347233115194
CAN,2019,C22,H51,0.0032609425193017632
CAN,2019,C23,H51,0.0027092658914630407
CAN,2019,C24,H51,0.002137096350095997
CAN,2019,C25,H51,0.004576486153376273
CAN,2019,C26,H51,0.0030994350557914073
CAN,2019,C27,H51,0.0014950872152347972
CAN,2019,C28,H51,0.0051199396900989715
CAN,2019,C29,H51,0.0047818767918853585
CAN,2019,C30,H51,0.03175169753718146
CAN,2019,C31T33,H51,0.012329003607315323
CAN,2019,D,H51,0.006456314516557443
CAN,2019,E,H51,0.0034891972284086786
CAN,2019,F,H51,0.007895538638904796
CAN,2019,G,H51,0.06556603429271647
CAN,2019,H49,H51,0.029600746432471566
CAN,2019,H50,H51,0.0015988457664232857
CAN,2019,H51,H51,0.38226871255707096
CAN,2019,H52,H51,0.07246462625873071
CAN,2019,H53,H51,0.004180231481263317
CAN,2019,I,H51,0.014042503125020093
CAN,2019,J58T60,H51,0.003917214676045219
CAN,2019,J61,H51,0.00872605984667737
CAN,2019,J62_63,H51,0.011918428877351991
CAN,2019,K,H51,0.048704968211609884
CAN,2019,L,H51,0.012302812012853213
CAN,2019,M,H51,0.030146051946736925
CAN,2019,N,H51,0.025498122832103492
CAN,2019,O,H51,0.006948817080256936
CAN,2019,P,H51,0.005281603392842989
CAN,2019,Q,H51,0.0038902667100441254
CAN,2019,R,H51,0.001388748678656063
CAN,2019,S,H51,0.006384485686643197
CAN,2019,T,H51,0.0
CAN,2019,A01_02,H52,0.002330808764596838
CAN,2019,A03,H52,0.00012923118682324817
CAN,2019,B05_06,H52,0.014167353325719674
CAN,2019,B07_08,H52,0.0052038000647593305
CAN,2019,B09,H52,0.002385900515747321
CAN,2019,C10T12,H52,0.0019393142682450175
CAN,2019,C13T15,H52,0.0007314226903065071
CAN,2019,C16,H52,0.001459454589569177
CAN,2019,C17_18,H52,0.00296146478284381
CAN,2019,C19,H52,0.006548355340098213
CAN,2019,C20,H52,0.005150442920514033
CAN,2019,C21,H52,0.0003411662306579715
CAN,2019,C22,H52,0.006375655974552382
CAN,2019,C23,H52,0.0021107294601345767
CAN,2019,C24,H52,0.002326473050290723
CAN,2019,C25,H52,0.006381456482183261
CAN,2019,C26,H52,0.003949404550430801
CAN,2019,C27,H52,0.0024454106688827533
CAN,2019,C28,H52,0.005732421029500977
CAN,2019,C29,H52,0.013596193017873202
CAN,2019,C30,H52,0.013005773582040218
CAN,2019,C31T33,H52,0.0023987126173069546
CAN,2019,D,H52,0.007248382261410119
CAN,2019,E,H52,0.00325286700568501
CAN,2019,F,H52,0.028487381918488916
CAN,2019,G,H52,0.05632731206708808
CAN,2019,H49,H52,0.09119659703729126
CAN,2019,H50,H52,0.0043844369662331024
CAN,2019,H51,H52,0.002921694831597504
CAN,2019,H52,H52,0.49653882874587024
CAN,2019,H53,H52,0.008984042036933777
CAN,2019,I,H52,0.009046092024909311
CAN,2019,J58T60,H52,0.003780861569850968
CAN,2019,J61,H52,0.009662148087234892
CAN,2019,J62_63,H52,0.011421796911031441
CAN,2019,K,H52,0.04591659616038697
CAN,2019,L,H52,0.020962484248203073
CAN,2019,M,H52,0.028155485521941852
CAN,2019,N,H52,0.03230721123455733
CAN,2019,O,H52,0.005837934527141506
CAN,2019,P,H52,0.0021034973485751615
CAN,2019,Q,H52,0.0021171115464512207
CAN,2019,R,H52,0.0014296756043140383
CAN,2019,S,H52,0.005243179227636681
CAN,2019,T,H52,0.0
CAN,2019,A01_02,H53,0.0014986780283641039
CAN,2019,A03,H53,7.257091091105595e-05
CAN,2019,B05_06,H53,0.020495804620606746
CAN,2019,B07_08,H53,0.0031129408161820918
CAN,2019,B09,H53,0.0019160334910979296
CAN,2019,C10T12,H53,0.001157125304896795
CAN,2019,C13T15,H53,0.0005125702820536919
CAN,2019,C16,H53,0.0009064996634358703
CAN,2019,C17_18,H53,0.0032451253298302184
CAN,2019,C19,H53,0.010767880623690627
CAN,2019,C20,H53,0.004040844833543333
CAN,2019,C21,H53,0.00024743740022079827
CAN,2019,C22,H53,0.004371744362751769
CAN,2019,C23,H53,0.0012529192476252553
CAN,2019,C24,H53,0.0013210385728089403
CAN,2019,C25,H53,0.003171230441111107
CAN,2019,C26,H53,0.0027307307782589688
CAN,2019,C27,H53,0.001398777934077669
CAN,2019,C28,H53,0.0037962242045364763
CAN,2019,C29,H53,0.00883881449184493
CAN,2019,C30,H53,0.006606408152873355
CAN,2019,C31T33,H53,0.0019064555870710927
CAN,2019,D,H53,0.006518952552239551
CAN,2019,E,H53,0.002428453301589773
CAN,2019,F,H53,0.005733517579447987
CAN,2019,G,H53,0.047589327633050314
CAN,2019,H49,H53,0.06541378960391199
CAN,2019,H50,H53,0.0008569576216467935
CAN,2019,H51,H53,0.012348636966240605
CAN,2019,H52,H53,0.020753786094528992
CAN,2019,H53,H53,0.5862457097052107
CAN,2019,I,H53,0.00449086322755761
CAN,2019,J58T60,H53,0.00409068827093282
CAN,2019,J61,H53,0.005610507168470631
CAN,2019,J62_63,H53,0.0163178929631097
CAN,2019,K,H53,0.035008415775760554
CAN,2019,L,H53,0.016243686840051095
CAN,2019,M,H53,0.020529461271597257
CAN,2019,N,H53,0.03042971747926413
CAN,2019,O,H53,0.004315566769897108
CAN,2019,P,H53,0.002498698023823126
CAN,2019,Q,H53,0.0018990609169867883
CAN,2019,R,H53,0.0012373918753185087
CAN,2019,S,H53,0.003132318936026434
CAN,2019,T,H53,0.0
CAN,2019,A01_02,I,0.033043497986134235
CAN,2019,A03,I,0.004361312764313581
CAN,2019,B05_06,I,0.009502606796535784
CAN,2019,B07_08,I,0.004162340767583598
CAN,2019,B09,I,0.0013195528063238622
CAN,2019,C10T12,I,0.051658594377189546
CAN,2019,C13T15,I,0.0015858259121955165
CAN,2019,C16,I,0.001055864455294525
CAN,2019,C17_18,I,0.004752932856577244
CAN,2019,C19,I,0.003932675072238834
CAN,2019,C20,I,0.006481371366269014
CAN,2019,C21,I,0.00042148779507213867
CAN,2019,C22,I,0.005638457973367576
CAN,2019,C23,I,0.0014299457569405967
CAN,2019,C24,I,0.0011832342810987754
CAN,2019,C25,I,0.004143955059357955
CAN,2019,C26,I,0.0019724026303151116
CAN,2019,C27,I,0.0011781769283895848
CAN,2019,C28,I,0.004302049470897867
CAN,2019,C29,I,0.001958205679585619
CAN,2019,C30,I,0.003745785475269195
CAN,2019,C31T33,I,0.002595365412378301
CAN,2019,D,I,0.011958717024540712
CAN,2019,E,I,0.004103821787998782
CAN,2019,F,I,0.008565870656140619
CAN,2019,G,I,0.09781557328074576
CAN,2019,H49,I,0.015886512597768288
CAN,2019,H50,I,0.0008884269475526036
CAN,2019,H51,I,0.0023756713145559726
CAN,2019,H52,I,0.008354312463195268
CAN,2019,H53,I,0.0036721808434825834
CAN,2019,I,I,0.4819998426728229
CAN,2019,J58T60,I,0.004042462670210115
CAN,2019,J61,I,0.0060565613371373955
CAN,2019,J62_63,I,0.010798170714893916
CAN,2019,K,I,0.05295029557389244
CAN,2019,L,I,0.03180702408384103
CAN,2019,M,I,0.0303290054577452
CAN,2019,N,I,0.029230818192835562
CAN,2019,O,I,0.005701878177772918
CAN,2019,P,I,0.002328911330548211
CAN,2019,Q,I,0.0019032430394639822
CAN,2019,R,I,0.0030800090130096345
CAN,2019,S,I,0.0029807935326293705
CAN,2019,T,I,0.0
CAN,2019,A01_02,J58T60,0.002692273556124132
CAN,2019,A03,J58T60,0.00015821274965547878
CAN,2019,B05_06,J58T60,0.008395184092413258
CAN,2019,B07_08,J58T60,0.005009229356192205
CAN,2019,B09,J58T60,0.00120641954174354
CAN,2019,C10T12,J58T60,0.002655740556290672
CAN,2019,C13T15,J58T60,0.0009877160861111766
CAN,2019,C16,J58T60,0.0015000607918543964
CAN,2019,C17_18,J58T60,0.013562292147934592
CAN,2019,C19,J58T60,0.002880024601745712
CAN,2019,C20,J58T60,0.005141222020166191
CAN,2019,C21,J58T60,0.0005109424429367644
CAN,2019,C22,J58T60,0.0023319242087944418
CAN,2019,C23,J58T60,0.0009026727954766402
CAN,2019,C24,J58T60,0.001696656176801885
CAN,2019,C25,J58T60,0.0046068442719524195
CAN,2019,C26,J58T60,0.01288693656287091
CAN,2019,C27,J58T60,0.0022968466969607946
CAN,2019,C28,J58T60,0.010571442508648696
CAN,2019,C29,J58T60,0.002157086503445463
CAN,2019,C30,J58T60,0.0025992360779507843
CAN,2019,C31T33,J58T60,0.004808582302827991
CAN,2019,D,J58T60,0.008388737787607129
CAN,2019,E,J58T60,0.002396834802836898
CAN,2019,F,J58T60,0.005043064765623313
CAN,2019,G,J58T60,0.057286989104849764
CAN,2019,H49,J58T60,0.011664604091667582
CAN,2019,H50,J58T60,0.0009482388301598675
CAN,2019,H51,J58T60,0.0040699140970041426
CAN,2019,H52,J58T60,0.00817951003550437
CAN,2019,H53,J58T60,0.005323249663770328
CAN,2019,I,J58T60,0.008384722914143132
CAN,2019,J58T60,J58T60,0.5303519425774652
CAN,2019,J61,J58T60,0.011484641564536671
CAN,2019,J62_63,J58T60,0.03488579853586935
CAN,2019,K,J58T60,0.04089883034503276
CAN,2019,L,J58T60,0.026452105815536465
CAN,2019,M,J58T60,0.04374062248696243
CAN,2019,N,J58T60,0.040343670494389916
CAN,2019,O,J58T60,0.007998671376506679
CAN,2019,P,J58T60,0.0069441002046281355
CAN,2019,Q,J58T60,0.0025954429898072755
CAN,2019,R,J58T60,0.01598866042211892
CAN,2019,S,J58T60,0.006046938132404762
CAN,2019,T,J58T60,0.0
CAN,2019,A01_02,J61,0.0012184047235564422
CAN,2019,A03,J61,8.723437252857679e-05
CAN,2019,B05_06,J61,0.0059559267532807705
CAN,2019,B07_08,J61,0.0027382208725063744
CAN,2019,B09,J61,0.000865121542119691
CAN,2019,C10T12,J61,0.001449531354857172
CAN,2019,C13T15,J61,0.0003608454994622106
CAN,2019,C16,J61,0.0006343539293577624
CAN,2019,C17_18,J61,0.0031707849260432667
CAN,2019,C19,J61,0.0026752110306725203
CAN,2019,C20,J61,0.0022857835764512136
CAN,2019,C21,J61,0.0002817643748727172
CAN,2019,C22,J61,0.00146515280179938
CAN,2019,C23,J61,0.0007461213441536405
CAN,2019,C24,J61,0.0011068041488193749
CAN,2019,C25,J61,0.003944250826306868
CAN,2019,C26,J61,0.039079785710608064
CAN,2019,C27,J61,0.003360527823943996
CAN,2019,C28,J61,0.0032401432320952345
CAN,2019,C29,J61,0.0012022690996267521
CAN,2019,C30,J61,0.0012562862696525335
CAN,2019,C31T33,J61,0.001880406829474687
CAN,2019,D,J61,0.006245315123388292
CAN,2019,E,J61,0.0012693642988023837
CAN,2019,F,J61,0.005277955557020732
CAN,2019,G,J61,0.04375544077900714
CAN,2019,H49,J61,0.007582358422438289
CAN,2019,H50,J61,0.0005022196287068247
CAN,2019,H51,J61,0.0027346200395515817
CAN,2019,H52,J61,0.004766602231530159
CAN,2019,H53,J61,0.005823663213613782
CAN,2019,I,J61,0.004756220617933142
CAN,2019,J58T60,J61,0.02631797159092937
CAN,2019,J61,J61,0.6257644750945951
CAN,2019,J62_63,J61,0.02814905358239256
CAN,2019,K,J61,0.03423304839262378
CAN,2019,L,J61,0.015265559732120917
CAN,2019,M,J61,0.04350042321478435
CAN,2019,N,J61,0.029316622323746034
CAN,2019,O,J61,0.0046698072943009445
CAN,2019,P,J61,0.002064625070639614
CAN,2019,Q,J61,0.0017128624209944078
CAN,2019,R,J61,0.003063384033373888
CAN,2019,S,J61,0.002055625464828174
CAN,2019,T,J61,0.0
CAN,2019,A01_02,J62_63,0.0014314463216286157
CAN,2019,A03,J62_63,0.00011374294483104567
CAN,2019,B05_06,J62_63,0.004861722205408334
CAN,2019,B07_08,J62_63,0.0032351950463427657
CAN,2019,B09,J62_63,0.0008681190321895066
CAN,2019,C10T12,J62_63,0.0017471351357454764
CAN,2019,C13T15,J62_63,0.0003842958678765038
CAN,2019,C16,J62_63,0.0006401141196449538
CAN,2019,C17_18,J62_63,0.003246358681521427
CAN,2019,C19,J62_63,0.0020305129704890766
CAN,2019,C20,J62_63,0.002680071840546622
CAN,2019,C21,J62_63,0.00028624982735501943
CAN,2019,C22,J62_63,0.0013581797304792684
CAN,2019,C23,J62_63,0.0006794225188654318
CAN,2019,C24,J62_63,0.0010201513395062816
CAN,2019,C25,J62_63,0.0039010668122997165
CAN,2019,C26,J62_63,0.00888963819920607
CAN,2019,C27,J62_63,0.0022597113943703365
CAN,2019,C28,J62_63,0.00345821608409924
CAN,2019,C29,J62_63,0.0018888982333274335
CAN,2019,C30,J62_63,0.002182178041642704
CAN,2019,C31T33,J62_63,0.001879069144902953
CAN,2019,D,J62_63,0.00463534835945246
CAN,2019,E,J62_63,0.002023716671439556
CAN,2019,F,J62_63,0.005009435743779864
CAN,2019,G,J62_63,0.035737412375028414
CAN,2019,H49,J62_63,0.00798439800107824
CAN,2019,H50,J62_63,0.0007238633422305996
CAN,2019,H51,J62_63,0.004195867905381437
CAN,2019,H52,J62_63,0.006096998186690516
CAN,2019,H53,J62_63,0.002920539095139764
CAN,2019,I,J62_63,0.007630090060176582
CAN,2019,J58T60,J62_63,0.017194023061399732
CAN,2019,J61,J62_63,0.016468662849586237
CAN,2019,J62_63,J62_63,0.670829686250279
CAN,2019,K,J62_63,0.0294964318536655
CAN,2019,L,J62_63,0.023396216015050528
CAN,2019,M,J62_63,0.026399087517105763
CAN,2019,N,J62_63,0.04861623438772976
CAN,2019,O,J62_63,0.006740477646577854
CAN,2019,P,J62_63,0.008105414282494077
CAN,2019,Q,J62_63,0.0028762790861302065
CAN,2019,R,J62_63,0.0027270221609797234
CAN,2019,S,J62_63,0.004601404465845195
CAN,2019,T,J62_63,0.0
CAN,2019,A01_02,K,0.001055847438520334
CAN,2019,A03,K,7.758733730990967e-05
CAN,2019,B05_06,K,0.005246246439948951
CAN,2019,B07_08,K,0.0035384831094006333
CAN,2019,B09,K,0.0009055149197392294
CAN,2019,C10T12,K,0.0012525490013881946
CAN,2019,C13T15,K,0.00023877847149767286
CAN,2019,C16,K,0.0005440552112992572
CAN,2019,C17_18,K,0.0025813775754509167
CAN,2019,C19,K,0.0019539000346355025
CAN,2019,C20,K,0.0018576898800952508
CAN,2019,C21,K,0.00025761484320710286
CAN,2019,C22,K,0.0009730302794035296
CAN,2019,C23,K,0.0005891191416970803
CAN,2019,C24,K,0.0006194749183309472
CAN,2019,C25,K,0.002162749882343464
CAN,2019,C26,K,0.0023486834378683786
CAN,2019,C27,K,0.0009148009133273634
CAN,2019,C28,K,0.0020145250401318085
CAN,2019,C29,K,0.0011956756067858928
CAN,2019,C30,K,0.0014267760062114884
CAN,2019,C31T33,K,0.00105132269623866
CAN,2019,D,K,0.005319560282846702
CAN,2019,E,K,0.0020977101907294466
CAN,2019,F,K,0.004978372161057193
CAN,2019,G,K,0.02227795127456568
CAN,2019,H49,K,0.005534251283452949
CAN,2019,H50,K,0.00042236463885914787
CAN,2019,H51,K,0.0026798211473384732
CAN,2019,H52,K,0.003790391122222262
CAN,2019,H53,K,0.006351824351697513
CAN,2019,I,K,0.0047150240037774765
CAN,2019,J58T60,K,0.007318667406067119
CAN,2019,J61,K,0.011633314822116998
CAN,2019,J62_63,K,0.03462768624149875
CAN,2019,K,K,0.7296582129901332
CAN,2019,L,K,0.016147303210265262
CAN,2019,M,K,0.04097481751382767
CAN,2019,N,K,0.032731175820389334
CAN,2019,O,K,0.006529246942838962
CAN,2019,P,K,0.003134232369600964
CAN,2019,Q,K,0.0026408574222956016
CAN,2019,R,K,0.0016794125981161002
CAN,2019,S,K,0.004885367566815859
CAN,2019,T,K,0.0
CAN,2019,A01_02,L,0.0010579561540448041
CAN,2019,A03,L,5.1646057741716254e-05
CAN,2019,B05_06,L,0.005479972756067965
CAN,2019,B07_08,L,0.0025103228233533353
CAN,2019,B09,L,0.0017172181782578134
CAN,2019,C10T12,L,0.0008342575611352494
CAN,2019,C13T15,L,0.00026283760759498976
CAN,2019,C16,L,0.001153350879327774
CAN,2019,C17_18,L,0.0011556183102570054
CAN,2019,C19,L,0.001758307626581796
CAN,2019,C20,L,0.0015853404422871086
CAN,2019,C21,L,0.00016782212713666383
CAN,2019,C22,L,0.0011771024366939793
CAN,2019,C23,L,0.0014665755595058257
CAN,2019,C24,L,0.0007740644996075013
CAN,2019,C25,L,0.0035513351176126896
CAN,2019,C26,L,0.0012687159040381292
CAN,2019,C27,L,0.0012433148225763952
CAN,2019,C28,L,0.0025033052896646845
CAN,2019,C29,L,0.0007494646017274404
CAN,2019,C30,L,0.000855701877512653
CAN,2019,C31T33,L,0.0010770304477226494
CAN,2019,D,L,0.005001422715172517
CAN,2019,E,L,0.0027069309405411803
CAN,2019,F,L,0.03152770395507139
CAN,2019,G,L,0.017644945291635468
CAN,2019,H49,L,0.004574896015518353
CAN,2019,H50,L,0.0003510585811251099
CAN,2019,H51,L,0.00169290290024633
CAN,2019,H52,L,0.002662960591060933
CAN,2019,H53,L,0.002927693832709322
CAN,2019,I,L,0.0030538516479859646
CAN,2019,J58T60,L,0.0019642303462652673
CAN,2019,J61,L,0.00419123540334971
CAN,2019,J62_63,L,0.0060795528684463775
CAN,2019,K,L,0.04973555546567282
CAN,2019,L,L,0.7735397373538303
CAN,2019,M,L,0.020052322870416923
CAN,2019,N,L,0.01945216171733221
CAN,2019,O,L,0.0036418626465844393
CAN,2019,P,L,0.0009962907995947341
CAN,2019,Q,L,0.0011721745472788032
CAN,2019,R,L,0.0010776944165741345
CAN,2019,S,L,0.0019850472293221665
CAN,2019,T,L,0.0
CAN,2019,A01_02,M,0.0018458041657828013
CAN,2019,A03,M,0.0001345695827239306
CAN,2019,B05_06,M,0.006455108489132812
CAN,2019,B07_08,M,0.003497927033240131
CAN,2019,B09,M,0.0009427538808886179
